tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0031,0.0022,77.024953,77.026115,77.027303,77.024883,77.026043,77.027228,76.999688,76.99966,76.999632,0.0,0.0,458907012.0,463044469.0,0.0,0.0
0.0031,0.0023,77.050323,77.052471,77.054656,77.050192,77.052336,77.054518,76.999354,76.999299,76.999246,0.0,0.0,1127312280.0,1137476010.0,0.0,0.0
0.0031,0.0024,77.097838,77.101673,77.10556,77.097605,77.101434,77.105316,76.998722,76.998618,76.99852,0.0,0.0,2615785170.0,2639368810.0,0.0,0.0
0.0031,0.0025,77.183049,77.189658,77.196334,77.182654,77.189254,77.195921,76.997583,76.997397,76.997222,0.0,0.0,5732804430.0,5784490780.0,0.0,0.0
0.0031,0.0026,77.328982,77.339953,77.351001,77.32834,77.339299,77.350334,76.995635,76.995315,76.995016,0.0,0.0,11866418200.0,11973404600.0,0.0,0.0
0.0031,0.0027,77.566915,77.584421,77.601996,77.565923,77.583413,77.60097,76.992476,76.991947,76.991459,0.0,0.0,23198026700.0,23407177700.0,0.0,0.0
0.0031,0.0028,77.934821,77.961582,77.988364,77.933364,77.960105,77.986868,76.987625,76.986791,76.986028,0.0,0.0,42831549100.0,43217713700.0,0.0,0.0
0.0031,0.0029,78.471694,78.510757,78.549741,78.469678,78.508719,78.547683,76.980586,76.979329,76.978189,0.0,0.0,74691541600.0,75364952600.0,0.0,0.0
0.0031,0.003,79.207611,79.261921,79.315991,79.205003,79.259299,79.313354,76.970957,76.969148,76.96752,0.0,0.0,123026523000.0,124135717000.0,0.0,0.0
0.0031,0.0031,80.154124,80.226873,80.299214,80.150992,80.223736,80.296074,76.958583,76.956098,76.953881,0.0,0.0,191417647000.0,193143448000.0,0.0,0.0
0.0031,0.0032,81.302793,81.396978,81.490557,81.299273,81.393468,81.487057,76.943715,76.940456,76.937566,0.0,0.0,281364330000.0,283901080000.0,0.0,0.0
0.0031,0.0033,82.610688,82.72848,82.845428,82.606935,82.724755,82.84173,76.927057,76.922956,76.919345,0.0,0.0,390768895000.0,394292026000.0,0.0,0.0
0.0031,0.0034,83.994674,84.136723,84.277676,83.990852,84.13295,84.273951,76.909759,76.904812,76.900478,0.0,0.0,512870061000.0,517494043000.0,0.0,0.0
0.0031,0.0035,85.335675,85.500612,85.664152,85.331922,85.496931,85.660543,76.893316,76.887581,76.882581,0.0,0.0,636233505000.0,641969718000.0,0.0,0.0
0.0031,0.0036,86.49324,86.677138,86.859332,86.489626,86.673616,86.855902,76.879338,76.872947,76.867395,0.0,0.0,746184446000.0,752911966000.0,0.0,0.0
0.0031,0.0037,87.330552,87.527587,87.722823,87.327071,87.52421,87.719549,76.869333,76.862479,76.856536,0.0,0.0,827577021000.0,835038368000.0,0.0,0.0
0.0031,0.0038,87.744117,87.947634,88.149719,87.740706,87.944341,88.146525,76.86441,76.85733,76.851198,0.0,0.0,868218137000.0,876045899000.0,0.0,0.0
0.0031,0.0039,87.683259,87.885873,88.086913,87.679827,87.882555,88.083698,76.865112,76.858064,76.851958,0.0,0.0,861879236000.0,869649848000.0,0.0,0.0
0.0031,0.004,87.158227,87.35267,87.5453,87.154693,87.349234,87.541963,76.871336,76.864571,76.858704,0.0,0.0,809865312000.0,817166971000.0,0.0,0.0
0.0031,0.0041,86.237587,86.417493,86.595772,86.233908,86.413897,86.59226,76.882347,76.876092,76.870654,0.0,0.0,720595269000.0,727092079000.0,0.0,0.0
0.0031,0.0042,85.036194,85.196214,85.354922,85.032385,85.192471,85.351244,76.896907,76.89134,76.886481,0.0,0.0,607373497000.0,612849512000.0,0.0,0.0
0.0031,0.0043,83.69225,83.829147,83.965004,83.688411,83.825352,83.961253,76.91348,76.90871,76.904528,0.0,0.0,485163023000.0,489537201000.0,0.0,0.0
0.0031,0.0044,82.338134,82.451105,82.563282,82.334413,82.447407,82.559608,76.930507,76.926577,76.923112,0.0,0.0,367429279000.0,370741982000.0,0.0,0.0
0.0031,0.0045,81.080317,81.170364,81.259851,81.076873,81.166926,81.25642,76.946614,76.943504,76.940744,0.0,0.0,263938371000.0,266318012000.0,0.0,0.0
0.0031,0.0046,79.988539,80.05801,80.127112,79.985512,80.054976,80.124072,76.960804,76.958439,76.956326,0.0,0.0,179912006000.0,181534074000.0,0.0,0.0
0.0031,0.0047,79.095276,79.147186,79.198876,79.092779,79.144674,79.196349,76.972499,76.970779,76.96923,0.0,0.0,116419539000.0,117469165000.0,0.0,0.0
0.0031,0.0048,78.403042,78.440401,78.477698,78.401126,78.438466,78.475742,76.981548,76.980352,76.979266,0.0,0.0,71543039000.0,72188063500.0,0.0,0.0
0.0031,0.0049,77.898221,77.923887,77.94958,77.896841,77.922487,77.948161,76.988154,76.987357,76.986628,0.0,0.0,41767267300.0,42143836600.0,0.0,0.0
0.0031,0.005,77.550847,77.567724,77.584667,77.549904,77.566766,77.583693,76.99272,76.992211,76.991742,0.0,0.0,23171956600.0,23380872500.0,0.0,0.0
0.0031,0.0051,77.324293,77.334951,77.345682,77.32368,77.334326,77.345045,76.995715,76.995403,76.995114,0.0,0.0,12219514500.0,12329684300.0,0.0,0.0
0.0031,0.0052,77.183602,77.190086,77.196634,77.18322,77.189696,77.196236,76.997583,76.9974,76.997228,0.0,0.0,6126179050.0,6181412030.0,0.0,0.0
0.0031,0.0053,77.10012,77.103929,77.107787,77.099893,77.103696,77.107548,76.998693,76.998589,76.998491,0.0,0.0,2920261490.0,2946590250.0,0.0,0.0
0.0031,0.0054,77.052663,77.054826,77.057025,77.052532,77.054692,77.056887,76.999322,76.999265,76.999211,0.0,0.0,1323652210.0,1335586120.0,0.0,0.0
0.0031,0.0055,77.026757,77.027946,77.02916,77.026685,77.027872,77.029084,76.999662,76.999633,76.999604,0.0,0.0,570483632.0,575627052.0,0.0,0.0
0.0031,0.0056,77.01315,77.013784,77.014433,77.013112,77.013744,77.014392,76.999839,76.999824,76.999809,0.0,0.0,233777379.0,235885091.0,0.0,0.0
0.0031,0.0057,77.00626,77.006588,77.006925,77.00624,77.006567,77.006904,76.999926,76.999919,76.999911,0.0,0.0,91075977.9,91897109.2,0.0,0.0
0.0031,0.0058,77.00289,77.003055,77.003225,77.002881,77.003045,77.003214,76.999967,76.999964,76.99996,0.0,0.0,33727377.4,34031459.9,0.0,0.0
0.0031,0.0059,77.001296,77.001376,77.00146,77.001291,77.001371,77.001455,76.999986,76.999985,76.999983,0.0,0.0,11870295.5,11977316.8,0.0,0.0
0.0031,0.006,77.000565,77.000603,77.000643,77.000563,77.000601,77.000641,76.999994,76.999994,76.999993,0.0,0.0,3969678.79,4005468.99,0.0,0.0
0.0031,0.0061,77.00024,77.000257,77.000276,77.000239,77.000256,77.000275,76.999998,76.999998,76.999997,0.0,0.0,1261172.48,1272543.08,0.0,0.0
0.0031,0.0062,77.000099,77.000107,77.000115,77.000099,77.000107,77.000115,76.999999,76.999999,76.999999,0.0,0.0,380564.697,383995.828,0.0,0.0
0.0031,0.0063,77.00004,77.000044,77.000047,77.00004,77.000043,77.000047,77.0,77.0,77.0,0.0,0.0,109050.854,110034.045,0.0,0.0
0.0031,0.0064,77.000016,77.000017,77.000019,77.000016,77.000017,77.000019,77.0,77.0,77.0,0.0,0.0,29668.2652,29935.7512,0.0,0.0
0.0031,0.0065,77.000006,77.000007,77.000007,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,7661.95409,7731.03346,0.0,0.0
0.0031,0.0066,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,1878.01875,1894.95077,0.0,0.0
0.0031,0.0067,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,436.82688,440.765265,0.0,0.0
0.0031,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,96.407633,97.2768339,0.0,0.0
0.0031,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20.1863145,20.3683121,0.0,0.0
0.0031,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00962766,4.04577804,0.0,0.0
0.0031,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.755469059,0.762280288,0.0,0.0
0.0031,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.135009688,0.136226921,0.0,0.0
0.0031,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0228835753,0.0230898912,0.0,0.0
0.0031,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00367851927,0.0037116844,0.0,0.0
0.0031,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000560784141,0.000565840111,0.0,0.0
0.0031,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.10734187e-05,8.1804368e-05,0.0,0.0
0.0031,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11150281e-05,1.121524e-05,0.0,0.0
0.0031,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.44505181e-06,1.45808025e-06,0.0,0.0
0.0031,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.78151854e-07,1.79758052e-07,0.0,0.0
0.0031,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08269707e-08,2.10147445e-08,0.0,0.0
0.0031,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3088018e-09,2.32961771e-09,0.0,0.0
0.0031,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.42699495e-10,2.44887648e-10,0.0,0.0
0.0031,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.41919235e-11,2.44100353e-11,0.0,0.0
0.0031,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.28659602e-12,2.30721172e-12,0.0,0.0
0.0031,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0493902e-13,2.06786728e-13,0.0,0.0
0.0031,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.74170676e-14,1.7574098e-14,0.0,0.0
0.0031,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40358865e-15,1.4162432600000001e-15,0.0,0.0
0.0031,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.07255246e-16,1.08222248e-16,0.0,0.0
0.0031,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.77160517e-18,7.84167314e-18,0.0,0.0
0.0031,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.33969088e-19,5.38783297e-19,0.0,0.0
0.0031,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.47884037e-20,3.51020522e-20,0.0,0.0
0.0031,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1491450800000002e-21,2.1685215500000002e-21,0.0,0.0
0.0031,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.25895357e-22,1.2703041599999999e-22,0.0,0.0
0.0031,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.99304571e-24,7.05609427e-24,0.0,0.0
0.0031,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.6832876900000003e-25,3.71649582e-25,0.0,0.0
0.0031,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83957501e-26,1.85616042e-26,0.0,0.0
0.0031,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.71188076e-28,8.79042615e-28,0.0,0.0
0.0031,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.9121805500000003e-29,3.94745235e-29,0.0,0.0
0.0031,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.66585958e-30,1.68087879e-30,0.0,0.0
0.0031,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.7262099e-32,6.78685269e-32,0.0,0.0
0.0032,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05800903e-06,1.06754793e-06,0.0,0.0
0.0032,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.50801397e-06,8.58472132e-06,0.0,0.0
0.0032,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.5049458e-05,6.5635937e-05,0.0,0.0
0.0032,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00047279339,0.000477056045,0.0,0.0
0.0032,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00326602314,0.00329546926,0.0,0.0
0.0032,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0214372689,0.021630545,0.0,0.0
0.0032,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.133653859,0.134858868,0.0,0.0
0.0032,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.791218031,0.798351569,0.0,0.0
0.0032,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.44569882,4.48578077,0.0,0.0
0.0032,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23.6990082,23.9126759,0.0,0.0
0.0032,0.001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,119.806078,120.886237,0.0,0.0
0.0032,0.0011,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,574.113659,579.289806,0.0,0.0
0.0032,0.0012,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,2606.76806,2630.2704,0.0,0.0
0.0032,0.0013,77.000013,77.000014,77.000015,77.000013,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,11210.2178,11311.2879,0.0,0.0
0.0032,0.0014,77.000033,77.000036,77.000039,77.000032,77.000035,77.000039,77.0,77.0,77.0,0.0,0.0,45641.8863,46053.3887,0.0,0.0
0.0032,0.0015,77.000083,77.00009,77.000097,77.000082,77.000089,77.000097,76.999999,76.999999,76.999999,0.0,0.0,175870.363,177455.992,0.0,0.0
0.0032,0.0016,77.000204,77.00022,77.000237,77.000203,77.000219,77.000236,76.999998,76.999998,76.999998,0.0,0.0,641143.427,646923.908,0.0,0.0
0.0032,0.0017,77.000492,77.000528,77.000564,77.000491,77.000526,77.000562,76.999995,76.999995,76.999994,0.0,0.0,2210640.64,2230571.54,0.0,0.0
0.0032,0.0018,77.001156,77.001231,77.00131,77.001151,77.001227,77.001305,76.999988,76.999986,76.999985,0.0,0.0,7207122.98,7272101.64,0.0,0.0
0.0032,0.0019,77.002638,77.002795,77.002958,77.002628,77.002785,77.002948,76.99997,76.999967,76.999964,0.0,0.0,22211632.1,22411889.8,0.0,0.0
0.0032,0.002,77.005845,77.006163,77.006492,77.005826,77.006144,77.006471,76.99993,76.999923,76.999917,0.0,0.0,64696542.0,65279839.2,0.0,0.0
0.0032,0.0021,77.012558,77.013183,77.013824,77.012521,77.013144,77.013783,76.999842,76.999828,76.999815,0.0,0.0,178067275.0,179672710.0,0.0,0.0
0.0032,0.0022,77.026115,77.027303,77.028516,77.026043,77.027228,77.028439,76.99966,76.999632,76.999606,0.0,0.0,463044469.0,467219229.0,0.0,0.0
0.0032,0.0023,77.052471,77.054656,77.05688,77.052336,77.054518,77.056738,76.999299,76.999246,76.999196,0.0,0.0,1137476010.0,1147731370.0,0.0,0.0
0.0032,0.0024,77.101673,77.10556,77.109501,77.101434,77.105316,77.109251,76.998618,76.99852,76.998428,0.0,0.0,2639368810.0,2663165080.0,0.0,0.0
0.0032,0.0025,77.189658,77.196334,77.203078,77.189254,77.195921,77.202657,76.997397,76.997222,76.99706,0.0,0.0,5784490780.0,5836643130.0,0.0,0.0
0.0032,0.0026,77.339953,77.351001,77.362126,77.339299,77.350334,77.361446,76.995315,76.995016,76.994743,0.0,0.0,11973404600.0,12081355500.0,0.0,0.0
0.0032,0.0027,77.584421,77.601996,77.619639,77.583413,77.60097,77.618598,76.991947,76.991459,76.991018,0.0,0.0,23407177700.0,23618214300.0,0.0,0.0
0.0032,0.0028,77.961582,77.988364,78.015175,77.960105,77.986868,78.013659,76.986791,76.986028,76.985344,0.0,0.0,43217713700.0,43607360100.0,0.0,0.0
0.0032,0.0029,78.510757,78.549741,78.588659,78.508719,78.547683,78.586581,76.979329,76.978189,76.977176,0.0,0.0,75364952600.0,76044435000.0,0.0,0.0
0.0032,0.003,79.261921,79.315991,79.369849,79.259299,79.313354,79.367198,76.969148,76.96752,76.966089,0.0,0.0,124135717000.0,125254911000.0,0.0,0.0
0.0032,0.0031,80.226873,80.299214,80.371187,80.223736,80.296074,80.368043,76.956098,76.953881,76.951951,0.0,0.0,193143448000.0,194884808000.0,0.0,0.0
0.0032,0.0032,81.396978,81.490557,81.583579,81.393468,81.487057,81.58009,76.940456,76.937566,76.935074,0.0,0.0,283901080000.0,286460702000.0,0.0,0.0
0.0032,0.0033,82.72848,82.845428,82.961608,82.724755,82.84173,82.957938,76.922956,76.919345,76.916254,0.0,0.0,394292026000.0,397846921000.0,0.0,0.0
0.0032,0.0034,84.136723,84.277676,84.417618,84.13295,84.273951,84.413941,76.904812,76.900478,76.896795,0.0,0.0,517494043000.0,522159715000.0,0.0,0.0
0.0032,0.0035,85.500612,85.664152,85.826403,85.496931,85.660543,85.822868,76.887581,76.882581,76.878355,0.0,0.0,641969718000.0,647757649000.0,0.0,0.0
0.0032,0.0036,86.677138,86.859332,87.039951,86.673616,86.855902,87.036612,76.872947,76.867395,76.862723,0.0,0.0,752911966000.0,759700140000.0,0.0,0.0
0.0032,0.0037,87.527587,87.722823,87.916578,87.52421,87.719549,87.913402,76.862479,76.856536,76.851549,0.0,0.0,835038368000.0,842566985000.0,0.0,0.0
0.0032,0.0038,87.947634,88.149719,88.350613,87.944341,88.146525,88.347511,76.85733,76.851198,76.846053,0.0,0.0,876045899000.0,883944236000.0,0.0,0.0
0.0032,0.0039,87.885873,88.086913,88.286782,87.882555,88.083698,88.283659,76.858064,76.851958,76.846835,0.0,0.0,869649848000.0,877490518000.0,0.0,0.0
0.0032,0.004,87.35267,87.5453,87.736381,87.349234,87.541963,87.73314,76.864571,76.858704,76.853777,0.0,0.0,817166971000.0,824534462000.0,0.0,0.0
0.0032,0.0041,86.417493,86.595772,86.772549,86.413897,86.59226,86.769124,76.876092,76.870654,76.866075,0.0,0.0,727092079000.0,733647464000.0,0.0,0.0
0.0032,0.0042,85.196214,85.354922,85.512413,85.192471,85.351244,85.508801,76.89134,76.886481,76.882368,0.0,0.0,612849512000.0,618374898000.0,0.0,0.0
0.0032,0.0043,83.829147,83.965004,84.099907,83.825352,83.961253,84.096199,76.90871,76.904528,76.900967,0.0,0.0,489537201000.0,493950816000.0,0.0,0.0
0.0032,0.0044,82.451105,82.563282,82.674732,82.447407,82.559608,82.671082,76.926577,76.923112,76.920141,0.0,0.0,370741982000.0,374084552000.0,0.0,0.0
0.0032,0.0045,81.170364,81.259851,81.348817,81.166926,81.25642,81.345395,76.943504,76.940744,76.938359,0.0,0.0,266318012000.0,268719107000.0,0.0,0.0
0.0032,0.0046,80.05801,80.127112,80.195875,80.054976,80.124072,80.192829,76.958439,76.956326,76.954485,0.0,0.0,181534074000.0,183170766000.0,0.0,0.0
0.0032,0.0047,79.147186,79.198876,79.250371,79.144674,79.196349,79.24783,76.970779,76.96923,76.967867,0.0,0.0,117469165000.0,118528254000.0,0.0,0.0
0.0032,0.0048,78.440401,78.477698,78.514942,78.438466,78.475742,78.512967,76.980352,76.979266,76.978301,0.0,0.0,72188063500.0,72838903400.0,0.0,0.0
0.0032,0.0049,77.923887,77.94958,77.975304,77.922487,77.948161,77.973866,76.987357,76.986628,76.985975,0.0,0.0,42143836600.0,42523800900.0,0.0,0.0
0.0032,0.005,77.567724,77.584667,77.601679,77.566766,77.583693,77.600689,76.992211,76.991742,76.991318,0.0,0.0,23380872500.0,23591672000.0,0.0,0.0
0.0032,0.0051,77.334951,77.345682,77.356486,77.334326,77.345045,77.355837,76.995403,76.995114,76.994849,0.0,0.0,12329684300.0,12440847400.0,0.0,0.0
0.0032,0.0052,77.190086,77.196634,77.203246,77.189696,77.196236,77.202839,76.9974,76.997228,76.997069,0.0,0.0,6181412030.0,6237142980.0,0.0,0.0
0.0032,0.0053,77.103929,77.107787,77.111695,77.103696,77.107548,77.111451,76.998589,76.998491,76.998399,0.0,0.0,2946590250.0,2973156400.0,0.0,0.0
0.0032,0.0054,77.054826,77.057025,77.059259,77.054692,77.056887,77.059118,76.999265,76.999211,76.999161,0.0,0.0,1335586120.0,1347627620.0,0.0,0.0
0.0032,0.0055,77.027946,77.02916,77.030398,77.027872,77.029084,77.030319,76.999633,76.999604,76.999577,0.0,0.0,575627052.0,580816844.0,0.0,0.0
0.0032,0.0056,77.013784,77.014433,77.015098,77.013744,77.014392,77.015056,76.999824,76.999809,76.999795,0.0,0.0,235885091.0,238011806.0,0.0,0.0
0.0032,0.0057,77.006588,77.006925,77.007271,77.006567,77.006904,77.00725,76.999919,76.999911,76.999904,0.0,0.0,91897109.2,92725643.7,0.0,0.0
0.0032,0.0058,77.003055,77.003225,77.003401,77.003045,77.003214,77.00339,76.999964,76.99996,76.999957,0.0,0.0,34031459.9,34338283.9,0.0,0.0
0.0032,0.0059,77.001376,77.00146,77.001546,77.001371,77.001455,77.001541,76.999985,76.999983,76.999981,0.0,0.0,11977316.8,12085303.0,0.0,0.0
0.0032,0.006,77.000603,77.000643,77.000684,77.000601,77.000641,77.000682,76.999994,76.999993,76.999992,0.0,0.0,4005468.99,4041581.87,0.0,0.0
0.0032,0.0061,77.000257,77.000276,77.000295,77.000256,77.000275,77.000294,76.999998,76.999997,76.999997,0.0,0.0,1272543.08,1284016.19,0.0,0.0
0.0032,0.0062,77.000107,77.000115,77.000124,77.000107,77.000115,77.000124,76.999999,76.999999,76.999999,0.0,0.0,383995.828,387457.893,0.0,0.0
0.0032,0.0063,77.000044,77.000047,77.000051,77.000043,77.000047,77.000051,77.0,77.0,77.0,0.0,0.0,110034.045,111026.1,0.0,0.0
0.0032,0.0064,77.000017,77.000019,77.000021,77.000017,77.000019,77.00002,77.0,77.0,77.0,0.0,0.0,29935.7512,30205.6487,0.0,0.0
0.0032,0.0065,77.000007,77.000007,77.000008,77.000007,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,7731.03346,7800.73563,0.0,0.0
0.0032,0.0066,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,1894.95077,1912.03544,0.0,0.0
0.0032,0.0067,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,440.765265,444.739158,0.0,0.0
0.0032,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,97.2768339,98.1538715,0.0,0.0
0.0032,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20.3683121,20.5519507,0.0,0.0
0.0032,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.04577804,4.08225434,0.0,0.0
0.0032,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.762280288,0.769152926,0.0,0.0
0.0032,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.136226921,0.137455128,0.0,0.0
0.0032,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0230898912,0.0232980672,0.0,0.0
0.0032,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0037116844,0.00374514856,0.0,0.0
0.0032,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000565840111,0.000570941666,0.0,0.0
0.0032,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.1804368e-05,8.25419075e-05,0.0,0.0
0.0032,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.121524e-05,1.13163554e-05,0.0,0.0
0.0032,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.45808025e-06,1.47122614e-06,0.0,0.0
0.0032,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.79758052e-07,1.81378731e-07,0.0,0.0
0.0032,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.10147445e-08,2.12042112e-08,0.0,0.0
0.0032,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.32961771e-09,2.35062129e-09,0.0,0.0
0.0032,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.44887648e-10,2.47095529e-10,0.0,0.0
0.0032,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.44100353e-11,2.46301136e-11,0.0,0.0
0.0032,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30721172e-12,2.3280133e-12,0.0,0.0
0.0032,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.06786728e-13,2.08651096e-13,0.0,0.0
0.0032,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7574098e-14,1.77325442e-14,0.0,0.0
0.0032,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4162432600000001e-15,1.4290119500000002e-15,0.0,0.0
0.0032,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08222248e-16,1.09197968e-16,0.0,0.0
