tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0016,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.98040459e-05,3.03688534e-05,0.0,0.0
0.0016,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000391141821,0.000398554232,0.0,0.0
0.0016,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00468487637,0.00477365805,0.0,0.0
0.0016,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0512114255,0.0521819178,0.0,0.0
0.0016,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.510905345,0.520587359,0.0,0.0
0.0016,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.6517769,4.73993133,0.0,0.0
0.0016,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,38.6546869,39.3872202,0.0,0.0
0.0016,0.0017,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,293.150266,298.705668,0.0,0.0
0.0016,0.0018,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,2029.00574,2067.45681,0.0,0.0
0.0016,0.0019,77.000009,77.000011,77.000013,77.000009,77.000011,77.000013,77.0,77.0,77.0,0.0,0.0,12816.8443,13059.7325,0.0,0.0
0.0016,0.002,77.000029,77.000035,77.00004,77.000029,77.000034,77.00004,77.0,77.0,77.0,0.0,0.0,73889.681,75289.9422,0.0,0.0
0.0016,0.0021,77.000091,77.000106,77.000122,77.000091,77.000105,77.000122,77.0,77.0,77.0,0.0,0.0,388768.73,396136.169,0.0,0.0
0.0016,0.0022,77.000274,77.000314,77.000357,77.000272,77.000312,77.000355,77.000001,77.000001,77.0,0.0,0.0,1866825.44,1902203.09,0.0,0.0
0.0016,0.0023,77.00079,77.000893,77.001005,77.000785,77.000889,77.000999,77.000002,77.000002,77.000001,0.0,0.0,8181274.13,8336315.0,0.0,0.0
0.0016,0.0024,77.002184,77.002441,77.002713,77.002173,77.002428,77.0027,77.000005,77.000004,77.000002,0.0,0.0,32722240.3,33342349.7,0.0,0.0
0.0016,0.0025,77.005766,77.006373,77.00701,77.005738,77.006343,77.006978,77.000013,77.00001,77.000005,0.0,0.0,119445548.0,121709124.0,0.0,0.0
0.0016,0.0026,77.014476,77.015844,77.017266,77.014413,77.015777,77.017194,77.000033,77.000023,77.000009,0.0,0.0,397925482.0,405466448.0,0.0,0.0
0.0016,0.0027,77.034424,77.037357,77.040379,77.034289,77.037214,77.040228,77.000079,77.000052,77.000017,0.0,0.0,1209869110.0,1232796970.0,0.0,0.0
0.0016,0.0028,77.077244,77.083209,77.089307,77.076975,77.082926,77.08901,77.000177,77.000113,77.000031,0.0,0.0,3357220560.0,3420842240.0,0.0,0.0
0.0016,0.0029,77.162949,77.174433,77.18609,77.16245,77.173911,77.185545,77.000376,77.000236,77.000059,0.0,0.0,8502100050.0,8663220790.0,0.0,0.0
0.0016,0.003,77.322078,77.342943,77.363993,77.321218,77.342048,77.363065,77.00075,77.000466,77.000114,0.0,0.0,19650671700.0,20023065600.0,0.0,0.0
0.0016,0.0031,77.594616,77.63028,77.666066,77.593243,77.628861,77.664601,77.001398,77.000867,77.000218,0.0,0.0,41450849600.0,42236372200.0,0.0,0.0
0.0016,0.0032,78.022302,78.079411,78.136425,78.020282,78.077336,78.134296,77.002428,77.001512,77.0004,0.0,0.0,79798426000.0,81310661900.0,0.0,0.0
0.0016,0.0033,78.632068,78.717411,78.802199,78.629339,78.714627,78.799362,77.003915,77.002449,77.000685,0.0,0.0,140203890000.0,142860852000.0,0.0,0.0
0.0016,0.0034,79.413439,79.532061,79.649527,79.410083,79.52867,79.646103,77.005837,77.003665,77.001069,0.0,0.0,224817779000.0,229078233000.0,0.0,0.0
0.0016,0.0035,80.305187,80.460225,80.613465,80.301405,80.45644,80.609678,77.008037,77.005051,77.001505,0.0,0.0,329007723000.0,335242649000.0,0.0,0.0
0.0016,0.0036,81.197155,81.387476,81.57539,81.193175,81.383526,81.571469,77.010219,77.006422,77.001938,0.0,0.0,439426640000.0,447754082000.0,0.0,0.0
0.0016,0.0037,81.94329,82.162552,82.378936,81.939266,82.158586,82.375028,77.012034,77.007569,77.002312,0.0,0.0,535638176000.0,545788893000.0,0.0,0.0
0.0016,0.0038,82.399082,82.635854,82.869318,82.395072,82.631923,82.865466,77.013143,77.008272,77.002548,0.0,0.0,595883710000.0,607176122000.0,0.0,0.0
0.0016,0.0039,82.467391,82.706757,82.942752,82.463386,82.702835,82.938911,77.013309,77.008377,77.002584,0.0,0.0,605001364000.0,616466563000.0,0.0,0.0
0.0016,0.004,82.133091,82.359686,82.583225,82.129069,82.355731,82.579336,77.012496,77.007861,77.002409,0.0,0.0,560603810000.0,571227644000.0,0.0,0.0
0.0016,0.0041,81.468854,81.669746,81.868047,81.464846,81.665779,81.86412,77.01088,77.006839,77.002072,0.0,0.0,474089773000.0,483074105000.0,0.0,0.0
0.0016,0.0042,80.608314,80.775411,80.940513,80.604445,80.77155,80.936661,77.008781,77.005518,77.001652,0.0,0.0,365906377000.0,372840559000.0,0.0,0.0
0.0016,0.0043,79.701889,79.832436,79.961649,79.698366,79.828886,79.958073,77.00655,77.004115,77.001211,0.0,0.0,257741423000.0,262625803000.0,0.0,0.0
0.0016,0.0044,78.874806,78.970759,79.065931,78.87185,78.967752,79.062877,77.00451,77.002825,77.000803,0.0,0.0,165692677000.0,168832669000.0,0.0,0.0
0.0016,0.0045,78.204323,78.270104,78.335673,78.20207,78.267794,78.333308,77.00287,77.00179,77.000483,0.0,0.0,97213651800.0,99055918500.0,0.0,0.0
0.0016,0.0046,77.717787,77.759809,77.801902,77.716212,77.758184,77.800228,77.001693,77.001052,77.000268,0.0,0.0,52054233000.0,53040697100.0,0.0,0.0
0.0016,0.0047,77.398005,77.423116,77.448403,77.396991,77.422064,77.447313,77.000929,77.000577,77.000141,0.0,0.0,25438394300.0,25920469700.0,0.0,0.0
0.0016,0.0048,77.205931,77.220031,77.234313,77.205327,77.219401,77.233657,77.000477,77.000298,77.000073,0.0,0.0,11345618900.0,11560626300.0,0.0,0.0
0.0016,0.0049,77.099729,77.107194,77.114806,77.099396,77.106844,77.11444,77.000229,77.000145,77.000039,0.0,0.0,4618187220.0,4705705090.0,0.0,0.0
0.0016,0.005,77.045354,77.049092,77.052931,77.045183,77.048911,77.052741,77.000104,77.000068,77.000021,0.0,0.0,1715614590.0,1748126680.0,0.0,0.0
0.0016,0.0051,77.019439,77.021212,77.02305,77.019357,77.021125,77.022958,77.000045,77.00003,77.000011,0.0,0.0,581664791.0,592687745.0,0.0,0.0
0.0016,0.0052,77.007882,77.008682,77.009519,77.007845,77.008642,77.009476,77.000018,77.000013,77.000006,0.0,0.0,179982664.0,183393461.0,0.0,0.0
0.0016,0.0053,77.003035,77.003379,77.003743,77.00302,77.003362,77.003724,77.000007,77.000005,77.000003,0.0,0.0,50826891.4,51790096.5,0.0,0.0
0.0016,0.0054,77.001115,77.001256,77.001407,77.001109,77.001249,77.0014,77.000003,77.000002,77.000001,0.0,0.0,13099821.4,13348072.2,0.0,0.0
0.0016,0.0055,77.000394,77.00045,77.000511,77.000392,77.000447,77.000508,77.000001,77.000001,77.000001,0.0,0.0,3082321.24,3140733.39,0.0,0.0
0.0016,0.0056,77.000141,77.000164,77.000189,77.00014,77.000163,77.000188,77.0,77.0,77.0,0.0,0.0,668712.195,681384.758,0.0,0.0
0.0016,0.0057,77.000073,77.000086,77.000101,77.000072,77.000085,77.0001,77.0,77.0,77.0,0.0,0.0,175969.421,179304.165,0.0,0.0
0.0016,0.0058,77.000108,77.000127,77.000148,77.000107,77.000126,77.000147,77.0,77.0,77.0,0.0,0.0,292359.319,297899.732,0.0,0.0
0.0016,0.0059,77.000294,77.00034,77.000391,77.000293,77.000338,77.000388,77.000001,77.000001,77.000001,0.0,0.0,1420155.14,1447068.07,0.0,0.0
0.0016,0.006,77.000859,77.000978,77.001107,77.000854,77.000972,77.001101,77.000002,77.000002,77.000001,0.0,0.0,6755781.09,6883807.86,0.0,0.0
0.0016,0.0061,77.00243,77.00273,77.00305,77.002416,77.002715,77.003034,77.000006,77.000005,77.000003,0.0,0.0,29203773.0,29757204.9,0.0,0.0
0.0016,0.0062,77.006572,77.007296,77.008059,77.006539,77.00726,77.00802,77.000015,77.000012,77.000006,0.0,0.0,114438786.0,116607481.0,0.0,0.0
0.0016,0.0063,77.016909,77.01857,77.020302,77.016832,77.018488,77.020214,77.000039,77.000027,77.000012,0.0,0.0,406485922.0,414189114.0,0.0,0.0
0.0016,0.0064,77.041185,77.044807,77.048546,77.041017,77.044629,77.048357,77.000094,77.000063,77.000021,0.0,0.0,1308744070.0,1333545680.0,0.0,0.0
0.0016,0.0065,77.094543,77.102022,77.109675,77.094201,77.101662,77.109296,77.000216,77.000139,77.000039,0.0,0.0,3819450290.0,3891831540.0,0.0,0.0
0.0016,0.0066,77.203643,77.218227,77.233035,77.202997,77.217551,77.232329,77.000468,77.000293,77.000072,0.0,0.0,10103780800.0,10295254500.0,0.0,0.0
0.0016,0.0067,77.409883,77.436646,77.463637,77.408757,77.435476,77.462423,77.000951,77.000588,77.000138,0.0,0.0,24227237000.0,24686360000.0,0.0,0.0
0.0016,0.0068,77.767873,77.813901,77.860034,77.766068,77.812037,77.858112,77.0018,77.001111,77.000266,0.0,0.0,52657565500.0,53655463100.0,0.0,0.0
0.0016,0.0069,78.333721,78.407513,78.481058,78.331075,78.4048,78.478279,77.003161,77.001956,77.000494,0.0,0.0,103741992000.0,105707975000.0,0.0,0.0
0.0016,0.007,79.140231,79.250017,79.358906,79.136715,79.246445,79.355281,77.005122,77.003179,77.000846,0.0,0.0,185261557000.0,188772393000.0,0.0,0.0
0.0016,0.0071,80.167132,80.319892,80.471021,80.162924,80.315659,80.466764,77.007637,77.004751,77.001311,0.0,0.0,299883763000.0,305566770000.0,0.0,0.0
0.0016,0.0072,81.327759,81.527025,81.723857,81.323166,81.522446,81.719292,77.010463,77.006515,77.001843,0.0,0.0,440004900000.0,448343300000.0,0.0,0.0
0.0016,0.0073,82.462163,82.705599,82.945809,82.457452,82.700947,82.941215,77.013215,77.008248,77.002399,0.0,0.0,585192823000.0,596282636000.0,0.0,0.0
0.0016,0.0074,83.365156,83.643021,83.917006,83.360491,83.638456,83.912537,77.015409,77.009641,77.002867,0.0,0.0,705468112000.0,718837226000.0,0.0,0.0
0.0016,0.0075,83.845223,84.141132,84.432924,83.840628,84.136659,84.428565,77.016576,77.010385,77.003124,0.0,0.0,770890515000.0,785499429000.0,0.0,0.0
0.0016,0.0076,83.791851,84.085749,84.375569,83.787247,84.081264,84.371197,77.016446,77.010303,77.003095,0.0,0.0,763563104000.0,778033158000.0,0.0,0.0
0.0016,0.0077,83.217554,83.489844,83.758356,83.212875,83.485257,83.753858,77.01505,77.009413,77.002789,0.0,0.0,685542028000.0,698533528000.0,0.0,0.0
0.0016,0.0078,82.253106,82.488495,82.720803,82.2484,82.48384,82.716198,77.012707,77.007927,77.002293,0.0,0.0,557904870000.0,568477558000.0,0.0,0.0
0.0016,0.0079,81.098179,81.288366,81.476288,81.093639,81.283831,81.471759,77.009905,77.006166,77.001735,0.0,0.0,411550505000.0,419349674000.0,0.0,0.0
0.0016,0.008,79.952971,80.096946,80.239462,79.948876,80.092815,80.235301,77.007113,77.004424,77.001214,0.0,0.0,275183913000.0,280398841000.0,0.0,0.0
0.0016,0.0081,78.964386,79.066613,79.168056,78.96103,79.063197,79.164582,77.004692,77.002911,77.000768,0.0,0.0,166786104000.0,169946817000.0,0.0,0.0
0.0016,0.0082,78.204972,78.272664,78.340199,78.202498,78.270123,78.337593,77.00285,77.001762,77.000441,0.0,0.0,91629138500.0,93365574700.0,0.0,0.0
0.0016,0.0083,77.6833,77.724931,77.766706,77.681642,77.723217,77.764936,77.001598,77.000986,77.000235,0.0,0.0,45629347700.0,46494055800.0,0.0,0.0
0.0016,0.0084,77.359501,77.38339,77.407513,77.358483,77.382332,77.406414,77.000832,77.000516,77.000121,0.0,0.0,20596424600.0,20986741200.0,0.0,0.0
0.0016,0.0085,77.176172,77.18903,77.202105,77.175598,77.188429,77.201477,77.000405,77.000254,77.000063,0.0,0.0,8427064710.0,8586763470.0,0.0,0.0
0.0016,0.0086,77.080732,77.08725,77.09393,77.080432,77.086934,77.093598,77.000185,77.000119,77.000034,0.0,0.0,3125343380.0,3184570820.0,0.0,0.0
0.0016,0.0087,77.034741,77.037863,77.041092,77.034596,77.037709,77.040928,77.00008,77.000054,77.000019,0.0,0.0,1050645170.0,1070555630.0,0.0,0.0
0.0016,0.0088,77.014102,77.015519,77.016999,77.014036,77.015449,77.016924,77.000033,77.000023,77.00001,0.0,0.0,320148385.0,326215420.0,0.0,0.0
0.0016,0.0089,77.005424,77.006035,77.00668,77.005396,77.006005,77.006648,77.000013,77.00001,77.000005,0.0,0.0,88426712.5,90102460.5,0.0,0.0
0.0016,0.009,77.001985,77.002236,77.002505,77.001974,77.002224,77.002492,77.000005,77.000004,77.000003,0.0,0.0,22138722.8,22558267.0,0.0,0.0
0.0016,0.0091,77.000695,77.000793,77.0009,77.00069,77.000788,77.000895,77.000002,77.000002,77.000001,0.0,0.0,5024103.32,5119313.59,0.0,0.0
0.0016,0.0092,77.000233,77.00027,77.000311,77.000232,77.000268,77.000309,77.000001,77.000001,77.0,0.0,0.0,1033478.58,1053063.72,0.0,0.0
0.0016,0.0093,77.000075,77.000089,77.000104,77.000075,77.000088,77.000103,77.0,77.0,77.0,0.0,0.0,192699.823,196351.619,0.0,0.0
0.0016,0.0094,77.000024,77.000028,77.000033,77.000023,77.000028,77.000033,77.0,77.0,77.0,0.0,0.0,32568.5234,33185.7197,0.0,0.0
0.0016,0.0095,77.000007,77.000009,77.00001,77.000007,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,4989.43927,5083.99263,0.0,0.0
0.0016,0.0096,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,692.85496,705.985046,0.0,0.0
0.0016,0.0097,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,87.2107131,88.8634171,0.0,0.0
0.0016,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.95025619,10.1388205,0.0,0.0
0.0016,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.02904794,1.04854911,0.0,0.0
0.0016,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0964659102,0.0982940067,0.0,0.0
0.0017,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.31402875e-18,1.3389305099999999e-18,0.0,0.0
0.0017,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.30145508e-17,4.3829706599999994e-17,0.0,0.0
0.0017,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28508179e-15,1.3094349900000001e-15,0.0,0.0
0.0017,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.50389429e-14,3.57029554e-14,0.0,0.0
0.0017,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.71918863e-13,8.88442335e-13,0.0,0.0
0.0017,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.98018607e-11,2.01771198e-11,0.0,0.0
0.0017,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.10431589e-10,4.18209555e-10,0.0,0.0
0.0017,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.76390848e-09,7.91103998e-09,0.0,0.0
0.0017,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.34037058e-07,1.36577154e-07,0.0,0.0
0.0017,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.11190421e-06,2.15192627e-06,0.0,0.0
0.0017,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.03688534e-05,3.09443644e-05,0.0,0.0
0.0017,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000398554232,0.000406107114,0.0,0.0
0.0017,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00477365805,0.0048641222,0.0,0.0
0.0017,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0521819178,0.0531708017,0.0,0.0
0.0017,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.520587359,0.530452853,0.0,0.0
0.0017,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.73993133,4.82975634,0.0,0.0
0.0017,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,39.3872202,40.1336356,0.0,0.0
0.0017,0.0017,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,298.705668,304.36635,0.0,0.0
0.0017,0.0018,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,2067.45681,2106.63657,0.0,0.0
0.0017,0.0019,77.000011,77.000013,77.000015,77.000011,77.000013,77.000015,77.0,77.0,77.0,0.0,0.0,13059.7325,13307.2235,0.0,0.0
0.0017,0.002,77.000035,77.00004,77.000047,77.000034,77.00004,77.000047,77.0,77.0,77.0,0.0,0.0,75289.9422,76716.7392,0.0,0.0
0.0017,0.0021,77.000106,77.000122,77.00014,77.000105,77.000122,77.00014,77.0,77.0,77.0,0.0,0.0,396136.169,403643.226,0.0,0.0
0.0017,0.0022,77.000314,77.000357,77.000405,77.000312,77.000355,77.000402,77.000001,77.0,77.0,0.0,0.0,1902203.09,1938251.16,0.0,0.0
0.0017,0.0023,77.000893,77.001005,77.001124,77.000889,77.000999,77.001118,77.000002,77.000001,77.0,0.0,0.0,8336315.0,8494293.99,0.0,0.0
0.0017,0.0024,77.002441,77.002713,77.003002,77.002428,77.0027,77.002988,77.000004,77.000002,77.0,0.0,0.0,33342349.7,33974210.5,0.0,0.0
0.0017,0.0025,77.006373,77.00701,77.007679,77.006343,77.006978,77.007645,77.00001,77.000005,76.999998,0.0,0.0,121709124.0,124015597.0,0.0,0.0
0.0017,0.0026,77.015844,77.017266,77.018745,77.015777,77.017194,77.018668,77.000023,77.000009,76.999992,0.0,0.0,405466448.0,413150321.0,0.0,0.0
0.0017,0.0027,77.037357,77.040379,77.043493,77.037214,77.040228,77.043334,77.000052,77.000017,76.999973,0.0,0.0,1232796970.0,1256159340.0,0.0,0.0
0.0017,0.0028,77.083209,77.089307,77.095543,77.082926,77.08901,77.095232,77.000113,77.000031,76.999931,0.0,0.0,3420842240.0,3485669590.0,0.0,0.0
0.0017,0.0029,77.174433,77.18609,77.197932,77.173911,77.185545,77.197365,77.000236,77.000059,76.999847,0.0,0.0,8663220790.0,8827394880.0,0.0,0.0
0.0017,0.003,77.342943,77.363993,77.385253,77.342048,77.363065,77.384292,77.000466,77.000114,76.999696,0.0,0.0,20023065600.0,20402516700.0,0.0,0.0
0.0017,0.0031,77.63028,77.666066,77.70202,77.628861,77.664601,77.700511,77.000867,77.000218,76.999455,0.0,0.0,42236372200.0,43036781000.0,0.0,0.0
0.0017,0.0032,78.079411,78.136425,78.193426,78.077336,78.134296,78.191244,77.001512,77.0004,76.999108,0.0,0.0,81310661900.0,82851555800.0,0.0,0.0
0.0017,0.0033,78.717411,78.802199,78.886574,78.714627,78.799362,78.883687,77.002449,77.000685,76.99865,0.0,0.0,142860852000.0,145568165000.0,0.0,0.0
0.0017,0.0034,79.532061,79.649527,79.766102,79.52867,79.646103,79.762647,77.003665,77.001069,76.998092,0.0,0.0,229078233000.0,233419426000.0,0.0,0.0
0.0017,0.0035,80.460225,80.613465,80.765269,80.45644,80.609678,80.76148,77.005051,77.001505,76.997463,0.0,0.0,335242649000.0,341595732000.0,0.0,0.0
0.0017,0.0036,81.387476,81.57539,81.761363,81.383526,81.571469,81.75747,77.006422,77.001938,76.996849,0.0,0.0,447754082000.0,456239335000.0,0.0,0.0
0.0017,0.0037,82.162552,82.378936,82.592942,82.158586,82.375028,82.58909,77.007569,77.002312,76.996364,0.0,0.0,545788893000.0,556131974000.0,0.0,0.0
0.0017,0.0038,82.635854,82.869318,83.100147,82.631923,82.865466,83.09637,77.008272,77.002548,76.996082,0.0,0.0,607176122000.0,618682534000.0,0.0,0.0
0.0017,0.0039,82.706757,82.942752,83.176116,82.702835,82.938911,83.172352,77.008377,77.002584,76.996041,0.0,0.0,616466563000.0,628149035000.0,0.0,0.0
0.0017,0.004,82.359686,82.583225,82.804246,82.355731,82.579336,82.800422,77.007861,77.002409,76.996245,0.0,0.0,571227644000.0,582052807000.0,0.0,0.0
0.0017,0.0041,81.669746,81.868047,82.064279,81.665779,81.86412,82.06039,77.006839,77.002072,76.996669,0.0,0.0,483074105000.0,492228697000.0,0.0,0.0
0.0017,0.0042,80.775411,80.940513,81.104029,80.77155,80.936661,81.100184,77.005518,77.001652,76.997251,0.0,0.0,372840559000.0,379906148000.0,0.0,0.0
0.0017,0.0043,79.832436,79.961649,80.08981,79.828886,79.958073,80.086212,77.004115,77.001211,76.997888,0.0,0.0,262625803000.0,267602745000.0,0.0,0.0
0.0017,0.0044,78.970759,79.065931,79.160498,78.967752,79.062877,79.157401,77.002825,77.000803,76.998474,0.0,0.0,168832669000.0,172032166000.0,0.0,0.0
0.0017,0.0045,78.270104,78.335673,78.401126,78.267794,78.333308,78.398707,77.00179,77.000483,76.998968,0.0,0.0,99055918500.0,100933097000.0,0.0,0.0
0.0017,0.0046,77.759809,77.801902,77.844122,77.758184,77.800228,77.8424,77.001052,77.000268,76.999352,0.0,0.0,53040697100.0,54045855400.0,0.0,0.0
0.0017,0.0047,77.423116,77.448403,77.473896,77.422064,77.447313,77.472769,77.000577,77.000141,76.999627,0.0,0.0,25920469700.0,26411680700.0,0.0,0.0
0.0017,0.0048,77.220031,77.234313,77.248792,77.219401,77.233657,77.24811,77.000298,77.000073,76.999806,0.0,0.0,11560626300.0,11779708200.0,0.0,0.0
0.0017,0.0049,77.107194,77.114806,77.122573,77.106844,77.11444,77.12219,77.000145,77.000039,76.999909,0.0,0.0,4705705090.0,4794881490.0,0.0,0.0
0.0017,0.005,77.049092,77.052931,77.056878,77.048911,77.052741,77.056678,77.000068,77.000021,76.999963,0.0,0.0,1748126680.0,1781254900.0,0.0,0.0
0.0017,0.0051,77.021212,77.02305,77.024956,77.021125,77.022958,77.024858,77.00003,77.000011,76.999987,0.0,0.0,592687745.0,603919592.0,0.0,0.0
0.0017,0.0052,77.008682,77.009519,77.010395,77.008642,77.009476,77.010349,77.000013,77.000006,76.999997,0.0,0.0,183393461.0,186868896.0,0.0,0.0
0.0017,0.0053,77.003379,77.003743,77.004127,77.003362,77.003724,77.004107,77.000005,77.000003,77.0,0.0,0.0,51790096.5,52771555.1,0.0,0.0
0.0017,0.0054,77.001256,77.001407,77.001569,77.001249,77.0014,77.001561,77.000002,77.000001,77.0,0.0,0.0,13348072.2,13601027.5,0.0,0.0
0.0017,0.0055,77.00045,77.000511,77.000576,77.000447,77.000508,77.000573,77.000001,77.000001,77.0,0.0,0.0,3140733.39,3200252.48,0.0,0.0
0.0017,0.0056,77.000164,77.000189,77.000216,77.000163,77.000188,77.000215,77.0,77.0,77.0,0.0,0.0,681384.758,694297.475,0.0,0.0
0.0017,0.0057,77.000086,77.000101,77.000117,77.000085,77.0001,77.000116,77.0,77.0,77.0,0.0,0.0,179304.165,182702.104,0.0,0.0
0.0017,0.0058,77.000127,77.000148,77.000172,77.000126,77.000147,77.00017,77.0,77.0,77.0,0.0,0.0,297899.732,303545.14,0.0,0.0
0.0017,0.0059,77.00034,77.000391,77.000446,77.000338,77.000388,77.000443,77.000001,77.000001,77.0,0.0,0.0,1447068.07,1474491.02,0.0,0.0
0.0017,0.006,77.000978,77.001107,77.001246,77.000972,77.001101,77.001239,77.000002,77.000001,77.000001,0.0,0.0,6883807.86,7014260.83,0.0,0.0
0.0017,0.0061,77.00273,77.00305,77.003392,77.002715,77.003034,77.003374,77.000005,77.000003,77.000001,0.0,0.0,29757204.9,30321124.7,0.0,0.0
0.0017,0.0062,77.007296,77.008059,77.008862,77.00726,77.00802,77.008821,77.000012,77.000006,76.999999,0.0,0.0,116607481.0,118817275.0,0.0,0.0
0.0017,0.0063,77.01857,77.020302,77.022107,77.018488,77.020214,77.022013,77.000027,77.000012,76.999991,0.0,0.0,414189114.0,422038288.0,0.0,0.0
0.0017,0.0064,77.044807,77.048546,77.052405,77.044629,77.048357,77.052206,77.000063,77.000021,76.999969,0.0,0.0,1333545680.0,1358817300.0,0.0,0.0
0.0017,0.0065,77.102022,77.109675,77.117508,77.101662,77.109296,77.117111,77.000139,77.000039,76.999916,0.0,0.0,3891831540.0,3965584470.0,0.0,0.0
0.0017,0.0066,77.218227,77.233035,77.248081,77.217551,77.232329,77.247347,77.000293,77.000072,76.999805,0.0,0.0,10295254500.0,10490356800.0,0.0,0.0
0.0017,0.0067,77.436646,77.463637,77.490883,77.435476,77.462423,77.489626,77.000588,77.000138,76.999603,0.0,0.0,24686360000.0,25154183800.0,0.0,0.0
0.0017,0.0068,77.813901,77.860034,77.906328,77.812037,77.858112,77.904349,77.001111,77.000266,76.999275,0.0,0.0,53655463100.0,54672271700.0,0.0,0.0
0.0017,0.0069,78.407513,78.481058,78.554458,78.4048,78.478279,78.551616,77.001956,77.000494,76.998796,0.0,0.0,105707975000.0,107711215000.0,0.0,0.0
0.0017,0.007,79.250017,79.358906,79.467111,79.246445,79.355281,79.463434,77.003179,77.000846,76.998157,0.0,0.0,188772393000.0,192349761000.0,0.0,0.0
0.0017,0.0071,80.319892,80.471021,80.620855,80.315659,80.466764,80.616576,77.004751,77.001311,76.997376,0.0,0.0,305566770000.0,311357474000.0,0.0,0.0
0.0017,0.0072,81.527025,81.723857,81.918738,81.522446,81.719292,81.914188,77.006515,77.001843,76.996532,0.0,0.0,448343300000.0,456839719000.0,0.0,0.0
0.0017,0.0073,82.705599,82.945809,83.183415,82.700947,82.941215,83.178876,77.008248,77.002399,76.995777,0.0,0.0,596282636000.0,607582609000.0,0.0,0.0
0.0017,0.0074,83.643021,83.917006,84.187879,83.638456,83.912537,84.183502,77.009641,77.002867,76.995218,0.0,0.0,718837226000.0,732459694000.0,0.0,0.0
