tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0011,0.0016,77.006444,77.007389,77.008383,77.006407,77.007348,77.008339,77.000031,77.000035,77.000036,0.0,0.0,191077909.0,192470840.0,0.0,0.0
0.0011,0.0017,77.017436,77.019675,77.021991,77.017348,77.019578,77.021887,77.000088,77.000096,77.000098,0.0,0.0,678421716.0,683367312.0,0.0,0.0
0.0011,0.0018,77.044025,77.049002,77.054073,77.043827,77.04879,77.053847,77.000231,77.000248,77.000249,0.0,0.0,2161366080.0,2177122130.0,0.0,0.0
0.0011,0.0019,77.103245,77.113601,77.124003,77.10284,77.113172,77.12355,77.000555,77.000588,77.000583,0.0,0.0,6178687850.0,6223729590.0,0.0,0.0
0.0011,0.002,77.223945,77.244046,77.263984,77.223189,77.243253,77.263155,77.001228,77.001286,77.001262,0.0,0.0,15849060000.0,15964597300.0,0.0,0.0
0.0011,0.0021,77.447603,77.483898,77.519499,77.446314,77.482559,77.518114,77.002485,77.002581,77.002513,0.0,0.0,36479602100.0,36745533200.0,0.0,0.0
0.0011,0.0022,77.821616,77.882371,77.941369,77.81962,77.880318,77.939264,77.004596,77.004744,77.004591,0.0,0.0,75341802900.0,75891033800.0,0.0,0.0
0.0011,0.0023,78.380729,78.474627,78.564978,78.377923,78.471773,78.562081,77.007761,77.007969,77.007676,0.0,0.0,139624379000.0,140642221000.0,0.0,0.0
0.0011,0.0024,79.118715,79.252158,79.379531,79.115149,79.248583,79.375952,77.011947,77.012216,77.011724,0.0,0.0,232180549000.0,233873111000.0,0.0,0.0
0.0011,0.0025,79.964064,80.139762,80.306695,79.959967,80.135714,80.3027,77.01676,77.017079,77.016341,0.0,0.0,346441366000.0,348966874000.0,0.0,0.0
0.0011,0.0026,80.785552,81.000442,81.203959,80.781202,80.996207,81.199833,77.021422,77.021774,77.020785,0.0,0.0,463845110000.0,467226474000.0,0.0,0.0
0.0011,0.0027,81.415083,81.659224,81.889884,81.41066,81.654964,81.885781,77.024976,77.025346,77.024162,0.0,0.0,557257027000.0,561319350000.0,0.0,0.0
0.0011,0.0028,81.702259,81.959407,82.202339,81.697831,81.955168,82.198276,77.02659,77.026967,77.025695,0.0,0.0,600727421000.0,605106637000.0,0.0,0.0
0.0011,0.0029,81.572882,81.824194,82.061574,81.568453,81.819943,82.057491,77.025863,77.026237,77.025005,0.0,0.0,581083695000.0,585319711000.0,0.0,0.0
0.0011,0.003,81.060755,81.288552,81.50405,81.056364,81.284293,81.499921,77.022978,77.023338,77.022264,0.0,0.0,504358395000.0,508035095000.0,0.0,0.0
0.0011,0.0031,80.293215,80.484798,80.666534,80.28899,80.48065,80.662462,77.018631,77.018964,77.018126,0.0,0.0,392806938000.0,395670444000.0,0.0,0.0
0.0011,0.0032,79.438659,79.588299,79.73087,79.434859,79.584509,79.727095,77.013768,77.014059,77.013475,0.0,0.0,274510131000.0,276511270000.0,0.0,0.0
0.0011,0.0033,78.647195,78.755869,78.860073,78.644078,78.752714,78.856887,77.009271,77.009503,77.00914,0.0,0.0,172138072000.0,173392934000.0,0.0,0.0
0.0011,0.0034,78.015014,78.0876,78.157826,78.01271,78.08524,78.155416,77.00569,77.00586,77.00566,0.0,0.0,96857849600.0,97563929400.0,0.0,0.0
0.0011,0.0035,77.572023,77.616731,77.66041,77.570479,77.615134,77.658763,77.003186,77.003301,77.003205,0.0,0.0,48902610500.0,49259103500.0,0.0,0.0
0.0011,0.0036,77.295709,77.321196,77.346364,77.294769,77.320214,77.345342,77.00163,77.001702,77.001664,0.0,0.0,22154838800.0,22316344400.0,0.0,0.0
0.0011,0.0037,77.140682,77.154182,77.167674,77.14016,77.153632,77.167096,77.000763,77.000804,77.000794,0.0,0.0,9006259920.0,9071914250.0,0.0,0.0
0.0011,0.0038,77.061813,77.068478,77.075229,77.061549,77.068197,77.07493,77.000328,77.00035,77.000349,0.0,0.0,3285183930.0,3309132450.0,0.0,0.0
0.0011,0.0039,77.025186,77.02826,77.031423,77.025063,77.028128,77.031281,77.000129,77.00014,77.000142,0.0,0.0,1075261850.0,1083100350.0,0.0,0.0
0.0011,0.004,77.009559,77.010888,77.012279,77.009506,77.010831,77.012216,77.000047,77.000052,77.000054,0.0,0.0,315797118.0,318099234.0,0.0,0.0
0.0011,0.0041,77.003396,77.003936,77.004512,77.003375,77.003913,77.004487,77.000016,77.000018,77.000019,0.0,0.0,83222890.8,83829573.7,0.0,0.0
0.0011,0.0042,77.001136,77.001343,77.001568,77.001128,77.001334,77.001559,77.000005,77.000006,77.000006,0.0,0.0,19681391.3,19824865.8,0.0,0.0
0.0011,0.0043,77.000362,77.000437,77.000522,77.000359,77.000434,77.000518,77.000001,77.000002,77.000002,0.0,0.0,4187327.5,4217852.51,0.0,0.0
0.0011,0.0044,77.000118,77.000147,77.000179,77.000117,77.000145,77.000178,77.0,77.000001,77.000001,0.0,0.0,860587.807,866861.368,0.0,0.0
0.0011,0.0045,77.000066,77.000083,77.000103,77.000066,77.000083,77.000102,77.0,77.0,77.0,0.0,0.0,473665.882,477118.838,0.0,0.0
0.0011,0.0046,77.000125,77.000152,77.000183,77.000124,77.000151,77.000181,77.0,77.000001,77.000001,0.0,0.0,1615978.79,1627759.05,0.0,0.0
0.0011,0.0047,77.000368,77.000437,77.000512,77.000366,77.000434,77.000509,77.000002,77.000002,77.000002,0.0,0.0,6904691.52,6955025.72,0.0,0.0
0.0011,0.0048,77.001093,77.001273,77.001467,77.001086,77.001266,77.001458,77.000005,77.000006,77.000006,0.0,0.0,27365534.6,27565025.4,0.0,0.0
0.0011,0.0049,77.003092,77.003544,77.004022,77.003074,77.003525,77.004001,77.000015,77.000017,77.000017,0.0,0.0,99427505.7,100152318.0,0.0,0.0
0.0011,0.005,77.008266,77.009344,77.010467,77.008224,77.009298,77.010417,77.000042,77.000045,77.000047,0.0,0.0,331045927.0,333459204.0,0.0,0.0
0.0011,0.0051,77.020816,77.023252,77.02575,77.020721,77.023149,77.02564,77.000108,77.000116,77.000117,0.0,0.0,1010052480.0,1017415620.0,0.0,0.0
0.0011,0.0052,77.049235,77.054427,77.059686,77.049034,77.054212,77.059458,77.000262,77.000278,77.000278,0.0,0.0,2824057000.0,2844643960.0,0.0,0.0
0.0011,0.0053,77.109073,77.119506,77.12995,77.108679,77.119089,77.129511,77.000591,77.000622,77.000614,0.0,0.0,7235637490.0,7288384240.0,0.0,0.0
0.0011,0.0054,77.225774,77.245498,77.265036,77.225055,77.244745,77.26425,77.00124,77.001296,77.001269,0.0,0.0,16988458200.0,17112301700.0,0.0,0.0
0.0011,0.0055,77.435708,77.470718,77.50507,77.434496,77.469458,77.503765,77.002416,77.002509,77.002442,0.0,0.0,36551479300.0,36817934300.0,0.0,0.0
0.0011,0.0056,77.782351,77.840541,77.897133,77.780458,77.83859,77.895129,77.004368,77.004511,77.004368,0.0,0.0,72065893000.0,72591243000.0,0.0,0.0
0.0011,0.0057,78.304324,78.394564,78.481593,78.301593,78.391777,78.478758,77.007317,77.007521,77.007253,0.0,0.0,130205225000.0,131154402000.0,0.0,0.0
0.0011,0.0058,79.015249,79.145367,79.269859,79.011625,79.141715,79.266187,77.011346,77.011618,77.011163,0.0,0.0,215576231000.0,217147750000.0,0.0,0.0
0.0011,0.0059,79.881728,80.057167,80.224267,79.877328,80.052788,80.219916,77.016284,77.016617,77.015915,0.0,0.0,327074858000.0,329459186000.0,0.0,0.0
0.0011,0.006,80.820303,81.042693,81.253752,80.815348,81.037825,81.24897,77.021623,77.022002,77.021017,0.0,0.0,454744308000.0,458059328000.0,0.0,0.0
0.0011,0.0061,81.699204,81.964219,82.215126,81.693908,81.959071,82.210121,77.026595,77.027006,77.025752,0.0,0.0,579376941000.0,583600515000.0,0.0,0.0
0.0011,0.0062,82.364688,82.661343,82.941689,82.359219,82.65607,82.936606,77.030339,77.030771,77.029316,0.0,0.0,676439509000.0,681370655000.0,0.0,0.0
0.0011,0.0063,82.683899,82.995414,83.289801,82.678369,82.990108,83.284704,77.032128,77.032572,77.03102,0.0,0.0,723719956000.0,728995770000.0,0.0,0.0
0.0011,0.0064,82.588604,82.895703,83.185887,82.58309,82.890406,83.180793,77.031594,77.032035,77.030511,0.0,0.0,709554821000.0,714727373000.0,0.0,0.0
0.0011,0.0065,82.099406,82.383549,82.65225,82.093998,82.378318,82.647189,77.028849,77.029273,77.027897,0.0,0.0,637492656000.0,642139885000.0,0.0,0.0
0.0011,0.0066,81.318491,81.565204,81.798965,81.313325,81.560159,81.794037,77.024445,77.024843,77.023706,0.0,0.0,524853673000.0,528679780000.0,0.0,0.0
0.0011,0.0067,80.393994,80.595283,80.786561,80.38926,80.590608,80.781947,77.019201,77.019561,77.018706,0.0,0.0,395981703000.0,398868353000.0,0.0,0.0
0.0011,0.0068,79.47428,79.628623,79.775924,79.470212,79.624552,79.771855,77.01396,77.014267,77.013684,0.0,0.0,273769979000.0,275765722000.0,0.0,0.0
0.0011,0.0069,78.670751,78.78205,78.888896,78.667528,78.778781,78.885589,77.009391,77.009633,77.00927,0.0,0.0,173448421000.0,174712834000.0,0.0,0.0
0.0011,0.007,78.044453,78.119077,78.191313,78.042116,78.116681,78.188865,77.005847,77.006023,77.005818,0.0,0.0,100699821000.0,101433909000.0,0.0,0.0
0.0011,0.0071,77.605575,77.65219,77.697704,77.604013,77.650574,77.696038,77.003372,77.00349,77.003387,0.0,0.0,53574839100.0,53965391900.0,0.0,0.0
0.0011,0.0072,77.326312,77.353522,77.380334,77.325346,77.352515,77.379287,77.001802,77.001877,77.001831,0.0,0.0,26119621200.0,26310029500.0,0.0,0.0
0.0011,0.0073,77.163745,77.178637,77.193459,77.163192,77.178056,77.192849,77.000894,77.000938,77.000921,0.0,0.0,11669350800.0,11754418700.0,0.0,0.0
0.0011,0.0074,77.076679,77.084339,77.092046,77.076385,77.084027,77.091717,77.000412,77.000436,77.000432,0.0,0.0,4777496130.0,4812323390.0,0.0,0.0
0.0011,0.0075,77.033585,77.037295,77.041074,77.03344,77.03714,77.040908,77.000177,77.000189,77.000189,0.0,0.0,1792370610.0,1805436740.0,0.0,0.0
0.0011,0.0076,77.013794,77.015489,77.017239,77.013728,77.015417,77.017162,77.000071,77.000076,77.000078,0.0,0.0,616210522.0,620702608.0,0.0,0.0
0.0011,0.0077,77.005328,77.00606,77.006827,77.005299,77.006028,77.006793,77.000026,77.000029,77.00003,0.0,0.0,194135174.0,195550391.0,0.0,0.0
0.0011,0.0078,77.001941,77.00224,77.002559,77.00193,77.002228,77.002545,77.000009,77.00001,77.000011,0.0,0.0,56047103.3,56455678.6,0.0,0.0
0.0011,0.0079,77.000669,77.000785,77.000911,77.000665,77.00078,77.000906,77.000003,77.000003,77.000004,0.0,0.0,14827773.3,14935865.7,0.0,0.0
0.0011,0.008,77.000219,77.000262,77.000309,77.000218,77.00026,77.000307,77.000001,77.000001,77.000001,0.0,0.0,3594781.76,3620987.2,0.0,0.0
0.0011,0.0081,77.000068,77.000083,77.0001,77.000068,77.000083,77.0001,77.0,77.0,77.0,0.0,0.0,798625.081,804446.942,0.0,0.0
0.0011,0.0082,77.00002,77.000025,77.000031,77.00002,77.000025,77.000031,77.0,77.0,77.0,0.0,0.0,162587.512,163772.751,0.0,0.0
0.0011,0.0083,77.000006,77.000007,77.000009,77.000006,77.000007,77.000009,77.0,77.0,77.0,0.0,0.0,30332.2933,30553.4114,0.0,0.0
0.0011,0.0084,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,5185.57756,5223.37967,0.0,0.0
0.0011,0.0085,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,812.386776,818.308958,0.0,0.0
0.0011,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,116.62788,117.47808,0.0,0.0
0.0011,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.3431927,15.4550424,0.0,0.0
0.0011,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84970693,1.86319102,0.0,0.0
0.0011,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.20434496,0.205834605,0.0,0.0
0.0011,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0206870594,0.020837865,0.0,0.0
0.0011,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00191914335,0.00193313363,0.0,0.0
0.0011,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000163151058,0.000164340406,0.0,0.0
0.0011,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2710019e-05,1.28026732e-05,0.0,0.0
0.0011,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.07353096e-07,9.13967569e-07,0.0,0.0
0.0011,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.9358139e-08,5.97908513e-08,0.0,0.0
0.0011,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.55842693e-09,3.58436735e-09,0.0,0.0
0.0011,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.95483295e-10,1.9690834e-10,0.0,0.0
0.0011,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.84090579e-12,9.91264458e-12,0.0,0.0
0.0011,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.53977492e-13,4.57286923e-13,0.0,0.0
0.0011,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.91914325e-14,1.93313353e-14,0.0,0.0
0.0012,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20084183e-07,1.20959579e-07,0.0,0.0
0.0012,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.41404727e-06,2.43164532e-06,0.0,0.0
0.0012,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.35456786e-05,4.38631203e-05,0.0,0.0
0.0012,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000704828876,0.000709966976,0.0,0.0
0.0012,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0102367393,0.0103113637,0.0,0.0
0.0012,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.133407096,0.134379615,0.0,0.0
0.0012,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56003934,1.5714118,0.0,0.0
0.0012,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,16.3693524,16.4886826,0.0,0.0
0.0012,0.0008,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,154.12276,155.246293,0.0,0.0
0.0012,0.0009,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,1302.09116,1311.58322,0.0,0.0
0.0012,0.001,77.000007,77.000009,77.000011,77.000007,77.000009,77.000011,77.0,77.0,77.0,0.0,0.0,9870.86774,9942.82494,0.0,0.0
0.0012,0.0011,77.000024,77.00003,77.000038,77.000024,77.00003,77.000038,77.0,77.0,77.0,0.0,0.0,67144.2159,67633.6875,0.0,0.0
0.0012,0.0012,77.000083,77.000103,77.000124,77.000083,77.000102,77.000124,77.0,77.0,77.0,0.0,0.0,409827.608,412815.192,0.0,0.0
0.0012,0.0013,77.000276,77.000332,77.000394,77.000274,77.000329,77.000391,77.000001,77.000001,77.000001,0.0,0.0,2244569.96,2260932.55,0.0,0.0
0.0012,0.0014,77.00087,77.001024,77.001192,77.000864,77.001018,77.001185,77.000004,77.000004,77.000004,0.0,0.0,11030734.0,11111146.5,0.0,0.0
0.0012,0.0015,77.002608,77.003011,77.003441,77.002593,77.002993,77.003422,77.000012,77.000012,77.000013,0.0,0.0,48642401.9,48996998.0,0.0,0.0
0.0012,0.0016,77.007389,77.008383,77.009428,77.007348,77.008339,77.009379,77.000035,77.000036,77.000035,0.0,0.0,192470840.0,193873924.0,0.0,0.0
0.0012,0.0017,77.019675,77.021991,77.024385,77.019578,77.021887,77.024274,77.000096,77.000098,77.000094,0.0,0.0,683367312.0,688348961.0,0.0,0.0
0.0012,0.0018,77.049002,77.054073,77.059238,77.04879,77.053847,77.058998,77.000248,77.000249,77.000233,0.0,0.0,2177122130.0,2192993040.0,0.0,0.0
0.0012,0.0019,77.113601,77.124003,77.13446,77.113172,77.12355,77.133985,77.000588,77.000583,77.000538,0.0,0.0,6223729590.0,6269099680.0,0.0,0.0
0.0012,0.002,77.244046,77.263984,77.283796,77.243253,77.263155,77.282934,77.001286,77.001262,77.001152,0.0,0.0,15964597300.0,16080976900.0,0.0,0.0
0.0012,0.0021,77.483898,77.519499,77.554511,77.482559,77.518114,77.553083,77.002581,77.002513,77.002278,0.0,0.0,36745533200.0,37013402800.0,0.0,0.0
0.0012,0.0022,77.882371,77.941369,77.998845,77.880318,77.939264,77.996692,77.004744,77.004591,77.00414,0.0,0.0,75891033800.0,76444268500.0,0.0,0.0
0.0012,0.0023,78.474627,78.564978,78.652248,78.471773,78.562081,78.649315,77.007969,77.007676,77.006897,0.0,0.0,140642221000.0,141667482000.0,0.0,0.0
0.0012,0.0024,79.252158,79.379531,79.501706,79.248583,79.375952,79.498128,77.012216,77.011724,77.010504,0.0,0.0,233873111000.0,235578013000.0,0.0,0.0
0.0012,0.0025,80.139762,80.306695,80.466119,80.135714,80.3027,80.462178,77.017079,77.016341,77.014603,0.0,0.0,348966874000.0,351510792000.0,0.0,0.0
0.0012,0.0026,81.000442,81.203959,81.397768,80.996207,81.199833,81.393748,77.021774,77.020785,77.01854,0.0,0.0,467226474000.0,470632487000.0,0.0,0.0
0.0012,0.0027,81.659224,81.889884,82.109208,81.654964,81.885781,82.105254,77.025346,77.024162,77.021531,0.0,0.0,561319350000.0,565411287000.0,0.0,0.0
0.0012,0.0028,81.959407,82.202339,82.433208,81.955168,82.198276,82.429312,77.026967,77.025695,77.02289,0.0,0.0,605106637000.0,609517777000.0,0.0,0.0
0.0012,0.0029,81.824194,82.061574,82.287267,81.819943,82.057491,82.283342,77.026237,77.025005,77.022278,0.0,0.0,585319711000.0,589586607000.0,0.0,0.0
0.0012,0.003,81.288552,81.50405,81.709069,81.284293,81.499921,81.705066,77.023338,77.022264,77.01985,0.0,0.0,508035095000.0,511738597000.0,0.0,0.0
0.0012,0.0031,80.484798,80.666534,80.839869,80.48065,80.662462,80.835872,77.018964,77.018126,77.016186,0.0,0.0,395670444000.0,398554824000.0,0.0,0.0
0.0012,0.0032,79.588299,79.73087,79.867406,79.584509,79.727095,79.863649,77.014059,77.013475,77.01206,0.0,0.0,276511270000.0,278526997000.0,0.0,0.0
0.0012,0.0033,78.755869,78.860073,78.960405,78.752714,78.856887,78.957193,77.009503,77.00914,77.008202,0.0,0.0,173392934000.0,174656943000.0,0.0,0.0
0.0012,0.0034,78.0876,78.157826,78.226012,78.08524,78.155416,78.223556,77.00586,77.00566,77.005097,0.0,0.0,97563929400.0,98275156300.0,0.0,0.0
0.0012,0.0035,77.616731,77.66041,77.703206,77.615134,77.658763,77.701513,77.003301,77.003205,77.002899,0.0,0.0,49259103500.0,49618195200.0,0.0,0.0
0.0012,0.0036,77.321196,77.346364,77.371269,77.320214,77.345342,77.37021,77.001702,77.001664,77.001515,0.0,0.0,22316344400.0,22479027300.0,0.0,0.0
0.0012,0.0037,77.154182,77.167674,77.181175,77.153632,77.167096,77.18057,77.000804,77.000794,77.000729,0.0,0.0,9071914250.0,9138047190.0,0.0,0.0
0.0012,0.0038,77.068478,77.075229,77.082069,77.068197,77.07493,77.081754,77.00035,77.000349,77.000325,0.0,0.0,3309132450.0,3333255540.0,0.0,0.0
0.0012,0.0039,77.02826,77.031423,77.034672,77.028128,77.031281,77.03452,77.00014,77.000142,77.000134,0.0,0.0,1083100350.0,1090996000.0,0.0,0.0
0.0012,0.004,77.010888,77.012279,77.01373,77.010831,77.012216,77.013662,77.000052,77.000054,77.000052,0.0,0.0,318099234.0,320418131.0,0.0,0.0
0.0012,0.0041,77.003936,77.004512,77.005123,77.003913,77.004487,77.005095,77.000018,77.000019,77.000019,0.0,0.0,83829573.7,84440679.2,0.0,0.0
0.0012,0.0042,77.001343,77.001568,77.001812,77.001334,77.001559,77.001801,77.000006,77.000006,77.000006,0.0,0.0,19824865.8,19969386.2,0.0,0.0
0.0012,0.0043,77.000437,77.000522,77.000615,77.000434,77.000518,77.000611,77.000002,77.000002,77.000002,0.0,0.0,4217852.51,4248600.05,0.0,0.0
0.0012,0.0044,77.000147,77.000179,77.000216,77.000145,77.000178,77.000214,77.000001,77.000001,77.000001,0.0,0.0,866861.368,873180.662,0.0,0.0
0.0012,0.0045,77.000083,77.000103,77.000125,77.000083,77.000102,77.000124,77.0,77.0,77.0,0.0,0.0,477118.838,480596.965,0.0,0.0
0.0012,0.0046,77.000152,77.000183,77.000217,77.000151,77.000181,77.000215,77.000001,77.000001,77.000001,0.0,0.0,1627759.05,1639625.17,0.0,0.0
0.0012,0.0047,77.000437,77.000512,77.000594,77.000434,77.000509,77.000591,77.000002,77.000002,77.000002,0.0,0.0,6955025.72,7005726.85,0.0,0.0
0.0012,0.0048,77.001273,77.001467,77.001674,77.001266,77.001458,77.001665,77.000006,77.000006,77.000006,0.0,0.0,27565025.4,27765970.5,0.0,0.0
0.0012,0.0049,77.003544,77.004022,77.004526,77.003525,77.004001,77.004503,77.000017,77.000017,77.000017,0.0,0.0,100152318.0,100882414.0,0.0,0.0
0.0012,0.005,77.009344,77.010467,77.011634,77.009298,77.010417,77.011581,77.000045,77.000047,77.000045,0.0,0.0,333459204.0,335890074.0,0.0,0.0
0.0012,0.0051,77.023252,77.02575,77.028313,77.023149,77.02564,77.028196,77.000116,77.000117,77.00011,0.0,0.0,1017415620.0,1024832430.0,0.0,0.0
0.0012,0.0052,77.054427,77.059686,77.065015,77.054212,77.059458,77.064774,77.000278,77.000278,77.000258,0.0,0.0,2844643960.0,2865381010.0,0.0,0.0
0.0012,0.0053,77.119506,77.12995,77.14042,77.119089,77.129511,77.13996,77.000622,77.000614,77.000565,0.0,0.0,7288384240.0,7341515510.0,0.0,0.0
0.0012,0.0054,77.245498,77.265036,77.284432,77.244745,77.26425,77.283615,77.001296,77.001269,77.001158,0.0,0.0,17112301700.0,17237047900.0,0.0,0.0
0.0012,0.0055,77.470718,77.50507,77.538868,77.469458,77.503765,77.537522,77.002509,77.002442,77.002214,0.0,0.0,36817934300.0,37086331700.0,0.0,0.0
0.0012,0.0056,77.840541,77.897133,77.952348,77.83859,77.895129,77.950295,77.004511,77.004368,77.003943,0.0,0.0,72591243000.0,73120422600.0,0.0,0.0
0.0012,0.0057,78.394564,78.481593,78.56584,78.391777,78.478758,78.56296,77.007521,77.007253,77.006524,0.0,0.0,131154402000.0,132110499000.0,0.0,0.0
0.0012,0.0058,79.145367,79.269859,79.389526,79.141715,79.266187,79.385838,77.011618,77.011163,77.01001,0.0,0.0,217147750000.0,218730726000.0,0.0,0.0
0.0012,0.0059,80.057167,80.224267,80.384198,80.052788,80.219916,80.379881,77.016617,77.015915,77.01423,0.0,0.0,329459186000.0,331860896000.0,0.0,0.0
0.0012,0.006,81.042693,81.253752,81.455123,81.037825,81.24897,81.450426,77.022002,77.021017,77.018749,0.0,0.0,458059328000.0,461398515000.0,0.0,0.0
0.0012,0.0061,81.964219,82.215126,82.453998,81.959071,82.210121,82.44913,77.027006,77.025752,77.022941,0.0,0.0,583600515000.0,587854879000.0,0.0,0.0
0.0012,0.0062,82.661343,82.941689,83.208264,82.65607,82.936606,83.203361,77.030771,77.029316,77.026099,0.0,0.0,681370655000.0,686337749000.0,0.0,0.0
0.0012,0.0063,82.995414,83.289801,83.569514,82.990108,83.284704,83.564617,77.032572,77.03102,77.027609,0.0,0.0,728995770000.0,734310044000.0,0.0,0.0
0.0012,0.0064,82.895703,83.185887,83.461699,82.890406,83.180793,83.456799,77.032035,77.030511,77.027159,0.0,0.0,714727373000.0,719937632000.0,0.0,0.0
0.0012,0.0065,82.383549,82.65225,82.907815,82.378318,82.647189,82.902918,77.029273,77.027897,77.024842,0.0,0.0,642139885000.0,646820992000.0,0.0,0.0
0.0012,0.0066,81.565204,81.798965,82.021704,81.560159,81.794037,82.016892,77.024843,77.023706,77.021129,0.0,0.0,528679780000.0,532533780000.0,0.0,0.0
0.0012,0.0067,80.595283,80.786561,80.969296,80.590608,80.781947,80.964743,77.019561,77.018706,77.016703,0.0,0.0,398868353000.0,401776046000.0,0.0,0.0
0.0012,0.0068,79.628623,79.775924,79.917197,79.624552,79.771855,79.913133,77.014267,77.013684,77.012251,0.0,0.0,275765722000.0,277776015000.0,0.0,0.0
0.0012,0.0069,78.78205,78.888896,78.991876,78.778781,78.885589,78.988538,77.009633,77.00927,77.008324,0.0,0.0,174712834000.0,175986466000.0,0.0,0.0
0.0012,0.007,78.119077,78.191313,78.261487,78.116681,78.188865,78.25899,77.006023,77.005818,77.005242,0.0,0.0,101433909000.0,102173347000.0,0.0,0.0
0.0012,0.0071,77.65219,77.697704,77.742279,77.650574,77.696038,77.740567,77.00349,77.003387,77.003063,0.0,0.0,53965391900.0,54358791800.0,0.0,0.0
0.0012,0.0072,77.353522,77.380334,77.406819,77.352515,77.379287,77.405734,77.001877,77.001831,77.001665,0.0,0.0,26310029500.0,26501825800.0,0.0,0.0
0.0012,0.0073,77.178637,77.193459,77.208236,77.178056,77.192849,77.2076,77.000938,77.000921,77.000843,0.0,0.0,11754418700.0,11840106700.0,0.0,0.0
0.0012,0.0074,77.084339,77.092046,77.099811,77.084027,77.091717,77.099465,77.000436,77.000432,77.000399,0.0,0.0,4812323390.0,4847404530.0,0.0,0.0
0.0012,0.0075,77.037295,77.041074,77.044924,77.03714,77.040908,77.044749,77.000189,77.000189,77.000177,0.0,0.0,1805436740.0,1818598110.0,0.0,0.0
0.0012,0.0076,77.015489,77.017239,77.019045,77.015417,77.017162,77.018962,77.000076,77.000078,77.000074,0.0,0.0,620702608.0,625227440.0,0.0,0.0
0.0012,0.0077,77.00606,77.006827,77.007629,77.006028,77.006793,77.007592,77.000029,77.00003,77.000029,0.0,0.0,195550391.0,196975925.0,0.0,0.0
0.0012,0.0078,77.00224,77.002559,77.002898,77.002228,77.002545,77.002882,77.00001,77.000011,77.000011,0.0,0.0,56455678.6,56867232.4,0.0,0.0
0.0012,0.0079,77.000785,77.000911,77.001047,77.00078,77.000906,77.001041,77.000003,77.000004,77.000004,0.0,0.0,14935865.7,15044746.0,0.0,0.0
