tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0027,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18837502e-05,2.1749962e-05,0.0,0.0
0.0027,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.20690334e-06,2.19341125e-06,0.0,0.0
0.0027,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08348218e-07,2.07074464e-07,0.0,0.0
0.0027,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84134591e-08,1.83008869e-08,0.0,0.0
0.0027,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.52338279e-09,1.51406946e-09,0.0,0.0
0.0027,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1797642e-10,1.17255161e-10,0.0,0.0
0.0027,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.55213477e-12,8.49985058e-12,0.0,0.0
0.0027,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.80262707e-13,5.76715222e-13,0.0,0.0
0.0027,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.68485987e-14,3.66233217e-14,0.0,0.0
0.0027,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1899659200000003e-15,2.17657738e-15,0.0,0.0
0.0027,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21799864e-16,1.2105523e-16,0.0,0.0
0.0027,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.33901914e-18,6.3002650099999995e-18,0.0,0.0
0.0027,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.08699651e-19,3.06812389e-19,0.0,0.0
0.0027,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40657443e-20,1.39797522e-20,0.0,0.0
0.0027,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.99620598e-22,5.95954766e-22,0.0,0.0
0.0027,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.39140788e-23,2.37678781e-23,0.0,0.0
0.0027,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.92219308e-25,8.86764651e-25,0.0,0.0
0.0028,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8643620200000004e-26,2.8468505000000003e-26,0.0,0.0
0.0028,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.209170820000001e-25,8.158983360000001e-25,0.0,0.0
0.0028,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.2004566e-23,2.1870039200000001e-23,0.0,0.0
0.0028,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.51672053e-22,5.482993589999999e-22,0.0,0.0
0.0028,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.29365339e-20,1.28574454e-20,0.0,0.0
0.0028,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.83752318e-19,2.82017574e-19,0.0,0.0
0.0028,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.82187547e-18,5.7862829399999995e-18,0.0,0.0
0.0028,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11739728e-16,1.11056598e-16,0.0,0.0
0.0028,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.0062932800000003e-15,1.9940276400000002e-15,0.0,0.0
0.0028,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.37012392e-14,3.34952038e-14,0.0,0.0
0.0028,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.29646366e-13,5.26408328e-13,0.0,0.0
0.0028,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.78825449e-12,7.74064034e-12,0.0,0.0
0.0028,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.07160477e-10,1.06505343e-10,0.0,0.0
0.0028,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37973773e-09,1.37130259e-09,0.0,0.0
0.0028,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.66246722e-08,1.65230359e-08,0.0,0.0
0.0028,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87469772e-07,1.8632366e-07,0.0,0.0
0.0028,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.97859581e-06,1.9664995e-06,0.0,0.0
0.0028,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.95458736e-05,1.94263782e-05,0.0,0.0
0.0028,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000180737161,0.000179632209,0.0,0.0
0.0028,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00156441996,0.00155485574,0.0,0.0
0.0028,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0126761709,0.012598674,0.0,0.0
0.0028,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0961529072,0.0955650683,0.0,0.0
0.0028,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.682781638,0.678607395,0.0,0.0
0.0028,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.53885084,4.51110219,0.0,0.0
0.0028,0.0024,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,28.2454071,28.0727265,0.0,0.0
0.0028,0.0025,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,164.540964,163.535029,0.0,0.0
0.0028,0.0026,77.000004,77.000005,77.000006,77.000004,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,897.230347,891.745054,0.0,0.0
0.0028,0.0027,77.000012,77.000014,77.000015,77.000012,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,4579.4153,4551.41866,0.0,0.0
0.0028,0.0028,77.000034,77.000037,77.000041,77.000033,77.000037,77.000041,77.0,77.0,77.0,0.0,0.0,21875.4931,21741.7555,0.0,0.0
0.0028,0.0029,77.000089,77.000098,77.000108,77.000089,77.000098,77.000107,77.0,76.999999,76.999999,0.0,0.0,97792.7077,97194.8438,0.0,0.0
0.0028,0.003,77.000232,77.000253,77.000275,77.000231,77.000252,77.000274,76.999999,76.999998,76.999998,0.0,0.0,409080.61,406579.661,0.0,0.0
0.0028,0.0031,77.000586,77.000634,77.000684,77.000584,77.000631,77.000681,76.999996,76.999995,76.999994,0.0,0.0,1601078.83,1591290.49,0.0,0.0
0.0028,0.0032,77.001437,77.001541,77.00165,77.001431,77.001535,77.001643,76.999988,76.999986,76.999984,0.0,0.0,5862203.02,5826363.95,0.0,0.0
0.0028,0.0033,77.003413,77.003634,77.003863,77.0034,77.003621,77.003849,76.999968,76.999963,76.999958,0.0,0.0,20076703.9,19953963.2,0.0,0.0
0.0028,0.0034,77.007846,77.008298,77.008763,77.007818,77.00827,77.008734,76.999918,76.999907,76.999895,0.0,0.0,64304822.3,63911689.4,0.0,0.0
0.0028,0.0035,77.01742,77.018311,77.019219,77.017364,77.018253,77.019159,76.999804,76.999778,76.999753,0.0,0.0,192596492.0,191419037.0,0.0,0.0
0.0028,0.0036,77.037282,77.038965,77.04067,77.037173,77.038853,77.040554,76.999554,76.9995,76.999445,0.0,0.0,539311796.0,536014668.0,0.0,0.0
0.0028,0.0037,77.076738,77.079788,77.082857,77.076534,77.079579,77.082644,76.999038,76.998927,76.998819,0.0,0.0,1411727770.0,1403097060.0,0.0,0.0
0.0028,0.0038,77.15155,77.156841,77.162133,77.151187,77.156472,77.161758,76.998032,76.997818,76.997611,0.0,0.0,3453940570.0,3432824610.0,0.0,0.0
0.0028,0.0039,77.28647,77.295243,77.303961,77.285859,77.294623,77.303335,76.996188,76.995794,76.995418,0.0,0.0,7897076470.0,7848797030.0,0.0,0.0
0.0028,0.004,77.516997,77.530858,77.544549,77.516022,77.529876,77.54356,76.99301,76.992322,76.991671,0.0,0.0,16871051900.0,16767909300.0,0.0,0.0
0.0028,0.0041,77.888375,77.909182,77.929606,77.886915,77.907716,77.928135,76.987875,76.986733,76.985665,0.0,0.0,33672991400.0,33467128700.0,0.0,0.0
0.0028,0.0042,78.449157,78.478727,78.507573,78.447113,78.476685,78.505533,76.980116,76.97832,76.976654,0.0,0.0,62780893300.0,62397077000.0,0.0,0.0
0.0028,0.0043,79.238296,79.27802,79.316542,79.235658,79.275399,79.313938,76.969179,76.9665,76.964036,0.0,0.0,109326551000.0,108658174000.0,0.0,0.0
0.0028,0.0044,80.271707,80.322824,80.372151,80.268594,80.31975,80.369114,76.954862,76.951074,76.947619,0.0,0.0,177797733000.0,176710752000.0,0.0,0.0
0.0028,0.0045,81.535474,81.598855,81.659738,81.532105,81.595549,81.656493,76.937548,76.932463,76.927855,0.0,0.0,270012254000.0,268361511000.0,0.0,0.0
0.0028,0.0046,82.966468,83.042295,83.114834,82.963083,83.039003,83.111631,76.918289,76.911796,76.905945,0.0,0.0,382874218000.0,380533484000.0,0.0,0.0
0.0028,0.0047,84.445239,84.532764,84.616192,84.442069,84.529716,84.613262,76.898808,76.890919,76.883843,0.0,0.0,506882727000.0,503783857000.0,0.0,0.0
0.0028,0.0048,85.806252,85.903656,85.99622,85.80345,85.901004,85.993715,76.881249,76.87212,76.863958,0.0,0.0,626477746000.0,622647722000.0,0.0,0.0
0.0028,0.0049,86.865364,86.969769,87.068758,86.862921,86.967497,87.066648,76.867809,76.857738,76.848753,0.0,0.0,722808899000.0,718389946000.0,0.0,0.0
0.0028,0.005,87.463533,87.571685,87.674145,87.461313,87.56965,87.672287,76.860293,76.849697,76.840255,0.0,0.0,778464495000.0,773705287000.0,0.0,0.0
0.0028,0.0051,87.507298,87.615722,87.718429,87.505097,87.613706,87.716592,76.859747,76.849113,76.839637,0.0,0.0,782590070000.0,777805639000.0,0.0,0.0
0.0028,0.0052,86.989564,87.094731,87.194429,86.987169,87.092506,87.19237,76.866248,76.856067,76.846986,0.0,0.0,734340953000.0,729851498000.0,0.0,0.0
0.0028,0.0053,85.991219,86.089878,86.183587,85.98848,86.087292,86.181147,76.878892,76.869597,76.861291,0.0,0.0,643163994000.0,639231956000.0,0.0,0.0
0.0028,0.0054,84.663424,84.752577,84.837515,84.660305,84.749584,84.834645,76.895972,76.887882,76.88063,0.0,0.0,525779813000.0,522565414000.0,0.0,0.0
0.0028,0.0055,83.18981,83.267468,83.341713,83.186445,83.264199,83.338538,76.91532,76.908613,76.902574,0.0,0.0,401187082000.0,398734391000.0,0.0,0.0
0.0028,0.0056,81.741262,81.806515,81.869153,81.737874,81.803195,81.865899,76.934753,76.929462,76.924671,0.0,0.0,285731713000.0,283984869000.0,0.0,0.0
0.0028,0.0057,80.445737,80.498641,80.549651,80.442571,80.495516,80.546566,76.952459,76.948489,76.944871,0.0,0.0,189955128000.0,188793822000.0,0.0,0.0
0.0028,0.0058,79.374949,79.416283,79.456337,79.37223,79.413583,79.453656,76.967279,76.964449,76.961851,0.0,0.0,117880572000.0,117159899000.0,0.0,0.0
0.0028,0.0059,78.549321,78.580318,78.61053,78.547186,78.578186,78.608401,76.978726,76.976815,76.975045,0.0,0.0,68289600300.0,67872106000.0,0.0,0.0
0.0028,0.006,77.956486,77.978468,78.000025,77.954944,77.976921,77.998474,76.986931,76.985707,76.984564,0.0,0.0,36933070900.0,36707277500.0,0.0,0.0
0.0028,0.0061,77.560221,77.574974,77.589534,77.559183,77.573928,77.588481,76.992411,76.991669,76.990968,0.0,0.0,18649062000.0,18535049400.0,0.0,0.0
0.0028,0.0062,77.312229,77.321629,77.330963,77.311572,77.320964,77.33029,76.995834,76.995406,76.994998,0.0,0.0,8792578110.0,8738823940.0,0.0,0.0
0.0028,0.0063,77.166046,77.171751,77.177451,77.165653,77.171351,77.177046,76.997836,76.997602,76.997376,0.0,0.0,3871102740.0,3847436430.0,0.0,0.0
0.0028,0.0064,77.084477,77.087784,77.091108,77.084255,77.087556,77.090877,76.998935,76.998814,76.998695,0.0,0.0,1591689550.0,1581958620.0,0.0,0.0
0.0028,0.0065,77.041217,77.043051,77.044907,77.041097,77.042928,77.044781,76.999504,76.999444,76.999384,0.0,0.0,611276114.0,607539026.0,0.0,0.0
0.0028,0.0066,77.019332,77.020307,77.021301,77.019271,77.020244,77.021236,76.999781,76.999752,76.999724,0.0,0.0,219293614.0,217952944.0,0.0,0.0
0.0028,0.0067,77.008736,77.009234,77.009745,77.008706,77.009203,77.009713,76.999908,76.999895,76.999882,0.0,0.0,73499046.8,73049704.2,0.0,0.0
0.0028,0.0068,77.003812,77.004057,77.004309,77.003798,77.004042,77.004294,76.999964,76.999958,76.999952,0.0,0.0,23017882.7,22877160.9,0.0,0.0
0.0028,0.0069,77.001609,77.001725,77.001845,77.001603,77.001718,77.001838,76.999986,76.999984,76.999982,0.0,0.0,6736593.85,6695409.11,0.0,0.0
0.0028,0.007,77.000658,77.000711,77.000766,77.000655,77.000708,77.000763,76.999995,76.999994,76.999993,0.0,0.0,1842773.94,1831507.98,0.0,0.0
0.0028,0.0071,77.000261,77.000285,77.000309,77.00026,77.000283,77.000308,76.999998,76.999998,76.999998,0.0,0.0,471223.726,468342.86,0.0,0.0
0.0028,0.0072,77.000101,77.000111,77.000121,77.0001,77.00011,77.000121,76.999999,76.999999,76.999999,0.0,0.0,112660.808,111972.047,0.0,0.0
0.0028,0.0073,77.000038,77.000042,77.000046,77.000038,77.000042,77.000046,77.0,77.0,77.0,0.0,0.0,25186.9826,25032.9998,0.0,0.0
0.0028,0.0074,77.000014,77.000015,77.000017,77.000014,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,5266.26573,5234.06997,0.0,0.0
0.0028,0.0075,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,1029.95071,1023.65402,0.0,0.0
0.0028,0.0076,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,188.442071,187.290014,0.0,0.0
0.0028,0.0077,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,32.2584778,32.0612629,0.0,0.0
0.0028,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.16733436,5.13574343,0.0,0.0
0.0028,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.774626957,0.76989121,0.0,0.0
0.0028,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.10868324,0.108018796,0.0,0.0
0.0028,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0142728433,0.0141855851,0.0,0.0
0.0028,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00175454101,0.00174381447,0.0,0.0
0.0028,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000201902548,0.000200668199,0.0,0.0
0.0028,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1749962e-05,2.16169918e-05,0.0,0.0
0.0028,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.19341125e-06,2.18000165e-06,0.0,0.0
0.0028,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.07074464e-07,2.05808497e-07,0.0,0.0
0.0028,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83008869e-08,1.81890028e-08,0.0,0.0
0.0028,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51406946e-09,1.50481307e-09,0.0,0.0
0.0028,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.17255161e-10,1.16538312e-10,0.0,0.0
0.0028,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.49985058e-12,8.44788602e-12,0.0,0.0
0.0028,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.76715222e-13,5.73189425e-13,0.0,0.0
0.0028,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.66233217e-14,3.63994219e-14,0.0,0.0
0.0028,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.17657738e-15,2.16327069e-15,0.0,0.0
0.0028,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2105523e-16,1.20315149e-16,0.0,0.0
0.0028,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.3002650099999995e-18,6.26174781e-18,0.0,0.0
0.0028,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.06812389e-19,3.04936666e-19,0.0,0.0
0.0028,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39797522e-20,1.38942858e-20,0.0,0.0
0.0028,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.95954766e-22,5.92311347e-22,0.0,0.0
0.0028,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.37678781e-23,2.36225712e-23,0.0,0.0
0.0028,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.86764651e-25,8.8134334e-25,0.0,0.0
0.0029,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.8468505000000003e-26,2.82944604e-26,0.0,0.0
0.0029,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.158983360000001e-25,8.109102730000001e-25,0.0,0.0
0.0029,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1870039200000001e-23,2.1736334900000002e-23,0.0,0.0
0.0029,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.482993589999999e-22,5.44947285e-22,0.0,0.0
0.0029,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28574454e-20,1.27788403e-20,0.0,0.0
0.0029,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.82017574e-19,2.80293436e-19,0.0,0.0
0.0029,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.7862829399999995e-18,5.75090801e-18,0.0,0.0
0.0029,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.11056598e-16,1.10377644e-16,0.0,0.0
0.0029,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9940276400000002e-15,1.98183698e-15,0.0,0.0
0.0029,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.34952038e-14,3.3290428e-14,0.0,0.0
0.0029,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.26408328e-13,5.23190086e-13,0.0,0.0
0.0029,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.74064034e-12,7.69331728e-12,0.0,0.0
0.0029,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.06505343e-10,1.05854213e-10,0.0,0.0
0.0029,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.37130259e-09,1.36291901e-09,0.0,0.0
0.0029,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.65230359e-08,1.64220209e-08,0.0,0.0
0.0029,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8632366e-07,1.85184554e-07,0.0,0.0
0.0029,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.9664995e-06,1.95447713e-06,0.0,0.0
0.0029,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.94263782e-05,1.93076134e-05,0.0,0.0
0.0029,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000179632209,0.000178534013,0.0,0.0
0.0029,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00155485574,0.00154535,0.0,0.0
0.0029,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.012598674,0.012521651,0.0,0.0
0.0029,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0955650683,0.0949808232,0.0,0.0
0.0029,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.678607395,0.674458672,0.0,0.0
0.0029,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.51110219,4.48352319,0.0,0.0
0.0029,0.0024,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,28.0727265,27.9011015,0.0,0.0
0.0029,0.0025,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,163.535029,162.535244,0.0,0.0
0.0029,0.0026,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,891.745054,886.293295,0.0,0.0
0.0029,0.0027,77.000014,77.000015,77.000017,77.000014,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,4551.41866,4523.59318,0.0,0.0
0.0029,0.0028,77.000037,77.000041,77.000045,77.000037,77.000041,77.000045,77.0,77.0,77.0,0.0,0.0,21741.7555,21608.8354,0.0,0.0
0.0029,0.0029,77.000098,77.000108,77.000118,77.000098,77.000107,77.000117,76.999999,76.999999,76.999999,0.0,0.0,97194.8438,96600.6349,0.0,0.0
0.0029,0.003,77.000253,77.000275,77.000298,77.000252,77.000274,77.000297,76.999998,76.999998,76.999998,0.0,0.0,406579.661,404094.002,0.0,0.0
0.0029,0.0031,77.000634,77.000684,77.000736,77.000631,77.000681,77.000733,76.999995,76.999994,76.999993,0.0,0.0,1591290.49,1581562.01,0.0,0.0
0.0029,0.0032,77.001541,77.00165,77.001763,77.001535,77.001643,77.001756,76.999986,76.999984,76.999982,0.0,0.0,5826363.95,5790743.98,0.0,0.0
0.0029,0.0033,77.003634,77.003863,77.0041,77.003621,77.003849,77.004085,76.999963,76.999958,76.999953,0.0,0.0,19953963.2,19831973.0,0.0,0.0
0.0029,0.0034,77.008298,77.008763,77.00924,77.00827,77.008734,77.009209,76.999907,76.999895,76.999883,0.0,0.0,63911689.4,63520959.9,0.0,0.0
0.0029,0.0035,77.018311,77.019219,77.020144,77.018253,77.019159,77.020083,76.999778,76.999753,76.999727,0.0,0.0,191419037.0,190248781.0,0.0,0.0
0.0029,0.0036,77.038965,77.04067,77.042396,77.038853,77.040554,77.042278,76.9995,76.999445,76.999393,0.0,0.0,536014668.0,532737697.0,0.0,0.0
0.0029,0.0037,77.079788,77.082857,77.085945,77.079579,77.082644,77.085728,76.998927,76.998819,76.998714,0.0,0.0,1403097060.0,1394519100.0,0.0,0.0
0.0029,0.0038,77.156841,77.162133,77.167425,77.156472,77.161758,77.167044,76.997818,76.997611,76.997414,0.0,0.0,3432824610.0,3411837750.0,0.0,0.0
0.0029,0.0039,77.295243,77.303961,77.312627,77.294623,77.303335,77.311993,76.995794,76.995418,76.995064,0.0,0.0,7848797030.0,7800812740.0,0.0,0.0
0.0029,0.004,77.530858,77.544549,77.558074,77.529876,77.54356,77.557078,76.992322,76.991671,76.991066,0.0,0.0,16767909300.0,16665397300.0,0.0,0.0
0.0029,0.0041,77.909182,77.929606,77.949658,77.907716,77.928135,77.948182,76.986733,76.985665,76.984682,0.0,0.0,33467128700.0,33262524600.0,0.0,0.0
0.0029,0.0042,78.478727,78.507573,78.535721,78.476685,78.505533,78.533684,76.97832,76.976654,76.975137,0.0,0.0,62397077000.0,62015607200.0,0.0,0.0
0.0029,0.0043,79.27802,79.316542,79.353917,79.275399,79.313938,79.35133,76.9665,76.964036,76.961816,0.0,0.0,108658174000.0,107993883000.0,0.0,0.0
0.0029,0.0044,80.322824,80.372151,80.419771,80.31975,80.369114,80.416772,76.951074,76.947619,76.944533,0.0,0.0,176710752000.0,175630416000.0,0.0,0.0
0.0029,0.0045,81.598855,81.659738,81.718247,81.595549,81.656493,81.715064,76.932463,76.927855,76.923771,0.0,0.0,268361511000.0,266720861000.0,0.0,0.0
0.0029,0.0046,83.042295,83.114834,83.184256,83.039003,83.111631,83.181141,76.911796,76.905945,76.900793,0.0,0.0,380533484000.0,378207061000.0,0.0,0.0
0.0029,0.0047,84.532764,84.616192,84.695746,84.529716,84.613262,84.692932,76.890919,76.883843,76.877644,0.0,0.0,503783857000.0,500703931000.0,0.0,0.0
0.0029,0.0048,85.903656,85.99622,86.084209,85.901004,85.993715,86.081844,76.87212,76.863958,76.856836,0.0,0.0,622647722000.0,618841112000.0,0.0,0.0
0.0029,0.0049,86.969769,87.068758,87.16265,86.967497,87.066648,87.160698,76.857738,76.848753,76.840932,0.0,0.0,718389946000.0,713998008000.0,0.0,0.0
0.0029,0.005,87.571685,87.674145,87.771228,87.56965,87.672287,87.769543,76.849697,76.840255,76.832047,0.0,0.0,773705287000.0,768975175000.0,0.0,0.0
