tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0019,0.0074,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1123.13544,1102.92028,0.0,0.0
0.0019,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,244.499492,240.098781,0.0,0.0
0.0019,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,50.2219626,49.3180247,0.0,0.0
0.0019,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.73372983,9.55853382,0.0,0.0
0.0019,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.78006058,1.74802153,0.0,0.0
0.0019,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.307156823,0.301628352,0.0,0.0
0.0019,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.050009837,0.0491097171,0.0,0.0
0.0019,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00768281896,0.00754453701,0.0,0.0
0.0019,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00111366776,0.00109362302,0.0,0.0
0.0019,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000152321281,0.000149579673,0.0,0.0
0.0019,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.96578225e-05,1.93040042e-05,0.0,0.0
0.0019,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.39375734e-06,2.35067244e-06,0.0,0.0
0.0019,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.75039281e-07,2.70088888e-07,0.0,0.0
0.0019,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.98180483e-08,2.92813575e-08,0.0,0.0
0.0019,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.05023704e-09,2.99533627e-09,0.0,0.0
0.0019,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.94413593e-10,2.89114485e-10,0.0,0.0
0.0019,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.68134077e-11,2.6330797e-11,0.0,0.0
0.0019,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.30417815e-12,2.26270558e-12,0.0,0.0
0.0019,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8683145e-13,1.83468698e-13,0.0,0.0
0.0019,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42940008e-14,1.40367252e-14,0.0,0.0
0.0019,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.031876e-15,1.01330341e-15,0.0,0.0
0.0019,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.028636849999999e-17,6.90212943e-17,0.0,0.0
0.0019,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.51735882e-18,4.43605153e-18,0.0,0.0
0.0019,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.7394789e-19,2.6901714199999997e-19,0.0,0.0
0.0019,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.56754934e-20,1.53933525e-20,0.0,0.0
0.0019,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.46339027e-22,8.31105893e-22,0.0,0.0
0.0019,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.31158949e-23,4.23398581e-23,0.0,0.0
0.002,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000302765609,0.000297316174,0.0,0.0
0.002,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0022559176,0.00221531367,0.0,0.0
0.002,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0158259668,0.0155411175,0.0,0.0
0.002,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.104531598,0.102650149,0.0,0.0
0.002,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.650062712,0.638362327,0.0,0.0
0.002,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.80621438,3.73770687,0.0,0.0
0.002,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20.9827091,20.6050443,0.0,0.0
0.002,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,108.908104,106.947883,0.0,0.0
0.002,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,532.217514,522.638208,0.0,0.0
0.002,0.0009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2448.77256,2404.69746,0.0,0.0
0.002,0.001,77.000004,77.000005,77.000006,77.000004,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,10608.1112,10417.1773,0.0,0.0
0.002,0.0011,77.000012,77.000014,77.000016,77.000012,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,43267.1212,42488.3625,0.0,0.0
0.002,0.0012,77.000034,77.000038,77.000042,77.000034,77.000037,77.000041,77.0,77.0,77.0,0.0,0.0,166153.029,163162.464,0.0,0.0
0.002,0.0013,77.00009,77.000099,77.000108,77.000089,77.000098,77.000107,77.0,77.0,77.0,0.0,0.0,600743.179,589930.489,0.0,0.0
0.002,0.0014,77.00023,77.00025,77.000271,77.000229,77.000249,77.00027,77.0,76.999999,76.999999,0.0,0.0,2045030.36,2008222.15,0.0,0.0
0.002,0.0015,77.000569,77.000613,77.000658,77.000566,77.00061,77.000656,76.999999,76.999998,76.999997,0.0,0.0,6554521.54,6436547.65,0.0,0.0
0.002,0.0016,77.001356,77.00145,77.001546,77.00135,77.001444,77.00154,76.999997,76.999995,76.999992,0.0,0.0,19779374.6,19423368.5,0.0,0.0
0.002,0.0017,77.003113,77.003305,77.0035,77.003101,77.003293,77.003488,76.999991,76.999986,76.999981,0.0,0.0,56197169.3,55185684.5,0.0,0.0
0.002,0.0018,77.006871,77.007247,77.007627,77.006848,77.007224,77.007603,76.999979,76.999968,76.999955,0.0,0.0,150330344.0,147624570.0,0.0,0.0
0.002,0.0019,77.01456,77.015268,77.015977,77.014516,77.015223,77.015931,76.999952,76.999927,76.999901,0.0,0.0,378624914.0,371810098.0,0.0,0.0
0.002,0.002,77.029574,77.030851,77.032116,77.029494,77.030769,77.032033,76.999896,76.999845,76.999791,0.0,0.0,897846412.0,881686203.0,0.0,0.0
0.002,0.0021,77.057499,77.0597,77.061866,77.057358,77.059558,77.061721,76.999789,76.99969,76.999583,0.0,0.0,2004588560.0,1968508260.0,0.0,0.0
0.002,0.0022,77.10686,77.110493,77.114037,77.106625,77.110256,77.113797,76.999597,76.99941,76.999212,0.0,0.0,4213847200.0,4138002770.0,0.0,0.0
0.002,0.0023,77.1896,77.195335,77.200881,77.189228,77.194961,77.200505,76.99927,76.998937,76.998587,0.0,0.0,8339935310.0,8189826010.0,0.0,0.0
0.002,0.0024,77.320804,77.329458,77.337756,77.320245,77.328898,77.337196,76.998749,76.998187,76.997598,0.0,0.0,15540929400.0,15261210500.0,0.0,0.0
0.002,0.0025,77.517084,77.529562,77.541423,77.516286,77.528767,77.540632,76.997971,76.997067,76.996126,0.0,0.0,27266023700.0,26775266500.0,0.0,0.0
0.002,0.0026,77.793134,77.810313,77.826498,77.792055,77.809243,77.825437,76.996883,76.995502,76.994072,0.0,0.0,45039896700.0,44229230100.0,0.0,0.0
0.002,0.0027,78.156392,78.178937,78.199982,78.15501,78.177573,78.198636,76.99546,76.993456,76.991391,0.0,0.0,70049376600.0,68788568000.0,0.0,0.0
0.002,0.0028,78.601153,78.629356,78.655434,78.599478,78.627713,78.653822,76.993724,76.990963,76.988126,0.0,0.0,102575525000.0,100729283000.0,0.0,0.0
0.002,0.0029,79.103577,79.137098,79.167802,79.101666,79.135237,79.165989,76.991758,76.988141,76.984437,0.0,0.0,141422570000.0,138877125000.0,0.0,0.0
0.002,0.003,79.62101,79.659249,79.693993,79.61896,79.657267,79.692077,76.989708,76.985207,76.98061,0.0,0.0,183584465000.0,180280155000.0,0.0,0.0
0.002,0.0031,80.102041,80.144327,80.182489,80.099927,80.142297,80.18054,76.98778,76.982458,76.977034,0.0,0.0,224393806000.0,220354975000.0,0.0,0.0
0.002,0.0032,80.491036,80.536361,80.577052,80.488906,80.534329,80.575114,76.986215,76.980235,76.974149,0.0,0.0,258273215000.0,253624593000.0,0.0,0.0
0.002,0.0033,80.737671,80.784895,80.827167,80.735539,80.78287,80.825243,76.985226,76.978829,76.972325,0.0,0.0,279978305000.0,274939016000.0,0.0,0.0
0.002,0.0034,80.810156,80.858142,80.901087,80.808007,80.856101,80.899149,76.984934,76.978414,76.971785,0.0,0.0,285981591000.0,280834250000.0,0.0,0.0
0.002,0.0035,80.703613,80.751303,80.794095,80.701415,80.749209,80.7921,76.985356,76.979012,76.972559,0.0,0.0,275527866000.0,270568679000.0,0.0,0.0
0.002,0.0036,80.442874,80.489356,80.531287,80.440606,80.487182,80.529202,76.986396,76.980487,76.974467,0.0,0.0,250976677000.0,246459384000.0,0.0,0.0
0.002,0.0037,80.078964,80.123553,80.164078,80.076623,80.121291,80.161893,76.987854,76.982555,76.977144,0.0,0.0,217310918000.0,213399570000.0,0.0,0.0
0.002,0.0038,79.679936,79.722315,79.761155,79.677539,79.719982,79.758885,76.989451,76.984827,76.98009,0.0,0.0,181002533000.0,177744694000.0,0.0,0.0
0.002,0.0039,79.316939,79.357317,79.39463,79.314515,79.354943,79.392305,76.990896,76.986888,76.982769,0.0,0.0,148629655000.0,145954492000.0,0.0,0.0
0.002,0.004,79.052518,79.091428,79.127602,79.050095,79.089044,79.125257,76.991937,76.98838,76.984714,0.0,0.0,125646423000.0,123384931000.0,0.0,0.0
0.002,0.0041,78.930108,78.968301,79.003936,78.927709,78.965933,79.0016,76.992419,76.989071,76.985615,0.0,0.0,115549447000.0,113469689000.0,0.0,0.0
0.002,0.0042,78.966778,79.004839,79.04026,78.964409,79.002503,79.03796,76.992286,76.98888,76.985367,0.0,0.0,119483750000.0,117333179000.0,0.0,0.0
0.002,0.0043,79.148331,79.186884,79.222592,79.146,79.184597,79.220348,76.99159,76.987881,76.984065,0.0,0.0,136207461000.0,133755882000.0,0.0,0.0
0.002,0.0044,79.433905,79.47364,79.510162,79.431625,79.471416,79.507992,76.990475,76.986285,76.981988,0.0,0.0,162332276000.0,159410480000.0,0.0,0.0
0.002,0.0045,79.765208,79.806447,79.844041,79.762993,79.804301,79.841962,76.989164,76.984415,76.979559,0.0,0.0,192823748000.0,189353141000.0,0.0,0.0
0.002,0.0046,80.076837,80.119588,80.158284,80.074691,80.117522,80.156297,76.987921,76.982646,76.977267,0.0,0.0,221783967000.0,217792109000.0,0.0,0.0
0.002,0.0047,80.307447,80.35124,80.390663,80.305363,80.349246,80.388755,76.986998,76.981338,76.975575,0.0,0.0,243483497000.0,239101072000.0,0.0,0.0
0.002,0.0048,80.409611,80.453672,80.493223,80.407572,80.451727,80.491369,76.98659,76.98076,76.97483,0.0,0.0,253476767000.0,248914475000.0,0.0,0.0
0.002,0.0049,80.35861,80.402001,80.440943,80.356596,80.40008,80.43911,76.986796,76.981054,76.975212,0.0,0.0,249514803000.0,245023822000.0,0.0,0.0
0.002,0.005,80.155573,80.197259,80.23476,80.153575,80.195347,80.232931,76.987613,76.982215,76.976719,0.0,0.0,231960056000.0,227785040000.0,0.0,0.0
0.002,0.0051,79.82534,79.864283,79.899472,79.823371,79.862389,79.897651,76.988938,76.984102,76.979172,0.0,0.0,203546519000.0,199882915000.0,0.0,0.0
0.002,0.0052,79.408691,79.444095,79.47628,79.406791,79.442256,79.4745,76.990593,76.986469,76.982255,0.0,0.0,168559311000.0,165525437000.0,0.0,0.0
0.002,0.0053,78.952758,78.983945,79.012507,78.950996,78.982227,79.010833,76.992379,76.989031,76.985602,0.0,0.0,131716586000.0,129345839000.0,0.0,0.0
0.002,0.0054,78.503894,78.530175,78.554466,78.502353,78.528663,78.552983,76.99412,76.991533,76.988875,0.0,0.0,97120315900.0,95372261300.0,0.0,0.0
0.002,0.0055,78.101121,78.122239,78.141931,78.099842,78.120978,78.140687,76.995685,76.993781,76.99182,0.0,0.0,67570105900.0,66353921300.0,0.0,0.0
0.002,0.0056,77.76689,77.783112,77.79837,77.765883,77.782113,77.797381,76.99699,76.995657,76.994279,0.0,0.0,44357910800.0,43559519100.0,0.0,0.0
0.002,0.0057,77.508466,77.520371,77.531665,77.507712,77.51962,77.530918,76.998005,76.997118,76.996196,0.0,0.0,27476304300.0,26981762300.0,0.0,0.0
0.002,0.0058,77.321241,77.329601,77.337597,77.320705,77.329064,77.337061,76.998746,76.998183,76.997596,0.0,0.0,16058900200.0,15769858300.0,0.0,0.0
0.002,0.0059,77.193566,77.199184,77.204603,77.193203,77.19882,77.204237,76.999252,76.998912,76.998556,0.0,0.0,8856116370.0,8696716400.0,0.0,0.0
0.002,0.006,77.111339,77.114955,77.11847,77.111106,77.114719,77.118233,76.999577,76.999382,76.999176,0.0,0.0,4608300380.0,4525356250.0,0.0,0.0
0.002,0.0061,77.061196,77.063423,77.065607,77.061053,77.063279,77.065461,76.999773,76.999667,76.999553,0.0,0.0,2262601960.0,2221877710.0,0.0,0.0
0.002,0.0062,77.032175,77.03349,77.034789,77.032092,77.033405,77.034703,76.999885,76.999829,76.99977,0.0,0.0,1048203090.0,1029336630.0,0.0,0.0
0.002,0.0063,77.016201,77.016945,77.017686,77.016155,77.016898,77.017638,76.999945,76.999917,76.999888,0.0,0.0,458197384.0,449950356.0,0.0,0.0
0.002,0.0064,77.007823,77.008226,77.008632,77.007799,77.008201,77.008606,76.999975,76.999962,76.999948,0.0,0.0,188986014.0,185584482.0,0.0,0.0
0.002,0.0065,77.003627,77.003837,77.00405,77.003615,77.003824,77.004036,76.999989,76.999983,76.999977,0.0,0.0,73548973.2,72225175.8,0.0,0.0
0.002,0.0066,77.001617,77.001722,77.001829,77.001611,77.001716,77.001823,76.999996,76.999993,76.99999,0.0,0.0,27008063.8,26521949.5,0.0,0.0
0.002,0.0067,77.000694,77.000745,77.000797,77.000692,77.000742,77.000794,76.999998,76.999997,76.999996,0.0,0.0,9357938.27,9189506.08,0.0,0.0
0.002,0.0068,77.000287,77.000311,77.000335,77.000286,77.000309,77.000334,76.999999,76.999999,76.999999,0.0,0.0,3059403.71,3004337.95,0.0,0.0
0.002,0.0069,77.000115,77.000125,77.000136,77.000114,77.000125,77.000136,77.0,77.0,77.0,0.0,0.0,943763.749,926777.08,0.0,0.0
0.002,0.007,77.000044,77.000049,77.000054,77.000044,77.000049,77.000053,77.0,77.0,77.0,0.0,0.0,274700.646,269756.349,0.0,0.0
0.002,0.0071,77.000017,77.000018,77.00002,77.000017,77.000018,77.00002,77.0,77.0,77.0,0.0,0.0,75444.2177,74086.3081,0.0,0.0
0.002,0.0072,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,19550.6916,19198.8016,0.0,0.0
0.002,0.0073,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,4780.4434,4694.40089,0.0,0.0
0.002,0.0074,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1102.92028,1083.06898,0.0,0.0
0.002,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,240.098781,235.777277,0.0,0.0
0.002,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,49.3180247,48.4303567,0.0,0.0
0.002,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.55853382,9.38649114,0.0,0.0
0.002,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.74802153,1.71655914,0.0,0.0
0.002,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.301628352,0.296199386,0.0,0.0
0.002,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0491097171,0.0482257984,0.0,0.0
0.002,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00754453701,0.00740874397,0.0,0.0
0.002,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00109362302,0.00107393905,0.0,0.0
0.002,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000149579673,0.00014688741,0.0,0.0
0.002,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93040042e-05,1.89565542e-05,0.0,0.0
0.002,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.35067244e-06,2.30836303e-06,0.0,0.0
0.002,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.70088888e-07,2.65227597e-07,0.0,0.0
0.002,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.92813575e-08,2.87543266e-08,0.0,0.0
0.002,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99533627e-09,2.94142364e-09,0.0,0.0
0.002,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.89114485e-10,2.83910755e-10,0.0,0.0
0.002,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6330797e-11,2.58568728e-11,0.0,0.0
0.002,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.26270558e-12,2.22197946e-12,0.0,0.0
0.002,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83468698e-13,1.80166471e-13,0.0,0.0
0.002,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.40367252e-14,1.37840802e-14,0.0,0.0
0.002,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.01330341e-15,9.95065106e-16,0.0,0.0
0.002,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.90212943e-17,6.77789899e-17,0.0,0.0
0.002,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.43605153e-18,4.35620767e-18,0.0,0.0
0.002,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6901714199999997e-19,2.6417514099999997e-19,0.0,0.0
0.002,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53933525e-20,1.51162897e-20,0.0,0.0
0.002,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.31105893e-22,8.16146937e-22,0.0,0.0
0.002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.23398581e-23,4.1577789e-23,0.0,0.0
0.0021,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000297316174,0.000291964823,0.0,0.0
0.0021,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00221531367,0.00217544056,0.0,0.0
0.0021,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0155411175,0.0152613951,0.0,0.0
0.0021,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.102650149,0.100802564,0.0,0.0
0.0021,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.638362327,0.626872535,0.0,0.0
0.0021,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.73770687,3.67043242,0.0,0.0
0.0021,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20.6050443,20.2341771,0.0,0.0
0.0021,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,106.947883,105.022943,0.0,0.0
0.0021,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,522.638208,513.231318,0.0,0.0
0.0021,0.0009,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2404.69746,2361.41565,0.0,0.0
0.0021,0.001,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,10417.1773,10229.68,0.0,0.0
0.0021,0.0011,77.000014,77.000016,77.000017,77.000014,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,42488.3625,41723.6206,0.0,0.0
0.0021,0.0012,77.000038,77.000042,77.000046,77.000037,77.000041,77.000045,77.0,77.0,77.0,0.0,0.0,163162.464,160225.726,0.0,0.0
0.0021,0.0013,77.000099,77.000108,77.000117,77.000098,77.000107,77.000117,77.0,77.0,77.0,0.0,0.0,589930.489,579312.415,0.0,0.0
0.0021,0.0014,77.00025,77.000271,77.000293,77.000249,77.00027,77.000291,76.999999,76.999999,76.999999,0.0,0.0,2008222.15,1972076.45,0.0,0.0
0.0021,0.0015,77.000613,77.000658,77.000706,77.00061,77.000656,77.000703,76.999998,76.999997,76.999996,0.0,0.0,6436547.65,6320697.15,0.0,0.0
0.0021,0.0016,77.00145,77.001546,77.001645,77.001444,77.00154,77.001639,76.999995,76.999992,76.99999,0.0,0.0,19423368.5,19073770.0,0.0,0.0
0.0021,0.0017,77.003305,77.0035,77.003699,77.003293,77.003488,77.003686,76.999986,76.999981,76.999975,0.0,0.0,55185684.5,54192405.3,0.0,0.0
0.0021,0.0018,77.007247,77.007627,77.00801,77.007224,77.007603,77.007986,76.999968,76.999955,76.999942,0.0,0.0,147624570.0,144967496.0,0.0,0.0
0.0021,0.0019,77.015268,77.015977,77.016685,77.015223,77.015931,77.016639,76.999927,76.999901,76.999872,0.0,0.0,371810098.0,365117942.0,0.0,0.0
0.0021,0.002,77.030851,77.032116,77.033373,77.030769,77.032033,77.033288,76.999845,76.999791,76.999733,0.0,0.0,881686203.0,865816860.0,0.0,0.0
0.0021,0.0021,77.0597,77.061866,77.063997,77.059558,77.061721,77.063851,76.99969,76.999583,76.999472,0.0,0.0,1968508260.0,1933077360.0,0.0,0.0
0.0021,0.0022,77.110493,77.114037,77.117497,77.110256,77.113797,77.117256,76.99941,76.999212,76.999006,0.0,0.0,4138002770.0,4063523460.0,0.0,0.0
0.0021,0.0023,77.195335,77.200881,77.206253,77.194961,77.200505,77.205875,76.998937,76.998587,76.998226,0.0,0.0,8189826010.0,8042418510.0,0.0,0.0
0.0021,0.0024,77.329458,77.337756,77.345725,77.328898,77.337196,77.345165,76.998187,76.997598,76.996995,0.0,0.0,15261210500.0,14986526100.0,0.0,0.0
0.0021,0.0025,77.529562,77.541423,77.552717,77.528767,77.540632,77.551929,76.997067,76.996126,76.995167,0.0,0.0,26775266500.0,26293342300.0,0.0,0.0
0.0021,0.0026,77.810313,77.826498,77.84177,77.809243,77.825437,77.840718,76.995502,76.994072,76.992621,0.0,0.0,44229230100.0,43433154500.0,0.0,0.0
0.0021,0.0027,78.178937,78.199982,78.219655,78.177573,78.198636,78.218328,76.993456,76.991391,76.989304,0.0,0.0,68788568000.0,67550452400.0,0.0,0.0
0.0021,0.0028,78.629356,78.655434,78.679577,78.627713,78.653822,78.677996,76.990963,76.988126,76.98527,0.0,0.0,100729283000.0,98916270700.0,0.0,0.0
0.0021,0.0029,79.137098,79.167802,79.195953,79.135237,79.165989,79.194187,76.988141,76.984437,76.980721,0.0,0.0,138877125000.0,136377496000.0,0.0,0.0
0.0021,0.003,79.659249,79.693993,79.725584,79.657267,79.692077,79.723731,76.985207,76.98061,76.97601,0.0,0.0,180280155000.0,177035318000.0,0.0,0.0
0.0021,0.0031,80.144327,80.182489,80.216936,80.142297,80.18054,80.215066,76.982458,76.977034,76.971621,0.0,0.0,220354975000.0,216388837000.0,0.0,0.0
0.0021,0.0032,80.536361,80.577052,80.613578,80.534329,80.575114,80.611729,76.980235,76.974149,76.968085,0.0,0.0,253624593000.0,249059640000.0,0.0,0.0
0.0021,0.0033,80.784895,80.827167,80.864992,80.78287,80.825243,80.863166,76.978829,76.972325,76.96585,0.0,0.0,274939016000.0,269990428000.0,0.0,0.0
0.0021,0.0034,80.858142,80.901087,80.939505,80.856101,80.899149,80.937666,76.978414,76.971785,76.965185,0.0,0.0,280834250000.0,275779554000.0,0.0,0.0
0.0021,0.0035,80.751303,80.794095,80.832486,80.749209,80.7921,80.830587,76.979012,76.972559,76.966129,0.0,0.0,270568679000.0,265698752000.0,0.0,0.0
0.0021,0.0036,80.489356,80.531287,80.569122,80.487182,80.529202,80.567124,76.980487,76.974467,76.968461,0.0,0.0,246459384000.0,242023397000.0,0.0,0.0
0.0021,0.0037,80.123553,80.164078,80.200938,80.121291,80.161893,80.198827,76.982555,76.977144,76.971732,0.0,0.0,213399570000.0,209558622000.0,0.0,0.0
0.0021,0.0038,79.722315,79.761155,79.796796,79.719982,79.758885,79.794587,76.984827,76.98009,76.975338,0.0,0.0,177744694000.0,174545493000.0,0.0,0.0
0.0021,0.0039,79.357317,79.39463,79.42916,79.354943,79.392305,79.426884,76.986888,76.982769,76.978622,0.0,0.0,145954492000.0,143327478000.0,0.0,0.0
0.0021,0.004,79.091428,79.127602,79.16128,79.089044,79.125257,79.158975,76.98838,76.984714,76.981011,0.0,0.0,123384931000.0,121164144000.0,0.0,0.0
0.0021,0.0041,78.968301,79.003936,79.037142,78.965933,79.0016,79.034843,76.989071,76.985615,76.98212,0.0,0.0,113469689000.0,111427364000.0,0.0,0.0
