tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0013,0.007,80.998613,81.219833,81.43668,80.994447,81.21571,81.4326,77.019193,77.017476,77.01474,0.0,0.0,471700627000.0,481149785000.0,0.0,0.0
0.0013,0.0071,80.744628,80.953183,81.157725,80.740565,80.949158,81.153733,77.017974,77.016377,77.013821,0.0,0.0,437643804000.0,446410732000.0,0.0,0.0
0.0013,0.0072,80.323701,80.511493,80.695645,80.319838,80.507648,80.691818,77.01595,77.014548,77.012291,0.0,0.0,382014496000.0,389667052000.0,0.0,0.0
0.0013,0.0073,79.795384,79.956543,80.114851,79.791834,79.952984,80.111287,77.0134,77.012241,77.010357,0.0,0.0,313721029000.0,320005522000.0,0.0,0.0
0.0013,0.0074,79.226463,79.358554,79.488417,79.223334,79.355396,79.485233,77.010648,77.009742,77.008256,0.0,0.0,242388575000.0,247244129000.0,0.0,0.0
0.0013,0.0075,78.676858,78.780102,78.881921,78.674249,78.777444,78.879217,77.008005,77.007334,77.006222,0.0,0.0,176191676000.0,179721167000.0,0.0,0.0
0.0013,0.0076,78.194324,78.27054,78.346013,78.192275,78.268438,78.343861,77.005693,77.005224,77.004436,0.0,0.0,120493427000.0,122907164000.0,0.0,0.0
0.0013,0.0077,77.805062,77.858418,77.911443,77.803536,77.856846,77.909824,77.003831,77.003521,77.002992,0.0,0.0,77525763900.0,79078768400.0,0.0,0.0
0.0013,0.0078,77.513919,77.549378,77.584744,77.512843,77.548263,77.583592,77.00244,77.002247,77.001912,0.0,0.0,46928155000.0,47868224800.0,0.0,0.0
0.0013,0.0079,77.310941,77.333357,77.355799,77.310221,77.332607,77.355021,77.001472,77.001359,77.001158,0.0,0.0,26725487300.0,27260855200.0,0.0,0.0
0.0013,0.008,77.178442,77.191941,77.205512,77.177985,77.191463,77.205014,77.000841,77.000779,77.000665,0.0,0.0,14319323900.0,14606170200.0,0.0,0.0
0.0013,0.0081,77.097202,77.104954,77.112785,77.096927,77.104666,77.112483,77.000456,77.000423,77.000363,0.0,0.0,7218120400.0,7362714570.0,0.0,0.0
0.0013,0.0082,77.0503,77.05455,77.058866,77.050144,77.054385,77.058691,77.000234,77.000219,77.000188,0.0,0.0,3423185690.0,3491759320.0,0.0,0.0
0.0013,0.0083,77.024751,77.026976,77.02925,77.024666,77.026887,77.029155,77.000114,77.000107,77.000093,0.0,0.0,1527360380.0,1557956630.0,0.0,0.0
0.0013,0.0084,77.011592,77.012707,77.013854,77.011549,77.012661,77.013804,77.000053,77.00005,77.000044,0.0,0.0,641146556.0,653990073.0,0.0,0.0
0.0013,0.0085,77.005174,77.005709,77.006262,77.005153,77.005686,77.006238,77.000023,77.000022,77.00002,0.0,0.0,253208239.0,258280534.0,0.0,0.0
0.0013,0.0086,77.002203,77.002449,77.002706,77.002194,77.002438,77.002694,77.00001,77.000009,77.000008,0.0,0.0,94081250.3,95965896.0,0.0,0.0
0.0013,0.0087,77.000897,77.001005,77.001119,77.000892,77.001,77.001114,77.000004,77.000004,77.000003,0.0,0.0,32887666.1,33546475.4,0.0,0.0
0.0013,0.0088,77.000349,77.000395,77.000444,77.000347,77.000393,77.000442,77.000001,77.000001,77.000001,0.0,0.0,10816026.9,11032694.7,0.0,0.0
0.0013,0.0089,77.00013,77.000149,77.000169,77.00013,77.000148,77.000168,77.000001,77.000001,77.000001,0.0,0.0,3346626.05,3413666.03,0.0,0.0
0.0013,0.009,77.000047,77.000054,77.000062,77.000046,77.000054,77.000062,77.0,77.0,77.0,0.0,0.0,974207.224,993722.649,0.0,0.0
0.0013,0.0091,77.000016,77.000019,77.000022,77.000016,77.000019,77.000022,77.0,77.0,77.0,0.0,0.0,266808.85,272153.594,0.0,0.0
0.0013,0.0092,77.000005,77.000006,77.000007,77.000005,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,68747.0149,70124.1625,0.0,0.0
0.0013,0.0093,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,16665.2635,16999.1039,0.0,0.0
0.0013,0.0094,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3800.80208,3876.94016,0.0,0.0
0.0013,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,815.53584,831.872742,0.0,0.0
0.0013,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,164.632501,167.930437,0.0,0.0
0.0013,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,31.2674762,31.8938297,0.0,0.0
0.0013,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.5869503,5.69886869,0.0,0.0
0.0013,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.93920742,0.958021725,0.0,0.0
0.0013,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.14854326,0.151518894,0.0,0.0
0.0014,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.85458557,10.0519937,0.0,0.0
0.0014,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,102.161925,104.208443,0.0,0.0
0.0014,0.0002,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,944.521773,963.442535,0.0,0.0
0.0014,0.0003,77.000011,77.000014,77.000018,77.000011,77.000014,77.000018,77.0,77.0,77.0,0.0,0.0,7787.6619,7943.66518,0.0,0.0
0.0014,0.0004,77.000039,77.000049,77.000059,77.000039,77.000048,77.000058,77.0,77.0,77.0,0.0,0.0,57263.0413,58410.1407,0.0,0.0
0.0014,0.0005,77.000131,77.000159,77.000189,77.00013,77.000158,77.000188,77.0,77.0,77.0,0.0,0.0,375503.456,383025.582,0.0,0.0
0.0014,0.0006,77.000423,77.000502,77.000586,77.00042,77.000498,77.000582,77.000001,77.000001,77.000001,0.0,0.0,2195966.32,2239956.15,0.0,0.0
0.0014,0.0007,77.001306,77.001518,77.001743,77.001297,77.001509,77.001733,77.000005,77.000005,77.000004,0.0,0.0,11452745.7,11682168.3,0.0,0.0
0.0014,0.0008,77.003842,77.00439,77.004965,77.00382,77.004366,77.004937,77.000014,77.000013,77.000012,0.0,0.0,53267923.5,54334992.3,0.0,0.0
0.0014,0.0009,77.01073,77.012072,77.013463,77.010673,77.01201,77.013396,77.00004,77.000037,77.000031,0.0,0.0,220950060.0,225376156.0,0.0,0.0
0.0014,0.001,77.028276,77.031381,77.034572,77.028142,77.031236,77.034417,77.000108,77.000096,77.000079,0.0,0.0,817324821.0,833697560.0,0.0,0.0
0.0014,0.0011,77.06989,77.076665,77.083573,77.069597,77.076352,77.083242,77.000272,77.000238,77.000191,0.0,0.0,2696295330.0,2750307810.0,0.0,0.0
0.0014,0.0012,77.161081,77.174967,77.189029,77.160493,77.174346,77.188376,77.000638,77.000551,77.000433,0.0,0.0,7932543040.0,8091448600.0,0.0,0.0
0.0014,0.0013,77.344256,77.370881,77.397682,77.343179,77.369754,77.396505,77.001384,77.001184,77.000919,0.0,0.0,20812757400.0,21229680800.0,0.0,0.0
0.0014,0.0014,77.678687,77.726216,77.773806,77.676894,77.724355,77.771878,77.002758,77.002344,77.00181,0.0,0.0,48698884500.0,49674425900.0,0.0,0.0
0.0014,0.0015,78.228184,78.306706,78.384956,78.225489,78.303933,78.382105,77.00503,77.004261,77.003283,0.0,0.0,101620333000.0,103656002000.0,0.0,0.0
0.0014,0.0016,79.031147,79.15057,79.269075,79.027519,79.146875,79.265317,77.008365,77.00707,77.005443,0.0,0.0,189109967000.0,192898238000.0,0.0,0.0
0.0014,0.0017,80.060815,80.22891,80.395376,80.056475,80.224542,80.390984,77.012659,77.010679,77.008216,0.0,0.0,313848771000.0,320135823000.0,0.0,0.0
0.0014,0.0018,81.206253,81.425943,81.643227,81.201578,81.421292,81.638601,77.01741,77.014664,77.011275,0.0,0.0,464513833000.0,473819024000.0,0.0,0.0
0.0014,0.0019,82.271151,82.537361,82.800432,82.266439,82.532728,82.795877,77.021789,77.018341,77.014109,0.0,0.0,613125076000.0,625407264000.0,0.0,0.0
0.0014,0.002,83.020491,83.318788,83.61343,83.01588,83.314295,83.609056,77.024856,77.02092,77.016103,0.0,0.0,721724939000.0,736182611000.0,0.0,0.0
0.0014,0.0021,83.263951,83.572577,83.877323,83.25939,83.568149,83.873028,77.02585,77.021756,77.016751,0.0,0.0,757646382000.0,772823636000.0,0.0,0.0
0.0014,0.0022,82.935763,83.230442,83.521548,82.931136,83.22593,83.517148,77.024509,77.020629,77.015878,0.0,0.0,709305948000.0,723514842000.0,0.0,0.0
0.0014,0.0023,82.124182,82.384045,82.640877,82.119463,82.379396,82.636298,77.021187,77.017834,77.013718,0.0,0.0,592206073000.0,604069209000.0,0.0,0.0
0.0014,0.0024,81.032202,81.24416,81.453843,81.027556,81.23953,81.44923,77.016691,77.014061,77.010811,0.0,0.0,440944895000.0,449777951000.0,0.0,0.0
0.0014,0.0025,79.893622,80.053985,80.21285,79.88937,80.049694,80.208527,77.011963,77.010095,77.007767,0.0,0.0,292797921000.0,298663280000.0,0.0,0.0
0.0014,0.0026,78.893554,79.006267,79.118149,78.890059,79.0027,79.114515,77.007792,77.006588,77.005072,0.0,0.0,173389927000.0,176863293000.0,0.0,0.0
0.0014,0.0027,78.129343,78.202504,78.275458,78.126792,78.199874,78.272753,77.00462,77.003916,77.003017,0.0,0.0,91569732900.0,93404067700.0,0.0,0.0
0.0014,0.0028,77.61596,77.659719,77.703566,77.614289,77.657982,77.701766,77.002499,77.002126,77.001643,0.0,0.0,43127296800.0,43991227500.0,0.0,0.0
0.0014,0.0029,77.308626,77.332871,77.357296,77.307636,77.331834,77.356214,77.001238,77.00106,77.000825,0.0,0.0,18114432600.0,18477302800.0,0.0,0.0
0.0014,0.003,77.142765,77.155282,77.16797,77.142232,77.154719,77.167378,77.000564,77.000488,77.000385,0.0,0.0,6785306010.0,6921229990.0,0.0,0.0
0.0014,0.0031,77.061292,77.067342,77.073517,77.06103,77.067062,77.07322,77.000238,77.000209,77.000168,0.0,0.0,2266659840.0,2312065810.0,0.0,0.0
0.0014,0.0032,77.02456,77.027308,77.030136,77.024441,77.02718,77.029999,77.000093,77.000084,77.000069,0.0,0.0,675266909.0,688793929.0,0.0,0.0
0.0014,0.0033,77.00924,77.010417,77.01164,77.00919,77.010363,77.011581,77.000034,77.000032,77.000027,0.0,0.0,179405930.0,182999809.0,0.0,0.0
0.0014,0.0034,77.003283,77.00376,77.004261,77.003263,77.003739,77.004238,77.000012,77.000011,77.00001,0.0,0.0,42507966.1,43359490.3,0.0,0.0
0.0014,0.0035,77.001108,77.001292,77.001487,77.001101,77.001284,77.001478,77.000004,77.000004,77.000004,0.0,0.0,8982062.34,9161991.98,0.0,0.0
0.0014,0.0036,77.000357,77.000424,77.000497,77.000354,77.000422,77.000493,77.000001,77.000001,77.000001,0.0,0.0,1692598.73,1726505.05,0.0,0.0
0.0014,0.0037,77.00011,77.000134,77.00016,77.000109,77.000133,77.000158,77.0,77.0,77.0,0.0,0.0,284448.846,290146.956,0.0,0.0
0.0014,0.0038,77.000033,77.000041,77.000049,77.000033,77.00004,77.000049,77.0,77.0,77.0,0.0,0.0,42631.1528,43485.1447,0.0,0.0
0.0014,0.0039,77.000009,77.000012,77.000015,77.000009,77.000012,77.000015,77.0,77.0,77.0,0.0,0.0,5698.33669,5812.48638,0.0,0.0
0.0014,0.004,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,681.364116,695.013276,0.0,0.0
0.0014,0.0041,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,84.8067163,86.5055736,0.0,0.0
0.0014,0.0042,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,75.4688286,76.9806283,0.0,0.0
0.0014,0.0043,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,351.977585,359.028438,0.0,0.0
0.0014,0.0044,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,1692.92729,1726.8402,0.0,0.0
0.0014,0.0045,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,7672.88503,7826.58909,0.0,0.0
0.0014,0.0046,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,32718.5965,33374.0189,0.0,0.0
0.0014,0.0047,77.000011,77.000012,77.000014,77.00001,77.000012,77.000014,77.0,77.0,77.0,0.0,0.0,131260.946,133890.379,0.0,0.0
0.0014,0.0048,77.000031,77.000035,77.00004,77.000031,77.000035,77.00004,77.0,77.0,77.0,0.0,0.0,495428.655,505353.136,0.0,0.0
0.0014,0.0049,77.000086,77.000099,77.000112,77.000086,77.000098,77.000111,77.0,77.0,77.0,0.0,0.0,1759265.73,1794507.54,0.0,0.0
0.0014,0.005,77.000234,77.000265,77.000296,77.000233,77.000263,77.000295,77.000001,77.000001,77.000001,0.0,0.0,5877416.84,5995153.89,0.0,0.0
0.0014,0.0051,77.000609,77.000682,77.000757,77.000607,77.000679,77.000754,77.000002,77.000002,77.000002,0.0,0.0,18473376.0,18843436.7,0.0,0.0
0.0014,0.0052,77.00152,77.001687,77.001859,77.001514,77.001679,77.001851,77.000006,77.000005,77.000004,0.0,0.0,54627430.6,55721733.2,0.0,0.0
0.0014,0.0053,77.003631,77.003998,77.004375,77.003616,77.003982,77.004357,77.000014,77.000012,77.00001,0.0,0.0,151977749.0,155022183.0,0.0,0.0
0.0014,0.0054,77.008286,77.009063,77.009857,77.008254,77.009029,77.009821,77.000032,77.000028,77.000023,0.0,0.0,397790096.0,405758670.0,0.0,0.0
0.0014,0.0055,77.018048,77.019625,77.02123,77.017985,77.019558,77.021159,77.000071,77.000062,77.000049,0.0,0.0,979563635.0,999186359.0,0.0,0.0
0.0014,0.0056,77.03747,77.040536,77.043642,77.03735,77.04041,77.043509,77.00015,77.000129,77.000102,0.0,0.0,2269426230.0,2314887620.0,0.0,0.0
0.0014,0.0057,77.074063,77.079763,77.085518,77.073848,77.079538,77.085282,77.000298,77.000256,77.000201,0.0,0.0,4946570610.0,5045660840.0,0.0,0.0
0.0014,0.0058,77.139226,77.149355,77.159549,77.138861,77.148973,77.15915,77.000563,77.000482,77.000376,0.0,0.0,10143716000.0,10346916100.0,0.0,0.0
0.0014,0.0059,77.248676,77.265858,77.283102,77.248085,77.265243,77.282463,77.001011,77.000863,77.000672,0.0,0.0,19570173800.0,19962205600.0,0.0,0.0
0.0014,0.006,77.421663,77.449461,77.477288,77.420759,77.448523,77.476317,77.001722,77.001466,77.00114,0.0,0.0,35521967100.0,36233547000.0,0.0,0.0
0.0014,0.0061,77.678215,77.721044,77.763817,77.676902,77.719688,77.76242,77.002778,77.002362,77.001835,0.0,0.0,60660231300.0,61875383700.0,0.0,0.0
0.0014,0.0062,78.033873,78.096581,78.15906,78.032065,78.094725,78.157155,77.004245,77.003607,77.002802,0.0,0.0,97457629600.0,99409911300.0,0.0,0.0
0.0014,0.0063,78.49237,78.579514,78.666126,78.490014,78.577108,78.663671,77.006142,77.005213,77.004049,0.0,0.0,147310042000.0,150260973000.0,0.0,0.0
0.0014,0.0064,79.038463,79.152942,79.26639,79.035564,79.150006,79.263421,77.008407,77.007129,77.005534,0.0,0.0,209485318000.0,213681751000.0,0.0,0.0
0.0014,0.0065,79.632725,79.775648,79.917208,79.629372,79.772278,79.91382,77.010888,77.009221,77.007148,0.0,0.0,280271899000.0,285886336000.0,0.0,0.0
0.0014,0.0066,80.219542,80.390185,80.559027,80.215838,80.386488,80.555338,77.013336,77.011276,77.008723,0.0,0.0,352785111000.0,359852141000.0,0.0,0.0
0.0014,0.0067,80.73133,80.925593,81.117804,80.727391,80.921681,81.113917,77.015459,77.013053,77.010082,0.0,0.0,417778098000.0,426147074000.0,0.0,0.0
0.0014,0.0068,81.09971,81.311041,81.520017,81.095631,81.306999,81.516014,77.016982,77.014326,77.011053,0.0,0.0,465463699000.0,474787918000.0,0.0,0.0
0.0014,0.0069,81.271344,81.490547,81.707222,81.267203,81.486451,81.703173,77.017688,77.014917,77.011504,0.0,0.0,487899859000.0,497673522000.0,0.0,0.0
0.0014,0.007,81.219833,81.43668,81.651052,81.21571,81.4326,81.647016,77.017476,77.01474,77.011368,0.0,0.0,481149785000.0,490788229000.0,0.0,0.0
0.0014,0.0071,80.953183,81.157725,81.360074,80.949158,81.153733,81.356113,77.016377,77.013821,77.010667,0.0,0.0,446410732000.0,455353281000.0,0.0,0.0
0.0014,0.0072,80.511493,80.695645,80.877805,80.507648,80.691818,80.873998,77.014548,77.012291,77.0095,0.0,0.0,389667052000.0,397472905000.0,0.0,0.0
0.0014,0.0073,79.956543,80.114851,80.271577,79.952984,80.111287,80.26801,77.012241,77.010357,77.00802,0.0,0.0,320005522000.0,326415907000.0,0.0,0.0
0.0014,0.0074,79.358554,79.488417,79.617058,79.355396,79.485233,79.61385,77.009742,77.008256,77.006405,0.0,0.0,247244129000.0,252196950000.0,0.0,0.0
0.0014,0.0075,78.780102,78.881921,78.982931,78.777444,78.879217,78.980184,77.007334,77.006222,77.004831,0.0,0.0,179721167000.0,183321361000.0,0.0,0.0
0.0014,0.0076,78.27054,78.346013,78.421117,78.268438,78.343861,78.418915,77.005224,77.004436,77.003446,0.0,0.0,122907164000.0,125369254000.0,0.0,0.0
0.0014,0.0077,77.858418,77.911443,77.964332,77.856846,77.909824,77.962667,77.003521,77.002992,77.002325,0.0,0.0,79078768400.0,80662882800.0,0.0,0.0
0.0014,0.0078,77.549378,77.584744,77.620103,77.548263,77.583592,77.618913,77.002247,77.001912,77.001486,0.0,0.0,47868224800.0,48827126300.0,0.0,0.0
0.0014,0.0079,77.333357,77.355799,77.37829,77.332607,77.355021,77.377483,77.001359,77.001158,77.000901,0.0,0.0,27260855200.0,27806947600.0,0.0,0.0
0.0014,0.008,77.191941,77.205512,77.219149,77.191463,77.205014,77.21863,77.000779,77.000665,77.000519,0.0,0.0,14606170200.0,14898762500.0,0.0,0.0
0.0014,0.0081,77.104954,77.112785,77.120677,77.104666,77.112483,77.12036,77.000423,77.000363,77.000284,0.0,0.0,7362714570.0,7510205260.0,0.0,0.0
0.0014,0.0082,77.05455,77.058866,77.063229,77.054385,77.058691,77.063046,77.000219,77.000188,77.000148,0.0,0.0,3491759320.0,3561706620.0,0.0,0.0
0.0014,0.0083,77.026976,77.02925,77.031558,77.026887,77.029155,77.031458,77.000107,77.000093,77.000074,0.0,0.0,1557956630.0,1589165790.0,0.0,0.0
0.0014,0.0084,77.012707,77.013854,77.015023,77.012661,77.013804,77.01497,77.00005,77.000044,77.000035,0.0,0.0,653990073.0,667090873.0,0.0,0.0
0.0014,0.0085,77.005709,77.006262,77.00683,77.005686,77.006238,77.006804,77.000022,77.00002,77.000016,0.0,0.0,258280534.0,263454438.0,0.0,0.0
0.0014,0.0086,77.002449,77.002706,77.00297,77.002438,77.002694,77.002958,77.000009,77.000008,77.000007,0.0,0.0,95965896.0,97888295.3,0.0,0.0
0.0014,0.0087,77.001005,77.001119,77.001237,77.001,77.001114,77.001232,77.000004,77.000003,77.000003,0.0,0.0,33546475.4,34218482.0,0.0,0.0
0.0014,0.0088,77.000395,77.000444,77.000495,77.000393,77.000442,77.000492,77.000001,77.000001,77.000001,0.0,0.0,11032694.7,11253702.8,0.0,0.0
0.0014,0.0089,77.000149,77.000169,77.00019,77.000148,77.000168,77.000189,77.000001,77.000001,77.0,0.0,0.0,3413666.03,3482048.96,0.0,0.0
0.0014,0.009,77.000054,77.000062,77.00007,77.000054,77.000062,77.00007,77.0,77.0,77.0,0.0,0.0,993722.649,1013629.01,0.0,0.0
0.0014,0.0091,77.000019,77.000022,77.000025,77.000019,77.000022,77.000025,77.0,77.0,77.0,0.0,0.0,272153.594,277605.404,0.0,0.0
0.0014,0.0092,77.000006,77.000007,77.000009,77.000006,77.000007,77.000009,77.0,77.0,77.0,0.0,0.0,70124.1625,71528.8973,0.0,0.0
0.0014,0.0093,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,16999.1039,17339.6318,0.0,0.0
0.0014,0.0094,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3876.94016,3954.60344,0.0,0.0
0.0014,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,831.872742,848.536907,0.0,0.0
0.0014,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,167.930437,171.294438,0.0,0.0
0.0014,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,31.8938297,32.5327303,0.0,0.0
0.0014,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.69886869,5.81302904,0.0,0.0
0.0014,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.958021725,0.97721292,0.0,0.0
0.0014,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.151518894,0.154554137,0.0,0.0
0.0015,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.0519937,10.2533563,0.0,0.0
0.0015,0.0001,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,104.208443,106.295958,0.0,0.0
0.0015,0.0002,77.000004,77.000005,77.000006,77.000004,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,963.442535,982.74232,0.0,0.0
0.0015,0.0003,77.000014,77.000018,77.000022,77.000014,77.000018,77.000021,77.0,77.0,77.0,0.0,0.0,7943.66518,8102.79355,0.0,0.0
0.0015,0.0004,77.000049,77.000059,77.00007,77.000048,77.000058,77.00007,77.0,77.0,77.0,0.0,0.0,58410.1407,59580.219,0.0,0.0
0.0015,0.0005,77.000159,77.000189,77.000222,77.000158,77.000188,77.000221,77.0,77.0,77.0,0.0,0.0,383025.582,390698.392,0.0,0.0
0.0015,0.0006,77.000502,77.000586,77.000678,77.000498,77.000582,77.000673,77.000001,77.000001,77.000001,0.0,0.0,2239956.15,2284827.2,0.0,0.0
0.0015,0.0007,77.001518,77.001743,77.001986,77.001509,77.001733,77.001974,77.000005,77.000004,77.000004,0.0,0.0,11682168.3,11916186.8,0.0,0.0
0.0015,0.0008,77.00439,77.004965,77.005574,77.004366,77.004937,77.005544,77.000013,77.000012,77.00001,0.0,0.0,54334992.3,55423436.8,0.0,0.0
0.0015,0.0009,77.012072,77.013463,77.014921,77.01201,77.013396,77.014848,77.000037,77.000031,77.000023,0.0,0.0,225376156.0,229890915.0,0.0,0.0
0.0015,0.001,77.031381,77.034572,77.037879,77.031236,77.034417,77.037714,77.000096,77.000079,77.000055,0.0,0.0,833697560.0,850398280.0,0.0,0.0
0.0015,0.0011,77.076665,77.083573,77.090661,77.076352,77.083242,77.090311,77.000238,77.000191,77.000125,0.0,0.0,2750307810.0,2805402270.0,0.0,0.0
0.0015,0.0012,77.174967,77.189029,77.20333,77.174346,77.188376,77.202646,77.000551,77.000433,77.000274,0.0,0.0,8091448600.0,8253537370.0,0.0,0.0
0.0015,0.0013,77.370881,77.397682,77.424733,77.369754,77.396505,77.423508,77.001184,77.000919,77.000571,0.0,0.0,21229680800.0,21654956100.0,0.0,0.0
0.0015,0.0014,77.726216,77.773806,77.821518,77.724355,77.771878,77.819525,77.002344,77.00181,77.00112,0.0,0.0,49674425900.0,50669509300.0,0.0,0.0
0.0015,0.0015,78.306706,78.384956,78.462934,78.303933,78.382105,78.460009,77.004261,77.003283,77.002038,0.0,0.0,103656002000.0,105732451000.0,0.0,0.0
0.0015,0.0016,79.15057,79.269075,79.386575,79.146875,79.265317,79.382756,77.00707,77.005443,77.003398,0.0,0.0,192898238000.0,196762397000.0,0.0,0.0
0.0015,0.0017,80.22891,80.395376,80.560017,80.224542,80.390984,80.555603,77.010679,77.008216,77.005152,0.0,0.0,320135823000.0,326548818000.0,0.0,0.0
0.0015,0.0018,81.425943,81.643227,81.857801,81.421292,81.638601,81.853199,77.014664,77.011275,77.007096,0.0,0.0,473819024000.0,483310618000.0,0.0,0.0
0.0015,0.0019,82.537361,82.800432,83.05997,82.532728,82.795877,83.055491,77.018341,77.014109,77.008918,0.0,0.0,625407264000.0,637935490000.0,0.0,0.0
0.0015,0.002,83.318788,83.61343,83.903894,83.314295,83.609056,83.899635,77.02092,77.016103,77.010211,0.0,0.0,736182611000.0,750929901000.0,0.0,0.0
0.0015,0.0021,83.572577,83.877323,84.177746,83.568149,83.873028,84.17358,77.021756,77.016751,77.010632,0.0,0.0,772823636000.0,788304923000.0,0.0,0.0
0.0015,0.0022,83.230442,83.521548,83.808549,83.22593,83.517148,83.80426,77.020629,77.015878,77.010064,0.0,0.0,723514842000.0,738008369000.0,0.0,0.0
0.0015,0.0023,82.384045,82.640877,82.894278,82.379396,82.636298,82.889768,77.017834,77.013718,77.008665,0.0,0.0,604069209000.0,616169989000.0,0.0,0.0
0.0015,0.0024,81.24416,81.453843,81.660952,81.23953,81.44923,81.656355,77.014061,77.010811,77.0068,0.0,0.0,449777951000.0,458787951000.0,0.0,0.0
0.0015,0.0025,80.053985,80.21285,80.370031,80.049694,80.208527,80.365679,77.010095,77.007767,77.004868,0.0,0.0,298663280000.0,304646135000.0,0.0,0.0
0.0015,0.0026,79.006267,79.118149,79.229132,79.0027,79.114515,79.225435,77.006588,77.005072,77.003164,0.0,0.0,176863293000.0,180406238000.0,0.0,0.0
0.0015,0.0027,78.202504,78.275458,78.348223,78.199874,78.272753,78.345443,77.003916,77.003017,77.001872,0.0,0.0,93404067700.0,95275148100.0,0.0,0.0
0.0015,0.0028,77.659719,77.703566,77.74757,77.657982,77.701766,77.745706,77.002126,77.001643,77.001017,0.0,0.0,43991227500.0,44872464500.0,0.0,0.0
0.0015,0.0029,77.332871,77.357296,77.381977,77.331834,77.356214,77.380849,77.00106,77.000825,77.000513,0.0,0.0,18477302800.0,18847442200.0,0.0,0.0
0.0015,0.003,77.155282,77.16797,77.180891,77.154719,77.167378,77.180268,77.000488,77.000385,77.000244,0.0,0.0,6921229990.0,7059876820.0,0.0,0.0
0.0015,0.0031,77.067342,77.073517,77.079863,77.067062,77.07322,77.079548,77.000209,77.000168,77.000111,0.0,0.0,2312065810.0,2358381370.0,0.0,0.0
0.0015,0.0032,77.027308,77.030136,77.033072,77.02718,77.029999,77.032925,77.000084,77.000069,77.000048,0.0,0.0,688793929.0,702591924.0,0.0,0.0
0.0015,0.0033,77.010417,77.01164,77.012924,77.010363,77.011581,77.01286,77.000032,77.000027,77.00002,0.0,0.0,182999809.0,186665681.0,0.0,0.0
0.0015,0.0034,77.00376,77.004261,77.004794,77.003739,77.004238,77.004768,77.000011,77.00001,77.000008,0.0,0.0,43359490.3,44228072.3,0.0,0.0
