tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0032,0.0071,80.56199,80.599303,80.635089,80.560081,80.597438,80.633266,76.941829,76.939734,76.938092,0.0,0.0,209480230000.0,208172032000.0,0.0,0.0
0.0032,0.0072,79.899834,79.932623,79.964171,79.897952,79.930773,79.962352,76.952605,76.950838,76.949439,0.0,0.0,162297949000.0,161284403000.0,0.0,0.0
0.0032,0.0073,79.257818,79.285813,79.312836,79.256055,79.284071,79.311115,76.963095,76.961666,76.96052,0.0,0.0,119078541000.0,118334899000.0,0.0,0.0
0.0032,0.0074,78.678118,78.701237,78.723648,78.676575,78.699705,78.722127,76.972537,76.971429,76.970529,0.0,0.0,82737893400.0,82221197500.0,0.0,0.0
0.0032,0.0075,78.190584,78.208798,78.226535,78.189321,78.20754,78.225281,76.980467,76.979644,76.978968,0.0,0.0,54440975100.0,54100992700.0,0.0,0.0
0.0032,0.0076,77.807406,77.821133,77.834561,77.806429,77.820157,77.833585,76.986719,76.986134,76.985646,0.0,0.0,33923278200.0,33711428300.0,0.0,0.0
0.0032,0.0077,77.524086,77.53399,77.543722,77.523369,77.533272,77.543002,76.991368,76.990968,76.99063,0.0,0.0,20017978400.0,19892966600.0,0.0,0.0
0.0032,0.0078,77.326109,77.332969,77.339738,77.325609,77.332465,77.339232,76.994634,76.994372,76.994148,0.0,0.0,11186470900.0,11116611700.0,0.0,0.0
0.0032,0.0079,77.194794,77.199362,77.203889,77.19446,77.199025,77.20355,76.99681,76.996644,76.996501,0.0,0.0,5919928530.0,5882958740.0,0.0,0.0
0.0032,0.008,77.111845,77.114773,77.117688,77.111632,77.114558,77.117471,76.998185,76.998085,76.997997,0.0,0.0,2966813940.0,2948286270.0,0.0,0.0
0.0032,0.0081,77.061811,77.06362,77.065429,77.061681,77.063488,77.065295,76.999011,76.998953,76.998901,0.0,0.0,1408038860.0,1399245690.0,0.0,0.0
0.0032,0.0082,77.032925,77.034002,77.035085,77.032849,77.033925,77.035006,76.999484,76.999452,76.999422,0.0,0.0,632833487.0,628881459.0,0.0,0.0
0.0032,0.0083,77.016928,77.017547,77.018173,77.016885,77.017504,77.018128,76.999742,76.999725,76.999709,0.0,0.0,269348615.0,267666540.0,0.0,0.0
0.0032,0.0084,77.008413,77.008757,77.009105,77.00839,77.008733,77.009081,76.999876,76.999867,76.999859,0.0,0.0,108565171.0,107887185.0,0.0,0.0
0.0032,0.0085,77.004047,77.004232,77.00442,77.004035,77.004219,77.004407,76.999943,76.999939,76.999934,0.0,0.0,41439716.9,41180927.1,0.0,0.0
0.0032,0.0086,77.001887,77.001983,77.002081,77.001881,77.001977,77.002075,76.999975,76.999973,76.999971,0.0,0.0,14979369.0,14885823.3,0.0,0.0
0.0032,0.0087,77.000854,77.000902,77.000952,77.000851,77.000899,77.000949,76.999989,76.999988,76.999987,0.0,0.0,5127677.98,5095655.77,0.0,0.0
0.0032,0.0088,77.000376,77.000399,77.000423,77.000374,77.000398,77.000422,76.999996,76.999995,76.999995,0.0,0.0,1662258.06,1651877.31,0.0,0.0
0.0032,0.0089,77.000161,77.000172,77.000183,77.00016,77.000171,77.000183,76.999998,76.999998,76.999998,0.0,0.0,510301.253,507114.436,0.0,0.0
0.0032,0.009,77.000067,77.000072,77.000077,77.000067,77.000072,77.000077,76.999999,76.999999,76.999999,0.0,0.0,148356.064,147429.585,0.0,0.0
0.0032,0.0091,77.000027,77.00003,77.000032,77.000027,77.000029,77.000032,77.0,77.0,77.0,0.0,0.0,40844.5819,40589.5086,0.0,0.0
0.0032,0.0092,77.000011,77.000012,77.000013,77.000011,77.000012,77.000013,77.0,77.0,77.0,0.0,0.0,10649.129,10582.6255,0.0,0.0
0.0032,0.0093,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,2629.3246,2612.90454,0.0,0.0
0.0032,0.0094,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,614.787178,610.947849,0.0,0.0
0.0032,0.0095,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,136.130638,135.280506,0.0,0.0
0.0032,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28.5454861,28.3672204,0.0,0.0
0.0032,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.66851745,5.63311771,0.0,0.0
0.0032,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.06598726,1.0593302,0.0,0.0
0.0032,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.189838819,0.18865328,0.0,0.0
0.0032,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0320161063,0.0318161666,0.0,0.0
0.0033,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0598242083,0.0594506078,0.0,0.0
0.0033,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.629500385,0.625569172,0.0,0.0
0.0033,0.0002,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,6.01407894,5.97652118,0.0,0.0
0.0033,0.0003,77.000009,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,52.1670565,51.8412746,0.0,0.0
0.0033,0.0004,77.000024,77.000027,77.00003,77.000024,77.000027,77.00003,77.0,77.0,77.0,0.0,0.0,410.844639,408.278926,0.0,0.0
0.0033,0.0005,77.000067,77.000074,77.000082,77.000066,77.000074,77.000081,77.0,77.0,77.0,0.0,0.0,2937.73759,2919.3915,0.0,0.0
0.0033,0.0006,77.000178,77.000195,77.000213,77.000177,77.000194,77.000212,76.999999,76.999999,76.999999,0.0,0.0,19072.2733,18953.1675,0.0,0.0
0.0033,0.0007,77.00046,77.0005,77.000542,77.000457,77.000498,77.00054,76.999997,76.999996,76.999996,0.0,0.0,112420.628,111718.564,0.0,0.0
0.0033,0.0008,77.001156,77.001246,77.001341,77.001151,77.001241,77.001335,76.99999,76.999989,76.999987,0.0,0.0,601649.604,597892.319,0.0,0.0
0.0033,0.0009,77.002821,77.003017,77.003221,77.00281,77.003006,77.003209,76.999971,76.999968,76.999964,0.0,0.0,2923447.83,2905190.98,0.0,0.0
0.0033,0.001,77.006677,77.007086,77.007507,77.006653,77.00706,77.00748,76.999921,76.999914,76.999906,0.0,0.0,12897369.6,12816825.9,0.0,0.0
0.0033,0.0011,77.015293,77.01611,77.016945,77.015241,77.016056,77.01689,76.999798,76.999781,76.999764,0.0,0.0,51660788.0,51338167.8,0.0,0.0
0.0033,0.0012,77.033821,77.035381,77.036966,77.033716,77.035274,77.036856,76.99951,76.999473,76.999439,0.0,0.0,187877595.0,186704305.0,0.0,0.0
0.0033,0.0013,77.07201,77.074855,77.077724,77.071809,77.07465,77.077515,76.998879,76.998806,76.998739,0.0,0.0,620358935.0,616484810.0,0.0,0.0
0.0033,0.0014,77.147104,77.152038,77.15698,77.146738,77.151666,77.156603,76.997588,76.997451,76.997329,0.0,0.0,1859795430.0,1848181050.0,0.0,0.0
0.0033,0.0015,77.287152,77.295265,77.303339,77.286524,77.294631,77.302699,76.995128,76.994884,76.994674,0.0,0.0,5062224400.0,5030610950.0,0.0,0.0
0.0033,0.0016,77.533183,77.545791,77.558255,77.532176,77.544779,77.557238,76.990777,76.99037,76.99003,0.0,0.0,12510414400.0,12432287200.0,0.0,0.0
0.0033,0.0017,77.937018,77.955456,77.973563,77.935524,77.953961,77.972067,76.983674,76.983033,76.982516,0.0,0.0,28070883500.0,27895581600.0,0.0,0.0
0.0033,0.0018,78.550426,78.57571,78.600376,78.5484,78.573691,78.598364,76.973008,76.972062,76.971323,0.0,0.0,57186636200.0,56829507200.0,0.0,0.0
0.0033,0.0019,79.40423,79.436718,79.468211,79.401768,79.434279,79.465793,76.958357,76.957041,76.956049,0.0,0.0,105775992000.0,105115424000.0,0.0,0.0
0.0033,0.002,80.488383,80.528124,80.566422,80.485747,80.525529,80.563867,76.940076,76.93835,76.937092,0.0,0.0,177637129000.0,176527789000.0,0.0,0.0
0.0033,0.0021,81.73673,81.783271,81.827875,81.734258,81.78086,81.825523,76.919548,76.917404,76.915888,0.0,0.0,270853509000.0,269162037000.0,0.0,0.0
0.0033,0.0022,83.011819,83.064176,83.11411,83.009794,83.06223,83.112241,76.899157,76.896629,76.89489,0.0,0.0,374963741000.0,372622103000.0,0.0,0.0
0.0033,0.0023,84.119256,84.175974,84.229856,84.117798,84.174612,84.228587,76.881905,76.879072,76.877162,0.0,0.0,471300786000.0,468357526000.0,0.0,0.0
0.0033,0.0024,84.854207,84.913512,84.969727,84.853205,84.912616,84.968933,76.870673,76.867648,76.865634,0.0,0.0,537849958000.0,534491100000.0,0.0,0.0
0.0033,0.0025,85.064885,85.124928,85.181807,85.064025,85.124176,85.181159,76.867483,76.864404,76.862362,0.0,0.0,557286084000.0,553805848000.0,0.0,0.0
0.0033,0.0026,84.705827,84.764625,84.820379,84.704728,84.76363,84.819484,76.872928,76.869941,76.867947,0.0,0.0,524263161000.0,520989152000.0,0.0,0.0
0.0033,0.0027,83.854077,83.909797,83.96278,83.85247,83.908282,83.961354,76.885999,76.883237,76.881366,0.0,0.0,447790184000.0,444993747000.0,0.0,0.0
0.0033,0.0028,82.681706,82.732645,82.781289,82.679541,82.730556,82.779272,76.904382,76.90195,76.900264,0.0,0.0,347259296000.0,345090671000.0,0.0,0.0
0.0033,0.0029,81.396632,81.441448,81.484458,81.394086,81.438957,81.48202,76.925086,76.923051,76.921601,0.0,0.0,244504736000.0,242977811000.0,0.0,0.0
0.0033,0.003,80.181412,80.219261,80.25579,80.178789,80.216673,80.253238,76.94521,76.943595,76.942407,0.0,0.0,156305679000.0,155329554000.0,0.0,0.0
0.0033,0.0031,79.154784,79.185354,79.215031,79.152417,79.183004,79.212699,76.962619,76.961405,76.960482,0.0,0.0,90722773800.0,90156212600.0,0.0,0.0
0.0033,0.0032,78.36548,78.388883,78.411754,78.363593,78.387001,78.409876,76.97621,76.975351,76.974674,0.0,0.0,47809254100.0,47510686600.0,0.0,0.0
0.0033,0.0033,77.811898,77.828675,77.845181,77.810542,77.827316,77.843819,76.985868,76.985296,76.98483,0.0,0.0,22875031500.0,22732177500.0,0.0,0.0
0.0033,0.0034,77.455146,77.466432,77.477608,77.454251,77.465531,77.476701,76.992157,76.991799,76.991498,0.0,0.0,9937234000.0,9875176250.0,0.0,0.0
0.0033,0.0035,77.241831,77.248983,77.256113,77.241282,77.248429,77.255553,76.995927,76.995716,76.995533,0.0,0.0,3919434550.0,3894957790.0,0.0,0.0
0.0033,0.0036,77.122378,77.126666,77.130969,77.122063,77.126346,77.130644,76.998017,76.9979,76.997795,0.0,0.0,1403574280.0,1394809000.0,0.0,0.0
0.0033,0.0037,77.059245,77.061685,77.06415,77.059075,77.061511,77.063972,76.999093,76.999032,76.998975,0.0,0.0,456353599.0,453503684.0,0.0,0.0
0.0033,0.0038,77.027546,77.028867,77.030212,77.027458,77.028778,77.03012,76.99961,76.999579,76.99955,0.0,0.0,134716809.0,133875506.0,0.0,0.0
0.0033,0.0039,77.012342,77.013025,77.013726,77.012299,77.012981,77.01368,76.999842,76.999827,76.999813,0.0,0.0,36107609.1,35882118.1,0.0,0.0
0.0033,0.004,77.005345,77.005683,77.006033,77.005324,77.005662,77.006011,76.999939,76.999933,76.999927,0.0,0.0,8787724.07,8732844.98,0.0,0.0
0.0033,0.0041,77.002246,77.002407,77.002575,77.002236,77.002397,77.002565,76.999978,76.999975,76.999972,0.0,0.0,1945791.19,1933639.77,0.0,0.0
0.0033,0.0042,77.000927,77.001002,77.00108,77.000923,77.000997,77.001076,76.999992,76.999991,76.99999,0.0,0.0,407019.569,404477.743,0.0,0.0
0.0033,0.0043,77.000401,77.000436,77.000474,77.000399,77.000434,77.000472,76.999997,76.999997,76.999996,0.0,0.0,136993.622,136138.1,0.0,0.0
0.0033,0.0044,77.000238,77.000259,77.000281,77.000237,77.000258,77.00028,76.999998,76.999998,76.999998,0.0,0.0,246863.184,245321.53,0.0,0.0
0.0033,0.0045,77.000288,77.000309,77.000331,77.000287,77.000308,77.00033,76.999997,76.999997,76.999996,0.0,0.0,794302.328,789341.932,0.0,0.0
0.0033,0.0046,77.000562,77.000597,77.000632,77.00056,77.000594,77.00063,76.999993,76.999993,76.999992,0.0,0.0,2530000.13,2514200.35,0.0,0.0
0.0033,0.0047,77.001223,77.001288,77.001355,77.001219,77.001284,77.00135,76.999984,76.999983,76.999981,0.0,0.0,7646962.42,7599207.35,0.0,0.0
0.0033,0.0048,77.002645,77.002771,77.0029,77.002637,77.002763,77.002892,76.999963,76.99996,76.999958,0.0,0.0,21889999.6,21753297.1,0.0,0.0
0.0033,0.0049,77.005577,77.005815,77.006057,77.005561,77.005798,77.00604,76.999918,76.999912,76.999907,0.0,0.0,59340963.0,58970380.3,0.0,0.0
0.0033,0.005,77.011401,77.011837,77.012278,77.011371,77.011806,77.012247,76.999825,76.999814,76.999804,0.0,0.0,152340006.0,151388647.0,0.0,0.0
0.0033,0.0051,77.022563,77.023333,77.02411,77.022508,77.023278,77.024054,76.999642,76.999622,76.999604,0.0,0.0,370359794.0,368046907.0,0.0,0.0
0.0033,0.0052,77.043155,77.044472,77.045792,77.04306,77.044375,77.045695,76.999298,76.999262,76.99923,0.0,0.0,852676278.0,847351338.0,0.0,0.0
0.0033,0.0053,77.079657,77.081829,77.083996,77.079498,77.081667,77.083833,76.998681,76.998618,76.998563,0.0,0.0,1859066860.0,1847457040.0,0.0,0.0
0.0033,0.0054,77.141699,77.14515,77.14858,77.141443,77.144892,77.14832,76.997626,76.99752,76.997431,0.0,0.0,3838453830.0,3814482790.0,0.0,0.0
0.0033,0.0055,77.242573,77.247857,77.253087,77.24218,77.247461,77.252689,76.995909,76.995739,76.995598,0.0,0.0,7505301000.0,7458430600.0,0.0,0.0
0.0033,0.0056,77.399084,77.406871,77.414545,77.398506,77.406291,77.413962,76.99325,76.992988,76.992775,0.0,0.0,13897298600.0,13810510400.0,0.0,0.0
0.0033,0.0057,77.630138,77.641165,77.651984,77.629327,77.640354,77.651172,76.989346,76.988957,76.988647,0.0,0.0,24369305200.0,24217119600.0,0.0,0.0
0.0033,0.0058,77.953489,77.968462,77.983087,77.952408,77.967383,77.98201,76.983914,76.983361,76.982928,0.0,0.0,40467501100.0,40214782700.0,0.0,0.0
0.0033,0.0059,78.380419,78.399875,78.418795,78.379055,78.398518,78.417445,76.976779,76.976023,76.975443,0.0,0.0,63638525600.0,63241104700.0,0.0,0.0
0.0033,0.006,78.909789,78.933945,78.957323,78.908166,78.932337,78.95573,76.967951,76.966961,76.966218,0.0,0.0,94772931200.0,94181076900.0,0.0,0.0
0.0033,0.0061,79.521584,79.550302,79.577995,79.519791,79.548535,79.576252,76.957718,76.956478,76.955563,0.0,0.0,133659244000.0,132824545000.0,0.0,0.0
0.0033,0.0062,80.181619,80.214801,80.246692,80.179752,80.212969,80.244895,76.946682,76.94519,76.944111,0.0,0.0,178510665000.0,177395871000.0,0.0,0.0
0.0033,0.0063,80.84148,80.878721,80.914411,80.83963,80.876917,80.912652,76.935723,76.933996,76.932768,0.0,0.0,225777063000.0,224367091000.0,0.0,0.0
0.0033,0.0064,81.440266,81.480959,81.519863,81.438488,81.479237,81.518194,76.925863,76.923931,76.922576,0.0,0.0,270424448000.0,268735654000.0,0.0,0.0
0.0033,0.0065,81.913326,81.956575,81.997862,81.91164,81.954951,81.996298,76.918131,76.916044,76.914594,0.0,0.0,306734458000.0,304818909000.0,0.0,0.0
0.0033,0.0066,82.204363,82.249185,82.291926,82.202743,82.247631,82.290436,76.9134,76.91122,76.909714,0.0,0.0,329480460000.0,327422863000.0,0.0,0.0
0.0033,0.0067,82.276445,82.321645,82.364736,82.274842,82.32011,82.363266,76.912232,76.910029,76.908509,0.0,0.0,335156188000.0,333063147000.0,0.0,0.0
0.0033,0.0068,82.120055,82.164429,82.206756,82.118416,82.162854,82.205244,76.914768,76.912615,76.911124,0.0,0.0,322860789000.0,320844532000.0,0.0,0.0
0.0033,0.0069,81.755662,81.798065,81.838559,81.753942,81.796405,81.836957,76.920702,76.918667,76.917247,0.0,0.0,294532923000.0,292693573000.0,0.0,0.0
0.0033,0.007,81.228375,81.267882,81.305682,81.226566,81.266125,81.303976,76.929342,76.927482,76.92617,0.0,0.0,254450245000.0,252861210000.0,0.0,0.0
0.0033,0.0071,80.599303,80.635089,80.669417,80.597438,80.633266,80.667636,76.939734,76.938092,76.936917,0.0,0.0,208172032000.0,206872003000.0,0.0,0.0
0.0033,0.0072,79.932623,79.964171,79.994529,79.930773,79.962352,79.992741,76.950838,76.949439,76.94842,0.0,0.0,161284403000.0,160277186000.0,0.0,0.0
0.0033,0.0073,79.285813,79.312836,79.338927,79.284071,79.311115,79.337227,76.961666,76.96052,76.959669,0.0,0.0,118334899000.0,117595901000.0,0.0,0.0
0.0033,0.0074,78.701237,78.723648,78.745377,78.699705,78.722127,78.743867,76.971429,76.970529,76.969848,0.0,0.0,82221197500.0,81707728400.0,0.0,0.0
0.0033,0.0075,78.208798,78.226535,78.243811,78.20754,78.225281,78.242562,76.979644,76.978968,76.978445,0.0,0.0,54100992700.0,53763133500.0,0.0,0.0
0.0033,0.0076,77.821133,77.834561,77.847698,77.820157,77.833585,77.846723,76.986134,76.985646,76.985262,0.0,0.0,33711428300.0,33500901300.0,0.0,0.0
0.0033,0.0077,77.53399,77.543722,77.553285,77.533272,77.543002,77.552564,76.990968,76.99063,76.99036,0.0,0.0,19892966600.0,19768735600.0,0.0,0.0
0.0033,0.0078,77.332969,77.339738,77.346419,77.332465,77.339232,77.345911,76.994372,76.994148,76.993965,0.0,0.0,11116611700.0,11047188800.0,0.0,0.0
0.0033,0.0079,77.199362,77.203889,77.208378,77.199025,77.20355,77.208036,76.996644,76.996501,76.996382,0.0,0.0,5882958740.0,5846219820.0,0.0,0.0
0.0033,0.008,77.114773,77.117688,77.120591,77.114558,77.117471,77.120371,76.998085,76.997997,76.997922,0.0,0.0,2948286270.0,2929874300.0,0.0,0.0
0.0033,0.0081,77.06362,77.065429,77.067238,77.063488,77.065295,77.067102,76.998953,76.998901,76.998856,0.0,0.0,1399245690.0,1390507440.0,0.0,0.0
0.0033,0.0082,77.034002,77.035085,77.036172,77.033925,77.035006,77.036092,76.999452,76.999422,76.999396,0.0,0.0,628881459.0,624954112.0,0.0,0.0
0.0033,0.0083,77.017547,77.018173,77.018804,77.017504,77.018128,77.018758,76.999725,76.999709,76.999694,0.0,0.0,267666540.0,265994970.0,0.0,0.0
0.0033,0.0084,77.008757,77.009105,77.009459,77.008733,77.009081,77.009434,76.999867,76.999859,76.999851,0.0,0.0,107887185.0,107213432.0,0.0,0.0
0.0033,0.0085,77.004232,77.00442,77.004611,77.004219,77.004407,77.004598,76.999939,76.999934,76.99993,0.0,0.0,41180927.1,40923753.3,0.0,0.0
0.0033,0.0086,77.001983,77.002081,77.002182,77.001977,77.002075,77.002175,76.999973,76.999971,76.999969,0.0,0.0,14885823.3,14792861.7,0.0,0.0
0.0033,0.0087,77.000902,77.000952,77.001003,77.000899,77.000949,77.001,76.999988,76.999987,76.999987,0.0,0.0,5095655.77,5063833.54,0.0,0.0
0.0033,0.0088,77.000399,77.000423,77.000449,77.000398,77.000422,77.000447,76.999995,76.999995,76.999994,0.0,0.0,1651877.31,1641561.38,0.0,0.0
0.0033,0.0089,77.000172,77.000183,77.000195,77.000171,77.000183,77.000195,76.999998,76.999998,76.999998,0.0,0.0,507114.436,503947.52,0.0,0.0
0.0033,0.009,77.000072,77.000077,77.000083,77.000072,77.000077,77.000083,76.999999,76.999999,76.999999,0.0,0.0,147429.585,146508.891,0.0,0.0
0.0033,0.0091,77.00003,77.000032,77.000034,77.000029,77.000032,77.000034,77.0,77.0,77.0,0.0,0.0,40589.5086,40336.0283,0.0,0.0
0.0033,0.0092,77.000012,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,10582.6255,10516.5373,0.0,0.0
0.0033,0.0093,77.000005,77.000005,77.000006,77.000005,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,2612.90454,2596.58702,0.0,0.0
0.0033,0.0094,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,610.947849,607.132497,0.0,0.0
0.0033,0.0095,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,135.280506,134.435683,0.0,0.0
0.0033,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,28.3672204,28.1900678,0.0,0.0
0.0033,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.63311771,5.59793904,0.0,0.0
0.0033,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0593302,1.05271471,0.0,0.0
0.0033,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.18865328,0.187475146,0.0,0.0
0.0033,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0318161666,0.0316174755,0.0,0.0
0.0034,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0594506078,0.0590793403,0.0,0.0
0.0034,0.0001,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.625569172,0.62166251,0.0,0.0
0.0034,0.0002,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,5.97652118,5.93919797,0.0,0.0
0.0034,0.0003,77.00001,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,51.8412746,51.5175273,0.0,0.0
0.0034,0.0004,77.000027,77.00003,77.000034,77.000027,77.00003,77.000034,77.0,77.0,77.0,0.0,0.0,408.278926,405.729235,0.0,0.0
0.0034,0.0005,77.000074,77.000082,77.00009,77.000074,77.000081,77.000089,77.0,77.0,76.999999,0.0,0.0,2919.3915,2901.15998,0.0,0.0
0.0034,0.0006,77.000195,77.000213,77.000233,77.000194,77.000212,77.000232,76.999999,76.999999,76.999998,0.0,0.0,18953.1675,18834.8055,0.0,0.0
0.0034,0.0007,77.0005,77.000542,77.000587,77.000498,77.00054,77.000585,76.999996,76.999996,76.999995,0.0,0.0,111718.564,111020.885,0.0,0.0
0.0034,0.0008,77.001246,77.001341,77.00144,77.001241,77.001335,77.001434,76.999989,76.999987,76.999986,0.0,0.0,597892.319,594158.498,0.0,0.0
0.0034,0.0009,77.003017,77.003221,77.003433,77.003006,77.003209,77.00342,76.999968,76.999964,76.999961,0.0,0.0,2905190.98,2887048.14,0.0,0.0
0.0034,0.001,77.007086,77.007507,77.007941,77.00706,77.00748,77.007913,76.999914,76.999906,76.999898,0.0,0.0,12816825.9,12736785.1,0.0,0.0
0.0034,0.0011,77.01611,77.016945,77.017799,77.016056,77.01689,77.017742,76.999781,76.999764,76.999748,0.0,0.0,51338167.8,51017562.4,0.0,0.0
0.0034,0.0012,77.035381,77.036966,77.038575,77.035274,77.036856,77.038462,76.999473,76.999439,76.999407,0.0,0.0,186704305.0,185538341.0,0.0,0.0
0.0034,0.0013,77.074855,77.077724,77.080617,77.07465,77.077515,77.080404,76.998806,76.998739,76.99868,0.0,0.0,616484810.0,612634880.0,0.0,0.0
0.0034,0.0014,77.152038,77.15698,77.16193,77.151666,77.156603,77.161548,76.997451,76.997329,76.997224,0.0,0.0,1848181050.0,1836639210.0,0.0,0.0
0.0034,0.0015,77.295265,77.303339,77.311373,77.294631,77.302699,77.310727,76.994884,76.994674,76.994501,0.0,0.0,5030610950.0,4999194920.0,0.0,0.0
0.0034,0.0016,77.545791,77.558255,77.570578,77.544779,77.557238,77.569556,76.99037,76.99003,76.989762,0.0,0.0,12432287200.0,12354647900.0,0.0,0.0
0.0034,0.0017,77.955456,77.973563,77.991347,77.953961,77.972067,77.98985,76.983033,76.982516,76.98213,0.0,0.0,27895581600.0,27721374400.0,0.0,0.0
0.0034,0.0018,78.57571,78.600376,78.624443,78.573691,78.598364,78.622439,76.972062,76.971323,76.970801,0.0,0.0,56829507200.0,56474608500.0,0.0,0.0
0.0034,0.0019,79.436718,79.468211,79.498745,79.434279,79.465793,79.496349,76.957041,76.956049,76.955392,0.0,0.0,105115424000.0,104458981000.0,0.0,0.0
0.0034,0.002,80.528124,80.566422,80.603335,80.525529,80.563867,80.600819,76.93835,76.937092,76.936315,0.0,0.0,176527789000.0,175425378000.0,0.0,0.0
0.0034,0.0021,81.783271,81.827875,81.87063,81.78086,81.825523,81.868336,76.917404,76.915888,76.915014,0.0,0.0,269162037000.0,267481127000.0,0.0,0.0
0.0034,0.0022,83.064176,83.11411,83.161738,83.06223,83.112241,83.159944,76.896629,76.89489,76.893951,0.0,0.0,372622103000.0,370295088000.0,0.0,0.0
0.0034,0.0023,84.175974,84.229856,84.281041,84.174612,84.228587,84.279861,76.879072,76.877162,76.876187,0.0,0.0,468357526000.0,465432646000.0,0.0,0.0
0.0034,0.0024,84.913512,84.969727,85.023005,84.912616,84.968933,85.022309,76.867648,76.865634,76.864642,0.0,0.0,534491100000.0,531153218000.0,0.0,0.0
0.0034,0.0025,85.124928,85.181807,85.235674,85.124176,85.181159,85.235126,76.864404,76.862362,76.861367,0.0,0.0,553805848000.0,550347345000.0,0.0,0.0
0.0034,0.0026,84.764625,84.820379,84.87324,84.76363,84.819484,84.872442,76.869941,76.867947,76.866958,0.0,0.0,520989152000.0,517735589000.0,0.0,0.0
0.0034,0.0027,83.909797,83.96278,84.013162,83.908282,83.961354,84.011822,76.883237,76.881366,76.880399,0.0,0.0,444993747000.0,442214773000.0,0.0,0.0
0.0034,0.0028,82.732645,82.781289,82.82774,82.730556,82.779272,82.825794,76.90195,76.900264,76.89934,0.0,0.0,345090671000.0,342935590000.0,0.0,0.0
0.0034,0.0029,81.441448,81.484458,81.525746,81.438957,81.48202,81.523361,76.923051,76.921601,76.92075,0.0,0.0,242977811000.0,241460421000.0,0.0,0.0
0.0034,0.003,80.219261,80.25579,80.291056,80.216673,80.253238,80.288539,76.943595,76.942407,76.94166,0.0,0.0,155329554000.0,154359525000.0,0.0,0.0
0.0034,0.0031,79.185354,79.215031,79.243852,79.183004,79.212699,79.241538,76.961405,76.960482,76.95986,0.0,0.0,90156212600.0,89593189500.0,0.0,0.0
0.0034,0.0032,78.388883,78.411754,78.43411,78.387001,78.409876,78.432237,76.975351,76.974674,76.974189,0.0,0.0,47510686600.0,47213983700.0,0.0,0.0
0.0034,0.0033,77.828675,77.845181,77.86142,77.827316,77.843819,77.860056,76.985296,76.98483,76.984477,0.0,0.0,22732177500.0,22590215700.0,0.0,0.0
0.0034,0.0034,77.466432,77.477608,77.488676,77.465531,77.476701,77.487764,76.991799,76.991498,76.991258,0.0,0.0,9875176250.0,9813506040.0,0.0,0.0
