tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0016,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.836241948,0.843005734,0.0,0.0
0.0016,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.98207814,7.03855137,0.0,0.0
0.0016,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,53.4244825,53.8565964,0.0,0.0
0.0016,0.0042,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,374.626768,377.656867,0.0,0.0
0.0016,0.0043,77.000002,77.000003,77.000004,77.000002,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,2407.46593,2426.93827,0.0,0.0
0.0016,0.0044,77.000008,77.000009,77.000011,77.000008,77.000009,77.000011,77.0,77.0,77.0,0.0,0.0,14178.3064,14292.985,0.0,0.0
0.0016,0.0045,77.000025,77.00003,77.000034,77.000025,77.000029,77.000034,77.0,77.0,77.0,0.0,0.0,76522.9015,77141.8427,0.0,0.0
0.0016,0.0046,77.000077,77.000089,77.000102,77.000077,77.000088,77.000101,77.0,77.0,77.0,0.0,0.0,378496.059,381557.454,0.0,0.0
0.0016,0.0047,77.000227,77.000258,77.000291,77.000225,77.000256,77.000289,77.000001,77.0,77.0,0.0,0.0,1715671.59,1729548.47,0.0,0.0
0.0016,0.0048,77.00064,77.000718,77.000802,77.000637,77.000715,77.000798,77.000002,77.000001,77.000001,0.0,0.0,7127050.21,7184696.02,0.0,0.0
0.0016,0.0049,77.001732,77.001921,77.00212,77.001723,77.001911,77.00211,77.000004,77.000003,77.000001,0.0,0.0,27132408.1,27351863.5,0.0,0.0
0.0016,0.005,77.004473,77.004908,77.005361,77.004452,77.004886,77.005337,77.00001,77.000007,77.000002,0.0,0.0,94660703.1,95426348.5,0.0,0.0
0.0016,0.0051,77.010988,77.011942,77.012925,77.010942,77.011893,77.012874,77.000024,77.000015,77.000004,0.0,0.0,302659266.0,305107269.0,0.0,0.0
0.0016,0.0052,77.025585,77.027577,77.029608,77.02549,77.027476,77.029503,77.000056,77.000034,77.000005,0.0,0.0,886831448.0,894004418.0,0.0,0.0
0.0016,0.0053,77.056283,77.060227,77.064216,77.056096,77.060031,77.064012,77.000124,77.000071,77.000005,0.0,0.0,2381392930.0,2400654380.0,0.0,0.0
0.0016,0.0054,77.116596,77.123995,77.131421,77.116254,77.12364,77.131054,77.000257,77.000145,77.000005,0.0,0.0,5860354620.0,5907755000.0,0.0,0.0
0.0016,0.0055,77.2268,77.239927,77.253013,77.226219,77.239328,77.252396,77.000505,77.00028,77.000006,0.0,0.0,13216595500.0,13323495400.0,0.0,0.0
0.0016,0.0056,77.413166,77.435146,77.456925,77.412249,77.434205,77.455962,77.000928,77.000514,77.000014,0.0,0.0,27316066800.0,27537007700.0,0.0,0.0
0.0016,0.0057,77.703236,77.737891,77.772042,77.701894,77.736522,77.770647,77.001598,77.000889,77.000041,0.0,0.0,51739188900.0,52157671600.0,0.0,0.0
0.0016,0.0058,78.115844,78.16713,78.217414,78.114023,78.165283,78.215544,77.002563,77.001437,77.0001,0.0,0.0,89809857100.0,90536267300.0,0.0,0.0
0.0016,0.0059,78.647359,78.718448,78.787805,78.645072,78.716146,78.78549,77.003821,77.00216,77.000199,0.0,0.0,142866886000.0,144022438000.0,0.0,0.0
0.0016,0.006,79.259097,79.35101,79.440336,79.25645,79.348373,79.437709,77.005285,77.003007,77.00033,0.0,0.0,208277961000.0,209962579000.0,0.0,0.0
0.0016,0.0061,79.876548,79.988564,80.097245,79.873699,79.985749,80.094464,77.006773,77.003865,77.000462,0.0,0.0,278267879000.0,280518596000.0,0.0,0.0
0.0016,0.0062,80.406139,80.535,80.659782,80.403209,80.532128,80.656969,77.008039,77.00459,77.000566,0.0,0.0,340726293000.0,343482193000.0,0.0,0.0
0.0016,0.0063,80.753483,80.893274,81.028601,80.750524,80.89039,81.025788,77.008864,77.005061,77.000633,0.0,0.0,382407526000.0,385500558000.0,0.0,0.0
0.0016,0.0064,80.854862,80.998374,81.137442,80.85185,80.995438,81.134575,77.0091,77.005195,77.000648,0.0,0.0,393575350000.0,396758711000.0,0.0,0.0
0.0016,0.0065,80.703335,80.843564,80.979447,80.700193,80.840485,80.976429,77.008729,77.004978,77.000603,0.0,0.0,372075158000.0,375084618000.0,0.0,0.0
0.0016,0.0066,80.360195,80.492139,80.620237,80.356829,80.488809,80.616944,77.007891,77.004488,77.000502,0.0,0.0,324950722000.0,327579025000.0,0.0,0.0
0.0016,0.0067,79.949163,80.071459,80.190588,79.945476,80.067775,80.186909,77.006872,77.003883,77.00036,0.0,0.0,267112833000.0,269273325000.0,0.0,0.0
0.0016,0.0068,79.634225,79.750499,79.863996,79.630116,79.746364,79.859837,77.006061,77.003381,77.000198,0.0,0.0,218140340000.0,219904727000.0,0.0,0.0
0.0016,0.0069,79.584763,79.703475,79.819505,79.580134,79.698801,79.814792,77.005872,77.003218,77.000051,0.0,0.0,198677034000.0,200283996000.0,0.0,0.0
0.0016,0.007,79.93482,80.067767,80.19766,79.929636,80.062543,80.192404,77.006637,77.003589,76.999959,0.0,0.0,226745330000.0,228579317000.0,0.0,0.0
0.0016,0.0071,80.7375,80.897133,81.052662,80.731899,80.891525,81.047051,77.008483,77.004577,76.999963,0.0,0.0,312975361000.0,315506803000.0,0.0,0.0
0.0016,0.0072,81.925384,82.121679,82.312322,81.919649,82.115991,82.306681,77.011254,77.00612,77.000106,0.0,0.0,454301118000.0,457975647000.0,0.0,0.0
0.0016,0.0073,83.299198,83.536024,83.765401,83.293656,83.530598,83.760087,77.014496,77.007974,77.000379,0.0,0.0,628622508000.0,633707003000.0,0.0,0.0
0.0016,0.0074,84.557729,84.830563,85.094342,84.552589,84.825605,85.089559,77.01748,77.009707,77.000695,0.0,0.0,795724165000.0,802160231000.0,0.0,0.0
0.0016,0.0075,85.379798,85.675655,85.961328,85.375023,85.671105,85.956997,77.019434,77.010857,77.000936,0.0,0.0,908350121000.0,915697141000.0,0.0,0.0
0.0016,0.0076,85.533333,85.833029,86.122313,85.528678,85.828611,86.118123,77.019805,77.01108,77.000993,0.0,0.0,930715148000.0,938243063000.0,0.0,0.0
0.0016,0.0077,84.962398,85.245233,85.518437,84.957587,85.24063,85.514035,77.018461,77.010295,77.000844,0.0,0.0,854635781000.0,861548342000.0,0.0,0.0
0.0016,0.0078,83.80485,84.053393,84.293759,83.799774,84.048472,84.288987,77.015735,77.008718,77.00057,0.0,0.0,702946555000.0,708632206000.0,0.0,0.0
0.0016,0.0079,82.329134,82.532777,82.730102,82.323966,82.527696,82.725107,77.012268,77.00674,77.000291,0.0,0.0,517802909000.0,521991061000.0,0.0,0.0
0.0016,0.008,80.828018,80.983867,81.135322,80.823142,80.979015,81.130496,77.008766,77.004781,77.000099,0.0,0.0,341571210000.0,344333945000.0,0.0,0.0
0.0016,0.0081,79.52357,79.635244,79.744219,79.519421,79.631069,79.740021,77.005728,77.00311,77.000006,0.0,0.0,201773110000.0,203405114000.0,0.0,0.0
0.0016,0.0082,78.525857,78.600766,78.674309,78.522728,78.597585,78.671081,77.003421,77.00185,76.999967,0.0,0.0,106735085000.0,107598391000.0,0.0,0.0
0.0016,0.0083,77.847003,77.893516,77.939548,77.844901,77.891362,77.937344,77.001875,77.001015,76.99997,0.0,0.0,50560544000.0,50969493500.0,0.0,0.0
0.0016,0.0084,77.433647,77.460439,77.48719,77.432372,77.459122,77.485833,77.00095,77.00052,76.99999,0.0,0.0,21447488100.0,21620962000.0,0.0,0.0
0.0016,0.0085,77.205876,77.22027,77.234782,77.205171,77.219537,77.23402,77.000448,77.000253,77.000007,0.0,0.0,8147063590.0,8212959590.0,0.0,0.0
0.0016,0.0086,77.091127,77.098376,77.105761,77.090769,77.098,77.105367,77.000199,77.000118,77.000014,0.0,0.0,2771313650.0,2793728900.0,0.0,0.0
0.0016,0.0087,77.037815,77.041249,77.044789,77.037648,77.041072,77.044601,77.000084,77.000054,77.000013,0.0,0.0,844170418.0,850998332.0,0.0,0.0
0.0016,0.0088,77.014794,77.01633,77.017933,77.014721,77.016252,77.017849,77.000033,77.000023,77.000009,0.0,0.0,230268451.0,232130934.0,0.0,0.0
0.0016,0.0089,77.005487,77.006137,77.006825,77.005457,77.006105,77.00679,77.000013,77.00001,77.000005,0.0,0.0,56246902.0,56701844.5,0.0,0.0
0.0016,0.009,77.001939,77.0022,77.002481,77.001927,77.002187,77.002467,77.000005,77.000004,77.000003,0.0,0.0,12303328.8,12402841.9,0.0,0.0
0.0016,0.0091,77.000656,77.000756,77.000865,77.000651,77.000751,77.00086,77.000002,77.000002,77.000001,0.0,0.0,2409941.52,2429433.89,0.0,0.0
0.0016,0.0092,77.000213,77.00025,77.00029,77.000212,77.000248,77.000288,77.000001,77.000001,77.000001,0.0,0.0,422717.507,426136.578,0.0,0.0
0.0016,0.0093,77.000067,77.000079,77.000094,77.000066,77.000079,77.000093,77.0,77.0,77.0,0.0,0.0,66397.8194,66934.8658,0.0,0.0
0.0016,0.0094,77.00002,77.000024,77.000029,77.00002,77.000024,77.000029,77.0,77.0,77.0,0.0,0.0,9339.36294,9414.90262,0.0,0.0
0.0016,0.0095,77.000006,77.000007,77.000009,77.000006,77.000007,77.000009,77.0,77.0,77.0,0.0,0.0,1176.36079,1185.87557,0.0,0.0
0.0016,0.0096,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,132.685567,133.758769,0.0,0.0
0.0016,0.0097,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,13.4019094,13.5103083,0.0,0.0
0.0016,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21218673,1.22199128,0.0,0.0
0.0016,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.09818208,0.0989762073,0.0,0.0
0.0016,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00712122623,0.00717882493,0.0,0.0
0.0017,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.64001344e-66,2.6613666900000003e-66,0.0,0.0
0.0017,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.62593604e-64,6.679528680000001e-64,0.0,0.0
0.0017,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5240218799999999e-61,1.53634865e-61,0.0,0.0
0.0017,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.2124622300000003e-59,3.23844563e-59,0.0,0.0
0.0017,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.20565633e-57,6.255849620000001e-57,0.0,0.0
0.0017,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.09860172e-54,1.10748755e-54,0.0,0.0
0.0017,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7823610800000002e-52,1.79677737e-52,0.0,0.0
0.0017,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6500494000000003e-50,2.67148382e-50,0.0,0.0
0.0017,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.61089709e-48,3.6401031499999996e-48,0.0,0.0
0.0017,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.50898838e-46,4.54545849e-46,0.0,0.0
0.0017,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.15995583e-44,5.20169116e-44,0.0,0.0
0.0017,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.41147573e-42,5.4552454299999994e-42,0.0,0.0
0.0017,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.20101742e-40,5.24308488e-40,0.0,0.0
0.0017,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.58103664e-38,4.61808949e-38,0.0,0.0
0.0017,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.69778865e-36,3.7276975199999996e-36,0.0,0.0
0.0017,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.73541527e-34,2.75754017e-34,0.0,0.0
0.0017,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.85441663e-32,1.86941573e-32,0.0,0.0
0.0017,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1521107300000001e-30,1.16142936e-30,0.0,0.0
0.0017,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.55970022e-29,6.61275713e-29,0.0,0.0
0.0017,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.42276141e-27,3.4504457700000004e-27,0.0,0.0
0.0017,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.63671146e-25,1.6499497e-25,0.0,0.0
0.0017,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.172498799999999e-24,7.23051221e-24,0.0,0.0
0.0017,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.88052539e-22,2.90382398e-22,0.0,0.0
0.0017,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.06017069e-20,1.0687456800000001e-20,0.0,0.0
0.0017,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.5758784e-19,3.60480122e-19,0.0,0.0
0.0017,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.10533152e-17,1.1142717899999999e-17,0.0,0.0
0.0017,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.13115977e-16,3.15648557e-16,0.0,0.0
0.0017,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.128693840000001e-15,8.194441260000001e-15,0.0,0.0
0.0017,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93392295e-13,1.94956512e-13,0.0,0.0
0.0017,0.0029,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.21658084e-12,4.25068586e-12,0.0,0.0
0.0017,0.003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.42528416e-11,8.4934305e-11,0.0,0.0
0.0017,0.0031,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.54280681e-09,1.55528551e-09,0.0,0.0
0.0017,0.0032,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.58905573e-08,2.60999683e-08,0.0,0.0
0.0017,0.0033,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.98175116e-07,4.0139568e-07,0.0,0.0
0.0017,0.0034,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.61189702e-06,5.6572878e-06,0.0,0.0
0.0017,0.0035,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.24849985e-05,7.30712799e-05,0.0,0.0
0.0017,0.0036,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000858004249,0.000864944056,0.0,0.0
0.0017,0.0037,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00930751202,0.00938279409,0.0,0.0
0.0017,0.0038,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0925295896,0.0932779978,0.0,0.0
0.0017,0.0039,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.843005734,0.849824228,0.0,0.0
0.0017,0.004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.03855137,7.09548138,0.0,0.0
0.0017,0.0041,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,53.8565964,54.2922054,0.0,0.0
0.0017,0.0042,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,377.656867,380.711473,0.0,0.0
0.0017,0.0043,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,2426.93827,2446.56811,0.0,0.0
0.0017,0.0044,77.000009,77.000011,77.000013,77.000009,77.000011,77.000013,77.0,77.0,77.0,0.0,0.0,14292.985,14408.5911,0.0,0.0
0.0017,0.0045,77.00003,77.000034,77.00004,77.000029,77.000034,77.000039,77.0,77.0,77.0,0.0,0.0,77141.8427,77765.79,0.0,0.0
0.0017,0.0046,77.000089,77.000102,77.000116,77.000088,77.000101,77.000115,77.0,77.0,77.0,0.0,0.0,381557.454,384643.61,0.0,0.0
0.0017,0.0047,77.000258,77.000291,77.000327,77.000256,77.000289,77.000325,77.0,77.0,77.0,0.0,0.0,1729548.47,1743537.6,0.0,0.0
0.0017,0.0048,77.000718,77.000802,77.000891,77.000715,77.000798,77.000886,77.000001,77.000001,77.0,0.0,0.0,7184696.02,7242808.09,0.0,0.0
0.0017,0.0049,77.001921,77.00212,77.002329,77.001911,77.00211,77.002318,77.000003,77.000001,76.999999,0.0,0.0,27351863.5,27573093.9,0.0,0.0
0.0017,0.005,77.004908,77.005361,77.005832,77.004886,77.005337,77.005807,77.000007,77.000002,76.999997,0.0,0.0,95426348.5,96198186.6,0.0,0.0
0.0017,0.0051,77.011942,77.012925,77.013938,77.011893,77.012874,77.013884,77.000015,77.000004,76.999989,0.0,0.0,305107269.0,307575072.0,0.0,0.0
0.0017,0.0052,77.027577,77.029608,77.031682,77.027476,77.029503,77.031572,77.000034,77.000005,76.999969,0.0,0.0,894004418.0,901235405.0,0.0,0.0
0.0017,0.0053,77.060227,77.064216,77.068253,77.060031,77.064012,77.068041,77.000071,77.000005,76.999926,0.0,0.0,2400654380.0,2420071620.0,0.0,0.0
0.0017,0.0054,77.123995,77.131421,77.138882,77.12364,77.131054,77.138503,77.000145,77.000005,76.99984,0.0,0.0,5907755000.0,5955538770.0,0.0,0.0
0.0017,0.0055,77.239927,77.253013,77.266072,77.239328,77.252396,77.265438,77.00028,77.000006,76.999685,0.0,0.0,13323495400.0,13431260000.0,0.0,0.0
0.0017,0.0056,77.435146,77.456925,77.478532,77.434205,77.455962,77.477548,77.000514,77.000014,76.999434,0.0,0.0,27537007700.0,27759735600.0,0.0,0.0
0.0017,0.0057,77.737891,77.772042,77.805744,77.736522,77.770647,77.804324,77.000889,77.000041,76.999066,0.0,0.0,52157671600.0,52579539100.0,0.0,0.0
0.0017,0.0058,78.16713,78.217414,78.266789,78.165283,78.215544,78.264897,77.001437,77.0001,76.998573,0.0,0.0,90536267300.0,91268553000.0,0.0,0.0
0.0017,0.0059,78.718448,78.787805,78.85558,78.716146,78.78549,78.853254,77.00216,77.000199,76.997972,0.0,0.0,144022438000.0,145187337000.0,0.0,0.0
0.0017,0.006,79.35101,79.440336,79.527323,79.348373,79.437709,79.524707,77.003007,77.00033,76.997304,0.0,0.0,209962579000.0,211660822000.0,0.0,0.0
0.0017,0.0061,79.988564,80.097245,80.202887,79.985749,80.094464,80.200141,77.003865,77.000462,76.996629,0.0,0.0,280518596000.0,282787518000.0,0.0,0.0
0.0017,0.0062,80.535,80.659782,80.780889,80.532128,80.656969,80.778132,77.00459,77.000566,76.996048,0.0,0.0,343482193000.0,346260385000.0,0.0,0.0
0.0017,0.0063,80.893274,81.028601,81.160004,80.89039,81.025788,81.157257,77.005061,77.000633,76.995669,0.0,0.0,385500558000.0,388618607000.0,0.0,0.0
0.0017,0.0064,80.998374,81.137442,81.272489,80.995438,81.134575,81.269689,77.005195,77.000648,76.99555,0.0,0.0,396758711000.0,399967819000.0,0.0,0.0
0.0017,0.0065,80.843564,80.979447,81.111522,80.840485,80.976429,81.10856,77.004978,77.000603,76.99569,0.0,0.0,375084618000.0,378118420000.0,0.0,0.0
0.0017,0.0066,80.492139,80.620237,80.74486,80.488809,80.616944,80.741603,77.004488,77.000502,76.996011,0.0,0.0,327579025000.0,330228586000.0,0.0,0.0
0.0017,0.0067,80.071459,80.190588,80.306824,80.067775,80.186909,80.303152,77.003883,77.00036,76.996366,0.0,0.0,269273325000.0,271451292000.0,0.0,0.0
0.0017,0.0068,79.750499,79.863996,79.975004,79.746364,79.859837,79.970824,77.003381,77.000198,76.996565,0.0,0.0,219904727000.0,221683385000.0,0.0,0.0
0.0017,0.0069,79.703475,79.819505,79.933114,79.698801,79.814792,79.928366,77.003218,77.000051,76.99642,0.0,0.0,200283996000.0,201903956000.0,0.0,0.0
0.0017,0.007,80.067767,80.19766,80.324754,80.062543,80.192404,80.31947,77.003589,76.999959,76.995806,0.0,0.0,228579317000.0,230428138000.0,0.0,0.0
0.0017,0.0071,80.897133,81.052662,81.204454,80.891525,81.047051,81.198842,77.004577,76.999963,76.994722,0.0,0.0,315506803000.0,318058721000.0,0.0,0.0
0.0017,0.0072,82.121679,82.312322,82.497832,82.115991,82.306681,82.492239,77.00612,77.000106,76.993324,0.0,0.0,457975647000.0,461679897000.0,0.0,0.0
0.0017,0.0073,83.536024,83.765401,83.988031,83.530598,83.760087,83.982828,77.007974,77.000379,76.991863,0.0,0.0,633707003000.0,638832624000.0,0.0,0.0
0.0017,0.0074,84.830563,85.094342,85.349902,84.825605,85.089559,85.345288,77.009707,77.000695,76.990632,0.0,0.0,802160231000.0,808648354000.0,0.0,0.0
0.0017,0.0075,85.675655,85.961328,86.237517,85.671105,85.956997,86.233393,77.010857,77.000936,76.989882,0.0,0.0,915697141000.0,923103586000.0,0.0,0.0
0.0017,0.0076,85.833029,86.122313,86.401744,85.828611,86.118123,86.397761,77.01108,77.000993,76.989757,0.0,0.0,938243063000.0,945831866000.0,0.0,0.0
0.0017,0.0077,85.245233,85.518437,85.78283,85.24063,85.514035,85.778625,77.010295,77.000844,76.990307,0.0,0.0,861548342000.0,868516814000.0,0.0,0.0
0.0017,0.0078,84.053393,84.293759,84.526718,84.048472,84.288987,84.52209,77.008718,77.00057,76.99146,0.0,0.0,708632206000.0,714363845000.0,0.0,0.0
0.0017,0.0079,82.532777,82.730102,82.921709,82.527696,82.725107,82.916798,77.00674,77.000291,76.993049,0.0,0.0,521991061000.0,526213088000.0,0.0,0.0
0.0017,0.008,80.983867,81.135322,81.282797,80.979015,81.130496,81.277998,77.004781,77.000099,76.994808,0.0,0.0,344333945000.0,347119025000.0,0.0,0.0
0.0017,0.0081,79.635244,79.744219,79.850745,79.631069,79.740021,79.846528,77.00311,77.000006,76.996466,0.0,0.0,203405114000.0,205050318000.0,0.0,0.0
0.0017,0.0082,78.600766,78.674309,78.746598,78.597585,78.671081,78.743326,77.00185,76.999967,76.997799,0.0,0.0,107598391000.0,108468681000.0,0.0,0.0
0.0017,0.0083,77.893516,77.939548,77.985145,77.891362,77.937344,77.982894,77.001015,76.99997,76.998753,0.0,0.0,50969493500.0,51381750700.0,0.0,0.0
0.0017,0.0084,77.460439,77.48719,77.513918,77.459122,77.485833,77.512522,77.00052,76.99999,76.999364,0.0,0.0,21620962000.0,21795839100.0,0.0,0.0
0.0017,0.0085,77.22027,77.234782,77.249417,77.219537,77.23402,77.248627,77.000253,77.000007,76.999712,0.0,0.0,8212959590.0,8279388570.0,0.0,0.0
0.0017,0.0086,77.098376,77.105761,77.113285,77.098,77.105367,77.112874,77.000118,77.000014,76.999887,0.0,0.0,2793728900.0,2816325450.0,0.0,0.0
0.0017,0.0087,77.041249,77.044789,77.048435,77.041072,77.044601,77.048237,77.000054,77.000013,76.999963,0.0,0.0,850998332.0,857881472.0,0.0,0.0
0.0017,0.0088,77.01633,77.017933,77.019604,77.016252,77.017849,77.019515,77.000023,77.000009,76.999991,0.0,0.0,232130934.0,234008482.0,0.0,0.0
0.0017,0.0089,77.006137,77.006825,77.007552,77.006105,77.00679,77.007514,77.00001,77.000005,77.0,0.0,0.0,56701844.5,57160466.7,0.0,0.0
0.0017,0.009,77.0022,77.002481,77.002781,77.002187,77.002467,77.002766,77.000004,77.000003,77.000001,0.0,0.0,12402841.9,12503160.0,0.0,0.0
0.0017,0.0091,77.000756,77.000865,77.000983,77.000751,77.00086,77.000978,77.000002,77.000001,77.000001,0.0,0.0,2429433.89,2449083.91,0.0,0.0
0.0017,0.0092,77.00025,77.00029,77.000335,77.000248,77.000288,77.000333,77.000001,77.000001,77.0,0.0,0.0,426136.578,429583.304,0.0,0.0
0.0017,0.0093,77.000079,77.000094,77.00011,77.000079,77.000093,77.000109,77.0,77.0,77.0,0.0,0.0,66934.8658,67476.2559,0.0,0.0
0.0017,0.0094,77.000024,77.000029,77.000035,77.000024,77.000029,77.000035,77.0,77.0,77.0,0.0,0.0,9414.90262,9491.0533,0.0,0.0
0.0017,0.0095,77.000007,77.000009,77.000011,77.000007,77.000009,77.000011,77.0,77.0,77.0,0.0,0.0,1185.87557,1195.4673,0.0,0.0
0.0017,0.0096,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,133.758769,134.840652,0.0,0.0
0.0017,0.0097,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,13.5103083,13.6195839,0.0,0.0
0.0017,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.22199128,1.23187513,0.0,0.0
0.0017,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0989762073,0.0997767578,0.0,0.0
0.0017,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00717882493,0.00723688951,0.0,0.0
0.0018,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6613666900000003e-66,2.6828926600000003e-66,0.0,0.0
0.0018,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.679528680000001e-64,6.73355479e-64,0.0,0.0
0.0018,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53634865e-61,1.5487751199999998e-61,0.0,0.0
0.0018,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.23844563e-59,3.26463919e-59,0.0,0.0
