tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0016,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.22448857,1.20202643,0.0,0.0
0.0016,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.24946365,6.13482287,0.0,0.0
0.0016,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,30.2760715,29.7206843,0.0,0.0
0.0016,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,139.227513,136.67351,0.0,0.0
0.0016,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,607.742169,596.593687,0.0,0.0
0.0016,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,2518.15491,2471.96163,0.0,0.0
0.0016,0.0012,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,9904.08323,9722.40176,0.0,0.0
0.0016,0.0013,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,36975.5706,36297.2871,0.0,0.0
0.0016,0.0014,77.000013,77.000014,77.000016,77.000013,77.000014,77.000016,77.0,77.0,77.0,0.0,0.0,131034.077,128630.375,0.0,0.0
0.0016,0.0015,77.000034,77.000038,77.000042,77.000034,77.000038,77.000041,77.0,77.0,77.0,0.0,0.0,440780.513,432694.792,0.0,0.0
0.0016,0.0016,77.000088,77.000097,77.000106,77.000088,77.000097,77.000106,77.0,77.0,77.0,0.0,0.0,1407438.04,1381619.86,0.0,0.0
0.0016,0.0017,77.000222,77.000243,77.000263,77.000222,77.000242,77.000262,77.0,77.0,77.0,0.0,0.0,4265843.79,4187590.74,0.0,0.0
0.0016,0.0018,77.00054,77.000584,77.000629,77.000538,77.000582,77.000627,77.000001,77.000001,77.0,0.0,0.0,12272961.7,12047825.3,0.0,0.0
0.0016,0.0019,77.001262,77.001356,77.001451,77.001257,77.001351,77.001446,77.000003,77.000001,77.0,0.0,0.0,33516801.9,32901966.4,0.0,0.0
0.0016,0.002,77.002839,77.003031,77.003225,77.002829,77.003021,77.003214,77.000006,77.000002,76.999999,0.0,0.0,86884945.3,85291119.4,0.0,0.0
0.0016,0.0021,77.006143,77.006521,77.006898,77.006123,77.0065,77.006877,77.000012,77.000005,76.999996,0.0,0.0,213793874.0,209872018.0,0.0,0.0
0.0016,0.0022,77.012769,77.013483,77.014191,77.012731,77.013443,77.01415,77.000025,77.00001,76.999991,0.0,0.0,499361146.0,490200816.0,0.0,0.0
0.0016,0.0023,77.025474,77.026772,77.028049,77.025403,77.026699,77.027974,77.000049,77.000018,76.999981,0.0,0.0,1107141180.0,1086831670.0,0.0,0.0
0.0016,0.0024,77.048734,77.051001,77.053214,77.04861,77.050875,77.053086,77.000093,77.000033,76.999961,0.0,0.0,2330022040.0,2287279880.0,0.0,0.0
0.0016,0.0025,77.089335,77.093141,77.096825,77.089129,77.092932,77.096613,77.000171,77.000059,76.999925,0.0,0.0,4654637050.0,4569251930.0,0.0,0.0
0.0016,0.0026,77.156809,77.162944,77.168837,77.15648,77.162612,77.168502,77.000302,77.000101,76.999865,0.0,0.0,8826334660.0,8664423510.0,0.0,0.0
0.0016,0.0027,77.263387,77.272885,77.281938,77.262887,77.272383,77.281433,77.000509,77.000169,76.999771,0.0,0.0,15887067800.0,15595633900.0,0.0,0.0
0.0016,0.0028,77.423099,77.437214,77.450567,77.422372,77.436487,77.44984,77.000823,77.000272,76.999632,0.0,0.0,27144130500.0,26646195900.0,0.0,0.0
0.0016,0.0029,77.649625,77.669754,77.688657,77.648615,77.668749,77.687656,77.001273,77.000423,76.999439,0.0,0.0,44022736500.0,43215179100.0,0.0,0.0
0.0016,0.003,77.952765,77.980277,78.005921,77.951425,77.97895,78.004606,77.001881,77.00063,76.999187,0.0,0.0,67771525000.0,66528317500.0,0.0,0.0
0.0016,0.0031,78.333809,78.369811,78.403123,78.332114,78.36814,78.401477,77.002652,77.000896,76.998879,0.0,0.0,99034635700.0,97217934600.0,0.0,0.0
0.0016,0.0032,78.781645,78.826702,78.868073,78.779599,78.824698,78.866112,77.003564,77.001213,76.99852,0.0,0.0,137371862000.0,134851899000.0,0.0,0.0
0.0016,0.0033,79.268942,79.322706,79.371738,79.266603,79.320433,79.369531,77.004563,77.001556,76.998123,0.0,0.0,180876494000.0,177558478000.0,0.0,0.0
0.0016,0.0034,79.755835,79.81774,79.873912,79.753283,79.815278,79.871536,77.005559,77.00189,76.997709,0.0,0.0,226072050000.0,221924962000.0,0.0,0.0
0.0016,0.0035,80.197178,80.266231,80.328617,80.194481,80.263646,80.326139,77.006451,77.002178,76.997319,0.0,0.0,268230287000.0,263309844000.0,0.0,0.0
0.0016,0.0036,80.545672,80.620132,80.687187,80.542888,80.617477,80.684654,77.007149,77.0024,76.997008,0.0,0.0,302135641000.0,296593235000.0,0.0,0.0
0.0016,0.0037,80.760631,80.83842,80.908355,80.757796,80.835725,80.905793,77.007579,77.002536,76.996817,0.0,0.0,323158421000.0,317230371000.0,0.0,0.0
0.0016,0.0038,80.81781,80.896715,80.967653,80.814944,80.89399,80.965063,77.007691,77.002571,76.996764,0.0,0.0,328358233000.0,322334798000.0,0.0,0.0
0.0016,0.0039,80.715408,80.793303,80.863457,80.712516,80.790546,80.86083,77.007481,77.002502,76.99685,0.0,0.0,317291159000.0,311470739000.0,0.0,0.0
0.0016,0.004,80.476242,80.551333,80.619202,80.473331,80.548542,80.616527,77.006996,77.002343,76.997054,0.0,0.0,292273049000.0,286911564000.0,0.0,0.0
0.0016,0.0041,80.145537,80.216597,80.28116,80.142613,80.213775,80.278436,77.006324,77.002124,76.997338,0.0,0.0,258028384000.0,253295086000.0,0.0,0.0
0.0016,0.0042,79.784723,79.85131,79.912177,79.781794,79.848462,79.909409,77.005584,77.00188,76.997647,0.0,0.0,220849002000.0,216797726000.0,0.0,0.0
0.0016,0.0043,79.461063,79.52388,79.581641,79.458127,79.521007,79.57883,77.004911,77.001653,76.997917,0.0,0.0,187510179000.0,184070474000.0,0.0,0.0
0.0016,0.0044,79.237594,79.298047,79.35391,79.234638,79.29514,79.351054,77.00444,77.00149,76.998095,0.0,0.0,164196364000.0,161184330000.0,0.0,0.0
0.0016,0.0045,79.163216,79.223252,79.278852,79.160217,79.220298,79.275944,77.004277,77.001428,76.998145,0.0,0.0,155597946000.0,152743642000.0,0.0,0.0
0.0016,0.0046,79.262999,79.32482,79.381999,79.259934,79.321804,79.379034,77.004478,77.001489,76.998049,0.0,0.0,164229999000.0,161217347000.0,0.0,0.0
0.0016,0.0047,79.532374,79.598081,79.658588,79.529231,79.595001,79.655572,77.005029,77.001668,76.997809,0.0,0.0,189972488000.0,186487614000.0,0.0,0.0
0.0016,0.0048,79.936859,80.008171,80.073451,79.933644,80.005042,80.070406,77.005853,77.001934,76.997451,0.0,0.0,229866590000.0,225649895000.0,0.0,0.0
0.0016,0.0049,80.417353,80.495112,80.565802,80.414098,80.491968,80.562767,77.006826,77.002246,76.997027,0.0,0.0,278278254000.0,273173491000.0,0.0,0.0
0.0016,0.005,80.897513,80.981505,81.057455,80.894253,80.978382,81.054463,77.007796,77.00256,76.99661,0.0,0.0,327567744000.0,321558809000.0,0.0,0.0
0.0016,0.0051,81.29797,81.38713,81.467381,81.294724,81.384042,81.464443,77.008606,77.002825,76.996269,0.0,0.0,369311023000.0,362536345000.0,0.0,0.0
0.0016,0.0052,81.549108,81.641305,81.724055,81.545887,81.638256,81.721169,77.009115,77.002995,76.996062,0.0,0.0,395911700000.0,388649057000.0,0.0,0.0
0.0016,0.0053,81.603961,81.696563,81.779594,81.600768,81.693545,81.776744,77.009229,77.003035,76.99602,0.0,0.0,402217412000.0,394839096000.0,0.0,0.0
0.0016,0.0054,81.447051,81.537195,81.618092,81.443891,81.534203,81.61526,77.008916,77.002934,76.996156,0.0,0.0,386648618000.0,379555898000.0,0.0,0.0
0.0016,0.0055,81.095891,81.180768,81.25714,81.092786,81.177814,81.25433,77.008215,77.002708,76.996462,0.0,0.0,351451083000.0,345004029000.0,0.0,0.0
0.0016,0.0056,80.595616,80.672858,80.742613,80.592607,80.669976,80.739855,77.007214,77.002389,76.996906,0.0,0.0,301974483000.0,296435033000.0,0.0,0.0
0.0016,0.0057,80.006769,80.074734,80.136445,80.003929,80.071992,80.133799,77.006033,77.002013,76.997433,0.0,0.0,245228471000.0,240729975000.0,0.0,0.0
0.0016,0.0058,79.393797,79.451457,79.50414,79.391222,79.448951,79.501703,77.00479,77.001608,76.99797,0.0,0.0,188208289000.0,184755777000.0,0.0,0.0
0.0016,0.0059,78.811484,78.85864,78.902057,78.809269,78.856465,78.899924,77.003604,77.001209,76.998462,0.0,0.0,136508905000.0,134004773000.0,0.0,0.0
0.0016,0.006,78.301941,78.338612,78.372675,78.300152,78.336843,78.370928,77.002573,77.000858,76.998884,0.0,0.0,93568941400.0,91852503600.0,0.0,0.0
0.0016,0.0061,77.889631,77.916782,77.942218,77.888262,77.91542,77.940865,77.001744,77.000577,76.999228,0.0,0.0,60610550300.0,59498704400.0,0.0,0.0
0.0016,0.0062,77.57838,77.597548,77.615656,77.577386,77.596554,77.614664,77.001125,77.000371,76.999494,0.0,0.0,37103020000.0,36422398600.0,0.0,0.0
0.0016,0.0063,77.358128,77.371056,77.383371,77.357443,77.370367,77.382679,77.000692,77.000228,76.999686,0.0,0.0,21464176600.0,21070435600.0,0.0,0.0
0.0016,0.0064,77.211375,77.219716,77.227728,77.210925,77.219261,77.227269,77.000406,77.000135,76.999817,0.0,0.0,11734453500.0,11519195600.0,0.0,0.0
0.0016,0.0065,77.119016,77.124167,77.129158,77.118735,77.123882,77.128869,77.000228,77.000078,76.9999,0.0,0.0,6062545960.0,5951334020.0,0.0,0.0
0.0016,0.0066,77.063981,77.067028,77.070005,77.063814,77.066858,77.069832,77.000122,77.000043,76.999949,0.0,0.0,2959993080.0,2905694680.0,0.0,0.0
0.0016,0.0067,77.032869,77.034595,77.036297,77.032774,77.034498,77.036198,77.000063,77.000023,76.999976,0.0,0.0,1365745560.0,1340692190.0,0.0,0.0
0.0016,0.0068,77.016152,77.01709,77.018023,77.016101,77.017037,77.017968,77.000031,77.000012,76.99999,0.0,0.0,595514488.0,584590312.0,0.0,0.0
0.0016,0.0069,77.007601,77.008089,77.008579,77.007574,77.008062,77.008551,77.000015,77.000006,76.999996,0.0,0.0,245390811.0,240889338.0,0.0,0.0
0.0016,0.007,77.003429,77.003673,77.00392,77.003416,77.003659,77.003906,77.000007,77.000003,76.999999,0.0,0.0,95558139.6,93805211.7,0.0,0.0
0.0016,0.0071,77.001485,77.001602,77.001722,77.001479,77.001596,77.001715,77.000003,77.000002,77.0,0.0,0.0,35165799.9,34520715.0,0.0,0.0
0.0016,0.0072,77.000618,77.000672,77.000728,77.000615,77.000669,77.000725,77.000001,77.000001,77.0,0.0,0.0,12229726.3,12005383.0,0.0,0.0
0.0016,0.0073,77.000247,77.000271,77.000296,77.000246,77.00027,77.000295,77.000001,77.0,77.0,0.0,0.0,4019355.3,3945623.85,0.0,0.0
0.0016,0.0074,77.000096,77.000106,77.000117,77.000095,77.000105,77.000116,77.0,77.0,77.0,0.0,0.0,1248358.96,1225458.94,0.0,0.0
0.0016,0.0075,77.000036,77.00004,77.000044,77.000035,77.00004,77.000044,77.0,77.0,77.0,0.0,0.0,366408.878,359687.438,0.0,0.0
0.0016,0.0076,77.000013,77.000014,77.000016,77.000013,77.000014,77.000016,77.0,77.0,77.0,0.0,0.0,101633.274,99768.9035,0.0,0.0
0.0016,0.0077,77.000004,77.000005,77.000006,77.000004,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,26640.9231,26152.2194,0.0,0.0
0.0016,0.0078,77.000002,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,6599.42417,6478.36369,0.0,0.0
0.0016,0.0079,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1544.92087,1516.58069,0.0,0.0
0.0016,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,341.78253,335.512838,0.0,0.0
0.0016,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,71.4557041,70.1449137,0.0,0.0
0.0016,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.1178112,13.8588326,0.0,0.0
0.0016,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.63597481,2.58762023,0.0,0.0
0.0016,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.465113095,0.456581015,0.0,0.0
0.0016,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0775566962,0.0761339886,0.0,0.0
0.0016,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0122214703,0.0119972785,0.0,0.0
0.0016,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00181999852,0.00178661229,0.0,0.0
0.0016,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000256130937,0.000251432445,0.0,0.0
0.0016,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.40640641e-05,3.34391896e-05,0.0,0.0
0.0016,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.28128667e-06,4.20275033e-06,0.0,0.0
0.0016,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.08505411e-07,4.99177338e-07,0.0,0.0
0.0016,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.70768861e-08,5.6029862e-08,0.0,0.0
0.0016,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.05436203e-09,5.94330021e-09,0.0,0.0
0.0016,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.06903895e-10,5.9577079e-10,0.0,0.0
0.0016,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.74929886e-11,5.64383316e-11,0.0,0.0
0.0016,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.14698934e-12,5.05257246e-12,0.0,0.0
0.0016,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.35446771e-13,4.27458893e-13,0.0,0.0
0.0016,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.48145113e-14,3.41758705e-14,0.0,0.0
0.0016,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6304433600000004e-15,2.5821902500000002e-15,0.0,0.0
0.0016,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.87819651e-16,1.84374269e-16,0.0,0.0
0.0017,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.27682693e-05,2.2350606e-05,0.0,0.0
0.0017,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000158856665,0.000155942582,0.0,0.0
0.0017,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00105208208,0.00103278259,0.0,0.0
0.0017,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00661397539,0.00649264798,0.0,0.0
0.0017,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0394679246,0.0387439212,0.0,0.0
0.0017,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.223560345,0.219459332,0.0,0.0
0.0017,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20202643,1.17997634,0.0,0.0
0.0017,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.13482287,6.02228508,0.0,0.0
0.0017,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,29.7206843,29.1754852,0.0,0.0
0.0017,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,136.67351,134.166357,0.0,0.0
0.0017,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,596.593687,585.649714,0.0,0.0
0.0017,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,2471.96163,2426.61573,0.0,0.0
0.0017,0.0012,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,9722.40176,9544.05307,0.0,0.0
0.0017,0.0013,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,36297.2871,35631.4461,0.0,0.0
0.0017,0.0014,77.000014,77.000016,77.000017,77.000014,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,128630.375,126270.766,0.0,0.0
0.0017,0.0015,77.000038,77.000042,77.000046,77.000038,77.000041,77.000046,77.0,77.0,77.0,0.0,0.0,432694.792,424757.396,0.0,0.0
0.0017,0.0016,77.000097,77.000106,77.000116,77.000097,77.000106,77.000116,77.0,77.0,77.0,0.0,0.0,1381619.86,1356275.29,0.0,0.0
0.0017,0.0017,77.000243,77.000263,77.000285,77.000242,77.000262,77.000284,77.0,77.0,77.0,0.0,0.0,4187590.74,4110773.16,0.0,0.0
0.0017,0.0018,77.000584,77.000629,77.000676,77.000582,77.000627,77.000674,77.000001,77.0,76.999999,0.0,0.0,12047825.3,11826818.8,0.0,0.0
0.0017,0.0019,77.001356,77.001451,77.001549,77.001351,77.001446,77.001543,77.000001,77.0,76.999998,0.0,0.0,32901966.4,32298409.5,0.0,0.0
0.0017,0.002,77.003031,77.003225,77.00342,77.003021,77.003214,77.003409,77.000002,76.999999,76.999994,0.0,0.0,85291119.4,83726530.7,0.0,0.0
0.0017,0.0021,77.006521,77.006898,77.007276,77.0065,77.006877,77.007254,77.000005,76.999996,76.999986,0.0,0.0,209872018.0,206022105.0,0.0,0.0
0.0017,0.0022,77.013483,77.014191,77.014894,77.013443,77.01415,77.014852,77.00001,76.999991,76.99997,0.0,0.0,490200816.0,481208524.0,0.0,0.0
0.0017,0.0023,77.026772,77.028049,77.029306,77.026699,77.027974,77.02923,77.000018,76.999981,76.999938,0.0,0.0,1086831670.0,1066894730.0,0.0,0.0
0.0017,0.0024,77.051001,77.053214,77.055375,77.050875,77.053086,77.055244,77.000033,76.999961,76.999878,0.0,0.0,2287279880.0,2245321800.0,0.0,0.0
0.0017,0.0025,77.093141,77.096825,77.100395,77.092932,77.096613,77.10018,77.000059,76.999925,76.999773,0.0,0.0,4569251930.0,4485433120.0,0.0,0.0
0.0017,0.0026,77.162944,77.168837,77.174501,77.162612,77.168502,77.174164,77.000101,76.999865,76.999598,0.0,0.0,8664423510.0,8505482480.0,0.0,0.0
0.0017,0.0027,77.272885,77.281938,77.290572,77.272383,77.281433,77.290066,77.000169,76.999771,76.999322,0.0,0.0,15595633900.0,15309546000.0,0.0,0.0
0.0017,0.0028,77.437214,77.450567,77.463206,77.436487,77.44984,77.46248,77.000272,76.999632,76.998913,0.0,0.0,26646195900.0,26157395500.0,0.0,0.0
0.0017,0.0029,77.669754,77.688657,77.706411,77.668749,77.687656,77.705416,77.000423,76.999439,76.99834,0.0,0.0,43215179100.0,42422435600.0,0.0,0.0
0.0017,0.003,77.980277,78.005921,78.029821,77.97895,78.004606,78.02852,77.00063,76.999187,76.997584,0.0,0.0,66528317500.0,65307915500.0,0.0,0.0
0.0017,0.0031,78.369811,78.403123,78.43393,78.36814,78.401477,78.43231,77.000896,76.998879,76.996643,0.0,0.0,97217934600.0,95434559300.0,0.0,0.0
0.0017,0.0032,78.826702,78.868073,78.906023,78.824698,78.866112,78.904104,77.001213,76.99852,76.995543,0.0,0.0,134851899000.0,132378162000.0,0.0,0.0
0.0017,0.0033,79.322706,79.371738,79.416401,79.320433,79.369531,79.414257,77.001556,76.998123,76.994338,0.0,0.0,177558478000.0,174301328000.0,0.0,0.0
0.0017,0.0034,79.81774,79.873912,79.924796,79.815278,79.871536,79.922505,77.00189,76.997709,76.993111,0.0,0.0,221924962000.0,217853948000.0,0.0,0.0
0.0017,0.0035,80.266231,80.328617,80.384858,80.263646,80.326139,80.382483,77.002178,76.997319,76.991986,0.0,0.0,263309844000.0,258479662000.0,0.0,0.0
0.0017,0.0036,80.620132,80.687187,80.747427,80.617477,80.684654,80.745013,77.0024,76.997008,76.991099,0.0,0.0,296593235000.0,291152499000.0,0.0,0.0
0.0017,0.0037,80.83842,80.908355,80.971073,80.835725,80.905793,80.968638,77.002536,76.996817,76.990553,0.0,0.0,317230371000.0,311411066000.0,0.0,0.0
0.0017,0.0038,80.896715,80.967653,81.03129,80.89399,80.965063,81.028828,77.002571,76.996764,76.990405,0.0,0.0,322334798000.0,316421856000.0,0.0,0.0
0.0017,0.0039,80.793303,80.863457,80.926493,80.790546,80.86083,80.923989,77.002502,76.99685,76.990656,0.0,0.0,311470739000.0,305757089000.0,0.0,0.0
0.0017,0.004,80.551333,80.619202,80.68042,80.548542,80.616527,80.677857,77.002343,76.997054,76.99125,0.0,0.0,286911564000.0,281648430000.0,0.0,0.0
0.0017,0.0041,80.216597,80.28116,80.339724,80.213775,80.278436,80.337096,77.002124,76.997338,76.992075,0.0,0.0,253295086000.0,248648616000.0,0.0,0.0
0.0017,0.0042,79.85131,79.912177,79.967763,79.848462,79.909409,79.965073,77.00188,76.997647,76.992978,0.0,0.0,216797726000.0,212820767000.0,0.0,0.0
0.0017,0.0043,79.52388,79.581641,79.63472,79.521007,79.57883,79.631972,77.001653,76.997917,76.993781,0.0,0.0,184070474000.0,180693867000.0,0.0,0.0
0.0017,0.0044,79.298047,79.35391,79.405514,79.29514,79.351054,79.402709,77.00149,76.998095,76.994325,0.0,0.0,161184330000.0,158227549000.0,0.0,0.0
0.0017,0.0045,79.223252,79.278852,79.330334,79.220298,79.275944,79.327474,77.001428,76.998145,76.994494,0.0,0.0,152743642000.0,149941698000.0,0.0,0.0
0.0017,0.0046,79.32482,79.381999,79.434868,79.321804,79.379034,79.431955,77.001489,76.998049,76.994226,0.0,0.0,161217347000.0,158259961000.0,0.0,0.0
0.0017,0.0047,79.598081,79.658588,79.714275,79.595001,79.655572,79.711324,77.001668,76.997809,76.993534,0.0,0.0,186487614000.0,183066667000.0,0.0,0.0
0.0017,0.0048,80.008171,80.073451,80.133148,80.005042,80.070406,80.130186,77.001934,76.997451,76.992502,0.0,0.0,225649895000.0,221510551000.0,0.0,0.0
0.0017,0.0049,80.495112,80.565802,80.629974,80.491968,80.562767,80.627045,77.002246,76.997027,76.991285,0.0,0.0,273173491000.0,268162369000.0,0.0,0.0
0.0017,0.005,80.981505,81.057455,81.125994,80.978382,81.054463,81.123129,77.00256,76.99661,76.990082,0.0,0.0,321558809000.0,315660103000.0,0.0,0.0
0.0017,0.0051,81.38713,81.467381,81.539435,81.384042,81.464443,81.536641,77.002825,76.996269,76.98909,0.0,0.0,362536345000.0,355885943000.0,0.0,0.0
0.0017,0.0052,81.641305,81.724055,81.798121,81.638256,81.721169,81.795392,77.002995,76.996062,76.988477,0.0,0.0,388649057000.0,381519641000.0,0.0,0.0
0.0017,0.0053,81.696563,81.779594,81.853833,81.693545,81.776744,81.851142,77.003035,76.99602,76.988349,0.0,0.0,394839096000.0,387596129000.0,0.0,0.0
0.0017,0.0054,81.537195,81.618092,81.69049,81.534203,81.61526,81.687811,77.002934,76.996156,76.988741,0.0,0.0,379555898000.0,372593287000.0,0.0,0.0
0.0017,0.0055,81.180768,81.25714,81.325682,81.177814,81.25433,81.32301,77.002708,76.996462,76.989622,0.0,0.0,345004029000.0,338675242000.0,0.0,0.0
0.0017,0.0056,80.672858,80.742613,80.805479,80.669976,80.739855,80.802839,77.002389,76.996906,76.99089,0.0,0.0,296435033000.0,290997200000.0,0.0,0.0
0.0017,0.0057,80.074734,80.136445,80.19238,80.071992,80.133799,80.189828,77.002013,76.997433,76.992395,0.0,0.0,240729975000.0,236314001000.0,0.0,0.0
0.0017,0.0058,79.451457,79.50414,79.552223,79.448951,79.501703,79.549854,77.001608,76.99797,76.993958,0.0,0.0,184755777000.0,181366599000.0,0.0,0.0
0.0017,0.0059,78.85864,78.902057,78.942003,78.856465,78.899924,78.939912,77.001209,76.998462,76.995421,0.0,0.0,134004773000.0,131546576000.0,0.0,0.0
0.0017,0.006,78.338612,78.372675,78.404306,78.336843,78.370928,78.402581,77.000858,76.998884,76.996691,0.0,0.0,91852503600.0,90167552200.0,0.0,0.0
0.0017,0.0061,77.916782,77.942218,77.966048,77.91542,77.940865,77.964705,77.000577,76.999228,76.997723,0.0,0.0,59498704400.0,58407254300.0,0.0,0.0
0.0017,0.0062,77.597548,77.615656,77.632771,77.596554,77.614664,77.631781,77.000371,76.999494,76.99851,0.0,0.0,36422398600.0,35754262500.0,0.0,0.0
0.0017,0.0063,77.371056,77.383371,77.395109,77.370367,77.382679,77.394416,77.000228,76.999686,76.999076,0.0,0.0,21070435600.0,20683917500.0,0.0,0.0
0.0017,0.0064,77.219716,77.227728,77.23543,77.219261,77.227269,77.234968,77.000135,76.999817,76.999456,0.0,0.0,11519195600.0,11307886300.0,0.0,0.0
0.0017,0.0065,77.124167,77.129158,77.133997,77.123882,77.128869,77.133704,77.000078,76.9999,76.999697,0.0,0.0,5951334020.0,5842162160.0,0.0,0.0
0.0017,0.0066,77.067028,77.070005,77.072917,77.066858,77.069832,77.072741,77.000043,76.999949,76.99984,0.0,0.0,2905694680.0,2852392330.0,0.0,0.0
0.0017,0.0067,77.034595,77.036297,77.037977,77.034498,77.036198,77.037875,77.000023,76.999976,76.999921,0.0,0.0,1340692190.0,1316098400.0,0.0,0.0
0.0017,0.0068,77.01709,77.018023,77.018951,77.017037,77.017968,77.018895,77.000012,76.99999,76.999963,0.0,0.0,584590312.0,573866530.0,0.0,0.0
0.0017,0.0069,77.008089,77.008579,77.009072,77.008062,77.008551,77.009043,77.000006,76.999996,76.999984,0.0,0.0,240889338.0,236470440.0,0.0,0.0
0.0017,0.007,77.003673,77.00392,77.004171,77.003659,77.003906,77.004156,77.000003,76.999999,76.999993,0.0,0.0,93805211.7,92084439.7,0.0,0.0
0.0017,0.0071,77.001602,77.001722,77.001844,77.001596,77.001715,77.001837,77.000002,77.0,76.999997,0.0,0.0,34520715.0,33887463.6,0.0,0.0
