tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.001,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.7953186200000006e-15,3.7392572500000004e-15,0.0,0.0
0.001,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.03284259e-16,3.97327271e-16,0.0,0.0
0.001,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.1108936399999995e-17,4.0501708499999994e-17,0.0,0.0
0.0011,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.253402624,0.249659566,0.0,0.0
0.0011,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.19612042,1.1784523,0.0,0.0
0.0011,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.4009951,5.32121598,0.0,0.0
0.0011,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,23.3296252,22.9850188,0.0,0.0
0.0011,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,96.3999625,94.9760204,0.0,0.0
0.0011,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,381.049268,375.420717,0.0,0.0
0.0011,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1440.8561,1419.57295,0.0,0.0
0.0011,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5211.89155,5134.90572,0.0,0.0
0.0011,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,18034.5581,17768.1662,0.0,0.0
0.0011,0.0009,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,59696.8126,58815.0196,0.0,0.0
0.0011,0.001,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,189030.753,186238.544,0.0,0.0
0.0011,0.0011,77.000017,77.000019,77.000021,77.000017,77.000019,77.000021,77.0,77.0,77.0,0.0,0.0,572597.859,564139.907,0.0,0.0
0.0011,0.0012,77.000043,77.000049,77.000054,77.000043,77.000048,77.000054,77.0,77.0,77.0,0.0,0.0,1659217.25,1634708.63,0.0,0.0
0.0011,0.0013,77.000108,77.00012,77.000133,77.000107,77.00012,77.000133,77.000001,77.000001,77.000001,0.0,0.0,4599319.16,4531381.75,0.0,0.0
0.0011,0.0014,77.000259,77.000287,77.000316,77.000258,77.000286,77.000315,77.000001,77.000001,77.000001,0.0,0.0,12196108.5,12015957.5,0.0,0.0
0.0011,0.0015,77.000602,77.000662,77.000723,77.000599,77.00066,77.000721,77.000003,77.000003,77.000003,0.0,0.0,30937655.1,30480669.1,0.0,0.0
0.0011,0.0016,77.001345,77.001471,77.001597,77.00134,77.001466,77.001592,77.000007,77.000008,77.000008,0.0,0.0,75074633.6,73965691.9,0.0,0.0
0.0011,0.0017,77.002895,77.003149,77.003401,77.002884,77.003138,77.003389,77.000016,77.000017,77.000016,0.0,0.0,174277225.0,171702943.0,0.0,0.0
0.0011,0.0018,77.005997,77.00649,77.006975,77.005977,77.006469,77.006953,77.000034,77.000035,77.000034,0.0,0.0,387019000.0,381302269.0,0.0,0.0
0.0011,0.0019,77.011952,77.012876,77.013777,77.011915,77.012837,77.013737,77.000069,77.000071,77.000068,0.0,0.0,822189493.0,810044777.0,0.0,0.0
0.0011,0.002,77.022911,77.024579,77.026194,77.022844,77.024511,77.026123,77.000133,77.000136,77.00013,0.0,0.0,1670955450.0,1646273450.0,0.0,0.0
0.0011,0.0021,77.042224,77.045131,77.047923,77.04211,77.045013,77.047802,77.000246,77.000251,77.000239,0.0,0.0,3248768090.0,3200779920.0,0.0,0.0
0.0011,0.0022,77.074796,77.079678,77.084333,77.074609,77.079486,77.084138,77.000439,77.000446,77.000423,0.0,0.0,6042884060.0,5953623480.0,0.0,0.0
0.0011,0.0023,77.127322,77.135224,77.14271,77.127026,77.134923,77.142404,77.00075,77.000761,77.00072,0.0,0.0,10753677200.0,10594832600.0,0.0,0.0
0.0011,0.0024,77.208228,77.220558,77.232166,77.20778,77.220103,77.231705,77.001232,77.001246,77.001176,0.0,0.0,18309610200.0,18039155500.0,0.0,0.0
0.0011,0.0025,77.327136,77.345679,77.363034,77.326481,77.345017,77.362367,77.001943,77.00196,77.001845,0.0,0.0,29829256600.0,29388643000.0,0.0,0.0
0.0011,0.0026,77.493659,77.520535,77.545551,77.492738,77.519609,77.544623,77.002939,77.002959,77.002781,0.0,0.0,46504271600.0,45817348200.0,0.0,0.0
0.0011,0.0027,77.715506,77.753039,77.787796,77.714257,77.75179,77.78655,77.004268,77.00429,77.004026,0.0,0.0,69389928000.0,68364956300.0,0.0,0.0
0.0011,0.0028,77.996032,78.046497,78.092994,77.994402,78.044875,78.091382,77.00595,77.005973,77.005599,0.0,0.0,99117088300.0,97653011000.0,0.0,0.0
0.0011,0.0029,78.331691,78.397034,78.456962,78.329639,78.395003,78.454953,77.007967,77.007987,77.007478,0.0,0.0,135577210000.0,133574573000.0,0.0,0.0
0.0011,0.003,78.710852,78.792325,78.866653,78.708359,78.789871,78.864239,77.010247,77.010261,77.009598,0.0,0.0,177667992000.0,175043624000.0,0.0,0.0
0.0011,0.0031,79.11268,79.210113,79.298557,79.109764,79.207265,79.295779,77.012672,77.012677,77.011847,0.0,0.0,223203583000.0,219906600000.0,0.0,0.0
0.0011,0.0032,79.50935,79.62205,79.724068,79.506067,79.618863,79.720976,77.015084,77.015076,77.014073,0.0,0.0,269073329000.0,265098796000.0,0.0,0.0
0.0011,0.0033,79.873146,79.999823,80.114352,79.869546,79.996343,80.11099,77.017302,77.017276,77.01611,0.0,0.0,311671415000.0,307067658000.0,0.0,0.0
0.0011,0.0034,80.178905,80.317552,80.44265,80.175038,80.313827,80.439063,77.019163,77.019121,77.017817,0.0,0.0,347529829000.0,342396400000.0,0.0,0.0
0.0011,0.0035,80.407569,80.555258,80.688363,80.403488,80.551335,80.684592,77.020551,77.020497,77.019091,0.0,0.0,374000301000.0,368475872000.0,0.0,0.0
0.0011,0.0036,80.549688,80.7033,80.841698,80.545443,80.699222,80.837781,77.021412,77.021353,77.019884,0.0,0.0,389785784000.0,384028185000.0,0.0,0.0
0.0011,0.0037,80.607106,80.763611,80.904653,80.60275,80.759422,80.900628,77.021758,77.021699,77.020207,0.0,0.0,395146558000.0,389309773000.0,0.0,0.0
0.0011,0.0038,80.59129,80.747976,80.88928,80.586876,80.743726,80.885191,77.021659,77.021605,77.020122,0.0,0.0,391700927000.0,385915038000.0,0.0,0.0
0.0011,0.0039,80.519484,80.674117,80.813699,80.515069,80.669859,80.809595,77.021221,77.021174,77.019726,0.0,0.0,381874781000.0,376234036000.0,0.0,0.0
0.0011,0.004,80.409811,80.560667,80.696973,80.405454,80.556457,80.692908,77.020554,77.020515,77.019117,0.0,0.0,368176125000.0,362737726000.0,0.0,0.0
0.0011,0.0041,80.276744,80.422527,80.554372,80.2725,80.41842,80.5504,77.019745,77.019713,77.018376,0.0,0.0,352530124000.0,347322835000.0,0.0,0.0
0.0011,0.0042,80.128283,80.267961,80.394393,80.124201,80.264007,80.390565,77.018844,77.018819,77.017548,0.0,0.0,335882222000.0,330920842000.0,0.0,0.0
0.0011,0.0043,79.965567,80.098183,80.218334,79.961687,80.094422,80.214691,77.017854,77.017836,77.016637,0.0,0.0,318173527000.0,313473725000.0,0.0,0.0
0.0011,0.0044,79.784658,79.909376,80.022334,79.781011,79.905839,80.018904,77.016752,77.01674,77.015621,0.0,0.0,298657069000.0,294245549000.0,0.0,0.0
0.0011,0.0045,79.579721,79.695778,79.800853,79.57633,79.692486,79.797658,77.015505,77.015498,77.014469,0.0,0.0,276409860000.0,272326957000.0,0.0,0.0
0.0011,0.0046,79.347025,79.45342,79.549826,79.34391,79.45039,79.54688,77.014089,77.014089,77.01316,0.0,0.0,250845317000.0,247140034000.0,0.0,0.0
0.0011,0.0047,79.087318,79.183101,79.269993,79.084499,79.18035,79.267311,77.012515,77.012518,77.011699,0.0,0.0,222055516000.0,218775492000.0,0.0,0.0
0.0011,0.0048,78.806662,78.891004,78.96774,78.804169,78.888557,78.965342,77.010825,77.010831,77.010126,0.0,0.0,190893938000.0,188074208000.0,0.0,0.0
0.0011,0.0049,78.517298,78.589243,78.654945,78.515147,78.587125,78.652861,77.009088,77.009098,77.008509,0.0,0.0,158808917000.0,156463121000.0,0.0,0.0
0.0011,0.005,78.233662,78.29321,78.347746,78.23185,78.291421,78.34598,77.007385,77.007398,77.006923,0.0,0.0,127516761000.0,125633187000.0,0.0,0.0
0.0011,0.0051,77.969186,78.017008,78.060933,77.967701,78.015535,78.059474,77.005797,77.005812,77.005443,0.0,0.0,98637613500.0,97180618600.0,0.0,0.0
0.0011,0.0052,77.73465,77.771822,77.806092,77.733467,77.770645,77.804921,77.004391,77.004406,77.00413,0.0,0.0,73403642400.0,72319383300.0,0.0,0.0
0.0011,0.0053,77.536905,77.564843,77.590699,77.535992,77.56393,77.589789,77.003205,77.00322,77.003021,0.0,0.0,52503543400.0,51728003600.0,0.0,0.0
0.0011,0.0054,77.378117,77.398421,77.417292,77.377434,77.397735,77.416606,77.002254,77.002267,77.00213,0.0,0.0,36072778700.0,35539940900.0,0.0,0.0
0.0011,0.0055,77.256515,77.270779,77.284099,77.256021,77.270282,77.283599,77.001526,77.001537,77.001446,0.0,0.0,23795992300.0,23444497200.0,0.0,0.0
0.0011,0.0056,77.167601,77.177284,77.186374,77.167255,77.176935,77.186021,77.000994,77.001004,77.000946,0.0,0.0,15067315000.0,14844752800.0,0.0,0.0
0.0011,0.0057,77.105458,77.11181,77.117805,77.105225,77.111573,77.117565,77.000623,77.000631,77.000596,0.0,0.0,9155709900.0,9020469170.0,0.0,0.0
0.0011,0.0058,77.063904,77.067929,77.071751,77.063752,77.067774,77.071593,77.000376,77.000382,77.000361,0.0,0.0,5338468420.0,5259612890.0,0.0,0.0
0.0011,0.0059,77.037296,77.039759,77.042114,77.037201,77.039662,77.042014,77.000218,77.000222,77.000211,0.0,0.0,2986572430.0,2942457200.0,0.0,0.0
0.0011,0.006,77.020967,77.022424,77.023825,77.02091,77.022365,77.023765,77.000122,77.000125,77.000119,0.0,0.0,1603012500.0,1579334100.0,0.0,0.0
0.0011,0.0061,77.011356,77.012188,77.012995,77.011323,77.012154,77.012959,77.000066,77.000067,77.000064,0.0,0.0,825452986.0,813260064.0,0.0,0.0
0.0011,0.0062,77.005927,77.006387,77.006835,77.005909,77.006367,77.006815,77.000034,77.000035,77.000034,0.0,0.0,407782835.0,401759397.0,0.0,0.0
0.0011,0.0063,77.002982,77.003227,77.003468,77.002972,77.003217,77.003457,77.000017,77.000018,77.000017,0.0,0.0,193259081.0,190404415.0,0.0,0.0
0.0011,0.0064,77.001447,77.001573,77.001698,77.001441,77.001567,77.001692,77.000008,77.000008,77.000008,0.0,0.0,87865996.2,86568110.9,0.0,0.0
0.0011,0.0065,77.000677,77.00074,77.000803,77.000674,77.000737,77.0008,77.000004,77.000004,77.000004,0.0,0.0,38323825.8,37757737.3,0.0,0.0
0.0011,0.0066,77.000306,77.000336,77.000366,77.000304,77.000335,77.000365,77.000002,77.000002,77.000002,0.0,0.0,16035485.8,15798622.6,0.0,0.0
0.0011,0.0067,77.000133,77.000147,77.000162,77.000133,77.000147,77.000161,77.000001,77.000001,77.000001,0.0,0.0,6436643.23,6341566.36,0.0,0.0
0.0011,0.0068,77.000056,77.000062,77.000069,77.000056,77.000062,77.000069,77.0,77.0,77.0,0.0,0.0,2478563.44,2441952.11,0.0,0.0
0.0011,0.0069,77.000023,77.000026,77.000028,77.000023,77.000025,77.000028,77.0,77.0,77.0,0.0,0.0,915595.048,902070.62,0.0,0.0
0.0011,0.007,77.000009,77.00001,77.000011,77.000009,77.00001,77.000011,77.0,77.0,77.0,0.0,0.0,324466.088,319673.337,0.0,0.0
0.0011,0.0071,77.000003,77.000004,77.000004,77.000003,77.000004,77.000004,77.0,77.0,77.0,0.0,0.0,110305.577,108676.232,0.0,0.0
0.0011,0.0072,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,35973.9216,35442.544,0.0,0.0
0.0011,0.0073,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,11254.8619,11088.6142,0.0,0.0
0.0011,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3377.96064,3328.06414,0.0,0.0
0.0011,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,972.592663,958.226312,0.0,0.0
0.0011,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,268.639188,264.671067,0.0,0.0
0.0011,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,71.1819206,70.130479,0.0,0.0
0.0011,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.0938918,17.8266235,0.0,0.0
0.0011,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.41221051,4.34703691,0.0,0.0
0.0011,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.03214902,1.01690295,0.0,0.0
0.0011,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.231627716,0.228206299,0.0,0.0
0.0011,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0498655469,0.0491289735,0.0,0.0
0.0011,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0102984672,0.0101463466,0.0,0.0
0.0011,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00204035873,0.00201022021,0.0,0.0
0.0011,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000387795186,0.000382066989,0.0,0.0
0.0011,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.07066456e-05,6.96622243e-05,0.0,0.0
0.0011,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.23674452e-05,1.21847633e-05,0.0,0.0
0.0011,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.07520829e-06,2.044555e-06,0.0,0.0
0.0011,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.34045275e-07,3.29111029e-07,0.0,0.0
0.0011,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.15835124e-08,5.08215626e-08,0.0,0.0
0.0011,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.64149666e-09,7.52862267e-09,0.0,0.0
0.0011,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08594514e-09,1.06990443e-09,0.0,0.0
0.0011,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48046887e-10,1.45860058e-10,0.0,0.0
0.0011,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.93621069e-11,1.90761056e-11,0.0,0.0
0.0011,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.42922582e-12,2.39334326e-12,0.0,0.0
0.0011,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.92378276e-13,2.88059501e-13,0.0,0.0
0.0011,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.37585864e-14,3.32599319e-14,0.0,0.0
0.0011,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.7392572500000004e-15,3.68402397e-15,0.0,0.0
0.0011,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.97327271e-16,3.91458275e-16,0.0,0.0
0.0011,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.0501708499999994e-17,3.9903450099999996e-17,0.0,0.0
0.0012,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.249659566,0.245971797,0.0,0.0
0.0012,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1784523,1.16104516,0.0,0.0
0.0012,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.32121598,5.24261529,0.0,0.0
0.0012,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,22.9850188,22.6455028,0.0,0.0
0.0012,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,94.9760204,93.5731116,0.0,0.0
0.0012,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,375.420717,369.875307,0.0,0.0
0.0012,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1419.57295,1398.60416,0.0,0.0
0.0012,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5134.90572,5059.05705,0.0,0.0
0.0012,0.0008,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,17768.1662,17505.7093,0.0,0.0
0.0012,0.0009,77.000003,77.000003,77.000003,77.000003,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,58815.0196,57946.2518,0.0,0.0
0.0012,0.001,77.000007,77.000008,77.000009,77.000007,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,186238.544,183487.579,0.0,0.0
0.0012,0.0011,77.000019,77.000021,77.000024,77.000019,77.000021,77.000024,77.0,77.0,77.0,0.0,0.0,564139.907,555806.89,0.0,0.0
0.0012,0.0012,77.000049,77.000054,77.00006,77.000048,77.000054,77.00006,77.0,77.0,77.0,0.0,0.0,1634708.63,1610562.04,0.0,0.0
0.0012,0.0013,77.00012,77.000133,77.000146,77.00012,77.000133,77.000146,77.000001,77.000001,77.000001,0.0,0.0,4531381.75,4464447.85,0.0,0.0
0.0012,0.0014,77.000287,77.000316,77.000345,77.000286,77.000315,77.000344,77.000001,77.000001,77.000001,0.0,0.0,12015957.5,11838467.5,0.0,0.0
0.0012,0.0015,77.000662,77.000723,77.000785,77.00066,77.000721,77.000782,77.000003,77.000003,77.000003,0.0,0.0,30480669.1,30030433.4,0.0,0.0
0.0012,0.0016,77.001471,77.001597,77.001724,77.001466,77.001592,77.001718,77.000008,77.000008,77.000007,0.0,0.0,73965691.9,72873130.7,0.0,0.0
0.0012,0.0017,77.003149,77.003401,77.003651,77.003138,77.003389,77.003639,77.000017,77.000016,77.000015,0.0,0.0,171702943.0,169166686.0,0.0,0.0
0.0012,0.0018,77.00649,77.006975,77.007453,77.006469,77.006953,77.00743,77.000035,77.000034,77.00003,0.0,0.0,381302269.0,375669981.0,0.0,0.0
0.0012,0.0019,77.012876,77.013777,77.014658,77.012837,77.013737,77.014617,77.000071,77.000068,77.00006,0.0,0.0,810044777.0,798079452.0,0.0,0.0
0.0012,0.002,77.024579,77.026194,77.027762,77.024511,77.026123,77.027689,77.000136,77.00013,77.000115,0.0,0.0,1646273450.0,1621956030.0,0.0,0.0
0.0012,0.0021,77.045131,77.047923,77.050614,77.045013,77.047802,77.050491,77.000251,77.000239,77.00021,0.0,0.0,3200779920.0,3153500600.0,0.0,0.0
0.0012,0.0022,77.079678,77.084333,77.08879,77.079486,77.084138,77.088591,77.000446,77.000423,77.000371,0.0,0.0,5953623480.0,5865681380.0,0.0,0.0
0.0012,0.0023,77.135224,77.14271,77.14983,77.134923,77.142404,77.149519,77.000761,77.00072,77.000629,0.0,0.0,10594832600.0,10438334400.0,0.0,0.0
0.0012,0.0024,77.220558,77.232166,77.243138,77.220103,77.231705,77.242673,77.001246,77.001176,77.001025,0.0,0.0,18039155500.0,17772695700.0,0.0,0.0
0.0012,0.0025,77.345679,77.363034,77.379344,77.345017,77.362367,77.378674,77.00196,77.001845,77.001606,0.0,0.0,29388643000.0,28954537800.0,0.0,0.0
0.0012,0.0026,77.520535,77.545551,77.568935,77.519609,77.544623,77.568005,77.002959,77.002781,77.002416,0.0,0.0,45817348200.0,45140571500.0,0.0,0.0
0.0012,0.0027,77.753039,77.787796,77.820118,77.75179,77.78655,77.818875,77.00429,77.004026,77.003493,0.0,0.0,68364956300.0,67355124500.0,0.0,0.0
0.0012,0.0028,78.046497,78.092994,78.136015,78.044875,78.091382,78.134415,77.005973,77.005599,77.004853,0.0,0.0,97653011000.0,96210559800.0,0.0,0.0
0.0012,0.0029,78.397034,78.456962,78.512145,78.395003,78.454953,78.510161,77.007987,77.007478,77.006475,0.0,0.0,133574573000.0,131601518000.0,0.0,0.0
0.0012,0.003,78.792325,78.866653,78.934716,78.789871,78.864239,78.932346,77.010261,77.009598,77.008304,0.0,0.0,175043624000.0,172458022000.0,0.0,0.0
0.0012,0.0031,79.210113,79.298557,79.379191,79.207265,79.295779,79.376483,77.012677,77.011847,77.01024,0.0,0.0,219906600000.0,216658318000.0,0.0,0.0
0.0012,0.0032,79.62205,79.724068,79.816827,79.618863,79.720976,79.813828,77.015076,77.014073,77.012149,0.0,0.0,265098796000.0,261182972000.0,0.0,0.0
0.0012,0.0033,79.999823,80.114352,80.218306,79.996343,80.11099,80.21506,77.017276,77.01611,77.013892,0.0,0.0,307067658000.0,302531903000.0,0.0,0.0
0.0012,0.0034,80.317552,80.44265,80.555967,80.313827,80.439063,80.552515,77.019121,77.017817,77.015351,0.0,0.0,342396400000.0,337338798000.0,0.0,0.0
0.0012,0.0035,80.555258,80.688363,80.808809,80.551335,80.684592,80.805187,77.020497,77.019091,77.01644,0.0,0.0,368475872000.0,363033045000.0,0.0,0.0
0.0012,0.0036,80.7033,80.841698,80.966902,80.699222,80.837781,80.963142,77.021353,77.019884,77.017118,0.0,0.0,384028185000.0,378355632000.0,0.0,0.0
0.0012,0.0037,80.763611,80.904653,81.032318,80.759422,80.900628,81.028452,77.021699,77.020207,77.017394,0.0,0.0,389309773000.0,383559205000.0,0.0,0.0
0.0012,0.0038,80.747976,80.88928,81.017254,80.743726,80.885191,81.013321,77.021605,77.020122,77.017322,0.0,0.0,385915038000.0,380214614000.0,0.0,0.0
0.0012,0.0039,80.674117,80.813699,80.940209,80.669859,80.809595,80.936255,77.021174,77.019726,77.016984,0.0,0.0,376234036000.0,370676612000.0,0.0,0.0
0.0012,0.004,80.560667,80.696973,80.82063,80.556457,80.692908,80.816707,77.020515,77.019117,77.016465,0.0,0.0,362737726000.0,357379658000.0,0.0,0.0
0.0012,0.0041,80.422527,80.554372,80.674083,80.41842,80.5504,80.670245,77.019713,77.018376,77.015832,0.0,0.0,347322835000.0,342192464000.0,0.0,0.0
0.0012,0.0042,80.267961,80.394393,80.509277,80.264007,80.390565,80.505573,77.018819,77.017548,77.015125,0.0,0.0,330920842000.0,326032747000.0,0.0,0.0
0.0012,0.0043,80.098183,80.218334,80.327594,80.094422,80.214691,80.324065,77.017836,77.016637,77.014346,0.0,0.0,313473725000.0,308843346000.0,0.0,0.0
0.0012,0.0044,79.909376,80.022334,80.125144,79.905839,80.018904,80.121821,77.01674,77.015621,77.013478,0.0,0.0,294245549000.0,289899192000.0,0.0,0.0
0.0012,0.0045,79.695778,79.800853,79.896415,79.692486,79.797658,79.893316,77.015498,77.014469,77.012493,0.0,0.0,272326957000.0,268304364000.0,0.0,0.0
0.0012,0.0046,79.45342,79.549826,79.637552,79.45039,79.54688,79.63469,77.014089,77.01316,77.01137,0.0,0.0,247140034000.0,243489481000.0,0.0,0.0
0.0012,0.0047,79.183101,79.269993,79.349163,79.18035,79.267311,79.34655,77.012518,77.011699,77.010115,0.0,0.0,218775492000.0,215543917000.0,0.0,0.0
0.0012,0.0048,78.891004,78.96774,79.037791,78.888557,78.965342,79.035445,77.010831,77.010126,77.008759,0.0,0.0,188074208000.0,185296128000.0,0.0,0.0
0.0012,0.0049,78.589243,78.654945,78.715183,78.587125,78.652861,78.713134,77.009098,77.008509,77.007363,0.0,0.0,156463121000.0,154151974000.0,0.0,0.0
0.0012,0.005,78.29321,78.347746,78.397902,78.291421,78.34598,78.39616,77.007398,77.006923,77.005993,0.0,0.0,125633187000.0,123777436000.0,0.0,0.0
0.0012,0.0051,78.017008,78.060933,78.101452,78.015535,78.059474,78.100008,77.005812,77.005443,77.004715,0.0,0.0,97180618600.0,95745145200.0,0.0,0.0
0.0012,0.0052,77.771822,77.806092,77.83782,77.770645,77.804921,77.836658,77.004406,77.00413,77.003579,0.0,0.0,72319383300.0,71251140000.0,0.0,0.0
0.0012,0.0053,77.564843,77.590699,77.614732,77.56393,77.589789,77.613825,77.00322,77.003021,77.00262,0.0,0.0,51728003600.0,50963919500.0,0.0,0.0
0.0012,0.0054,77.398421,77.417292,77.434907,77.397735,77.416606,77.434221,77.002267,77.00213,77.001849,0.0,0.0,35539940900.0,35014973700.0,0.0,0.0
0.0012,0.0055,77.270779,77.284099,77.29659,77.270282,77.283599,77.296088,77.001537,77.001446,77.001258,0.0,0.0,23444497200.0,23098194000.0,0.0,0.0
0.0012,0.0056,77.177284,77.186374,77.194941,77.176935,77.186021,77.194585,77.001004,77.000946,77.000824,0.0,0.0,14844752800.0,14625478200.0,0.0,0.0
0.0012,0.0057,77.11181,77.117805,77.123487,77.111573,77.117565,77.123244,77.000631,77.000596,77.00052,0.0,0.0,9020469170.0,8887226110.0,0.0,0.0
0.0012,0.0058,77.067929,77.071751,77.075394,77.067774,77.071593,77.075234,77.000382,77.000361,77.000316,0.0,0.0,5259612890.0,5181922150.0,0.0,0.0
0.0012,0.0059,77.039759,77.042114,77.044372,77.039662,77.042014,77.044271,77.000222,77.000211,77.000185,0.0,0.0,2942457200.0,2898993610.0,0.0,0.0
0.0012,0.006,77.022424,77.023825,77.025179,77.022365,77.023765,77.025117,77.000125,77.000119,77.000104,0.0,0.0,1579334100.0,1556005460.0,0.0,0.0
0.0012,0.0061,77.012188,77.012995,77.013779,77.012154,77.012959,77.013742,77.000067,77.000064,77.000057,0.0,0.0,813260064.0,801247245.0,0.0,0.0
0.0012,0.0062,77.006387,77.006835,77.007274,77.006367,77.006815,77.007254,77.000035,77.000034,77.00003,0.0,0.0,401759397.0,395824933.0,0.0,0.0
0.0012,0.0063,77.003227,77.003468,77.003706,77.003217,77.003457,77.003695,77.000018,77.000017,77.000015,0.0,0.0,190404415.0,187591915.0,0.0,0.0
