tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0029,0.0039,77.199455,77.206655,77.213843,77.198929,77.206121,77.213302,76.997151,76.99687,76.996601,0.0,0.0,2809154290.0,2784479650.0,0.0,0.0
0.0029,0.004,77.095457,77.099583,77.103736,77.095172,77.099291,77.103439,76.998724,76.998584,76.998449,0.0,0.0,896792309.0,888915195.0,0.0,0.0
0.0029,0.0041,77.043654,77.04589,77.04816,77.043509,77.04574,77.048006,76.999468,76.999403,76.999339,0.0,0.0,256856363.0,254600225.0,0.0,0.0
0.0029,0.0042,77.01923,77.020385,77.021569,77.019159,77.020312,77.021493,76.999793,76.999764,76.999735,0.0,0.0,66171962.8,65590731.1,0.0,0.0
0.0029,0.0043,77.008368,77.008951,77.009553,77.008334,77.008915,77.009517,76.999923,76.999911,76.999898,0.0,0.0,15983879.1,15843482.2,0.0,0.0
0.0029,0.0044,77.004037,77.00435,77.004677,77.004019,77.004332,77.004658,76.999968,76.999962,76.999956,0.0,0.0,5962593.0,5910219.64,0.0,0.0
0.0029,0.0045,77.003079,77.003308,77.003546,77.003067,77.003294,77.003532,76.999974,76.999969,76.999965,0.0,0.0,10108752.4,10019960.6,0.0,0.0
0.0029,0.0046,77.004578,77.004856,77.005143,77.004561,77.004839,77.005125,76.999951,76.999945,76.999939,0.0,0.0,30258954.6,29993170.4,0.0,0.0
0.0029,0.0047,77.009203,77.009671,77.010149,77.009174,77.009641,77.010118,76.999889,76.999876,76.999863,0.0,0.0,89542087.2,88755580.4,0.0,0.0
0.0029,0.0048,77.019298,77.020148,77.021011,77.019241,77.020091,77.020952,76.99975,76.999723,76.999697,0.0,0.0,249120411.0,246932223.0,0.0,0.0
0.0029,0.0049,77.039535,77.041063,77.042601,77.03943,77.040956,77.042492,76.999462,76.999408,76.999356,0.0,0.0,649841732.0,644133746.0,0.0,0.0
0.0029,0.005,77.078082,77.080731,77.083382,77.077895,77.080541,77.083189,76.998899,76.998795,76.998696,0.0,0.0,1589137960.0,1575179520.0,0.0,0.0
0.0029,0.0051,77.148083,77.152489,77.156872,77.147765,77.152167,77.156546,76.997856,76.997665,76.997485,0.0,0.0,3643077400.0,3611077860.0,0.0,0.0
0.0029,0.0052,77.269037,77.27605,77.282985,77.268523,77.275532,77.282462,76.996037,76.995701,76.995389,0.0,0.0,7829388600.0,7760617950.0,0.0,0.0
0.0029,0.0053,77.467261,77.477922,77.488399,77.466473,77.47713,77.487604,76.993043,76.992481,76.991965,0.0,0.0,15773931500.0,15635378700.0,0.0,0.0
0.0029,0.0054,77.774129,77.789564,77.80464,77.772987,77.788422,77.803498,76.98841,76.987516,76.986701,0.0,0.0,29792345700.0,29530660000.0,0.0,0.0
0.0029,0.0055,78.22054,78.241758,78.262351,78.218987,78.240211,78.260809,76.981686,76.98033,76.979105,0.0,0.0,52749955500.0,52286618100.0,0.0,0.0
0.0029,0.0056,78.82745,78.855098,78.881755,78.825481,78.853145,78.879817,76.972554,76.970597,76.968846,0.0,0.0,87557256600.0,86788183900.0,0.0,0.0
0.0029,0.0057,79.593641,79.627866,79.66067,79.591349,79.625606,79.65844,76.960999,76.958314,76.955931,0.0,0.0,136243202000.0,135046489000.0,0.0,0.0
0.0029,0.0058,80.494106,80.534987,80.573952,80.49164,80.532571,80.571584,76.947453,76.943948,76.940861,0.0,0.0,198742244000.0,196996560000.0,0.0,0.0
0.0029,0.0059,81.474412,81.521632,81.566406,81.471942,81.51923,81.564071,76.932859,76.928496,76.924675,0.0,0.0,271780432000.0,269393206000.0,0.0,0.0
0.0029,0.006,82.448023,82.500854,82.550725,82.445682,82.498601,82.548555,76.918554,76.913368,76.908847,0.0,0.0,348416592000.0,345356221000.0,0.0,0.0
0.0029,0.0061,83.305493,83.362819,83.416738,83.303357,83.360785,83.414804,76.906126,76.900234,76.895117,0.0,0.0,418728115000.0,415050151000.0,0.0,0.0
0.0029,0.0062,83.934226,83.994629,84.051313,83.932286,83.992803,84.049598,76.897113,76.890715,76.885172,0.0,0.0,471756687000.0,467612939000.0,0.0,0.0
0.0029,0.0063,84.243552,84.305448,84.363458,84.24172,84.303736,84.361861,76.89271,76.886066,76.880316,0.0,0.0,498260726000.0,493884175000.0,0.0,0.0
0.0029,0.0064,84.186383,84.248008,84.305778,84.184531,84.246274,84.304158,76.893522,76.886923,76.881211,0.0,0.0,493341781000.0,489008437000.0,0.0,0.0
0.0029,0.0065,83.771583,83.831194,83.887167,83.769588,83.829311,83.885391,76.899437,76.893169,76.887735,0.0,0.0,457922293000.0,453900062000.0,0.0,0.0
0.0029,0.0066,83.061374,83.11746,83.170265,83.059173,83.115356,83.168256,76.909648,76.903955,76.899006,0.0,0.0,398463299000.0,394963335000.0,0.0,0.0
0.0029,0.0067,82.155887,82.207099,82.255505,82.153497,82.204789,82.253274,76.922825,76.917882,76.913569,0.0,0.0,325040528000.0,322185484000.0,0.0,0.0
0.0029,0.0068,81.169285,81.214617,81.257669,81.166801,81.212195,81.255308,76.937382,76.933283,76.929687,0.0,0.0,248564643000.0,246381337000.0,0.0,0.0
0.0029,0.0069,80.205655,80.244516,80.281616,80.203223,80.242127,80.279271,76.95178,76.948534,76.945669,0.0,0.0,178194313000.0,176629115000.0,0.0,0.0
0.0029,0.007,79.342268,79.374452,79.405352,79.34006,79.372271,79.403197,76.964793,76.962344,76.960165,0.0,0.0,119757018000.0,118705114000.0,0.0,0.0
0.0029,0.0071,78.623264,78.648905,78.673678,78.621418,78.647072,78.671857,76.975627,76.973869,76.972292,0.0,0.0,75450263200.0,74787534200.0,0.0,0.0
0.0029,0.0072,78.066824,78.086173,78.104989,78.065401,78.084753,78.103572,76.984,76.9828,76.981714,0.0,0.0,44562874100.0,44171449200.0,0.0,0.0
0.0029,0.0073,77.666197,77.680046,77.693599,77.665172,77.679019,77.692571,76.990038,76.989259,76.988547,0.0,0.0,24673927100.0,24457199800.0,0.0,0.0
0.0029,0.0074,77.396202,77.405621,77.414896,77.395507,77.404922,77.414193,76.994116,76.993635,76.99319,0.0,0.0,12807253600.0,12694759100.0,0.0,0.0
0.0029,0.0075,77.224917,77.231025,77.237075,77.224471,77.230574,77.236621,76.996702,76.996418,76.996153,0.0,0.0,6231984870.0,6177245260.0,0.0,0.0
0.0029,0.0076,77.122133,77.125917,77.129688,77.121861,77.125642,77.12941,76.998244,76.998085,76.997935,0.0,0.0,2842820380.0,2817850030.0,0.0,0.0
0.0029,0.0077,77.063567,77.065811,77.068061,77.06341,77.065652,77.067899,76.999112,76.999027,76.998945,0.0,0.0,1215696320.0,1205018060.0,0.0,0.0
0.0029,0.0078,77.031777,77.033052,77.034339,77.03169,77.032964,77.034249,76.999573,76.99953,76.999487,0.0,0.0,487363981.0,483083144.0,0.0,0.0
0.0029,0.0079,77.015288,77.015984,77.01669,77.015242,77.015937,77.016642,76.999805,76.999784,76.999763,0.0,0.0,183161591.0,181552763.0,0.0,0.0
0.0029,0.008,77.007092,77.007457,77.00783,77.007069,77.007433,77.007806,76.999915,76.999905,76.999895,0.0,0.0,64530946.4,63964128.8,0.0,0.0
0.0029,0.0081,77.003179,77.003363,77.003553,77.003168,77.003351,77.003541,76.999965,76.99996,76.999956,0.0,0.0,21313477.3,21126267.1,0.0,0.0
0.0029,0.0082,77.001379,77.001469,77.001561,77.001374,77.001463,77.001556,76.999986,76.999984,76.999982,0.0,0.0,6599229.56,6541264.2,0.0,0.0
0.0029,0.0083,77.00058,77.000622,77.000666,77.000577,77.000619,77.000663,76.999995,76.999994,76.999993,0.0,0.0,1915511.71,1898686.51,0.0,0.0
0.0029,0.0084,77.000237,77.000256,77.000276,77.000236,77.000255,77.000275,76.999998,76.999998,76.999998,0.0,0.0,521229.556,516651.255,0.0,0.0
0.0029,0.0085,77.000094,77.000102,77.000111,77.000093,77.000102,77.000111,76.999999,76.999999,76.999999,0.0,0.0,132961.5,131793.612,0.0,0.0
0.0029,0.0086,77.000036,77.00004,77.000044,77.000036,77.00004,77.000043,77.0,77.0,77.0,0.0,0.0,31796.2153,31516.9283,0.0,0.0
0.0029,0.0087,77.000014,77.000015,77.000017,77.000014,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,7128.16263,7065.55131,0.0,0.0
0.0029,0.0088,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,1498.07108,1484.91254,0.0,0.0
0.0029,0.0089,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,295.14803,292.555552,0.0,0.0
0.0029,0.009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,54.5129905,54.0341672,0.0,0.0
0.0029,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.43871287,9.35580647,0.0,0.0
0.0029,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.53206853,1.51861137,0.0,0.0
0.0029,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.233128977,0.231081252,0.0,0.0
0.0029,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0332557673,0.0329636601,0.0,0.0
0.0029,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00444723764,0.00440817464,0.0,0.0
0.0029,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000557527572,0.000552630442,0.0,0.0
0.0029,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.55231868e-05,6.49476538e-05,0.0,0.0
0.0029,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.21898806e-06,7.15557896e-06,0.0,0.0
0.0029,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.45607528e-07,7.39058369e-07,0.0,0.0
0.0029,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.21932999e-08,7.15591789e-08,0.0,0.0
0.003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.44613495e-09,9.36316336e-09,0.0,0.0
0.003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08844491e-07,2.07010073e-07,0.0,0.0
0.003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.14191021e-06,4.1055291e-06,0.0,0.0
0.003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.36863612e-05,7.30391257e-05,0.0,0.0
0.003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0011759323,0.00116560331,0.0,0.0
0.003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0168339604,0.0166860968,0.0,0.0
0.003,0.0006,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.216171812,0.214273033,0.0,0.0
0.003,0.0007,77.000003,77.000003,77.000004,77.000003,77.000003,77.000004,77.0,77.0,77.0,0.0,0.0,2.49012185,2.46824948,0.0,0.0
0.003,0.0008,77.000009,77.00001,77.000012,77.000009,77.00001,77.000012,77.0,77.0,77.0,0.0,0.0,25.7306592,25.50465,0.0,0.0
0.003,0.0009,77.000026,77.00003,77.000033,77.000026,77.000029,77.000033,77.0,77.0,77.0,0.0,0.0,238.500889,236.405979,0.0,0.0
0.003,0.001,77.000074,77.000083,77.000093,77.000074,77.000083,77.000092,77.0,77.0,77.0,0.0,0.0,1983.06919,1965.6506,0.0,0.0
0.003,0.0011,77.000205,77.000227,77.000251,77.000204,77.000226,77.00025,76.999999,76.999999,76.999999,0.0,0.0,14790.8969,14660.9788,0.0,0.0
0.003,0.0012,77.000548,77.000601,77.000658,77.000545,77.000599,77.000655,76.999997,76.999996,76.999996,0.0,0.0,98960.0549,98090.824,0.0,0.0
0.003,0.0013,77.001423,77.001547,77.001677,77.001417,77.00154,77.001669,76.99999,76.999988,76.999987,0.0,0.0,593928.441,588711.578,0.0,0.0
0.003,0.0014,77.003582,77.003857,77.004142,77.003567,77.003841,77.004126,76.99997,76.999965,76.99996,0.0,0.0,3197548.15,3169461.99,0.0,0.0
0.003,0.0015,77.008721,77.009305,77.009907,77.008687,77.009269,77.009869,76.999912,76.9999,76.999888,0.0,0.0,15442188.2,15306549.3,0.0,0.0
0.003,0.0016,77.020497,77.021681,77.022892,77.020423,77.021605,77.022813,76.999762,76.999733,76.999704,0.0,0.0,66897419.3,66309815.4,0.0,0.0
0.003,0.0017,77.046378,77.048665,77.050985,77.046227,77.04851,77.050826,76.999396,76.999331,76.999267,0.0,0.0,259967264.0,257683802.0,0.0,0.0
0.003,0.0018,77.10069,77.104879,77.109093,77.100396,77.104579,77.108787,76.998567,76.99843,76.998298,0.0,0.0,906226463.0,898266483.0,0.0,0.0
0.003,0.0019,77.208868,77.216114,77.223346,77.20833,77.215568,77.222793,76.996834,76.996562,76.996306,0.0,0.0,2833763440.0,2808872640.0,0.0,0.0
0.003,0.002,77.411917,77.423706,77.435377,77.410997,77.422779,77.434443,76.993495,76.99299,76.992525,0.0,0.0,7948757020.0,7878937880.0,0.0,0.0
0.003,0.0021,77.767962,77.785914,77.803542,77.76651,77.784459,77.802083,76.987598,76.98672,76.985925,0.0,0.0,20000627700.0,19824949100.0,0.0,0.0
0.003,0.0022,78.345116,78.37057,78.395355,78.343025,78.368485,78.393276,76.978088,76.976661,76.975394,0.0,0.0,45143664400.0,44747138000.0,0.0,0.0
0.003,0.0023,79.200405,79.233922,79.266278,79.197715,79.231255,79.263634,76.964155,76.961989,76.960098,0.0,0.0,91402645600.0,90599796300.0,0.0,0.0
0.003,0.0024,80.350103,80.391615,80.431357,80.347084,80.388643,80.428432,76.945743,76.94267,76.940026,0.0,0.0,166008185000.0,164550026000.0,0.0,0.0
0.003,0.0025,81.745652,81.794484,81.840843,81.742736,81.791642,81.838073,76.923999,76.919912,76.916439,0.0,0.0,270463716000.0,268088056000.0,0.0,0.0
0.003,0.0026,83.243686,83.298563,83.350251,83.241291,83.296267,83.348052,76.901397,76.896303,76.892017,0.0,0.0,395273134000.0,391801192000.0,0.0,0.0
0.003,0.0027,84.610632,84.669883,84.725303,84.608995,84.668367,84.723905,76.881416,76.875459,76.870483,0.0,0.0,518196363000.0,513644705000.0,0.0,0.0
0.003,0.0028,85.576422,85.638253,85.695795,85.57545,85.637419,85.695093,76.867641,76.861101,76.855661,0.0,0.0,609396843000.0,604044112000.0,0.0,0.0
0.003,0.0029,85.922414,85.985008,86.043145,85.921706,85.98444,86.042711,76.862773,76.856028,76.850426,0.0,0.0,642857649000.0,637211010000.0,0.0,0.0
0.003,0.003,85.565239,85.627043,85.684563,85.564259,85.6262,85.683852,76.867799,76.861265,76.855831,0.0,0.0,608328562000.0,602985214000.0,0.0,0.0
0.003,0.0031,84.590966,84.650158,84.705528,84.589316,84.648629,84.704117,76.8817,76.875755,76.870788,0.0,0.0,516381145000.0,511845432000.0,0.0,0.0
0.003,0.0032,83.219818,83.27461,83.326225,83.217412,83.272303,83.324014,76.901752,76.896674,76.892399,0.0,0.0,393198019000.0,389744303000.0,0.0,0.0
0.003,0.0033,81.721904,81.770626,81.816886,81.718984,81.767779,81.81411,76.924364,76.920294,76.916834,0.0,0.0,268572191000.0,266213146000.0,0.0,0.0
0.003,0.0034,80.329572,80.370957,80.410581,80.326555,80.367987,80.407657,76.946068,76.943011,76.94038,0.0,0.0,164558204000.0,163112782000.0,0.0,0.0
0.003,0.0035,79.184539,79.217922,79.250153,79.181857,79.215263,79.247517,76.964412,76.962259,76.960379,0.0,0.0,90445468700.0,89651026900.0,0.0,0.0
0.003,0.0036,78.334022,78.359349,78.384011,78.331942,78.357274,78.381943,76.97827,76.976853,76.975595,0.0,0.0,44592607100.0,44200921000.0,0.0,0.0
0.003,0.0037,77.760923,77.778766,77.796288,77.75948,77.777319,77.794838,76.987714,76.986843,76.986055,0.0,0.0,19721851800.0,19548621900.0,0.0,0.0
0.003,0.0038,77.407817,77.419523,77.431112,77.406904,77.418603,77.430185,76.993563,76.993063,76.992601,0.0,0.0,7824224800.0,7755499510.0,0.0,0.0
0.003,0.0039,77.206655,77.213843,77.221019,77.206121,77.213302,77.22047,76.99687,76.996601,76.996347,0.0,0.0,2784479650.0,2760021740.0,0.0,0.0
0.003,0.004,77.099583,77.103736,77.107916,77.099291,77.103439,77.107613,76.998584,76.998449,76.998318,0.0,0.0,888915195.0,881107270.0,0.0,0.0
0.003,0.0041,77.04589,77.04816,77.050464,77.04574,77.048006,77.050306,76.999403,76.999339,76.999276,0.0,0.0,254600225.0,252363905.0,0.0,0.0
0.003,0.0042,77.020385,77.021569,77.02278,77.020312,77.021493,77.022702,76.999764,76.999735,76.999707,0.0,0.0,65590731.1,65014604.7,0.0,0.0
0.003,0.0043,77.008951,77.009553,77.010176,77.008915,77.009517,77.010138,76.999911,76.999898,76.999885,0.0,0.0,15843482.2,15704318.5,0.0,0.0
0.003,0.0044,77.00435,77.004677,77.005018,77.004332,77.004658,77.004997,76.999962,76.999956,76.99995,0.0,0.0,5910219.64,5858306.31,0.0,0.0
0.003,0.0045,77.003308,77.003546,77.003795,77.003294,77.003532,77.00378,76.999969,76.999965,76.999961,0.0,0.0,10019960.6,9931948.71,0.0,0.0
0.003,0.0046,77.004856,77.005143,77.00544,77.004839,77.005125,77.005421,76.999945,76.999939,76.999932,0.0,0.0,29993170.4,29729720.8,0.0,0.0
0.003,0.0047,77.009671,77.010149,77.010638,77.009641,77.010118,77.010605,76.999876,76.999863,76.999851,0.0,0.0,88755580.4,87975982.0,0.0,0.0
0.003,0.0048,77.020148,77.021011,77.021885,77.020091,77.020952,77.021824,76.999723,76.999697,76.999672,0.0,0.0,246932223.0,244763256.0,0.0,0.0
0.003,0.0049,77.041063,77.042601,77.04415,77.040956,77.042492,77.044039,76.999408,76.999356,76.999307,0.0,0.0,644133746.0,638475898.0,0.0,0.0
0.003,0.005,77.080731,77.083382,77.086035,77.080541,77.083189,77.085839,76.998795,76.998696,76.998603,0.0,0.0,1575179520.0,1561343690.0,0.0,0.0
0.003,0.0051,77.152489,77.156872,77.161232,77.152167,77.156546,77.160902,76.997665,76.997485,76.997319,0.0,0.0,3611077860.0,3579359400.0,0.0,0.0
0.003,0.0052,77.27605,77.282985,77.289842,77.275532,77.282462,77.289316,76.995701,76.995389,76.995104,0.0,0.0,7760617950.0,7692451360.0,0.0,0.0
0.003,0.0053,77.477922,77.488399,77.498698,77.47713,77.487604,77.4979,76.992481,76.991965,76.991499,0.0,0.0,15635378700.0,15498042900.0,0.0,0.0
0.003,0.0054,77.789564,77.80464,77.819369,77.788422,77.803498,77.818226,76.987516,76.986701,76.985975,0.0,0.0,29530660000.0,29271272900.0,0.0,0.0
0.003,0.0055,78.241758,78.262351,78.282342,78.240211,78.260809,78.280806,76.98033,76.979105,76.978026,0.0,0.0,52286618100.0,51827350500.0,0.0,0.0
0.003,0.0056,78.855098,78.881755,78.907469,78.853145,78.879817,78.905547,76.970597,76.968846,76.96732,0.0,0.0,86788183900.0,86025866400.0,0.0,0.0
0.003,0.0057,79.627866,79.66067,79.692119,79.625606,79.65844,79.68992,76.958314,76.955931,76.953875,0.0,0.0,135046489000.0,133860287000.0,0.0,0.0
0.003,0.0058,80.534987,80.573952,80.611098,80.532571,80.571584,80.608779,76.943948,76.940861,76.938221,0.0,0.0,196996560000.0,195266211000.0,0.0,0.0
0.003,0.0059,81.521632,81.566406,81.608866,81.51923,81.564071,81.606596,76.928496,76.924675,76.921431,0.0,0.0,269393206000.0,267026949000.0,0.0,0.0
0.003,0.006,82.500854,82.550725,82.597796,82.498601,82.548555,82.595708,76.913368,76.908847,76.905032,0.0,0.0,345356221000.0,342322731000.0,0.0,0.0
0.003,0.0061,83.362819,83.416738,83.467441,83.360785,83.414804,83.465603,76.900234,76.895117,76.890818,0.0,0.0,415050151000.0,411404494000.0,0.0,0.0
0.003,0.0062,83.994629,84.051313,84.104486,83.992803,84.049598,84.102876,76.890715,76.885172,76.880529,0.0,0.0,467612939000.0,463505588000.0,0.0,0.0
0.003,0.0063,84.305448,84.363458,84.417797,84.303736,84.361861,84.416312,76.886066,76.880316,76.875506,0.0,0.0,493884175000.0,489546067000.0,0.0,0.0
0.003,0.0064,84.248008,84.305778,84.359905,84.246274,84.304158,84.358396,76.886923,76.881211,76.876432,0.0,0.0,489008437000.0,484713156000.0,0.0,0.0
0.003,0.0065,83.831194,83.887167,83.939704,83.829311,83.885391,83.938032,76.893169,76.887735,76.88318,0.0,0.0,453900062000.0,449913161000.0,0.0,0.0
0.003,0.0066,83.11746,83.170265,83.219971,83.115356,83.168256,83.218054,76.903955,76.899006,76.894843,0.0,0.0,394963335000.0,391494113000.0,0.0,0.0
0.003,0.0067,82.207099,82.255505,82.301253,82.204789,82.253274,82.299099,76.917882,76.913569,76.909922,0.0,0.0,322185484000.0,319355518000.0,0.0,0.0
0.003,0.0068,81.214617,81.257669,81.298557,81.212195,81.255308,81.296256,76.933283,76.929687,76.926628,0.0,0.0,246381337000.0,244217208000.0,0.0,0.0
0.003,0.0069,80.244516,80.281616,80.317044,80.242127,80.279271,80.314742,76.948534,76.945669,76.943212,0.0,0.0,176629115000.0,175077666000.0,0.0,0.0
0.003,0.007,79.374452,79.405352,79.435028,79.372271,79.403197,79.4329,76.962344,76.960165,76.958279,0.0,0.0,118705114000.0,117662449000.0,0.0,0.0
0.003,0.0071,78.648905,78.673678,78.697618,78.647072,78.671857,78.69581,76.973869,76.972292,76.970913,0.0,0.0,74787534200.0,74130626300.0,0.0,0.0
0.003,0.0072,78.086173,78.104989,78.12329,78.084753,78.103572,78.121878,76.9828,76.981714,76.980754,0.0,0.0,44171449200.0,43783462500.0,0.0,0.0
0.003,0.0073,77.680046,77.693599,77.706865,77.679019,77.692571,77.705836,76.989259,76.988547,76.987911,0.0,0.0,24457199800.0,24242376200.0,0.0,0.0
0.003,0.0074,77.405621,77.414896,77.42403,77.404922,77.414193,77.423324,76.993635,76.99319,76.992788,0.0,0.0,12694759100.0,12583252700.0,0.0,0.0
0.003,0.0075,77.231025,77.237075,77.243069,77.230574,77.236621,77.242611,76.996418,76.996153,76.995911,0.0,0.0,6177245260.0,6122986470.0,0.0,0.0
0.003,0.0076,77.125917,77.129688,77.133446,77.125642,77.12941,77.133164,76.998085,76.997935,76.997795,0.0,0.0,2817850030.0,2793099010.0,0.0,0.0
0.003,0.0077,77.065811,77.068061,77.070317,77.065652,77.067899,77.070152,76.999027,76.998945,76.998868,0.0,0.0,1205018060.0,1194433600.0,0.0,0.0
0.003,0.0078,77.033052,77.034339,77.035637,77.032964,77.034249,77.035545,76.99953,76.999487,76.999447,0.0,0.0,483083144.0,478839908.0,0.0,0.0
0.003,0.0079,77.015984,77.01669,77.017407,77.015937,77.016642,77.017358,76.999784,76.999763,76.999742,0.0,0.0,181552763.0,179958066.0,0.0,0.0
0.003,0.008,77.007457,77.00783,77.008211,77.007433,77.007806,77.008186,76.999905,76.999895,76.999885,0.0,0.0,63964128.8,63402290.0,0.0,0.0
0.003,0.0081,77.003363,77.003553,77.003747,77.003351,77.003541,77.003735,76.99996,76.999956,76.999951,0.0,0.0,21126267.1,20940701.2,0.0,0.0
0.003,0.0082,77.001469,77.001561,77.001657,77.001463,77.001556,77.001652,76.999984,76.999982,76.99998,0.0,0.0,6541264.2,6483807.99,0.0,0.0
0.003,0.0083,77.000622,77.000666,77.000712,77.000619,77.000663,77.000709,76.999994,76.999993,76.999992,0.0,0.0,1898686.51,1882009.1,0.0,0.0
0.003,0.0084,77.000256,77.000276,77.000297,77.000255,77.000275,77.000296,76.999998,76.999998,76.999997,0.0,0.0,516651.255,512113.169,0.0,0.0
0.003,0.0085,77.000102,77.000111,77.000121,77.000102,77.000111,77.00012,76.999999,76.999999,76.999999,0.0,0.0,131793.612,130635.983,0.0,0.0
0.003,0.0086,77.00004,77.000044,77.000048,77.00004,77.000043,77.000047,77.0,77.0,77.0,0.0,0.0,31516.9283,31240.0945,0.0,0.0
0.003,0.0087,77.000015,77.000017,77.000018,77.000015,77.000017,77.000018,77.0,77.0,77.0,0.0,0.0,7065.55131,7003.48994,0.0,0.0
0.003,0.0088,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,1484.91254,1471.86958,0.0,0.0
0.003,0.0089,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,292.555552,289.985845,0.0,0.0
0.003,0.009,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,54.0341672,53.5595497,0.0,0.0
0.003,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.35580647,9.2736283,0.0,0.0
0.003,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.51861137,1.50527241,0.0,0.0
0.003,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.231081252,0.229051514,0.0,0.0
0.003,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0329636601,0.0326741187,0.0,0.0
0.003,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00440817464,0.00436945475,0.0,0.0
0.003,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000552630442,0.000547776327,0.0,0.0
0.003,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.49476538e-05,6.4377176e-05,0.0,0.0
0.003,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.15557896e-06,7.09272682e-06,0.0,0.0
0.003,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.39058369e-07,7.32566735e-07,0.0,0.0
0.003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.15591789e-08,7.09306278e-08,0.0,0.0
0.0031,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.36316336e-09,9.28092056e-09,0.0,0.0
0.0031,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.07010073e-07,2.05191768e-07,0.0,0.0
0.0031,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.1055291e-06,4.06946755e-06,0.0,0.0
0.0031,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.30391257e-05,7.23975752e-05,0.0,0.0
