tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.003,0.0041,77.001005,77.001078,77.001154,77.001001,77.001074,77.00115,76.999991,76.99999,76.999989,0.0,0.0,8200672.15,8365580.89,0.0,0.0
0.003,0.0042,77.00042,77.000453,77.000488,77.000418,77.000451,77.000486,76.999997,76.999996,76.999996,0.0,0.0,2458214.95,2507647.63,0.0,0.0
0.003,0.0043,77.000171,77.000185,77.000201,77.00017,77.000184,77.0002,76.999999,76.999999,76.999998,0.0,0.0,693445.679,707390.299,0.0,0.0
0.003,0.0044,77.000068,77.000074,77.000081,77.000068,77.000074,77.000081,77.0,76.999999,76.999999,0.0,0.0,184567.525,188279.026,0.0,0.0
0.003,0.0045,77.000027,77.00003,77.000033,77.000027,77.00003,77.000033,77.0,77.0,77.0,0.0,0.0,48282.983,49253.914,0.0,0.0
0.003,0.0046,77.000013,77.000015,77.000016,77.000013,77.000015,77.000016,77.0,77.0,77.0,0.0,0.0,19787.453,20185.3624,0.0,0.0
0.003,0.0047,77.000013,77.000015,77.000016,77.000013,77.000014,77.000016,77.0,77.0,77.0,0.0,0.0,35276.3395,35985.7175,0.0,0.0
0.003,0.0048,77.000026,77.000028,77.00003,77.000025,77.000028,77.00003,77.0,77.0,77.0,0.0,0.0,115065.833,117379.712,0.0,0.0
0.003,0.0049,77.00006,77.000065,77.00007,77.00006,77.000065,77.00007,77.0,76.999999,76.999999,0.0,0.0,380261.324,387908.066,0.0,0.0
0.003,0.005,77.000144,77.000155,77.000166,77.000143,77.000154,77.000166,76.999999,76.999999,76.999998,0.0,0.0,1201662.35,1225826.79,0.0,0.0
0.003,0.0051,77.000337,77.000361,77.000385,77.000336,77.000359,77.000384,76.999997,76.999997,76.999996,0.0,0.0,3618129.07,3690886.66,0.0,0.0
0.003,0.0052,77.000769,77.000818,77.000871,77.000766,77.000816,77.000868,76.999993,76.999992,76.999991,0.0,0.0,10377537.7,10586221.5,0.0,0.0
0.003,0.0053,77.001704,77.001807,77.001914,77.001698,77.001801,77.001908,76.999983,76.999981,76.999979,0.0,0.0,28353576.4,28923743.4,0.0,0.0
0.003,0.0054,77.003666,77.003873,77.004088,77.003654,77.003861,77.004075,76.999962,76.999958,76.999954,0.0,0.0,73794554.7,75278502.3,0.0,0.0
0.003,0.0055,77.007647,77.008053,77.008471,77.007625,77.00803,77.008447,76.99992,76.999911,76.999902,0.0,0.0,182954761.0,186633830.0,0.0,0.0
0.003,0.0056,77.015446,77.016216,77.017008,77.015404,77.016173,77.016963,76.999835,76.999818,76.999801,0.0,0.0,432081867.0,440770676.0,0.0,0.0
0.003,0.0057,77.030172,77.031591,77.033046,77.030096,77.031513,77.032965,76.999674,76.999641,76.999609,0.0,0.0,972056018.0,991603262.0,0.0,0.0
0.003,0.0058,77.056927,77.059462,77.062055,77.056795,77.059326,77.061915,76.999381,76.999321,76.999263,0.0,0.0,2083144870.0,2125035190.0,0.0,0.0
0.003,0.0059,77.103626,77.108012,77.112488,77.103405,77.107785,77.112254,76.998873,76.998767,76.998665,0.0,0.0,4252561270.0,4338076770.0,0.0,0.0
0.003,0.006,77.181796,77.189135,77.196613,77.181441,77.18877,77.196237,76.998028,76.997848,76.997676,0.0,0.0,8269602100.0,8435896970.0,0.0,0.0
0.003,0.0061,77.307057,77.318924,77.330994,77.306509,77.318361,77.330416,76.996688,76.996395,76.996114,0.0,0.0,15318688100.0,15626734300.0,0.0,0.0
0.003,0.0062,77.498819,77.517327,77.536122,77.498006,77.516494,77.535268,76.994663,76.994201,76.993762,0.0,0.0,27030959500.0,27574529800.0,0.0,0.0
0.003,0.0063,77.778564,77.806349,77.834519,77.77741,77.805168,77.833311,76.991744,76.991047,76.990387,0.0,0.0,45436438000.0,46350127200.0,0.0,0.0
0.003,0.0064,78.166069,78.206095,78.246607,78.164504,78.204497,78.244977,76.987747,76.986733,76.985777,0.0,0.0,72752851400.0,74215851200.0,0.0,0.0
0.003,0.0065,78.673784,78.729022,78.784825,78.671765,78.726968,78.782735,76.982545,76.981129,76.979797,0.0,0.0,110968238000.0,113199717000.0,0.0,0.0
0.003,0.0066,79.29951,79.372282,79.445701,79.297056,79.369797,79.443186,76.976134,76.974232,76.972451,0.0,0.0,161231645000.0,164473880000.0,0.0,0.0
0.003,0.0067,80.023959,80.116581,80.210006,80.021141,80.113737,80.207138,76.968678,76.966227,76.96394,0.0,0.0,223154068000.0,227641512000.0,0.0,0.0
0.003,0.0068,80.813664,80.927546,81.042406,80.810573,80.924438,81.039281,76.960566,76.957539,76.954725,0.0,0.0,294213271000.0,300129657000.0,0.0,0.0
0.003,0.0069,81.616193,81.751508,81.887954,81.612913,81.74822,81.884658,76.952393,76.9488,76.94547,0.0,0.0,369506970000.0,376937450000.0,0.0,0.0
0.003,0.007,82.364785,82.519923,82.676323,82.361392,82.516531,82.672931,76.944848,76.940738,76.93694,0.0,0.0,442064805000.0,450954363000.0,0.0,0.0
0.003,0.0071,82.986335,83.157781,83.330641,82.982889,83.154342,83.32721,76.93864,76.934113,76.929936,0.0,0.0,503793049000.0,513923911000.0,0.0,0.0
0.003,0.0072,83.413528,83.596139,83.780171,83.410059,83.592686,83.776733,76.934407,76.929596,76.925164,0.0,0.0,546916882000.0,557914929000.0,0.0,0.0
0.003,0.0073,83.596789,83.784132,83.972896,83.593316,83.780677,83.969461,76.932598,76.927668,76.923127,0.0,0.0,565579181000.0,576952512000.0,0.0,0.0
0.003,0.0074,83.514117,83.699329,83.885965,83.510645,83.695875,83.882528,76.933414,76.928537,76.924045,0.0,0.0,557145244000.0,568348975000.0,0.0,0.0
0.003,0.0075,83.175464,83.351878,83.529709,83.172006,83.348431,83.526272,76.936763,76.93211,76.927819,0.0,0.0,522812987000.0,533326325000.0,0.0,0.0
0.003,0.0076,82.62086,82.782703,82.945872,82.61744,82.779288,82.942461,76.942284,76.938001,76.934046,0.0,0.0,467333844000.0,476731542000.0,0.0,0.0
0.003,0.0077,81.91205,82.055221,82.199598,81.90872,82.051886,82.196257,76.949402,76.945603,76.942087,0.0,0.0,397933982000.0,405936106000.0,0.0,0.0
0.003,0.0078,81.121597,81.243749,81.366936,81.118425,81.240563,81.363735,76.957419,76.954172,76.951159,0.0,0.0,322773408000.0,329264115000.0,0.0,0.0
0.003,0.0079,80.319929,80.420555,80.522036,80.316995,80.4176,80.519058,76.965633,76.962963,76.960476,0.0,0.0,249394801000.0,254409925000.0,0.0,0.0
0.003,0.008,79.565468,79.645542,79.726322,79.562867,79.642912,79.723664,76.973399,76.971294,76.969325,0.0,0.0,183560812000.0,187252069000.0,0.0,0.0
0.003,0.0081,78.899167,78.960848,79.023106,78.896974,78.95862,79.020845,76.980239,76.978647,76.977152,0.0,0.0,128699089000.0,131287122000.0,0.0,0.0
0.003,0.0082,78.345038,78.390531,78.436548,78.343303,78.388762,78.434744,76.98591,76.984754,76.983664,0.0,0.0,85955545700.0,87684040800.0,0.0,0.0
0.003,0.0083,77.912559,77.944649,77.977163,77.911255,77.943317,77.975801,76.990358,76.98955,76.988786,0.0,0.0,54685886700.0,55785574700.0,0.0,0.0
0.003,0.0084,77.593789,77.615494,77.637523,77.592855,77.614538,77.636543,76.993668,76.993126,76.99261,0.0,0.0,33142063200.0,33808522700.0,0.0,0.0
0.003,0.0085,77.371048,77.385163,77.399512,77.370407,77.384506,77.398838,76.996009,76.995659,76.995325,0.0,0.0,19133162100.0,19517914200.0,0.0,0.0
0.003,0.0086,77.222914,77.231763,77.240771,77.222493,77.23133,77.240327,76.997587,76.997369,76.99716,0.0,0.0,10521965900.0,10733553900.0,0.0,0.0
0.003,0.0087,77.128882,77.134238,77.1397,77.128616,77.133964,77.139419,76.998599,76.998469,76.998344,0.0,0.0,5512009440.0,5622851400.0,0.0,0.0
0.003,0.0088,77.071785,77.074919,77.078122,77.071624,77.074753,77.077951,76.999219,76.999144,76.999072,0.0,0.0,2750590530.0,2805902640.0,0.0,0.0
0.003,0.0089,77.038558,77.040334,77.042153,77.038464,77.040237,77.042052,76.999582,76.999541,76.9995,0.0,0.0,1307509530.0,1333802470.0,0.0,0.0
0.003,0.009,77.019995,77.02097,77.021971,77.019943,77.020916,77.021915,76.999785,76.999763,76.999741,0.0,0.0,592061346.0,603967211.0,0.0,0.0
0.003,0.0091,77.010023,77.010542,77.011077,77.009994,77.010512,77.011046,76.999894,76.999883,76.999871,0.0,0.0,255382704.0,260518239.0,0.0,0.0
0.003,0.0092,77.004862,77.005131,77.005408,77.004847,77.005115,77.005392,76.99995,76.999944,76.999938,0.0,0.0,104934713.0,107044864.0,0.0,0.0
0.003,0.0093,77.002285,77.00242,77.00256,77.002278,77.002413,77.002552,76.999977,76.999974,76.999972,0.0,0.0,41072374.1,41898305.6,0.0,0.0
0.003,0.0094,77.001042,77.001108,77.001177,77.001039,77.001104,77.001173,76.99999,76.999989,76.999987,0.0,0.0,15313813.7,15621761.9,0.0,0.0
0.003,0.0095,77.000462,77.000493,77.000526,77.00046,77.000491,77.000524,76.999996,76.999995,76.999995,0.0,0.0,5439009.79,5548383.79,0.0,0.0
0.003,0.0096,77.000199,77.000213,77.000229,77.000198,77.000213,77.000228,76.999998,76.999998,76.999998,0.0,0.0,1840175.52,1877179.93,0.0,0.0
0.003,0.0097,77.000083,77.00009,77.000097,77.000083,77.000089,77.000096,76.999999,76.999999,76.999999,0.0,0.0,593064.029,604990.057,0.0,0.0
0.003,0.0098,77.000033,77.000036,77.000039,77.000033,77.000036,77.000039,77.0,77.0,77.0,0.0,0.0,182073.544,185734.893,0.0,0.0
0.003,0.0099,77.000012,77.000013,77.000014,77.000012,77.000013,77.000014,77.0,77.0,77.0,0.0,0.0,53246.9865,54317.7395,0.0,0.0
0.003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14833.5859,15131.877,0.0,0.0
0.0031,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,397021.243,405005.012,0.0,0.0
0.0031,0.0001,77.000257,77.000277,77.000298,77.000256,77.000276,77.000296,76.999998,76.999998,76.999997,0.0,0.0,1445989.01,1475066.65,0.0,0.0
0.0031,0.0002,77.000717,77.000769,77.000824,77.000715,77.000766,77.000821,76.999993,76.999993,76.999992,0.0,0.0,4955219.8,5054865.18,0.0,0.0
0.0031,0.0003,77.001717,77.001833,77.001953,77.001711,77.001826,77.001946,76.999983,76.999981,76.999979,0.0,0.0,15977452.6,16298746.0,0.0,0.0
0.0031,0.0004,77.003919,77.004162,77.004414,77.003905,77.004147,77.004399,76.99996,76.999955,76.999951,0.0,0.0,48472881.6,49447631.3,0.0,0.0
0.0031,0.0005,77.008638,77.009132,77.009643,77.00861,77.009103,77.009613,76.999907,76.999897,76.999887,0.0,0.0,138368369.0,141150843.0,0.0,0.0
0.0031,0.0006,77.018397,77.019372,77.020376,77.018342,77.019315,77.020316,76.999795,76.999775,76.999755,0.0,0.0,371639177.0,379112534.0,0.0,0.0
0.0031,0.0007,77.0378,77.039659,77.041568,77.037696,77.039552,77.041457,76.99957,76.99953,76.99949,0.0,0.0,939188662.0,958074971.0,0.0,0.0
0.0031,0.0008,77.074772,77.078201,77.081712,77.074584,77.078007,77.081511,76.99914,76.999063,76.998988,0.0,0.0,2233216750.0,2278124890.0,0.0,0.0
0.0031,0.0009,77.142102,77.148205,77.154437,77.141776,77.14787,77.154092,76.998358,76.998217,76.998083,0.0,0.0,4996381550.0,5096854660.0,0.0,0.0
0.0031,0.001,77.258942,77.269407,77.280067,77.258406,77.268856,77.2795,76.997013,76.996769,76.996536,0.0,0.0,10517850600.0,10729355900.0,0.0,0.0
0.0031,0.0011,77.451544,77.468785,77.48631,77.450704,77.467923,77.485426,76.994826,76.994419,76.994034,0.0,0.0,20832677300.0,21251605200.0,0.0,0.0
0.0031,0.0012,77.752009,77.779218,77.806818,77.75076,77.777939,77.80551,76.991468,76.990821,76.990212,0.0,0.0,38824856400.0,39605592200.0,0.0,0.0
0.0031,0.0013,78.193478,78.234445,78.275916,78.191724,78.232654,78.274088,76.986609,76.985625,76.984706,0.0,0.0,68080276800.0,69449315000.0,0.0,0.0
0.0031,0.0014,78.801174,78.859856,78.919134,78.79886,78.857503,78.916741,76.979995,76.978569,76.977244,0.0,0.0,112325782000.0,114584561000.0,0.0,0.0
0.0031,0.0015,79.579932,79.659873,79.740565,79.577105,79.657011,79.737668,76.971557,76.969588,76.967768,0.0,0.0,174375022000.0,177881560000.0,0.0,0.0
0.0031,0.0016,80.511179,80.615974,80.721709,80.507948,80.612717,80.718426,76.961526,76.958937,76.956559,0.0,0.0,254704010000.0,259825897000.0,0.0,0.0
0.0031,0.0017,81.547118,81.679063,81.812173,81.54363,81.67556,81.808653,76.950518,76.947276,76.944312,0.0,0.0,350053137000.0,357092416000.0,0.0,0.0
0.0031,0.0018,82.606246,82.765551,82.926239,82.602636,82.761938,82.922624,76.939456,76.935572,76.932036,0.0,0.0,452667014000.0,461769774000.0,0.0,0.0
0.0031,0.0019,83.579788,83.763925,83.94964,83.576167,83.760315,83.94604,76.929457,76.925006,76.920967,0.0,0.0,550770166000.0,561845700000.0,0.0,0.0
0.0031,0.002,84.349277,84.552891,84.758221,84.345702,84.549339,84.754692,76.921666,76.91678,76.912357,0.0,0.0,630534205000.0,643213727000.0,0.0,0.0
0.0031,0.0021,84.810491,85.025645,85.242721,84.806965,85.022152,85.239255,76.917042,76.911901,76.907252,0.0,0.0,679193589000.0,692851611000.0,0.0,0.0
0.0031,0.0022,84.896835,85.114173,85.333454,84.893321,85.110691,85.33,76.91618,76.910992,76.906301,0.0,0.0,688375157000.0,702217814000.0,0.0,0.0
0.0031,0.0023,84.595599,84.80538,85.016953,84.592048,84.801857,85.013457,76.919192,76.91417,76.909626,0.0,0.0,656452768000.0,669653491000.0,0.0,0.0
0.0031,0.0024,83.950862,84.144409,84.339623,83.947258,84.140821,84.33605,76.925688,76.921026,76.9168,0.0,0.0,589017859000.0,600862522000.0,0.0,0.0
0.0031,0.0025,83.052986,83.223732,83.395951,83.04936,83.22011,83.392332,76.934848,76.930701,76.926932,0.0,0.0,497279007000.0,507278877000.0,0.0,0.0
0.0031,0.0026,82.01718,82.161324,82.306735,82.013624,82.157756,82.303157,76.945586,76.942055,76.938833,0.0,0.0,395019443000.0,402962958000.0,0.0,0.0
0.0031,0.0027,80.959173,81.075759,81.19339,80.955813,81.072376,81.189985,76.956742,76.953867,76.951232,0.0,0.0,295245647000.0,301182793000.0,0.0,0.0
0.0031,0.0028,79.973904,80.064453,80.155836,79.97088,80.061397,80.152748,76.967302,76.965066,76.963005,0.0,0.0,207632445000.0,211807762000.0,0.0,0.0
0.0031,0.0029,79.124397,79.191986,79.260221,79.121845,79.189396,79.257595,76.976491,76.974837,76.973304,0.0,0.0,137389523000.0,140152313000.0,0.0,0.0
0.0031,0.003,78.440321,78.488638,78.537508,78.438323,78.486601,78.535432,76.983915,76.98275,76.981663,0.0,0.0,85537922800.0,87258019800.0,0.0,0.0
0.0031,0.0031,77.927801,77.960594,77.993828,77.926339,77.959099,77.9923,76.989525,76.988742,76.988008,0.0,0.0,50108392000.0,51116030400.0,0.0,0.0
0.0031,0.0032,77.56898,77.590187,77.611724,77.567972,77.589154,77.610666,76.993507,76.993005,76.992531,0.0,0.0,27619061500.0,28174458000.0,0.0,0.0
0.0031,0.0033,77.332943,77.346058,77.359405,77.332286,77.345382,77.358711,76.996169,76.995861,76.995569,0.0,0.0,14323661600.0,14611698600.0,0.0,0.0
0.0031,0.0034,77.186283,77.194066,77.202005,77.185875,77.193646,77.201573,76.997847,76.997667,76.997495,0.0,0.0,6989496150.0,7130049150.0,0.0,0.0
0.0031,0.0035,77.099852,77.104297,77.108842,77.099611,77.104048,77.108586,76.998848,76.998747,76.998649,0.0,0.0,3209108290.0,3273640810.0,0.0,0.0
0.0031,0.0036,77.051378,77.053826,77.056337,77.051242,77.053686,77.056191,76.999412,76.999358,76.999305,0.0,0.0,1386339380.0,1414217520.0,0.0,0.0
0.0031,0.0037,77.025429,77.026731,77.028071,77.025355,77.026655,77.027992,76.999714,76.999686,76.999659,0.0,0.0,563509744.0,574841459.0,0.0,0.0
0.0031,0.0038,77.012131,77.012802,77.013494,77.012093,77.012762,77.013453,76.999867,76.999854,76.99984,0.0,0.0,215516232.0,219850085.0,0.0,0.0
0.0031,0.0039,77.00559,77.005924,77.006271,77.005571,77.005904,77.00625,76.999941,76.999935,76.999928,0.0,0.0,77554182.5,79113733.1,0.0,0.0
0.0031,0.004,77.002493,77.002655,77.002823,77.002484,77.002645,77.002813,76.999975,76.999972,76.999969,0.0,0.0,26258938.6,26786984.2,0.0,0.0
0.0031,0.0041,77.001078,77.001154,77.001234,77.001074,77.00115,77.001229,76.99999,76.999989,76.999987,0.0,0.0,8365580.89,8533805.82,0.0,0.0
0.0031,0.0042,77.000453,77.000488,77.000524,77.000451,77.000486,77.000522,76.999996,76.999996,76.999995,0.0,0.0,2507647.63,2558074.35,0.0,0.0
0.0031,0.0043,77.000185,77.000201,77.000217,77.000184,77.0002,77.000216,76.999999,76.999998,76.999998,0.0,0.0,707390.299,721615.334,0.0,0.0
0.0031,0.0044,77.000074,77.000081,77.000088,77.000074,77.000081,77.000088,76.999999,76.999999,76.999999,0.0,0.0,188279.026,192065.161,0.0,0.0
0.0031,0.0045,77.00003,77.000033,77.000036,77.00003,77.000033,77.000036,77.0,77.0,77.0,0.0,0.0,49253.914,50244.3695,0.0,0.0
0.0031,0.0046,77.000015,77.000016,77.000018,77.000015,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,20185.3624,20591.2733,0.0,0.0
0.0031,0.0047,77.000015,77.000016,77.000017,77.000014,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,35985.7175,36709.3606,0.0,0.0
0.0031,0.0048,77.000028,77.00003,77.000033,77.000028,77.00003,77.000033,77.0,77.0,77.0,0.0,0.0,117379.712,119740.121,0.0,0.0
0.0031,0.0049,77.000065,77.00007,77.000076,77.000065,77.00007,77.000075,76.999999,76.999999,76.999999,0.0,0.0,387908.066,395708.577,0.0,0.0
0.0031,0.005,77.000155,77.000166,77.000178,77.000154,77.000166,77.000177,76.999999,76.999998,76.999998,0.0,0.0,1225826.79,1250477.16,0.0,0.0
0.0031,0.0051,77.000361,77.000385,77.000411,77.000359,77.000384,77.00041,76.999997,76.999996,76.999996,0.0,0.0,3690886.66,3765107.34,0.0,0.0
0.0031,0.0052,77.000818,77.000871,77.000925,77.000816,77.000868,77.000922,76.999992,76.999991,76.99999,0.0,0.0,10586221.5,10799101.6,0.0,0.0
0.0031,0.0053,77.001807,77.001914,77.002025,77.001801,77.001908,77.002019,76.999981,76.999979,76.999977,0.0,0.0,28923743.4,29505376.0,0.0,0.0
0.0031,0.0054,77.003873,77.004088,77.00431,77.003861,77.004075,77.004297,76.999958,76.999954,76.99995,0.0,0.0,75278502.3,76792290.9,0.0,0.0
0.0031,0.0055,77.008053,77.008471,77.008902,77.00803,77.008447,77.008877,76.999911,76.999902,76.999894,0.0,0.0,186633830.0,190386882.0,0.0,0.0
0.0031,0.0056,77.016216,77.017008,77.017822,77.016173,77.016963,77.017775,76.999818,76.999801,76.999784,0.0,0.0,440770676.0,449634211.0,0.0,0.0
0.0031,0.0057,77.031591,77.033046,77.034538,77.031513,77.032965,77.034454,76.999641,76.999609,76.999578,0.0,0.0,991603262.0,1011543590.0,0.0,0.0
0.0031,0.0058,77.059462,77.062055,77.064707,77.059326,77.061915,77.064562,76.999321,76.999263,76.999207,0.0,0.0,2125035190.0,2167767890.0,0.0,0.0
0.0031,0.0059,77.108012,77.112488,77.117057,77.107785,77.112254,77.116816,76.998767,76.998665,76.998567,0.0,0.0,4338076770.0,4425311910.0,0.0,0.0
0.0031,0.006,77.189135,77.196613,77.204232,77.18877,77.196237,77.203845,76.997848,76.997676,76.997511,0.0,0.0,8435896970.0,8605535900.0,0.0,0.0
0.0031,0.0061,77.318924,77.330994,77.343272,77.318361,77.330416,77.342679,76.996395,76.996114,76.995849,0.0,0.0,15626734300.0,15940975000.0,0.0,0.0
0.0031,0.0062,77.517327,77.536122,77.555212,77.516494,77.535268,77.554337,76.994201,76.993762,76.993349,0.0,0.0,27574529800.0,28129030800.0,0.0,0.0
0.0031,0.0063,77.806349,77.834519,77.863085,77.805168,77.833311,77.861849,76.991047,76.990387,76.989768,0.0,0.0,46350127200.0,47282190000.0,0.0,0.0
0.0031,0.0064,78.206095,78.246607,78.287621,78.204497,78.244977,78.285958,76.986733,76.985777,76.984885,0.0,0.0,74215851200.0,75708270700.0,0.0,0.0
0.0031,0.0065,78.729022,78.784825,78.841211,78.726968,78.782735,78.839086,76.981129,76.979797,76.97856,0.0,0.0,113199717000.0,115476070000.0,0.0,0.0
0.0031,0.0066,79.372282,79.445701,79.519805,79.369797,79.443186,79.51726,76.974232,76.972451,76.970804,0.0,0.0,164473880000.0,167781314000.0,0.0,0.0
0.0031,0.0067,80.116581,80.210006,80.304279,80.113737,80.207138,80.301387,76.966227,76.96394,76.961836,0.0,0.0,227641512000.0,232219195000.0,0.0,0.0
0.0031,0.0068,80.927546,81.042406,81.158305,80.924438,81.039281,81.155163,76.957539,76.954725,76.952147,0.0,0.0,300129657000.0,306165016000.0,0.0,0.0
0.0031,0.0069,81.751508,81.887954,82.025618,81.74822,81.884658,82.022314,76.9488,76.94547,76.94243,0.0,0.0,376937450000.0,384517351000.0,0.0,0.0
0.0031,0.007,82.519923,82.676323,82.834082,82.516531,82.672931,82.830691,76.940738,76.93694,76.933482,0.0,0.0,450954363000.0,460022683000.0,0.0,0.0
0.0031,0.0071,83.157781,83.330641,83.504984,83.154342,83.32721,83.501561,76.934113,76.929936,76.926142,0.0,0.0,513923911000.0,524258497000.0,0.0,0.0
0.0031,0.0072,83.596139,83.780171,83.965737,83.592686,83.776733,83.962314,76.929596,76.925164,76.921143,0.0,0.0,557914929000.0,569134138000.0,0.0,0.0
0.0031,0.0073,83.784132,83.972896,84.163329,83.780677,83.969461,84.15991,76.927668,76.923127,76.91901,0.0,0.0,576952512000.0,588554551000.0,0.0,0.0
0.0031,0.0074,83.699329,83.885965,84.074187,83.695875,83.882528,84.070767,76.928537,76.924045,76.919972,0.0,0.0,568348975000.0,579778004000.0,0.0,0.0
0.0031,0.0075,83.351878,83.529709,83.709034,83.348431,83.526272,83.705609,76.93211,76.927819,76.923924,0.0,0.0,533326325000.0,544051077000.0,0.0,0.0
0.0031,0.0076,82.782703,82.945872,83.110482,82.779288,82.942461,83.107073,76.938001,76.934046,76.930449,0.0,0.0,476731542000.0,486318220000.0,0.0,0.0
0.0031,0.0077,82.055221,82.199598,82.345251,82.051886,82.196257,82.341904,76.945603,76.942087,76.938879,0.0,0.0,405936106000.0,414099146000.0,0.0,0.0
0.0031,0.0078,81.243749,81.366936,81.491222,81.240563,81.363735,81.488007,76.954172,76.951159,76.948403,0.0,0.0,329264115000.0,335885345000.0,0.0,0.0
0.0031,0.0079,80.420555,80.522036,80.624427,80.4176,80.519058,80.621429,76.962963,76.960476,76.958191,0.0,0.0,254409925000.0,259525898000.0,0.0,0.0
0.0031,0.008,79.645542,79.726322,79.807858,79.642912,79.723664,79.80517,76.971294,76.969325,76.967507,0.0,0.0,187252069000.0,191017553000.0,0.0,0.0
0.0031,0.0081,78.960848,79.023106,79.085959,78.95862,79.020845,79.083664,76.978647,76.977152,76.975766,0.0,0.0,131287122000.0,133927197000.0,0.0,0.0
0.0031,0.0082,78.390531,78.436548,78.483102,78.388762,78.434744,78.481264,76.984754,76.983664,76.982649,0.0,0.0,87684040800.0,89447294500.0,0.0,0.0
0.0031,0.0083,77.944649,77.977163,78.010113,77.943317,77.975801,78.008721,76.98955,76.988786,76.988071,0.0,0.0,55785574700.0,56907376600.0,0.0,0.0
0.0031,0.0084,77.615494,77.637523,77.659884,77.614538,77.636543,77.658881,76.993126,76.99261,76.992126,0.0,0.0,33808522700.0,34488384200.0,0.0,0.0
0.0031,0.0085,77.385163,77.399512,77.414099,77.384506,77.398838,77.413408,76.995659,76.995325,76.995009,0.0,0.0,19517914200.0,19910403400.0,0.0,0.0
0.0031,0.0086,77.231763,77.240771,77.249944,77.23133,77.240327,77.249487,76.997369,76.99716,76.996962,0.0,0.0,10733553900.0,10949396800.0,0.0,0.0
0.0031,0.0087,77.134238,77.1397,77.145272,77.133964,77.139419,77.144982,76.998469,76.998344,76.998224,0.0,0.0,5622851400.0,5735922300.0,0.0,0.0
0.0031,0.0088,77.074919,77.078122,77.081396,77.074753,77.077951,77.081219,76.999144,76.999072,76.999002,0.0,0.0,2805902640.0,2862327030.0,0.0,0.0
0.0031,0.0089,77.040334,77.042153,77.044015,77.040237,77.042052,77.043912,76.999541,76.9995,76.999461,0.0,0.0,1333802470.0,1360624130.0,0.0,0.0
0.0031,0.009,77.02097,77.021971,77.022999,77.020916,77.021915,77.022941,76.999763,76.999741,76.99972,0.0,0.0,603967211.0,616112493.0,0.0,0.0
0.0031,0.0091,77.010542,77.011077,77.011627,77.010512,77.011046,77.011595,76.999883,76.999871,76.99986,0.0,0.0,260518239.0,265757046.0,0.0,0.0
0.0031,0.0092,77.005131,77.005408,77.005694,77.005115,77.005392,77.005678,76.999944,76.999938,76.999933,0.0,0.0,107044864.0,109197448.0,0.0,0.0
0.0031,0.0093,77.00242,77.00256,77.002705,77.002413,77.002552,77.002697,76.999974,76.999972,76.999969,0.0,0.0,41898305.6,42740845.9,0.0,0.0
0.0031,0.0094,77.001108,77.001177,77.001248,77.001104,77.001173,77.001244,76.999989,76.999987,76.999986,0.0,0.0,15621761.9,15935902.6,0.0,0.0
0.0031,0.0095,77.000493,77.000526,77.00056,77.000491,77.000524,77.000558,76.999995,76.999995,76.999994,0.0,0.0,5548383.79,5659957.21,0.0,0.0
0.0031,0.0096,77.000213,77.000229,77.000245,77.000213,77.000228,77.000244,76.999998,76.999998,76.999998,0.0,0.0,1877179.93,1914928.47,0.0,0.0
0.0031,0.0097,77.00009,77.000097,77.000104,77.000089,77.000096,77.000104,76.999999,76.999999,76.999999,0.0,0.0,604990.057,617155.907,0.0,0.0
0.0031,0.0098,77.000036,77.000039,77.000042,77.000036,77.000039,77.000042,77.0,77.0,77.0,0.0,0.0,185734.893,189469.868,0.0,0.0
0.0031,0.0099,77.000013,77.000014,77.000015,77.000013,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,54317.7395,55410.0244,0.0,0.0
0.0031,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15131.877,15436.1666,0.0,0.0
0.0032,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,405005.012,413149.329,0.0,0.0
0.0032,0.0001,77.000277,77.000298,77.000319,77.000276,77.000296,77.000318,76.999998,76.999997,76.999997,0.0,0.0,1475066.65,1504729.03,0.0,0.0
0.0032,0.0002,77.000769,77.000824,77.000881,77.000766,77.000821,77.000878,76.999993,76.999992,76.999991,0.0,0.0,5054865.18,5156514.35,0.0,0.0
0.0032,0.0003,77.001833,77.001953,77.002079,77.001826,77.001946,77.002071,76.999981,76.999979,76.999977,0.0,0.0,16298746.0,16626500.4,0.0,0.0
