tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0006,0.0009,77.036051,77.042582,77.049047,77.035924,77.042443,77.048896,77.000022,77.000102,77.000182,0.0,0.0,5676160250.0,5851552200.0,0.0,0.0
0.0006,0.001,77.063111,77.07428,77.085282,77.062901,77.074051,77.085035,77.000039,77.000178,77.000318,0.0,0.0,10190920200.0,10505817100.0,0.0,0.0
0.0006,0.0011,77.106199,77.124591,77.142626,77.105864,77.124229,77.142238,77.000066,77.0003,77.000532,0.0,0.0,17551628900.0,18093969800.0,0.0,0.0
0.0006,0.0012,77.171759,77.200918,77.229392,77.171245,77.200366,77.228802,77.000106,77.000484,77.000858,0.0,0.0,28997912100.0,29893940400.0,0.0,0.0
0.0006,0.0013,77.266975,77.311472,77.35476,77.266214,77.31066,77.353898,77.000165,77.000751,77.001328,0.0,0.0,45958019500.0,47378110900.0,0.0,0.0
0.0006,0.0014,77.39878,77.464134,77.527491,77.397696,77.462984,77.526276,77.000246,77.00112,77.001976,0.0,0.0,69871675200.0,72030692600.0,0.0,0.0
0.0006,0.0015,77.572372,77.664732,77.753982,77.570882,77.66316,77.752331,77.000353,77.001604,77.002824,0.0,0.0,101902839000.0,105051611000.0,0.0,0.0
0.0006,0.0016,77.789355,77.914921,78.035856,77.787381,77.912849,78.033691,77.000484,77.002205,77.003878,0.0,0.0,142566235000.0,146971497000.0,0.0,0.0
0.0006,0.0017,78.04586,78.209954,78.36753,78.043336,78.207323,78.364795,77.000638,77.002914,77.005119,0.0,0.0,191334091000.0,197246267000.0,0.0,0.0
0.0006,0.0018,78.331177,78.537519,78.735101,78.328067,78.534293,78.731767,77.000808,77.003699,77.006493,0.0,0.0,246327731000.0,253939197000.0,0.0,0.0
0.0006,0.0019,78.627935,78.877526,79.115287,78.624235,78.87371,79.111377,77.000984,77.004513,77.007917,0.0,0.0,304214235000.0,313614379000.0,0.0,0.0
0.0006,0.002,78.913006,79.20267,79.477507,78.908757,79.198331,79.473103,77.001151,77.005294,77.009283,0.0,0.0,360405185000.0,371541616000.0,0.0,0.0
0.0006,0.0021,79.159764,79.483311,79.789931,79.155067,79.478552,79.785127,77.001296,77.005973,77.010465,0.0,0.0,409588547000.0,422244732000.0,0.0,0.0
0.0006,0.0022,79.34337,79.69203,80.022175,79.338357,79.686971,80.017087,77.001405,77.006479,77.011346,0.0,0.0,446529189000.0,460326830000.0,0.0,0.0
0.0006,0.0023,79.444453,79.806869,80.150053,79.43927,79.80165,80.144816,77.001465,77.006758,77.011829,0.0,0.0,466978813000.0,481408342000.0,0.0,0.0
0.0006,0.0024,79.451842,79.815263,80.159403,79.446647,79.810033,80.154155,77.00147,77.006778,77.011865,0.0,0.0,468478619000.0,482954492000.0,0.0,0.0
0.0006,0.0025,79.364718,79.716285,80.049177,79.359669,79.711192,80.044057,77.001418,77.006538,77.011448,0.0,0.0,450845405000.0,464776416000.0,0.0,0.0
0.0006,0.0026,79.192735,79.520805,79.831652,79.187981,79.515991,79.826796,77.001316,77.006064,77.010623,0.0,0.0,416208356000.0,429069091000.0,0.0,0.0
0.0006,0.0027,78.954233,79.249559,79.529723,78.949907,79.245148,79.525251,77.001175,77.005407,77.00948,0.0,0.0,368586324000.0,379975550000.0,0.0,0.0
0.0006,0.0028,78.673308,78.929408,79.173108,78.66952,78.925505,79.169117,77.00101,77.004637,77.008134,0.0,0.0,313121518000.0,322796895000.0,0.0,0.0
0.0006,0.0029,78.376747,78.589783,78.793661,78.373545,78.586465,78.790234,77.000835,77.003825,77.006712,0.0,0.0,255171335000.0,263056066000.0,0.0,0.0
0.0006,0.003,78.088396,78.258822,78.422413,78.085783,78.2561,78.419587,77.000663,77.003031,77.005324,0.0,0.0,199478517000.0,205642354000.0,0.0,0.0
0.0006,0.0031,77.826596,77.957802,78.084098,77.82454,77.955647,78.081848,77.000507,77.002308,77.004059,0.0,0.0,149591065000.0,154213391000.0,0.0,0.0
0.0006,0.0032,77.603117,77.700215,77.793999,77.601557,77.698571,77.792273,77.000371,77.001689,77.002974,0.0,0.0,107611937000.0,110937119000.0,0.0,0.0
0.0006,0.0033,77.422826,77.491947,77.558922,77.421685,77.490737,77.557646,77.000261,77.001187,77.002094,0.0,0.0,74260953700.0,76555598700.0,0.0,0.0
0.0006,0.0034,77.284843,77.332189,77.378223,77.284037,77.33133,77.377312,77.000176,77.000801,77.001416,0.0,0.0,49159322000.0,50678332900.0,0.0,0.0
0.0006,0.0035,77.184403,77.215615,77.246075,77.183855,77.215027,77.245448,77.000114,77.00052,77.00092,0.0,0.0,31217391700.0,32182001400.0,0.0,0.0
0.0006,0.0036,77.114732,77.134538,77.153946,77.114373,77.13415,77.153531,77.000071,77.000324,77.000575,0.0,0.0,19016614500.0,19604223100.0,0.0,0.0
0.0006,0.0037,77.068611,77.080712,77.092622,77.068385,77.080466,77.092357,77.000042,77.000194,77.000345,0.0,0.0,11112677200.0,11456056100.0,0.0,0.0
0.0006,0.0038,77.039444,77.046564,77.053606,77.039307,77.046413,77.053442,77.000024,77.000111,77.000199,0.0,0.0,6229767490.0,6422265760.0,0.0,0.0
0.0006,0.0039,77.021811,77.025848,77.029863,77.021731,77.025759,77.029766,77.000013,77.000062,77.00011,0.0,0.0,3351246350.0,3454799030.0,0.0,0.0
0.0006,0.004,77.011628,77.013841,77.016056,77.011583,77.013791,77.016001,77.000007,77.000033,77.000059,0.0,0.0,1732621240.0,1786158810.0,0.0,0.0
0.0006,0.0041,77.00605,77.00724,77.008441,77.006024,77.007212,77.00841,77.000004,77.000017,77.000031,0.0,0.0,868886845.0,895735233.0,0.0,0.0
0.0006,0.0042,77.003257,77.003928,77.004611,77.003242,77.003911,77.004593,77.000002,77.000009,77.000017,0.0,0.0,444672857.0,458413138.0,0.0,0.0
0.0006,0.0043,77.002248,77.002736,77.003238,77.002237,77.002723,77.003224,77.000001,77.000006,77.000012,0.0,0.0,287945290.0,296842728.0,0.0,0.0
0.0006,0.0044,77.002705,77.003297,77.003908,77.002691,77.003281,77.00389,77.000002,77.000008,77.000014,0.0,0.0,340703758.0,351231420.0,0.0,0.0
0.0006,0.0045,77.004989,77.006042,77.00712,77.004965,77.006015,77.00709,77.000003,77.000014,77.000026,0.0,0.0,655320459.0,675569699.0,0.0,0.0
0.0006,0.0046,77.010299,77.012383,77.014493,77.010254,77.012331,77.014436,77.000006,77.000029,77.000053,0.0,0.0,1422532640.0,1466488550.0,0.0,0.0
0.0006,0.0047,77.020992,77.025074,77.029173,77.020906,77.024978,77.029067,77.000013,77.000059,77.000107,0.0,0.0,3034196010.0,3127951910.0,0.0,0.0
0.0006,0.0048,77.041029,77.048727,77.056398,77.040873,77.048554,77.056209,77.000025,77.000116,77.000208,0.0,0.0,6176983190.0,6367850440.0,0.0,0.0
0.0006,0.0049,77.076439,77.09032,77.104056,77.076167,77.090021,77.103732,77.000047,77.000216,77.000387,0.0,0.0,11938740100.0,12307644200.0,0.0,0.0
0.0006,0.005,77.135553,77.159445,77.182942,77.135103,77.158956,77.182415,77.000083,77.000383,77.000682,0.0,0.0,21886555100.0,22562844200.0,0.0,0.0
0.0006,0.0051,77.228717,77.267948,77.306314,77.228007,77.267183,77.305496,77.000141,77.000645,77.001145,0.0,0.0,38050363000.0,39226109800.0,0.0,0.0
0.0006,0.0052,77.367095,77.428526,77.488301,77.366028,77.427386,77.48709,77.000227,77.001034,77.001828,0.0,0.0,62732000400.0,64670403700.0,0.0,0.0
0.0006,0.0053,77.560372,77.65207,77.740885,77.55884,77.650446,77.739171,77.000346,77.001573,77.002775,0.0,0.0,98076715300.0,101107261000.0,0.0,0.0
0.0006,0.0054,77.81343,77.943847,78.069587,77.811328,77.941636,78.067271,77.000499,77.002275,77.004005,0.0,0.0,145408122000.0,149901197000.0,0.0,0.0
0.0006,0.0055,78.122587,78.299178,78.468753,78.119833,78.296303,78.465763,77.000685,77.003129,77.0055,0.0,0.0,204435970000.0,210752991000.0,0.0,0.0
0.0006,0.0056,78.47278,78.700622,78.918367,78.469329,78.697047,78.914682,77.000893,77.004092,77.007182,0.0,0.0,272566094000.0,280988319000.0,0.0,0.0
0.0006,0.0057,78.837136,79.116604,79.381973,78.832998,79.112364,79.377659,77.001107,77.00509,77.008926,0.0,0.0,344613448000.0,355261918000.0,0.0,0.0
0.0006,0.0058,79.17842,79.504491,79.813511,79.173685,79.499697,79.808673,77.001308,77.006026,77.010557,0.0,0.0,413179230000.0,425946365000.0,0.0,0.0
0.0006,0.0059,79.456114,79.819766,80.164177,79.45093,79.814552,80.158947,77.001473,77.00679,77.011883,0.0,0.0,469775769000.0,484291724000.0,0.0,0.0
0.0006,0.006,79.634671,80.02236,80.389546,79.62921,80.016889,80.384081,77.00158,77.007281,77.012734,0.0,0.0,506510687000.0,522161742000.0,0.0,0.0
0.0006,0.0061,79.689708,80.084836,80.458987,79.684162,80.079289,80.453451,77.001612,77.007432,77.012995,0.0,0.0,517883989000.0,533886475000.0,0.0,0.0
0.0006,0.0062,79.613486,79.998319,80.362813,79.608057,79.992877,80.357375,77.001567,77.007223,77.012633,0.0,0.0,502137002000.0,517652911000.0,0.0,0.0
0.0006,0.0063,79.41669,79.775027,80.114401,79.411569,79.769871,80.109224,77.00145,77.006682,77.011695,0.0,0.0,461697834000.0,475964182000.0,0.0,0.0
0.0006,0.0064,79.125987,79.444925,79.747269,79.12134,79.440213,79.742508,77.001277,77.005882,77.010307,0.0,0.0,402568063000.0,415007316000.0,0.0,0.0
0.0006,0.0065,78.778097,79.049388,79.30715,78.774069,79.04525,79.302932,77.001073,77.004928,77.008644,0.0,0.0,332863879000.0,343149290000.0,0.0,0.0
0.0006,0.0066,78.413734,78.633016,78.842786,78.410398,78.629556,78.839213,77.000858,77.00393,77.006899,0.0,0.0,260999630000.0,269064454000.0,0.0,0.0
0.0006,0.0067,78.068706,78.237317,78.399332,78.066062,78.234555,78.396456,77.000653,77.00298,77.00524,0.0,0.0,194070258000.0,200066981000.0,0.0,0.0
0.0006,0.0068,77.767989,77.891521,78.010715,77.765987,77.889412,78.008503,77.000472,77.002149,77.003785,0.0,0.0,136843428000.0,141071856000.0,0.0,0.0
0.0006,0.0069,77.524714,77.61088,77.694398,77.523266,77.609342,77.692773,77.000324,77.001474,77.0026,0.0,0.0,91502883100.0,94330299400.0,0.0,0.0
0.0006,0.007,77.340912,77.398184,77.453955,77.339911,77.397112,77.452816,77.000211,77.00096,77.001699,0.0,0.0,58021837800.0,59814698100.0,0.0,0.0
0.0006,0.0071,77.210661,77.246951,77.282471,77.210001,77.246238,77.281708,77.00013,77.000595,77.001056,0.0,0.0,34889444400.0,35967519500.0,0.0,0.0
0.0006,0.0072,77.123829,77.145758,77.167344,77.123413,77.145305,77.166856,77.000076,77.00035,77.000624,0.0,0.0,19894933700.0,20509682200.0,0.0,0.0
0.0006,0.0073,77.069253,77.081893,77.094415,77.069003,77.081619,77.094118,77.000042,77.000196,77.00035,0.0,0.0,10758130500.0,11090554100.0,0.0,0.0
0.0006,0.0074,77.036856,77.043809,77.050746,77.036714,77.043652,77.050573,77.000022,77.000104,77.000187,0.0,0.0,5516669820.0,5687133550.0,0.0,0.0
0.0006,0.0075,77.018671,77.022321,77.025992,77.018593,77.022235,77.025896,77.000011,77.000053,77.000095,0.0,0.0,2682644010.0,2765537040.0,0.0,0.0
0.0006,0.0076,77.009005,77.010835,77.012691,77.008965,77.01079,77.012641,77.000005,77.000025,77.000046,0.0,0.0,1237071980.0,1275297190.0,0.0,0.0
0.0006,0.0077,77.004136,77.005013,77.00591,77.004116,77.00499,77.005885,77.000002,77.000012,77.000021,0.0,0.0,540969477.0,557685300.0,0.0,0.0
0.0006,0.0078,77.00181,77.002211,77.002626,77.001801,77.0022,77.002614,77.000001,77.000005,77.000009,0.0,0.0,224334685.0,231266571.0,0.0,0.0
0.0006,0.0079,77.000755,77.00093,77.001114,77.000751,77.000925,77.001108,77.0,77.000002,77.000004,0.0,0.0,88219777.8,90945747.0,0.0,0.0
0.0006,0.008,77.0003,77.000373,77.000451,77.000298,77.000371,77.000449,77.0,77.000001,77.000002,0.0,0.0,32898899.0,33915466.8,0.0,0.0
0.0006,0.0081,77.000114,77.000143,77.000175,77.000113,77.000142,77.000174,77.0,77.0,77.000001,0.0,0.0,11634363.7,11993862.7,0.0,0.0
0.0006,0.0082,77.000041,77.000052,77.000065,77.000041,77.000052,77.000064,77.0,77.0,77.0,0.0,0.0,3901663.24,4022223.67,0.0,0.0
0.0006,0.0083,77.000014,77.000018,77.000023,77.000014,77.000018,77.000023,77.0,77.0,77.0,0.0,0.0,1240802.89,1279143.39,0.0,0.0
0.0006,0.0084,77.000005,77.000006,77.000008,77.000005,77.000006,77.000008,77.0,77.0,77.0,0.0,0.0,374198.189,385760.82,0.0,0.0
0.0006,0.0085,77.000001,77.000002,77.000003,77.000001,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,107015.439,110322.189,0.0,0.0
0.0006,0.0086,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,29022.6498,29919.4424,0.0,0.0
0.0006,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7464.03309,7694.66986,0.0,0.0
0.0006,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1820.35429,1876.60278,0.0,0.0
0.0006,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,421.001998,434.010855,0.0,0.0
0.0006,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,92.3332798,95.1863552,0.0,0.0
0.0006,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,19.2034049,19.7967853,0.0,0.0
0.0006,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.78742537,3.90445588,0.0,0.0
0.0006,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.708362889,0.730251126,0.0,0.0
0.0006,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.125635793,0.129517908,0.0,0.0
0.0006,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.021130844,0.0217837818,0.0,0.0
0.0006,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00337028145,0.00347442231,0.0,0.0
0.0006,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00050975485,0.000525506148,0.0,0.0
0.0006,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.3114318e-05,7.53735322e-05,0.0,0.0
0.0006,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.94464696e-06,1.02519341e-05,0.0,0.0
0.0006,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.28269138e-06,1.32232623e-06,0.0,0.0
0.0007,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4649215.49,4792875.1,0.0,0.0
0.0007,0.0001,77.00011,77.000131,77.000152,77.00011,77.00013,77.000152,77.0,77.0,77.000001,0.0,0.0,12134753.4,12509714.3,0.0,0.0
0.0007,0.0002,77.000289,77.000344,77.000401,77.000288,77.000342,77.000399,77.000001,77.000001,77.000002,0.0,0.0,30382780.1,31321600.5,0.0,0.0
0.0007,0.0003,77.000668,77.00079,77.000917,77.000665,77.000787,77.000913,77.000002,77.000003,77.000004,0.0,0.0,72974199.5,75229084.1,0.0,0.0
0.0007,0.0004,77.001471,77.001731,77.001998,77.001464,77.001724,77.00199,77.000003,77.000006,77.000009,0.0,0.0,168134348.0,173329657.0,0.0,0.0
0.0007,0.0005,77.003115,77.003648,77.00419,77.003102,77.003633,77.004175,77.000007,77.000013,77.000019,0.0,0.0,371611223.0,383093918.0,0.0,0.0
0.0007,0.0006,77.006348,77.007399,77.008462,77.006324,77.007371,77.008432,77.000015,77.000027,77.000038,0.0,0.0,787891609.0,812237264.0,0.0,0.0
0.0007,0.0007,77.012447,77.014444,77.016455,77.012401,77.014394,77.0164,77.000029,77.000053,77.000075,0.0,0.0,1602468140.0,1651984010.0,0.0,0.0
0.0007,0.0008,77.023475,77.027135,77.030801,77.023393,77.027046,77.030704,77.000056,77.0001,77.000141,0.0,0.0,3126494050.0,3223101940.0,0.0,0.0
0.0007,0.0009,77.042582,77.049047,77.055489,77.042443,77.048896,77.055327,77.000102,77.000182,77.000255,0.0,0.0,5851552200.0,6032363710.0,0.0,0.0
0.0007,0.001,77.07428,77.085282,77.096197,77.074051,77.085035,77.095932,77.000178,77.000318,77.000443,0.0,0.0,10505817100.0,10830444200.0,0.0,0.0
0.0007,0.0011,77.124591,77.142626,77.160446,77.124229,77.142238,77.160031,77.0003,77.000532,77.00074,0.0,0.0,18093969800.0,18653069000.0,0.0,0.0
0.0007,0.0012,77.200918,77.229392,77.25742,77.200366,77.228802,77.256794,77.000484,77.000858,77.00119,0.0,0.0,29893940400.0,30817655700.0,0.0,0.0
0.0007,0.0013,77.311472,77.35476,77.397226,77.31066,77.353898,77.396316,77.000751,77.001328,77.001838,0.0,0.0,47378110900.0,48842082700.0,0.0,0.0
0.0007,0.0014,77.464134,77.527491,77.58945,77.462984,77.526276,77.588173,77.00112,77.001976,77.002728,0.0,0.0,72030692600.0,74256423200.0,0.0,0.0
0.0007,0.0015,77.664732,77.753982,77.841003,77.66316,77.752331,77.839274,77.001604,77.002824,77.003893,0.0,0.0,105051611000.0,108297680000.0,0.0,0.0
0.0007,0.0016,77.914921,78.035856,78.153385,77.912849,78.033691,78.151131,77.002205,77.003878,77.005338,0.0,0.0,146971497000.0,151512880000.0,0.0,0.0
0.0007,0.0017,78.209954,78.36753,78.520266,78.207323,78.364795,78.517432,77.002914,77.005119,77.007037,0.0,0.0,197246267000.0,203341127000.0,0.0,0.0
0.0007,0.0018,78.537519,78.735101,78.925892,78.534293,78.731767,78.922459,77.003699,77.006493,77.008915,0.0,0.0,253939197000.0,261785855000.0,0.0,0.0
0.0007,0.0019,78.877526,79.115287,79.343621,78.87371,79.111377,79.339639,77.004513,77.007917,77.010861,0.0,0.0,313614379000.0,323304985000.0,0.0,0.0
0.0007,0.002,79.20267,79.477507,79.741096,79.198331,79.473103,79.736638,77.005294,77.009283,77.012723,0.0,0.0,371541616000.0,383022160000.0,0.0,0.0
0.0007,0.0021,79.483311,79.789931,80.083838,79.478552,79.785127,80.078998,77.005973,77.010465,77.01433,0.0,0.0,422244732000.0,435291989000.0,0.0,0.0
0.0007,0.0022,79.69203,80.022175,80.338732,79.686971,80.017087,80.333626,77.006479,77.011346,77.015524,0.0,0.0,460326830000.0,474550815000.0,0.0,0.0
0.0007,0.0023,79.806869,80.150053,80.47895,79.80165,80.144816,80.473703,77.006758,77.011829,77.016179,0.0,0.0,481408342000.0,496283740000.0,0.0,0.0
0.0007,0.0024,79.815263,80.159403,80.489199,79.810033,80.154155,80.483942,77.006778,77.011865,77.016227,0.0,0.0,482954492000.0,497877666000.0,0.0,0.0
0.0007,0.0025,79.716285,80.049177,80.368348,79.711192,80.044057,80.363212,77.006538,77.011448,77.015662,0.0,0.0,464776416000.0,479137891000.0,0.0,0.0
0.0007,0.0026,79.520805,79.831652,80.12963,79.515991,79.826796,80.124742,77.006064,77.010623,77.014545,0.0,0.0,429069091000.0,442327219000.0,0.0,0.0
0.0007,0.0027,79.249559,79.529723,79.79837,79.245148,79.525251,79.793847,77.005407,77.00948,77.012992,0.0,0.0,379975550000.0,391716700000.0,0.0,0.0
0.0007,0.0028,78.929408,79.173108,79.407092,78.925505,79.169117,79.403031,77.004637,77.008134,77.011158,0.0,0.0,322796895000.0,332771239000.0,0.0,0.0
0.0007,0.0029,78.589783,78.793661,78.990354,78.586465,78.790234,78.98683,77.003825,77.006712,77.009214,0.0,0.0,263056066000.0,271184433000.0,0.0,0.0
0.0007,0.003,78.258822,78.422413,78.580908,78.2561,78.419587,78.577981,77.003031,77.005324,77.007318,0.0,0.0,205642354000.0,211996652000.0,0.0,0.0
0.0007,0.0031,77.957802,78.084098,78.206788,77.955647,78.081848,78.204447,77.002308,77.004059,77.005586,0.0,0.0,154213391000.0,158978547000.0,0.0,0.0
0.0007,0.0032,77.700215,77.793999,77.885395,77.698571,77.792273,77.88359,77.001689,77.002974,77.004098,0.0,0.0,110937119000.0,114365049000.0,0.0,0.0
0.0007,0.0033,77.491947,77.558922,77.624389,77.490737,77.557646,77.623047,77.001187,77.002094,77.00289,0.0,0.0,76555598700.0,78921147700.0,0.0,0.0
0.0007,0.0034,77.332189,77.378223,77.42336,77.33133,77.377312,77.422398,77.000801,77.001416,77.001959,0.0,0.0,50678332900.0,52244280800.0,0.0,0.0
0.0007,0.0035,77.215615,77.246075,77.276043,77.215027,77.245448,77.275378,77.00052,77.00092,77.001276,0.0,0.0,32182001400.0,33176417200.0,0.0,0.0
0.0007,0.0036,77.134538,77.153946,77.173111,77.13415,77.153531,77.172668,77.000324,77.000575,77.000799,0.0,0.0,19604223100.0,20209988800.0,0.0,0.0
0.0007,0.0037,77.080712,77.092622,77.104431,77.080466,77.092357,77.104147,77.000194,77.000345,77.000481,0.0,0.0,11456056100.0,11810045400.0,0.0,0.0
0.0007,0.0038,77.046564,77.053606,77.060619,77.046413,77.053442,77.060443,77.000111,77.000199,77.000278,0.0,0.0,6422265760.0,6620712180.0,0.0,0.0
0.0007,0.0039,77.025848,77.029863,77.033881,77.025759,77.029766,77.033776,77.000062,77.00011,77.000155,0.0,0.0,3454799030.0,3561551460.0,0.0,0.0
0.0007,0.004,77.013841,77.016056,77.018286,77.013791,77.016001,77.018225,77.000033,77.000059,77.000083,0.0,0.0,1786158810.0,1841350670.0,0.0,0.0
0.0007,0.0041,77.00724,77.008441,77.009658,77.007212,77.00841,77.009624,77.000017,77.000031,77.000044,0.0,0.0,895735233.0,923413230.0,0.0,0.0
0.0007,0.0042,77.003928,77.004611,77.005311,77.003911,77.004593,77.00529,77.000009,77.000017,77.000024,0.0,0.0,458413138.0,472577990.0,0.0,0.0
0.0007,0.0043,77.002736,77.003238,77.003758,77.002723,77.003224,77.003742,77.000006,77.000012,77.000017,0.0,0.0,296842728.0,306015094.0,0.0,0.0
0.0007,0.0044,77.003297,77.003908,77.00454,77.003281,77.00389,77.004521,77.000008,77.000014,77.00002,0.0,0.0,351231420.0,362084384.0,0.0,0.0
0.0007,0.0045,77.006042,77.00712,77.008227,77.006015,77.00709,77.008193,77.000014,77.000026,77.000037,0.0,0.0,675569699.0,696444635.0,0.0,0.0
0.0007,0.0046,77.012383,77.014493,77.016641,77.012331,77.014436,77.016578,77.000029,77.000053,77.000075,0.0,0.0,1466488550.0,1511802680.0,0.0,0.0
0.0007,0.0047,77.025074,77.029173,77.033311,77.024978,77.029067,77.033195,77.000059,77.000107,77.000151,0.0,0.0,3127951910.0,3224604850.0,0.0,0.0
0.0007,0.0048,77.048727,77.056398,77.064087,77.048554,77.056209,77.063882,77.000116,77.000208,77.000293,0.0,0.0,6367850440.0,6564615440.0,0.0,0.0
0.0007,0.0049,77.09032,77.104056,77.117738,77.090021,77.103732,77.11739,77.000216,77.000387,77.000541,0.0,0.0,12307644200.0,12687947400.0,0.0,0.0
0.0007,0.005,77.159445,77.182942,77.206215,77.158956,77.182415,77.205651,77.000383,77.000682,77.00095,0.0,0.0,22562844200.0,23260030500.0,0.0,0.0
0.0007,0.0051,77.267948,77.306314,77.344124,77.267183,77.305496,77.343255,77.000645,77.001145,77.00159,0.0,0.0,39226109800.0,40438186800.0,0.0,0.0
0.0007,0.0052,77.428526,77.488301,77.546942,77.427386,77.48709,77.545661,77.001034,77.001828,77.00253,0.0,0.0,64670403700.0,66668703100.0,0.0,0.0
0.0007,0.0053,77.65207,77.740885,77.827646,77.650446,77.739171,77.825846,77.001573,77.002775,77.003831,0.0,0.0,101107261000.0,104231451000.0,0.0,0.0
0.0007,0.0054,77.943847,78.069587,78.191888,77.941636,78.067271,78.189472,77.002275,77.004005,77.005518,0.0,0.0,149901197000.0,154533107000.0,0.0,0.0
0.0007,0.0055,78.299178,78.468753,78.633042,78.296303,78.465763,78.629945,77.003129,77.0055,77.007562,0.0,0.0,210752991000.0,217265206000.0,0.0,0.0
0.0007,0.0056,78.700622,78.918367,79.128033,78.697047,78.914682,79.124256,77.004092,77.007182,77.00986,0.0,0.0,280988319000.0,289670788000.0,0.0,0.0
0.0007,0.0057,79.116604,79.381973,79.636641,79.112364,79.377659,79.632265,77.00509,77.008926,77.012238,0.0,0.0,355261918000.0,366239423000.0,0.0,0.0
0.0007,0.0058,79.504491,79.813511,80.109779,79.499697,79.808673,80.104905,77.006026,77.010557,77.014454,0.0,0.0,425946365000.0,439108002000.0,0.0,0.0
0.0007,0.0059,79.819766,80.164177,80.494094,79.814552,80.158947,80.488859,77.00679,77.011883,77.016251,0.0,0.0,484291724000.0,499256218000.0,0.0,0.0
0.0007,0.006,80.02236,80.389546,80.740807,80.016889,80.384081,80.735356,77.007281,77.012734,77.017402,0.0,0.0,522161742000.0,538296410000.0,0.0,0.0
0.0007,0.0061,80.084836,80.458987,80.81678,80.079289,80.453451,80.811265,77.007432,77.012995,77.017756,0.0,0.0,533886475000.0,550383435000.0,0.0,0.0
0.0007,0.0062,79.998319,80.362813,80.711553,79.992877,80.357375,80.706127,77.007223,77.012633,77.017266,0.0,0.0,517652911000.0,533648257000.0,0.0,0.0
0.0007,0.0063,79.775027,80.114401,80.439578,79.769871,80.109224,80.434392,77.006682,77.011695,77.015996,0.0,0.0,475964182000.0,490671357000.0,0.0,0.0
0.0007,0.0064,79.444925,79.747269,80.037138,79.440213,79.742508,80.032335,77.005882,77.010307,77.014114,0.0,0.0,415007316000.0,427830939000.0,0.0,0.0
0.0007,0.0065,79.049388,79.30715,79.55459,79.04525,79.302932,79.550306,77.004928,77.008644,77.011854,0.0,0.0,343149290000.0,353752518000.0,0.0,0.0
0.0007,0.0066,78.633016,78.842786,79.045024,78.629556,78.839213,79.041353,77.00393,77.006899,77.009474,0.0,0.0,269064454000.0,277378479000.0,0.0,0.0
0.0007,0.0067,78.237317,78.399332,78.556409,78.234555,78.396456,78.553426,77.00298,77.00524,77.007207,0.0,0.0,200066981000.0,206249001000.0,0.0,0.0
0.0007,0.0068,77.891521,78.010715,78.126725,77.889412,78.008503,78.124415,77.002149,77.003785,77.005216,0.0,0.0,141071856000.0,145430942000.0,0.0,0.0
0.0007,0.0069,77.61088,77.694398,77.77604,77.609342,77.692773,77.774332,77.001474,77.0026,77.003592,0.0,0.0,94330299400.0,97245082300.0,0.0,0.0
0.0007,0.007,77.398184,77.453955,77.508708,77.397112,77.452816,77.507502,77.00096,77.001699,77.002353,0.0,0.0,59814698100.0,61662957500.0,0.0,0.0
0.0007,0.0071,77.246951,77.282471,77.317504,77.246238,77.281708,77.316692,77.000595,77.001056,77.001466,0.0,0.0,35967519500.0,37078906900.0,0.0,0.0
