tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0016,0.0013,77.096897,77.101758,77.106548,77.096668,77.101523,77.106308,77.000204,77.000096,76.999967,0.0,0.0,5557795310.0,5528939340.0,0.0,0.0
0.0016,0.0014,77.16988,77.177937,77.185838,77.169508,77.177557,77.18545,77.000358,77.000168,76.99994,0.0,0.0,10363342900.0,10309536600.0,0.0,0.0
0.0016,0.0015,77.286986,77.299899,77.312503,77.286403,77.299306,77.311899,77.000608,77.000283,76.999897,0.0,0.0,18488718200.0,18392725100.0,0.0,0.0
0.0016,0.0016,77.467422,77.487424,77.506857,77.46654,77.486529,77.50595,77.000994,77.000461,76.999832,0.0,0.0,31613821700.0,31449683300.0,0.0,0.0
0.0016,0.0017,77.734238,77.764146,77.793066,77.732952,77.762846,77.791754,77.001567,77.000726,76.999736,0.0,0.0,51902327500.0,51632851500.0,0.0,0.0
0.0016,0.0018,78.112165,78.155213,78.196629,78.11036,78.153397,78.194804,77.002384,77.001103,76.9996,0.0,0.0,81944250500.0,81518797300.0,0.0,0.0
0.0016,0.0019,78.623188,78.682704,78.739651,78.620764,78.680279,78.737228,77.003491,77.001611,76.999412,0.0,0.0,124541364000.0,123894747000.0,0.0,0.0
0.0016,0.002,79.279201,79.357891,79.432799,79.276121,79.354832,79.429765,77.004916,77.002254,76.999153,0.0,0.0,182235247000.0,181289085000.0,0.0,0.0
0.0016,0.0021,80.076361,80.176983,80.272404,80.07266,80.173334,80.268809,77.006644,77.003016,76.998809,0.0,0.0,256485619000.0,255153950000.0,0.0,0.0
0.0016,0.0022,80.993398,81.117874,81.235536,80.989179,81.113745,81.231494,77.008611,77.003872,76.998398,0.0,0.0,346510905000.0,344711826000.0,0.0,0.0
0.0016,0.0023,81.979694,82.128681,82.269111,81.975081,82.124198,82.264755,77.010727,77.004804,76.997985,0.0,0.0,448036808000.0,445710609000.0,0.0,0.0
0.0016,0.0024,82.953284,83.125429,83.287291,82.948424,83.120741,83.28277,77.012834,77.005754,76.997622,0.0,0.0,552495010000.0,549626466000.0,0.0,0.0
0.0016,0.0025,83.806693,83.99834,84.178208,83.801726,83.993585,84.173656,77.014696,77.006608,76.997338,0.0,0.0,647373715000.0,644012562000.0,0.0,0.0
0.0016,0.0026,84.424498,84.629788,84.822155,84.419524,84.625055,84.817655,77.016052,77.007242,76.997159,0.0,0.0,718204974000.0,714476066000.0,0.0,0.0
0.0016,0.0027,84.708315,84.919486,85.117291,84.703384,84.914812,85.112862,77.016682,77.007545,76.997093,0.0,0.0,752006422000.0,748102018000.0,0.0,0.0
0.0016,0.0028,84.60261,84.811101,85.006369,84.597732,84.806475,85.001984,77.016458,77.007447,76.997139,0.0,0.0,741138700000.0,737290720000.0,0.0,0.0
0.0016,0.0029,84.112058,84.309394,84.494384,84.107233,84.304797,84.490007,77.01539,77.006953,76.997294,0.0,0.0,686021108000.0,682459298000.0,0.0,0.0
0.0016,0.003,83.303172,83.482056,83.650023,83.298431,83.477506,83.645658,77.013625,77.006139,76.997554,0.0,0.0,595412147000.0,592320778000.0,0.0,0.0
0.0016,0.0031,82.288217,82.443524,82.589709,82.283646,82.439098,82.585425,77.011414,77.005129,76.997903,0.0,0.0,483989547000.0,481476682000.0,0.0,0.0
0.0016,0.0032,81.197941,81.327073,81.449011,81.193675,81.322906,81.444941,77.009053,77.004067,76.998315,0.0,0.0,368202806000.0,366291103000.0,0.0,0.0
0.0016,0.0033,80.151539,80.254437,80.351989,80.147733,80.250687,80.348295,77.006791,77.003065,76.998746,0.0,0.0,262091854000.0,260731078000.0,0.0,0.0
0.0016,0.0034,79.235455,79.313934,79.388704,79.232274,79.310771,79.385562,77.004795,77.002175,76.999119,0.0,0.0,174582545000.0,173676116000.0,0.0,0.0
0.0016,0.0035,78.49531,78.552411,78.607185,78.492845,78.549939,78.604708,77.003187,77.001448,76.999408,0.0,0.0,108888056000.0,108322711000.0,0.0,0.0
0.0016,0.0036,77.943909,77.983095,78.020962,77.942135,77.981303,78.019155,77.001996,77.000908,76.999622,0.0,0.0,63655840200.0,63325340200.0,0.0,0.0
0.0016,0.0037,77.563634,77.589079,77.613851,77.562437,77.587864,77.612618,77.001183,77.00054,76.999774,0.0,0.0,34932581700.0,34751212400.0,0.0,0.0
0.0016,0.0038,77.319239,77.334926,77.350311,77.31848,77.334151,77.34952,77.000666,77.000307,76.999876,0.0,0.0,18031718700.0,17938098300.0,0.0,0.0
0.0016,0.0039,77.171963,77.181175,77.190278,77.171508,77.180708,77.189799,77.000357,77.000168,76.999938,0.0,0.0,8777444790.0,8731872450.0,0.0,0.0
0.0016,0.004,77.088326,77.093492,77.098636,77.088068,77.093225,77.098361,77.000183,77.000089,76.999972,0.0,0.0,4041608110.0,4020624150.0,0.0,0.0
0.0016,0.0041,77.043375,77.046146,77.048928,77.043236,77.046002,77.048778,77.00009,77.000045,76.99999,0.0,0.0,1766460160.0,1757288730.0,0.0,0.0
0.0016,0.0042,77.02042,77.021845,77.023287,77.020349,77.021771,77.023209,77.000043,77.000022,76.999997,0.0,0.0,735560580.0,731741562.0,0.0,0.0
0.0016,0.0043,77.009241,77.009944,77.010662,77.009206,77.009908,77.010624,77.00002,77.000011,77.0,0.0,0.0,292861394.0,291340863.0,0.0,0.0
0.0016,0.0044,77.004029,77.004364,77.004708,77.004013,77.004346,77.004689,77.000009,77.000005,77.0,0.0,0.0,111840981.0,111260305.0,0.0,0.0
0.0016,0.0045,77.001697,77.00185,77.002009,77.00169,77.001842,77.002001,77.000004,77.000002,77.0,0.0,0.0,41062606.3,40849409.9,0.0,0.0
0.0016,0.0046,77.000692,77.000759,77.00083,77.000688,77.000756,77.000826,77.000002,77.000001,77.0,0.0,0.0,14512727.7,14437377.9,0.0,0.0
0.0016,0.0047,77.000273,77.000302,77.000333,77.000272,77.000301,77.000331,77.000001,77.0,77.0,0.0,0.0,4938283.54,4912644.06,0.0,0.0
0.0016,0.0048,77.000105,77.000117,77.00013,77.000104,77.000116,77.000129,77.0,77.0,77.0,0.0,0.0,1616518.79,1608125.85,0.0,0.0
0.0016,0.0049,77.000039,77.000044,77.000049,77.000039,77.000044,77.000049,77.0,77.0,77.0,0.0,0.0,508315.914,505676.747,0.0,0.0
0.0016,0.005,77.000014,77.000016,77.000018,77.000014,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,153275.082,152479.281,0.0,0.0
0.0016,0.0051,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,44240.9922,44011.2937,0.0,0.0
0.0016,0.0052,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,12204.0438,12140.6806,0.0,0.0
0.0016,0.0053,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3213.21865,3196.53567,0.0,0.0
0.0016,0.0054,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,806.67195,802.483723,0.0,0.0
0.0016,0.0055,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,192.954456,191.95264,0.0,0.0
0.0016,0.0056,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,43.9533447,43.7251397,0.0,0.0
0.0016,0.0057,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.53147659,9.48198933,0.0,0.0
0.0016,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.96727187,1.95705783,0.0,0.0
0.0016,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.38640741,0.384401189,0.0,0.0
0.0016,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0722217362,0.0718467622,0.0,0.0
0.0016,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0128443228,0.0127776353,0.0,0.0
0.0016,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0021735203,0.00216223542,0.0,0.0
0.0016,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00034996051,0.000348143521,0.0,0.0
0.0016,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.36134638e-05,5.33351037e-05,0.0,0.0
0.0016,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.81495433e-06,7.77437923e-06,0.0,0.0
0.0016,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08386678e-06,1.07823936e-06,0.0,0.0
0.0016,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.43028251e-07,1.42285651e-07,0.0,0.0
0.0016,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.79582499e-08,1.7865011e-08,0.0,0.0
0.0016,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.14537079e-09,2.13423206e-09,0.0,0.0
0.0016,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.43857909e-10,2.42591803e-10,0.0,0.0
0.0016,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.63734799e-11,2.62365493e-11,0.0,0.0
0.0016,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.71390183e-12,2.6998113e-12,0.0,0.0
0.0016,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.65715525e-13,2.64335934e-13,0.0,0.0
0.0016,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.47534549e-14,2.46249354e-14,0.0,0.0
0.0016,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1940717000000003e-15,2.18268012e-15,0.0,0.0
0.0016,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.8503841900000001e-16,1.84077702e-16,0.0,0.0
0.0016,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48480389e-17,1.4770948199999998e-17,0.0,0.0
0.0016,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.1336327499999999e-18,1.12774695e-18,0.0,0.0
0.0016,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.23515486e-20,8.19239808e-20,0.0,0.0
0.0016,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.69203097e-21,5.66247804e-21,0.0,0.0
0.0016,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.74333622e-22,3.72390088e-22,0.0,0.0
0.0016,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.34232156e-23,2.3301602700000002e-23,0.0,0.0
0.0016,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.39453781e-24,1.3872974e-24,0.0,0.0
0.0016,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.89969221e-26,7.85867715e-26,0.0,0.0
0.0016,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.2578087e-27,4.23570223e-27,0.0,0.0
0.0016,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18352525e-28,2.17218842e-28,0.0,0.0
0.0016,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0654336e-29,1.0599018900000001e-29,0.0,0.0
0.0016,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.94641621e-31,4.9207345e-31,0.0,0.0
0.0016,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.1849979e-32,2.17365343e-32,0.0,0.0
0.0016,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.18348431e-34,9.13580382e-34,0.0,0.0
0.0016,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.67248518e-35,3.6534177e-35,0.0,0.0
0.0016,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.3973612999999999e-36,1.3901062299999998e-36,0.0,0.0
0.0016,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.05886945e-38,5.03260389e-38,0.0,0.0
0.0016,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7425864399999998e-39,1.73353896e-39,0.0,0.0
0.0016,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.7112515e-41,5.68159878e-41,0.0,0.0
0.0016,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7810017199999998e-42,1.77175479e-42,0.0,0.0
0.0016,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.28437331e-44,5.25693693e-44,0.0,0.0
0.0016,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.49182795e-45,1.48408241e-45,0.0,0.0
0.0016,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.00719141e-47,3.98638615e-47,0.0,0.0
0.0016,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.0241357699999999e-48,1.0188184699999999e-48,0.0,0.0
0.0017,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,20751.043,20643.3039,0.0,0.0
0.0017,0.0001,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,73003.9157,72624.8806,0.0,0.0
0.0017,0.0002,77.000019,77.000021,77.000023,77.000019,77.000021,77.000023,77.0,77.0,77.0,0.0,0.0,244371.892,243103.117,0.0,0.0
0.0017,0.0003,77.000049,77.000054,77.00006,77.000049,77.000054,77.000059,77.0,77.0,77.0,0.0,0.0,778319.69,774278.668,0.0,0.0
0.0017,0.0004,77.000124,77.000136,77.000148,77.000124,77.000135,77.000147,77.0,77.0,77.0,0.0,0.0,2358694.94,2346448.63,0.0,0.0
0.0017,0.0005,77.000303,77.000329,77.000356,77.000302,77.000328,77.000354,77.0,77.0,77.0,0.0,0.0,6801462.99,6766149.91,0.0,0.0
0.0017,0.0006,77.000713,77.000769,77.000827,77.00071,77.000766,77.000824,77.000001,77.0,76.999999,0.0,0.0,18662391.0,18565496.2,0.0,0.0
0.0017,0.0007,77.001619,77.001736,77.001856,77.001613,77.00173,77.001849,77.000002,77.0,76.999998,0.0,0.0,48730078.8,48477073.1,0.0,0.0
0.0017,0.0008,77.003544,77.003781,77.004021,77.003532,77.003768,77.004008,77.000004,77.0,76.999995,0.0,0.0,121099716.0,120470969.0,0.0,0.0
0.0017,0.0009,77.007478,77.00794,77.008407,77.007455,77.007916,77.008381,77.000008,76.999999,76.999988,0.0,0.0,286476358.0,284988978.0,0.0,0.0
0.0017,0.001,77.015199,77.016071,77.016946,77.015154,77.016025,77.016898,77.000015,76.999996,76.999975,0.0,0.0,645305383.0,641954969.0,0.0,0.0
0.0017,0.0011,77.029747,77.031339,77.032926,77.029667,77.031256,77.032841,77.000029,76.999992,76.999949,0.0,0.0,1384749960.0,1377560370.0,0.0,0.0
0.0017,0.0012,77.056063,77.058872,77.061656,77.055923,77.058728,77.061509,77.000053,76.999983,76.999901,0.0,0.0,2832671170.0,2817963990.0,0.0,0.0
0.0017,0.0013,77.101758,77.106548,77.111274,77.101523,77.106308,77.111028,77.000096,76.999967,76.999818,0.0,0.0,5528939340.0,5500233180.0,0.0,0.0
0.0017,0.0014,77.177937,77.185838,77.193596,77.177557,77.18545,77.1932,77.000168,76.99994,76.999679,0.0,0.0,10309536600.0,10256009600.0,0.0,0.0
0.0017,0.0015,77.299899,77.312503,77.32482,77.299306,77.311899,77.324207,77.000283,76.999897,76.999456,0.0,0.0,18392725100.0,18297230400.0,0.0,0.0
0.0017,0.0016,77.487424,77.506857,77.52576,77.486529,77.50595,77.524843,77.000461,76.999832,76.999115,0.0,0.0,31449683300.0,31286397100.0,0.0,0.0
0.0017,0.0017,77.764146,77.793066,77.821062,77.762846,77.791754,77.819739,77.000726,76.999736,76.998612,0.0,0.0,51632851500.0,51364774700.0,0.0,0.0
0.0017,0.0018,78.155213,78.196629,78.236518,78.153397,78.194804,78.234686,77.001103,76.9996,76.997902,0.0,0.0,81518797300.0,81095553200.0,0.0,0.0
0.0017,0.0019,78.682704,78.739651,78.794196,78.680279,78.737228,78.791777,77.001611,76.999412,76.996936,0.0,0.0,123894747000.0,123251488000.0,0.0,0.0
0.0017,0.002,79.357891,79.432799,79.504196,79.354832,79.429765,79.501187,77.002254,76.999153,76.995674,0.0,0.0,181289085000.0,180347835000.0,0.0,0.0
0.0017,0.0021,80.176983,80.272404,80.363002,80.173334,80.268809,80.359462,77.003016,76.998809,76.994107,0.0,0.0,255153950000.0,253829196000.0,0.0,0.0
0.0017,0.0022,81.117874,81.235536,81.346888,81.113745,81.231494,81.342932,77.003872,76.998398,76.992302,0.0,0.0,344711826000.0,342922088000.0,0.0,0.0
0.0017,0.0023,82.128681,82.269111,82.401626,82.124198,82.264755,82.397393,77.004804,76.997985,76.990414,0.0,0.0,445710609000.0,443396487000.0,0.0,0.0
0.0017,0.0024,83.125429,83.287291,83.439653,83.120741,83.28277,83.435294,77.005754,76.997622,76.988612,0.0,0.0,549626466000.0,546772815000.0,0.0,0.0
0.0017,0.0025,83.99834,84.178208,84.347195,83.993585,84.173656,84.34284,77.006608,76.997338,76.987087,0.0,0.0,644012562000.0,640668860000.0,0.0,0.0
0.0017,0.0026,84.629788,84.822155,85.002655,84.625055,84.817655,84.998378,77.007242,76.997159,76.986024,0.0,0.0,714476066000.0,710766519000.0,0.0,0.0
0.0017,0.0027,84.919486,85.117291,85.30285,84.914812,85.112862,85.298653,77.007545,76.997093,76.985559,0.0,0.0,748102018000.0,744217885000.0,0.0,0.0
0.0017,0.0028,84.811101,85.006369,85.189555,84.806475,85.001984,85.185399,77.007447,76.997139,76.985762,0.0,0.0,737290720000.0,733462720000.0,0.0,0.0
0.0017,0.0029,84.309394,84.494384,84.667989,84.304797,84.490007,84.663822,77.006953,76.997294,76.986624,0.0,0.0,682459298000.0,678915982000.0,0.0,0.0
0.0017,0.003,83.482056,83.650023,83.807917,83.477506,83.645658,83.803731,77.006139,76.997554,76.988054,0.0,0.0,592320778000.0,589245458000.0,0.0,0.0
0.0017,0.0031,82.443524,82.589709,82.727465,82.439098,82.585425,82.72332,77.005129,76.997903,76.98989,0.0,0.0,481476682000.0,478976864000.0,0.0,0.0
0.0017,0.0032,81.327073,81.449011,81.564292,81.322906,81.444941,81.560317,77.004067,76.998315,76.991915,0.0,0.0,366291103000.0,364389326000.0,0.0,0.0
0.0017,0.0033,80.254437,80.351989,80.444581,80.250687,80.348295,80.440945,77.003065,76.998746,76.993918,0.0,0.0,260731078000.0,259377367000.0,0.0,0.0
0.0017,0.0034,79.313934,79.388704,79.460032,79.310771,79.385562,79.456913,77.002175,76.999119,76.995685,0.0,0.0,173676116000.0,172774392000.0,0.0,0.0
0.0017,0.0035,78.552411,78.607185,78.659779,78.549939,78.604708,78.657301,77.001448,76.999408,76.997103,0.0,0.0,108322711000.0,107760301000.0,0.0,0.0
0.0017,0.0036,77.983095,78.020962,78.05759,77.981303,78.019155,78.055769,77.000908,76.999622,76.99816,0.0,0.0,63325340200.0,62996556100.0,0.0,0.0
0.0017,0.0037,77.589079,77.613851,77.637989,77.587864,77.612618,77.636741,77.00054,76.999774,76.998898,0.0,0.0,34751212400.0,34570784700.0,0.0,0.0
0.0017,0.0038,77.334926,77.350311,77.365413,77.334151,77.34952,77.364608,77.000307,76.999876,76.999379,0.0,0.0,17938098300.0,17844964000.0,0.0,0.0
0.0017,0.0039,77.181175,77.190278,77.19928,77.180708,77.189799,77.19879,77.000168,76.999938,76.999671,0.0,0.0,8731872450.0,8686536720.0,0.0,0.0
0.0017,0.004,77.093492,77.098636,77.103761,77.093225,77.098361,77.103478,77.000089,76.999972,76.999836,0.0,0.0,4020624150.0,3999749140.0,0.0,0.0
0.0017,0.0041,77.046146,77.048928,77.051721,77.046002,77.048778,77.051566,77.000045,76.99999,76.999924,0.0,0.0,1757288730.0,1748164920.0,0.0,0.0
0.0017,0.0042,77.021845,77.023287,77.024747,77.021771,77.023209,77.024666,77.000022,76.999997,76.999967,0.0,0.0,731741562.0,727942373.0,0.0,0.0
0.0017,0.0043,77.009944,77.010662,77.011395,77.009908,77.010624,77.011355,77.000011,77.0,76.999986,0.0,0.0,291340863.0,289828226.0,0.0,0.0
0.0017,0.0044,77.004364,77.004708,77.005062,77.004346,77.004689,77.005043,77.000005,77.0,76.999995,0.0,0.0,111260305.0,110682643.0,0.0,0.0
0.0017,0.0045,77.00185,77.002009,77.002174,77.001842,77.002001,77.002165,77.000002,77.0,76.999998,0.0,0.0,40849409.9,40637320.5,0.0,0.0
0.0017,0.0046,77.000759,77.00083,77.000904,77.000756,77.000826,77.0009,77.000001,77.0,76.999999,0.0,0.0,14437377.9,14362419.3,0.0,0.0
0.0017,0.0047,77.000302,77.000333,77.000365,77.000301,77.000331,77.000363,77.0,77.0,77.0,0.0,0.0,4912644.06,4887137.7,0.0,0.0
0.0017,0.0048,77.000117,77.00013,77.000143,77.000116,77.000129,77.000142,77.0,77.0,77.0,0.0,0.0,1608125.85,1599776.49,0.0,0.0
0.0017,0.0049,77.000044,77.000049,77.000055,77.000044,77.000049,77.000054,77.0,77.0,77.0,0.0,0.0,505676.747,503051.282,0.0,0.0
0.0017,0.005,77.000016,77.000018,77.00002,77.000016,77.000018,77.00002,77.0,77.0,77.0,0.0,0.0,152479.281,151687.611,0.0,0.0
0.0017,0.0051,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,44011.2937,43782.7879,0.0,0.0
0.0017,0.0052,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,12140.6806,12077.6464,0.0,0.0
0.0017,0.0053,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3196.53567,3179.93932,0.0,0.0
0.0017,0.0054,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,802.483723,798.317241,0.0,0.0
0.0017,0.0055,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,191.95264,190.956025,0.0,0.0
0.0017,0.0056,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,43.7251397,43.4981195,0.0,0.0
0.0017,0.0057,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.48198933,9.432759,0.0,0.0
0.0017,0.0058,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.95705783,1.94689682,0.0,0.0
0.0017,0.0059,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.384401189,0.382405385,0.0,0.0
0.0017,0.006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0718467622,0.0714737351,0.0,0.0
0.0017,0.0061,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0127776353,0.0127112941,0.0,0.0
0.0017,0.0062,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00216223542,0.00215100913,0.0,0.0
0.0017,0.0063,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000348143521,0.000346335966,0.0,0.0
0.0017,0.0064,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.33351037e-05,5.30581887e-05,0.0,0.0
0.0017,0.0065,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.77437923e-06,7.73401478e-06,0.0,0.0
0.0017,0.0066,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.07823936e-06,1.07264116e-06,0.0,0.0
0.0017,0.0067,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.42285651e-07,1.41546906e-07,0.0,0.0
0.0017,0.0068,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7865011e-08,1.77722562e-08,0.0,0.0
0.0017,0.0069,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.13423206e-09,2.12315117e-09,0.0,0.0
0.0017,0.007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.42591803e-10,2.4133227e-10,0.0,0.0
0.0017,0.0071,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.62365493e-11,2.61003296e-11,0.0,0.0
0.0017,0.0072,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.6998113e-12,2.68579392e-12,0.0,0.0
0.0017,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.64335934e-13,2.62963507e-13,0.0,0.0
0.0017,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.46249354e-14,2.44970832e-14,0.0,0.0
0.0017,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18268012e-15,2.17134769e-15,0.0,0.0
0.0017,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84077702e-16,1.83121974e-16,0.0,0.0
0.0017,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4770948199999998e-17,1.46942577e-17,0.0,0.0
0.0017,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12774695e-18,1.12189171e-18,0.0,0.0
0.0017,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.19239808e-20,8.149863300000001e-20,0.0,0.0
