tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0021,0.0068,79.487713,79.525221,79.559775,79.485355,79.52292,79.55753,76.986045,76.981689,76.977311,0.0,0.0,156834133000.0,154038878000.0,0.0,0.0
0.0021,0.0069,80.258575,80.302218,80.342005,80.256041,80.299767,80.339635,76.981644,76.975963,76.970278,0.0,0.0,218089928000.0,214202911000.0,0.0,0.0
0.0021,0.007,81.04092,81.089915,81.134164,81.038351,81.087454,81.131806,76.977191,76.970185,76.963193,0.0,0.0,283748503000.0,278691253000.0,0.0,0.0
0.0021,0.0071,81.746384,81.799668,81.847402,81.74387,81.797285,81.845144,76.973219,76.965032,76.956879,0.0,0.0,345409673000.0,339253435000.0,0.0,0.0
0.0021,0.0072,82.280327,82.33661,82.386731,82.277902,82.334331,82.384592,76.970243,76.961168,76.952145,0.0,0.0,393403625000.0,386391991000.0,0.0,0.0
0.0021,0.0073,82.563043,82.620796,82.672062,82.560678,82.618586,82.67,76.968677,76.959136,76.949656,0.0,0.0,419223062000.0,411751248000.0,0.0,0.0
0.0021,0.0074,82.549518,82.607202,82.658415,82.547149,82.604989,82.656349,76.968752,76.959233,76.949774,0.0,0.0,417979440000.0,410529791000.0,0.0,0.0
0.0021,0.0075,82.241925,82.298002,82.347961,82.239492,82.295714,82.345812,76.970457,76.961445,76.952484,0.0,0.0,389912914000.0,382963495000.0,0.0,0.0
0.0021,0.0076,81.689068,81.74202,81.789488,81.686547,81.739628,81.787219,76.97354,76.965449,76.95739,0.0,0.0,340316703000.0,334251238000.0,0.0,0.0
0.0021,0.0077,80.972804,81.021356,81.065239,80.970234,81.018891,81.062876,76.977577,76.970686,76.963807,0.0,0.0,277908517000.0,272955353000.0,0.0,0.0
0.0021,0.0078,80.188043,80.231167,80.270518,80.185518,80.228723,80.268152,76.982047,76.976487,76.970919,0.0,0.0,212335884000.0,208551421000.0,0.0,0.0
0.0021,0.0079,79.421828,79.458766,79.492827,79.419492,79.456485,79.490601,76.98642,76.982177,76.977912,0.0,0.0,151791649000.0,149086266000.0,0.0,0.0
0.0021,0.008,78.738762,78.769155,78.797492,78.736753,78.767178,78.795547,76.990288,76.987228,76.984136,0.0,0.0,101525540000.0,99716049900.0,0.0,0.0
0.0021,0.0081,78.178974,78.202601,78.224874,78.177379,78.201021,78.22331,76.993435,76.991346,76.989226,0.0,0.0,63533924600.0,62401559300.0,0.0,0.0
0.0021,0.0082,77.75618,77.773539,77.790076,77.754997,77.772361,77.788903,76.995809,76.99446,76.993083,0.0,0.0,37199662900.0,36536653200.0,0.0,0.0
0.0021,0.0083,77.45956,77.471631,77.483243,77.458736,77.470806,77.482418,76.997475,76.996651,76.995805,0.0,0.0,20378643500.0,20015434900.0,0.0,0.0
0.0021,0.0084,77.26513,77.273096,77.280832,77.264589,77.272552,77.280285,76.998566,76.998089,76.997596,0.0,0.0,10445145300.0,10258981400.0,0.0,0.0
0.0021,0.0085,77.145447,77.150447,77.155347,77.145113,77.150108,77.155005,76.999232,76.998971,76.998699,0.0,0.0,5009064730.0,4919788150.0,0.0,0.0
0.0021,0.0086,77.076,77.078988,77.081942,77.075804,77.078788,77.08174,76.999613,76.999478,76.999335,0.0,0.0,2247510600.0,2207453210.0,0.0,0.0
0.0021,0.0087,77.037891,77.039593,77.041291,77.037782,77.039482,77.041178,76.999816,76.99975,76.999679,0.0,0.0,943517152.0,926700843.0,0.0,0.0
0.0021,0.0088,77.018058,77.018984,77.019915,77.018001,77.018925,77.019854,76.999918,76.999887,76.999854,0.0,0.0,370596059.0,363990924.0,0.0,0.0
0.0021,0.0089,77.008242,77.008723,77.009211,77.008213,77.008693,77.009181,76.999966,76.999952,76.999937,0.0,0.0,136192985.0,133765617.0,0.0,0.0
0.0021,0.009,77.00361,77.003849,77.004094,77.003596,77.003835,77.004079,76.999987,76.999981,76.999975,0.0,0.0,46828648.9,45994021.7,0.0,0.0
0.0021,0.0091,77.00152,77.001634,77.001752,77.001514,77.001627,77.001745,76.999995,76.999993,76.99999,0.0,0.0,15065080.7,14796575.7,0.0,0.0
0.0021,0.0092,77.000617,77.000669,77.000723,77.000614,77.000666,77.00072,76.999998,76.999998,76.999997,0.0,0.0,4534550.49,4453731.18,0.0,0.0
0.0021,0.0093,77.000241,77.000264,77.000288,77.00024,77.000263,77.000287,76.999999,76.999999,76.999999,0.0,0.0,1277026.67,1254266.22,0.0,0.0
0.0021,0.0094,77.000091,77.000101,77.000111,77.000091,77.0001,77.000111,77.0,77.0,77.0,0.0,0.0,336487.271,330490.058,0.0,0.0
0.0021,0.0095,77.000033,77.000037,77.000042,77.000033,77.000037,77.000041,77.0,77.0,77.0,0.0,0.0,82954.5589,81476.0596,0.0,0.0
0.0021,0.0096,77.000012,77.000013,77.000015,77.000012,77.000013,77.000015,77.0,77.0,77.0,0.0,0.0,19134.3989,18793.3664,0.0,0.0
0.0021,0.0097,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,4129.45114,4055.85192,0.0,0.0
0.0021,0.0098,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,833.820922,818.959729,0.0,0.0
0.0021,0.0099,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,157.527431,154.719819,0.0,0.0
0.0021,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,27.8446996,27.3484235,0.0,0.0
0.0022,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83841429e-06,1.80564822e-06,0.0,0.0
0.0022,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.31778434e-05,1.29429747e-05,0.0,0.0
0.0022,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.98704336e-05,8.82686726e-05,0.0,0.0
0.0022,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000583123938,0.000572730918,0.0,0.0
0.0022,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.003599784,0.00353562504,0.0,0.0
0.0022,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0211428512,0.0207660221,0.0,0.0
0.0022,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.118146865,0.116041133,0.0,0.0
0.0022,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.628134127,0.616938891,0.0,0.0
0.0022,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.17726996,3.12064147,0.0,0.0
0.0022,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.2907005,15.0181743,0.0,0.0
0.0022,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,70.0119518,68.7641286,0.0,0.0
0.0022,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,304.992056,299.556182,0.0,0.0
0.0022,0.0012,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1264.08538,1241.55558,0.0,0.0
0.0022,0.0013,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,4984.66331,4895.82164,0.0,0.0
0.0022,0.0014,77.000005,77.000006,77.000007,77.000005,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,18701.0843,18367.7748,0.0,0.0
0.0022,0.0015,77.000015,77.000016,77.000017,77.000014,77.000016,77.000017,77.0,77.0,77.0,0.0,0.0,66752.7689,65563.0341,0.0,0.0
0.0022,0.0016,77.000038,77.000041,77.000044,77.000037,77.000041,77.000044,77.0,77.0,77.0,0.0,0.0,226695.72,222655.321,0.0,0.0
0.0022,0.0017,77.000094,77.000102,77.00011,77.000094,77.000101,77.00011,77.0,77.0,76.999999,0.0,0.0,732468.403,719413.617,0.0,0.0
0.0022,0.0018,77.000229,77.000246,77.000264,77.000228,77.000245,77.000263,76.999999,76.999999,76.999998,0.0,0.0,2251676.57,2211544.93,0.0,0.0
0.0022,0.0019,77.000541,77.000578,77.000615,77.000539,77.000576,77.000613,76.999997,76.999997,76.999996,0.0,0.0,6585589.56,6468214.58,0.0,0.0
0.0022,0.002,77.001238,77.001313,77.00139,77.001234,77.001309,77.001386,76.999994,76.999992,76.999989,0.0,0.0,18325458.6,17998843.9,0.0,0.0
0.0022,0.0021,77.00274,77.00289,77.003042,77.002731,77.00288,77.003032,76.999985,76.99998,76.999975,0.0,0.0,48516177.9,47651473.9,0.0,0.0
0.0022,0.0022,77.005859,77.006146,77.006437,77.005841,77.006128,77.006418,76.999966,76.999955,76.999945,0.0,0.0,122205246.0,120027181.0,0.0,0.0
0.0022,0.0023,77.012095,77.012628,77.013162,77.012061,77.012593,77.013126,76.999925,76.999904,76.999882,0.0,0.0,292863100.0,287643400.0,0.0,0.0
0.0022,0.0024,77.02408,77.025032,77.025979,77.024018,77.024968,77.025914,76.999845,76.999802,76.999758,0.0,0.0,667745546.0,655844315.0,0.0,0.0
0.0022,0.0025,77.046191,77.047828,77.049447,77.046082,77.047717,77.049334,76.999693,76.999611,76.999526,0.0,0.0,1448534630.0,1422717400.0,0.0,0.0
0.0022,0.0026,77.085292,77.088003,77.090664,77.085108,77.087817,77.090476,76.99942,76.999267,76.999111,0.0,0.0,2989635940.0,2936351650.0,0.0,0.0
0.0022,0.0027,77.151469,77.155787,77.159996,77.151173,77.155489,77.159696,76.998951,76.99868,76.998404,0.0,0.0,5870556430.0,5765925490.0,0.0,0.0
0.0022,0.0028,77.258489,77.265103,77.271504,77.258032,77.264645,77.271044,76.998186,76.997725,76.997259,0.0,0.0,10967604200.0,10772128500.0,0.0,0.0
0.0022,0.0029,77.423557,77.433292,77.442643,77.422881,77.432617,77.441969,76.997002,76.99625,76.995494,0.0,0.0,19494666300.0,19147212800.0,0.0,0.0
0.0022,0.003,77.665829,77.67958,77.692684,77.664875,77.67863,77.69174,76.995261,76.994087,76.992911,0.0,0.0,32967907500.0,32380320400.0,0.0,0.0
0.0022,0.0031,78.003134,78.021729,78.039301,78.001849,78.020455,78.038039,76.992836,76.991079,76.989327,0.0,0.0,53044272700.0,52098864400.0,0.0,0.0
0.0022,0.0032,78.44677,78.470799,78.493306,78.445125,78.469175,78.491706,76.989639,76.987121,76.984621,0.0,0.0,81200210200.0,79752978600.0,0.0,0.0
0.0022,0.0033,78.995655,79.025248,79.052704,78.99366,79.023292,79.050786,76.985658,76.982202,76.978783,0.0,0.0,118262579000.0,116154785000.0,0.0,0.0
0.0022,0.0034,79.630455,79.665381,79.697507,79.628192,79.663177,79.69536,76.980992,76.976452,76.971976,0.0,0.0,163873632000.0,160952912000.0,0.0,0.0
0.0022,0.0035,80.319111,80.359139,80.395644,80.316668,80.356776,80.393358,76.975887,76.970178,76.964567,0.0,0.0,216044069000.0,212193515000.0,0.0,0.0
0.0022,0.0036,81.014184,81.058781,81.099143,81.011654,81.056352,81.096811,76.970739,76.963865,76.957124,0.0,0.0,270986190000.0,266156402000.0,0.0,0.0
0.0022,0.0037,81.655888,81.70433,81.747873,81.653338,81.701899,81.745557,76.966021,76.958081,76.950308,0.0,0.0,323387707000.0,317623966000.0,0.0,0.0
0.0022,0.0038,82.179375,82.230753,82.276689,82.176844,82.228356,82.274421,76.962198,76.953393,76.944784,0.0,0.0,367173554000.0,360629418000.0,0.0,0.0
0.0022,0.0039,82.526253,82.579446,82.626837,82.523748,82.577086,82.624616,76.959677,76.950304,76.941147,0.0,0.0,396634802000.0,389565579000.0,0.0,0.0
0.0022,0.004,82.654835,82.708673,82.756576,82.652343,82.70633,82.754376,76.958745,76.949163,76.939804,0.0,0.0,407644683000.0,400379231000.0,0.0,0.0
0.0022,0.0041,82.549307,82.602617,82.6501,82.546804,82.60026,82.647883,76.95951,76.950099,76.940906,0.0,0.0,398606416000.0,391502052000.0,0.0,0.0
0.0022,0.0042,82.222663,82.274274,82.320399,82.220134,82.271881,82.318136,76.961882,76.953006,76.94433,0.0,0.0,370832958000.0,364223602000.0,0.0,0.0
0.0022,0.0043,81.714328,81.763102,81.806919,81.711778,81.760674,81.804607,76.965593,76.957556,76.94969,0.0,0.0,328234257000.0,322384137000.0,0.0,0.0
0.0022,0.0044,81.081513,81.126534,81.16725,81.078979,81.124102,81.164917,76.970242,76.963256,76.956406,0.0,0.0,276414629000.0,271488090000.0,0.0,0.0
0.0022,0.0045,80.388956,80.429464,80.466377,80.386501,80.42709,80.464082,76.975368,76.969542,76.963817,0.0,0.0,221467336000.0,217520123000.0,0.0,0.0
0.0022,0.0046,79.69727,79.732721,79.765298,79.694985,79.730496,79.763133,76.980498,76.975844,76.971257,0.0,0.0,168822325000.0,165813404000.0,0.0,0.0
0.0022,0.0047,79.05551,79.085637,79.113565,79.053484,79.083652,79.111621,76.985221,76.981663,76.978144,0.0,0.0,122439518000.0,120257278000.0,0.0,0.0
0.0022,0.0048,78.496938,78.521525,78.544535,78.495256,78.519867,78.542901,76.989277,76.986673,76.984089,0.0,0.0,84486026700.0,82980232000.0,0.0,0.0
0.0022,0.0049,78.042516,78.061631,78.079679,78.041196,78.060323,78.078384,76.992552,76.990728,76.988909,0.0,0.0,55465087800.0,54476533400.0,0.0,0.0
0.0022,0.005,77.694977,77.709177,77.722699,77.693992,77.708197,77.721724,76.995051,76.993827,76.992601,0.0,0.0,34643846600.0,34026389200.0,0.0,0.0
0.0022,0.0051,77.443982,77.45408,77.463771,77.443281,77.45338,77.463072,76.996855,76.996068,76.995276,0.0,0.0,20587536900.0,20220605200.0,0.0,0.0
0.0022,0.0052,77.272111,77.279002,77.285667,77.271634,77.278524,77.285188,76.998089,76.997604,76.997114,0.0,0.0,11640102900.0,11432641300.0,0.0,0.0
0.0022,0.0053,77.160188,77.164713,77.169121,77.159877,77.1644,77.168806,76.99889,76.998603,76.998312,0.0,0.0,6261814860.0,6150210520.0,0.0,0.0
0.0022,0.0054,77.090789,77.093659,77.096477,77.090594,77.093462,77.096278,76.999382,76.99922,76.999054,0.0,0.0,3205956760.0,3148816980.0,0.0,0.0
0.0022,0.0055,77.049931,77.051714,77.053479,77.049813,77.051594,77.053357,76.99967,76.999581,76.999489,0.0,0.0,1565353040.0,1537453750.0,0.0,0.0
0.0022,0.0056,77.02752,77.028652,77.029784,77.027446,77.028578,77.029707,76.999826,76.999777,76.999727,0.0,0.0,739298407.0,726121889.0,0.0,0.0
0.0022,0.0057,77.017137,77.017964,77.018798,77.017085,77.017911,77.018743,76.999898,76.999869,76.999838,0.0,0.0,369352115.0,362769151.0,0.0,0.0
0.0022,0.0058,77.015693,77.016518,77.017353,77.015642,77.016465,77.017299,76.999911,76.999884,76.999855,0.0,0.0,280284366.0,275288857.0,0.0,0.0
0.0022,0.0059,77.023297,77.024442,77.025595,77.023224,77.024368,77.025519,76.999862,76.999821,76.999778,0.0,0.0,450050786.0,442029529.0,0.0,0.0
0.0022,0.006,77.043579,77.045448,77.047314,77.043457,77.045323,77.047186,76.999725,76.999647,76.999566,0.0,0.0,1024334200.0,1006077490.0,0.0,0.0
0.0022,0.0061,77.084489,77.087626,77.090729,77.084277,77.087411,77.090511,76.99944,76.999288,76.999131,0.0,0.0,2384956850.0,2342449750.0,0.0,0.0
0.0022,0.0062,77.159348,77.164482,77.169514,77.158992,77.164123,77.169152,76.998908,76.99862,76.998325,0.0,0.0,5270223650.0,5176292430.0,0.0,0.0
0.0022,0.0063,77.28759,77.295639,77.303457,77.287023,77.295069,77.302885,76.997985,76.997466,76.996939,0.0,0.0,10920236900.0,10725605500.0,0.0,0.0
0.0022,0.0064,77.494208,77.506224,77.517787,77.493354,77.50537,77.516934,76.996488,76.995601,76.994707,0.0,0.0,21177999800.0,20800544200.0,0.0,0.0
0.0022,0.0065,77.806624,77.823648,77.839868,77.80541,77.822441,77.838668,76.99422,76.992786,76.991347,0.0,0.0,38429417200.0,37744489600.0,0.0,0.0
0.0022,0.0066,78.247804,78.270616,78.292121,78.246188,78.269016,78.290539,76.991018,76.98882,76.986629,0.0,0.0,65245306100.0,64082438800.0,0.0,0.0
0.0022,0.0067,78.826347,78.855215,78.88212,78.824338,78.853239,78.880178,76.986811,76.983621,76.980459,0.0,0.0,103642597000.0,101795375000.0,0.0,0.0
0.0022,0.0068,79.525221,79.559775,79.591621,79.52292,79.55753,79.589432,76.981689,76.977311,76.97299,0.0,0.0,154038878000.0,151293443000.0,0.0,0.0
0.0022,0.0069,80.302218,80.342005,80.378275,80.299767,80.339635,80.375983,76.975963,76.970278,76.964689,0.0,0.0,214202911000.0,210385171000.0,0.0,0.0
0.0022,0.007,81.089915,81.134164,81.174092,81.087454,81.131806,81.171835,76.970185,76.963193,76.956343,0.0,0.0,278691253000.0,273724138000.0,0.0,0.0
0.0022,0.0071,81.799668,81.847402,81.890094,81.797285,81.845144,81.887955,76.965032,76.956879,76.948908,0.0,0.0,339253435000.0,333206920000.0,0.0,0.0
0.0022,0.0072,82.33661,82.386731,82.431255,82.334331,82.384592,82.429249,76.961168,76.952145,76.943335,0.0,0.0,386391991000.0,379505325000.0,0.0,0.0
0.0022,0.0073,82.620796,82.672062,82.717444,82.618586,82.67,82.715523,76.959136,76.949656,76.940406,0.0,0.0,411751248000.0,404412604000.0,0.0,0.0
0.0022,0.0074,82.607202,82.658415,82.703757,82.604989,82.656349,82.701833,76.959233,76.949774,76.940546,0.0,0.0,410529791000.0,403212917000.0,0.0,0.0
0.0022,0.0075,82.298002,82.347961,82.392363,82.295714,82.345812,82.390347,76.961445,76.952484,76.943734,0.0,0.0,382963495000.0,376137936000.0,0.0,0.0
0.0022,0.0076,81.74202,81.789488,81.83197,81.739628,81.787219,81.829819,76.965449,76.95739,76.949509,0.0,0.0,334251238000.0,328293877000.0,0.0,0.0
0.0022,0.0077,81.021356,81.065239,81.104874,81.018891,81.062876,81.102609,76.970686,76.963807,76.957065,0.0,0.0,272955353000.0,268090469000.0,0.0,0.0
0.0022,0.0078,80.231167,80.270518,80.306425,80.228723,80.268152,80.304135,76.976487,76.970919,76.965446,0.0,0.0,208551421000.0,204834408000.0,0.0,0.0
0.0022,0.0079,79.458766,79.492827,79.52425,79.456485,79.490601,79.522077,76.982177,76.977912,76.973701,0.0,0.0,149086266000.0,146429101000.0,0.0,0.0
0.0022,0.008,78.769155,78.797492,78.82393,78.767178,78.795547,78.822017,76.987228,76.984136,76.981069,0.0,0.0,99716049900.0,97938810500.0,0.0,0.0
0.0022,0.0081,78.202601,78.224874,78.245891,78.201021,78.22331,78.244343,76.991346,76.989226,76.987111,0.0,0.0,62401559300.0,61289376100.0,0.0,0.0
0.0022,0.0082,77.773539,77.790076,77.805845,77.772361,77.788903,77.804678,76.99446,76.993083,76.991702,0.0,0.0,36536653200.0,35885460300.0,0.0,0.0
0.0022,0.0083,77.471631,77.483243,77.494427,77.470806,77.482418,77.493602,76.996651,76.995805,76.99495,0.0,0.0,20015434900.0,19658699700.0,0.0,0.0
0.0022,0.0084,77.273096,77.280832,77.288352,77.272552,77.280285,77.287803,76.998089,76.997596,76.997095,0.0,0.0,10258981400.0,10076135600.0,0.0,0.0
0.0022,0.0085,77.150447,77.155347,77.160151,77.150108,77.155005,77.159806,76.998971,76.998699,76.99842,0.0,0.0,4919788150.0,4832102750.0,0.0,0.0
0.0022,0.0086,77.078988,77.081942,77.084864,77.078788,77.08174,77.084659,76.999478,76.999335,76.999188,0.0,0.0,2207453210.0,2168109770.0,0.0,0.0
0.0022,0.0087,77.039593,77.041291,77.042985,77.039482,77.041178,77.042869,76.99975,76.999679,76.999605,0.0,0.0,926700843.0,910184251.0,0.0,0.0
0.0022,0.0088,77.018984,77.019915,77.020852,77.018925,77.019854,77.02079,76.999887,76.999854,76.999819,0.0,0.0,363990924.0,357503513.0,0.0,0.0
0.0022,0.0089,77.008723,77.009211,77.009707,77.008693,77.009181,77.009675,76.999952,76.999937,76.999921,0.0,0.0,133765617.0,131381512.0,0.0,0.0
0.0022,0.009,77.003849,77.004094,77.004345,77.003835,77.004079,77.004329,76.999981,76.999975,76.999968,0.0,0.0,45994021.7,45174270.1,0.0,0.0
0.0022,0.0091,77.001634,77.001752,77.001873,77.001627,77.001745,77.001866,76.999993,76.99999,76.999988,0.0,0.0,14796575.7,14532856.3,0.0,0.0
0.0022,0.0092,77.000669,77.000723,77.00078,77.000666,77.00072,77.000776,76.999998,76.999997,76.999995,0.0,0.0,4453731.18,4374352.32,0.0,0.0
0.0022,0.0093,77.000264,77.000288,77.000314,77.000263,77.000287,77.000312,76.999999,76.999999,76.999998,0.0,0.0,1254266.22,1231911.43,0.0,0.0
0.0022,0.0094,77.000101,77.000111,77.000122,77.0001,77.000111,77.000122,77.0,77.0,77.0,0.0,0.0,330490.058,324599.732,0.0,0.0
0.0022,0.0095,77.000037,77.000042,77.000046,77.000037,77.000041,77.000046,77.0,77.0,77.0,0.0,0.0,81476.0596,80023.9115,0.0,0.0
0.0022,0.0096,77.000013,77.000015,77.000017,77.000013,77.000015,77.000017,77.0,77.0,77.0,0.0,0.0,18793.3664,18458.4122,0.0,0.0
0.0022,0.0097,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,4055.85192,3983.56446,0.0,0.0
0.0022,0.0098,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,818.959729,804.363407,0.0,0.0
0.0022,0.0099,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,154.719819,151.962247,0.0,0.0
0.0022,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,27.3484235,26.8609924,0.0,0.0
0.0023,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.80564822e-06,1.77346615e-06,0.0,0.0
0.0023,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.29429747e-05,1.2712292e-05,0.0,0.0
0.0023,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.82686726e-05,8.66954598e-05,0.0,0.0
0.0023,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000572730918,0.000562523134,0.0,0.0
0.0023,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00353562504,0.00347260958,0.0,0.0
0.0023,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0207660221,0.0203959092,0.0,0.0
0.0023,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.116041133,0.113972932,0.0,0.0
0.0023,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.616938891,0.605943187,0.0,0.0
0.0023,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.12064147,3.06502226,0.0,0.0
0.0023,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,15.0181743,14.7505053,0.0,0.0
0.0023,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,68.7641286,67.5385453,0.0,0.0
0.0023,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,299.556182,294.217191,0.0,0.0
0.0023,0.0012,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1241.55558,1219.42734,0.0,0.0
0.0023,0.0013,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,4895.82164,4808.56339,0.0,0.0
0.0023,0.0014,77.000006,77.000007,77.000007,77.000006,77.000007,77.000007,77.0,77.0,77.0,0.0,0.0,18367.7748,18040.4059,0.0,0.0
0.0023,0.0015,77.000016,77.000017,77.000019,77.000016,77.000017,77.000019,77.0,77.0,77.0,0.0,0.0,65563.0341,64394.5039,0.0,0.0
0.0023,0.0016,77.000041,77.000044,77.000048,77.000041,77.000044,77.000048,77.0,77.0,77.0,0.0,0.0,222655.321,218686.935,0.0,0.0
0.0023,0.0017,77.000102,77.00011,77.000118,77.000101,77.00011,77.000118,77.0,76.999999,76.999999,0.0,0.0,719413.617,706591.506,0.0,0.0
0.0023,0.0018,77.000246,77.000264,77.000283,77.000245,77.000263,77.000281,76.999999,76.999998,76.999998,0.0,0.0,2211544.93,2172128.56,0.0,0.0
0.0023,0.0019,77.000578,77.000615,77.000654,77.000576,77.000613,77.000652,76.999997,76.999996,76.999995,0.0,0.0,6468214.58,6352931.57,0.0,0.0
0.0023,0.002,77.001313,77.00139,77.001469,77.001309,77.001386,77.001464,76.999992,76.999989,76.999987,0.0,0.0,17998843.9,17678050.4,0.0,0.0
0.0023,0.0021,77.00289,77.003042,77.003196,77.00288,77.003032,77.003186,76.99998,76.999975,76.99997,0.0,0.0,47651473.9,46802181.6,0.0,0.0
0.0023,0.0022,77.006146,77.006437,77.00673,77.006128,77.006418,77.00671,76.999955,76.999945,76.999934,0.0,0.0,120027181.0,117887936.0,0.0,0.0
0.0023,0.0023,77.012628,77.013162,77.013697,77.012593,77.013126,77.013661,76.999904,76.999882,76.999859,0.0,0.0,287643400.0,282516730.0,0.0,0.0
0.0023,0.0024,77.025032,77.025979,77.026923,77.024968,77.025914,77.026857,76.999802,76.999758,76.999713,0.0,0.0,655844315.0,644155200.0,0.0,0.0
0.0023,0.0025,77.047828,77.049447,77.051047,77.047717,77.049334,77.050933,76.999611,76.999526,76.99944,0.0,0.0,1422717400.0,1397360300.0,0.0,0.0
0.0023,0.0026,77.088003,77.090664,77.093278,77.087817,77.090476,77.093088,76.999267,76.999111,76.998954,0.0,0.0,2936351650.0,2884017050.0,0.0,0.0
0.0023,0.0027,77.155787,77.159996,77.164102,77.155489,77.159696,77.1638,76.99868,76.998404,76.998128,0.0,0.0,5765925490.0,5663159380.0,0.0,0.0
0.0023,0.0028,77.265103,77.271504,77.277704,77.264645,77.271044,77.277243,76.997725,76.997259,76.996795,0.0,0.0,10772128500.0,10580136800.0,0.0,0.0
0.0023,0.0029,77.433292,77.442643,77.451633,77.432617,77.441969,77.45096,76.99625,76.995494,76.994745,0.0,0.0,19147212800.0,18805952000.0,0.0,0.0
0.0023,0.003,77.67958,77.692684,77.705183,77.67863,77.69174,77.704244,76.994087,76.992911,76.991753,0.0,0.0,32380320400.0,31803205800.0,0.0,0.0
0.0023,0.0031,78.021729,78.039301,78.055919,78.020455,78.038039,78.054669,76.991079,76.989327,76.987609,0.0,0.0,52098864400.0,51170306200.0,0.0,0.0
0.0023,0.0032,78.470799,78.493306,78.514399,78.469175,78.491706,78.512822,76.987121,76.984621,76.982178,0.0,0.0,79752978600.0,78331541000.0,0.0,0.0
