tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.002,0.0026,77.118659,77.125426,77.13234,77.118389,77.125145,77.132048,76.99982,76.999678,76.999524,0.0,0.0,7243307670.0,7426596340.0,0.0,0.0
0.002,0.0027,77.204582,77.215831,77.227302,77.204151,77.215384,77.226839,76.99969,76.999447,76.999183,0.0,0.0,13353577200.0,13691483600.0,0.0,0.0
0.002,0.0028,77.339511,77.35756,77.37593,77.338852,77.356877,77.375222,76.999489,76.999089,76.998656,0.0,0.0,23548107800.0,24143982200.0,0.0,0.0
0.002,0.0029,77.542034,77.56995,77.59831,77.541062,77.568946,77.597273,76.999193,76.998559,76.997874,0.0,0.0,39720262700.0,40725366200.0,0.0,0.0
0.002,0.003,77.831973,77.873531,77.915664,77.830596,77.872112,77.914202,76.998775,76.99781,76.996771,0.0,0.0,64086405100.0,65708083000.0,0.0,0.0
0.002,0.0031,78.226669,78.286068,78.346159,78.2248,78.284147,78.344186,76.998215,76.996802,76.995286,0.0,0.0,98904810000.0,101407552000.0,0.0,0.0
0.002,0.0032,78.735956,78.817339,78.899443,78.733531,78.814858,78.896907,76.997496,76.995506,76.993377,0.0,0.0,146004627000.0,149699209000.0,0.0,0.0
0.002,0.0033,79.355327,79.461882,79.569205,79.352348,79.458854,79.566128,76.996613,76.993917,76.991042,0.0,0.0,206164330000.0,211381226000.0,0.0,0.0
0.002,0.0034,80.065038,80.199967,80.335782,80.061552,80.196439,80.332214,76.99557,76.992058,76.988322,0.0,0.0,278456999000.0,285503229000.0,0.0,0.0
0.002,0.0035,80.832223,80.997264,81.163341,80.828308,80.993319,81.159364,76.994404,76.990013,76.985356,0.0,0.0,359749710000.0,368853015000.0,0.0,0.0
0.002,0.0036,81.607107,81.802298,81.998635,81.602837,81.798008,81.994326,76.993212,76.987943,76.98237,0.0,0.0,444570324000.0,455819978000.0,0.0,0.0
0.002,0.0037,82.32782,82.550845,82.775086,82.323276,82.546293,82.770526,76.992109,76.986034,76.979619,0.0,0.0,525506618000.0,538804329000.0,0.0,0.0
0.002,0.0038,82.927621,83.173569,83.42087,82.922885,83.168834,83.416136,76.991201,76.984459,76.977346,0.0,0.0,594173958000.0,609209265000.0,0.0,0.0
0.002,0.0039,83.345131,83.606999,83.870157,83.340274,83.602153,83.865323,76.990573,76.983368,76.975773,0.0,0.0,642608905000.0,658869837000.0,0.0,0.0
0.002,0.004,83.534851,83.803879,84.074212,83.529945,83.798988,84.069336,76.990288,76.982874,76.975062,0.0,0.0,664779424000.0,681601371000.0,0.0,0.0
0.002,0.0041,83.475367,83.742155,84.010228,83.470475,83.737277,84.005366,76.990378,76.983029,76.975285,0.0,0.0,657818528000.0,674464333000.0,0.0,0.0
0.002,0.0042,83.173427,83.428775,83.685439,83.168619,83.423972,83.680644,76.990831,76.983816,76.976419,0.0,0.0,622633290000.0,638388748000.0,0.0,0.0
0.002,0.0043,82.662736,82.898549,83.135668,82.658081,82.893892,83.131007,76.991601,76.985154,76.978348,0.0,0.0,563710698000.0,577975145000.0,0.0,0.0
0.002,0.0044,81.997374,82.207676,82.419193,81.992951,82.203238,82.41474,76.992613,76.986907,76.980877,0.0,0.0,488177681000.0,500530800000.0,0.0,0.0
0.002,0.0045,81.242793,81.423878,81.606032,81.238682,81.41974,81.601869,76.993772,76.988915,76.983771,0.0,0.0,404387081000.0,414619916000.0,0.0,0.0
0.002,0.0046,80.464551,80.615202,80.766789,80.46083,80.611445,80.762997,76.994966,76.990995,76.986778,0.0,0.0,320416119000.0,328524106000.0,0.0,0.0
0.002,0.0047,79.71931,79.840438,79.962427,79.716059,79.83714,79.959081,76.996083,76.992969,76.989652,0.0,0.0,242845050000.0,248990135000.0,0.0,0.0
0.002,0.0048,79.049366,79.143604,79.238552,79.046643,79.140828,79.235724,76.997051,76.994705,76.992199,0.0,0.0,176052561000.0,180507492000.0,0.0,0.0
0.002,0.0049,78.48041,78.550918,78.622153,78.478253,78.548706,78.619887,76.997857,76.996156,76.994335,0.0,0.0,122083015000.0,125172271000.0,0.0,0.0
0.002,0.005,78.026009,78.076433,78.127496,78.024382,78.074758,78.125774,76.998499,76.997313,76.99604,0.0,0.0,80979466800.0,83028616100.0,0.0,0.0
0.002,0.0051,77.682897,77.717516,77.752648,77.681723,77.716303,77.751397,76.998989,76.998194,76.997337,0.0,0.0,51384414400.0,52684674100.0,0.0,0.0
0.002,0.0052,77.437162,77.460032,77.483286,77.436347,77.459188,77.482414,76.999346,76.998833,76.998278,0.0,0.0,31200007400.0,31989509700.0,0.0,0.0
0.002,0.0053,77.269926,77.284535,77.29942,77.26938,77.283968,77.298832,76.999593,76.999274,76.998927,0.0,0.0,18151253600.0,18610562900.0,0.0,0.0
0.002,0.0054,77.16207,77.171185,77.180493,77.161713,77.170814,77.180107,76.999755,76.999562,76.999352,0.0,0.0,10174282700.0,10431738400.0,0.0,0.0
0.002,0.0055,77.097198,77.102912,77.108763,77.096963,77.102668,77.108508,76.999853,76.999737,76.99961,0.0,0.0,5624200360.0,5766518240.0,0.0,0.0
0.002,0.0056,77.063108,77.06699,77.070976,77.062942,77.066817,77.070795,76.999906,76.99983,76.999747,0.0,0.0,3344245930.0,3428870590.0,0.0,0.0
0.002,0.0057,77.052319,77.055608,77.058988,77.052177,77.055459,77.058832,76.999922,76.99986,76.99979,0.0,0.0,2655965820.0,2723173850.0,0.0,0.0
0.002,0.0058,77.062137,77.065948,77.069859,77.061976,77.065779,77.069683,76.999907,76.999833,76.999751,0.0,0.0,3325251930.0,3409395950.0,0.0,0.0
0.002,0.0059,77.094585,77.100121,77.105788,77.094359,77.099886,77.105543,76.999858,76.999745,76.999621,0.0,0.0,5541005370.0,5681218040.0,0.0,0.0
0.002,0.006,77.156335,77.165093,77.174034,77.155994,77.164738,77.173666,76.999764,76.999578,76.999376,0.0,0.0,9919779880.0,10170795500.0,0.0,0.0
0.002,0.0061,77.258555,77.272509,77.286726,77.258037,77.271971,77.286168,76.999611,76.999306,76.998975,0.0,0.0,17525717700.0,17969198200.0,0.0,0.0
0.002,0.0062,77.416379,77.438129,77.460247,77.415608,77.437331,77.459422,76.999379,76.99889,76.998363,0.0,0.0,29873267000.0,30629196700.0,0.0,0.0
0.002,0.0063,77.647587,77.680414,77.713734,77.646478,77.679269,77.712553,76.999044,76.99829,76.997479,0.0,0.0,48864140900.0,50100626200.0,0.0,0.0
0.002,0.0064,77.970013,78.017762,78.066129,77.968477,78.01618,78.064501,76.998584,76.997464,76.996261,0.0,0.0,76605677000.0,78544149500.0,0.0,0.0
0.002,0.0065,78.397339,78.464104,78.531588,78.395297,78.462008,78.529439,76.997982,76.996378,76.99466,0.0,0.0,115072599000.0,117984460000.0,0.0,0.0
0.002,0.0066,78.93419,79.023627,79.113757,78.931596,79.020979,79.111058,76.997225,76.995013,76.99265,0.0,0.0,165613286000.0,169804056000.0,0.0,0.0
0.002,0.0067,79.569634,79.684639,79.800458,79.566516,79.681473,79.797245,76.996314,76.993376,76.990245,0.0,0.0,228362265000.0,234140870000.0,0.0,0.0
0.002,0.0068,80.280872,80.424196,80.568422,80.277278,80.420565,80.564754,76.995257,76.9915,76.987507,0.0,0.0,301687963000.0,309322042000.0,0.0,0.0
0.002,0.0069,81.031058,81.20379,81.377577,81.027066,81.199769,81.373528,76.994108,76.989494,76.984603,0.0,0.0,381852614000.0,391515224000.0,0.0,0.0
0.002,0.007,81.769275,81.970664,82.173253,81.764955,81.966327,82.168898,76.99297,76.987522,76.981761,0.0,0.0,463060379000.0,474777915000.0,0.0,0.0
0.002,0.0071,82.43525,82.662345,82.890668,82.430679,82.657768,82.886084,76.99195,76.985757,76.979218,0.0,0.0,538001555000.0,551615444000.0,0.0,0.0
0.002,0.0072,82.967131,83.214579,83.463383,82.962388,83.209838,83.458644,76.991144,76.984359,76.977201,0.0,0.0,598871284000.0,614025454000.0,0.0,0.0
0.002,0.0073,83.311217,83.571812,83.833703,83.306372,83.566975,83.828877,76.990624,76.983457,76.975902,0.0,0.0,638686145000.0,654847813000.0,0.0,0.0
0.002,0.0074,83.430806,83.695932,83.962335,83.425927,83.691065,83.957482,76.990444,76.983145,76.975452,0.0,0.0,652597718000.0,669111412000.0,0.0,0.0
0.002,0.0075,83.312776,83.573429,83.83538,83.307929,83.568593,83.830553,76.990622,76.983453,76.975896,0.0,0.0,638862879000.0,655029019000.0,0.0,0.0
0.002,0.0076,82.97007,83.217629,83.466546,82.965326,83.212887,83.461806,76.991139,76.984351,76.97719,0.0,0.0,599202762000.0,614365321000.0,0.0,0.0
0.002,0.0077,82.439246,82.666493,82.894969,82.434673,82.661915,82.890385,76.991944,76.985747,76.979203,0.0,0.0,538448297000.0,552073491000.0,0.0,0.0
0.002,0.0078,81.773917,81.975487,82.178256,81.769595,81.971148,82.173899,76.992963,76.987509,76.981743,0.0,0.0,463573132000.0,475303643000.0,0.0,0.0
0.002,0.0079,81.035922,81.208845,81.382823,81.031928,81.204822,81.378772,76.994101,76.98948,76.984584,0.0,0.0,382381220000.0,392057206000.0,0.0,0.0
0.002,0.008,80.285586,80.429095,80.573507,80.281989,80.425462,80.569837,76.99525,76.991487,76.987489,0.0,0.0,302189174000.0,309835936000.0,0.0,0.0
0.002,0.0081,79.573901,79.689077,79.805069,79.570779,79.685909,79.801853,76.996307,76.993365,76.990229,0.0,0.0,228804887000.0,234594692000.0,0.0,0.0
0.002,0.0082,78.937826,79.027417,79.117692,78.935228,79.024765,79.114989,76.99722,76.995004,76.992637,0.0,0.0,165979992000.0,170180042000.0,0.0,0.0
0.002,0.0083,78.400221,78.467111,78.53472,78.398175,78.465012,78.532568,76.997978,76.99637,76.994649,0.0,0.0,115358668000.0,118277767000.0,0.0,0.0
0.002,0.0084,77.972113,78.019953,78.068411,77.970574,78.018369,78.066781,76.998581,76.997458,76.996253,0.0,0.0,76815484100.0,78759265600.0,0.0,0.0
0.002,0.0085,77.648896,77.681775,77.715147,77.647786,77.680629,77.713964,76.999041,76.998287,76.997473,0.0,0.0,49006237500.0,50246318500.0,0.0,0.0
0.002,0.0086,77.416816,77.438567,77.460683,77.416046,77.43777,77.459859,76.999378,76.998889,76.998361,0.0,0.0,29954218800.0,30712197000.0,0.0,0.0
0.002,0.0087,77.25781,77.271688,77.285825,77.257296,77.271155,77.285272,76.999612,76.999308,76.998977,0.0,0.0,17541579000.0,17985460800.0,0.0,0.0
0.002,0.0088,77.153626,77.162177,77.170902,77.153295,77.161833,77.170545,76.999768,76.999585,76.999386,0.0,0.0,9842001310.0,10091048800.0,0.0,0.0
0.002,0.0089,77.088237,77.093328,77.098534,77.088032,77.093114,77.098311,76.999866,76.999761,76.999646,0.0,0.0,5290566790.0,5424442220.0,0.0,0.0
0.002,0.009,77.048873,77.051804,77.054809,77.048751,77.051676,77.054675,76.999926,76.999868,76.999804,0.0,0.0,2724739780.0,2793688110.0,0.0,0.0
0.002,0.0091,77.026119,77.027752,77.02943,77.026049,77.027678,77.029353,76.999961,76.99993,76.999895,0.0,0.0,1344472470.0,1378493740.0,0.0,0.0
0.002,0.0092,77.013476,77.014357,77.015265,77.013437,77.014316,77.015222,76.99998,76.999964,76.999946,0.0,0.0,635598468.0,651682003.0,0.0,0.0
0.002,0.0093,77.006717,77.007177,77.007653,77.006696,77.007155,77.00763,76.999991,76.999983,76.999974,0.0,0.0,287884192.0,295168973.0,0.0,0.0
0.002,0.0094,77.003236,77.003469,77.003712,77.003225,77.003458,77.0037,76.999996,76.999992,76.999988,0.0,0.0,124927153.0,128088379.0,0.0,0.0
0.002,0.0095,77.001508,77.001623,77.001742,77.001503,77.001617,77.001736,76.999998,76.999996,76.999994,0.0,0.0,51939757.6,53254070.0,0.0,0.0
0.002,0.0096,77.00068,77.000735,77.000792,77.000678,77.000732,77.000789,76.999999,76.999998,76.999998,0.0,0.0,20689359.3,21212894.3,0.0,0.0
0.002,0.0097,77.000297,77.000322,77.000348,77.000295,77.000321,77.000347,77.0,76.999999,76.999999,0.0,0.0,7895837.69,8095638.34,0.0,0.0
0.002,0.0098,77.000123,77.000135,77.000146,77.000123,77.000134,77.000146,77.0,77.0,77.0,0.0,0.0,2887044.19,2960099.56,0.0,0.0
0.002,0.0099,77.000044,77.000048,77.000053,77.000044,77.000048,77.000053,77.0,77.0,77.0,0.0,0.0,1011376.13,1036968.55,0.0,0.0
0.002,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,339450.159,348039.794,0.0,0.0
0.0021,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00015434965,0.000158255399,0.0,0.0
0.0021,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000903703697,0.000926571516,0.0,0.0
0.0021,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00506109131,0.00518915997,0.0,0.0
0.0021,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0271119022,0.0277979568,0.0,0.0
0.0021,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.138922794,0.142438174,0.0,0.0
0.0021,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.680902193,0.698132119,0.0,0.0
0.0021,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.19222621,3.27300407,0.0,0.0
0.0021,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,14.3152945,14.6775367,0.0,0.0
0.0021,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,61.405125,62.9589543,0.0,0.0
0.0021,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,251.945529,258.320898,0.0,0.0
0.0021,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,988.7953,1013.81632,0.0,0.0
0.0021,0.0011,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,3711.96468,3805.89429,0.0,0.0
0.0021,0.0012,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,13329.0433,13666.3288,0.0,0.0
0.0021,0.0013,77.000005,77.000005,77.000006,77.000005,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,45781.6906,46940.1759,0.0,0.0
0.0021,0.0014,77.000012,77.000014,77.000015,77.000012,77.000014,77.000015,77.0,77.0,77.0,0.0,0.0,150411.962,154218.07,0.0,0.0
0.0021,0.0015,77.000032,77.000035,77.000038,77.000032,77.000035,77.000038,77.0,77.0,77.0,0.0,0.0,472683.704,484644.755,0.0,0.0
0.0021,0.0016,77.000079,77.000086,77.000094,77.000079,77.000086,77.000094,77.0,77.0,77.0,0.0,0.0,1420877.34,1456832.0,0.0,0.0
0.0021,0.0017,77.000191,77.000208,77.000226,77.000191,77.000207,77.000225,77.0,76.999999,76.999999,0.0,0.0,4085453.26,4188833.83,0.0,0.0
0.0021,0.0018,77.000449,77.000486,77.000525,77.000448,77.000485,77.000523,76.999999,76.999999,76.999998,0.0,0.0,11236255.6,11520584.0,0.0,0.0
0.0021,0.0019,77.001023,77.001102,77.001185,77.001019,77.001098,77.001181,76.999998,76.999997,76.999995,0.0,0.0,29559744.4,30307740.5,0.0,0.0
0.0021,0.002,77.002254,77.002419,77.00259,77.002246,77.00241,77.002582,76.999995,76.999992,76.999989,0.0,0.0,74383642.8,76265887.7,0.0,0.0
0.0021,0.0021,77.004805,77.005138,77.005483,77.00479,77.005122,77.005466,76.999989,76.999983,76.999976,0.0,0.0,179040761.0,183571307.0,0.0,0.0
0.0021,0.0022,77.009904,77.010555,77.011228,77.009874,77.010524,77.011195,76.999976,76.999963,76.99995,0.0,0.0,412215283.0,422646207.0,0.0,0.0
0.0021,0.0023,77.019717,77.020952,77.022223,77.019662,77.020894,77.022163,76.999951,76.999926,76.999899,0.0,0.0,907807920.0,930779595.0,0.0,0.0
0.0021,0.0024,77.037886,77.040152,77.042481,77.037787,77.040049,77.042373,76.999904,76.999857,76.999806,0.0,0.0,1912324320.0,1960714830.0,0.0,0.0
0.0021,0.0025,77.070213,77.07424,77.078365,77.070043,77.074063,77.078181,76.99982,76.999733,76.999639,0.0,0.0,3853246850.0,3950751540.0,0.0,0.0
0.0021,0.0026,77.125426,77.13234,77.13941,77.125145,77.132048,77.139106,76.999678,76.999524,76.999358,0.0,0.0,7426596340.0,7614523040.0,0.0,0.0
0.0021,0.0027,77.215831,77.227302,77.239008,77.215384,77.226839,77.238528,76.999447,76.999183,76.998902,0.0,0.0,13691483600.0,14037940400.0,0.0,0.0
0.0021,0.0028,77.35756,77.37593,77.394641,77.356877,77.375222,77.393909,76.999089,76.998656,76.998195,0.0,0.0,24143982200.0,24754934900.0,0.0,0.0
0.0021,0.0029,77.56995,77.59831,77.627146,77.568946,77.597273,77.626074,76.998559,76.997874,76.99715,0.0,0.0,40725366200.0,41755903400.0,0.0,0.0
0.0021,0.003,77.873531,77.915664,77.958419,77.872112,77.914202,77.956913,76.99781,76.996771,76.995675,0.0,0.0,65708083000.0,67370796700.0,0.0,0.0
0.0021,0.0031,78.286068,78.346159,78.407006,78.284147,78.344186,78.404982,76.996802,76.995286,76.993691,0.0,0.0,101407552000.0,103973625000.0,0.0,0.0
0.0021,0.0032,78.817339,78.899443,78.98234,78.814858,78.896907,78.97975,76.995506,76.993377,76.991144,0.0,0.0,149699209000.0,153487280000.0,0.0,0.0
0.0021,0.0033,79.461882,79.569205,79.677457,79.458854,79.566128,79.67433,76.993917,76.991042,76.988032,0.0,0.0,211381226000.0,216730134000.0,0.0,0.0
0.0021,0.0034,80.199967,80.335782,80.472682,80.196439,80.332214,80.469075,76.992058,76.988322,76.984423,0.0,0.0,285503229000.0,292727761000.0,0.0,0.0
0.0021,0.0035,80.997264,81.163341,81.330715,80.993319,81.159364,81.326705,76.990013,76.985356,76.980511,0.0,0.0,368853015000.0,378186677000.0,0.0,0.0
0.0021,0.0036,81.802298,81.998635,82.196465,81.798008,81.994326,82.192134,76.987943,76.98237,76.976586,0.0,0.0,455819978000.0,467354299000.0,0.0,0.0
0.0021,0.0037,82.550845,82.775086,83.000939,82.546293,82.770526,82.996369,76.986034,76.979619,76.972971,0.0,0.0,538804329000.0,552438532000.0,0.0,0.0
0.0021,0.0038,83.173569,83.42087,83.669877,83.168834,83.416136,83.665145,76.984459,76.977346,76.969985,0.0,0.0,609209265000.0,624625034000.0,0.0,0.0
0.0021,0.0039,83.606999,83.870157,84.13513,83.602153,83.865323,84.130304,76.983368,76.975773,76.967922,0.0,0.0,658869837000.0,675542244000.0,0.0,0.0
0.0021,0.004,83.803879,84.074212,84.346483,83.798988,84.069336,84.341617,76.982874,76.975062,76.966988,0.0,0.0,681601371000.0,698848990000.0,0.0,0.0
0.0021,0.0041,83.742155,84.010228,84.280217,83.737277,84.005366,84.275364,76.983029,76.975285,76.967281,0.0,0.0,674464333000.0,691531352000.0,0.0,0.0
0.0021,0.0042,83.428775,83.685439,83.943829,83.423972,83.680644,83.939041,76.983816,76.976419,76.968768,0.0,0.0,638388748000.0,654542891000.0,0.0,0.0
0.0021,0.0043,82.898549,83.135668,83.374497,82.893892,83.131007,83.369832,76.985154,76.978348,76.971301,0.0,0.0,577975145000.0,592600549000.0,0.0,0.0
0.0021,0.0044,82.207676,82.419193,82.632244,82.203238,82.41474,82.627777,76.986907,76.980877,76.974624,0.0,0.0,500530800000.0,513196508000.0,0.0,0.0
0.0021,0.0045,81.423878,81.606032,81.789556,81.41974,81.601869,81.785368,76.988915,76.983771,76.978427,0.0,0.0,414619916000.0,425111688000.0,0.0,0.0
0.0021,0.0046,80.615202,80.766789,80.919567,80.611445,80.762997,80.915739,76.990995,76.986778,76.982385,0.0,0.0,328524106000.0,336837262000.0,0.0,0.0
0.0021,0.0047,79.840438,79.962427,80.08546,79.83714,79.959081,80.082068,76.992969,76.989652,76.986186,0.0,0.0,248990135000.0,255290720000.0,0.0,0.0
0.0021,0.0048,79.143604,79.238552,79.334341,79.140828,79.235724,79.331463,76.994705,76.992199,76.989574,0.0,0.0,180507492000.0,185075154000.0,0.0,0.0
0.0021,0.0049,78.550918,78.622153,78.694189,78.548706,78.619887,78.691868,76.996156,76.994335,76.992421,0.0,0.0,125172271000.0,128339699000.0,0.0,0.0
0.0021,0.005,78.076433,78.127496,78.179255,78.074758,78.125774,78.177485,76.997313,76.99604,76.994698,0.0,0.0,83028616100.0,85129618200.0,0.0,0.0
0.0021,0.0051,77.717516,77.752648,77.788335,77.716303,77.751397,77.787045,76.998194,76.997337,76.996431,0.0,0.0,52684674100.0,54017836200.0,0.0,0.0
0.0021,0.0052,77.460032,77.483286,77.506952,77.459188,77.482414,77.506051,76.998833,76.998278,76.997689,0.0,0.0,31989509700.0,32798990000.0,0.0,0.0
0.0021,0.0053,77.284535,77.29942,77.314597,77.283968,77.298832,77.313988,76.999274,76.998927,76.998558,0.0,0.0,18610562900.0,19081494900.0,0.0,0.0
0.0021,0.0054,77.171185,77.180493,77.190004,77.170814,77.180107,77.189603,76.999562,76.999352,76.999127,0.0,0.0,10431738400.0,10695708800.0,0.0,0.0
0.0021,0.0055,77.102912,77.108763,77.114756,77.102668,77.108508,77.114491,76.999737,76.99961,76.999473,0.0,0.0,5766518240.0,5912437420.0,0.0,0.0
0.0021,0.0056,77.06699,77.070976,77.075069,77.066817,77.070795,77.07488,76.99983,76.999747,76.999657,0.0,0.0,3428870590.0,3515636630.0,0.0,0.0
0.0021,0.0057,77.055608,77.058988,77.062464,77.055459,77.058832,77.062302,76.99986,76.99979,76.999715,0.0,0.0,2723173850.0,2792082550.0,0.0,0.0
0.0021,0.0058,77.065948,77.069859,77.073876,77.065779,77.069683,77.073692,76.999833,76.999751,76.999662,0.0,0.0,3409395950.0,3495669190.0,0.0,0.0
0.0021,0.0059,77.100121,77.105788,77.111592,77.099886,77.105543,77.111338,76.999745,76.999621,76.999488,0.0,0.0,5681218040.0,5824978720.0,0.0,0.0
0.0021,0.006,77.165093,77.174034,77.18317,77.164738,77.173666,77.182788,76.999578,76.999376,76.99916,0.0,0.0,10170795500.0,10428162900.0,0.0,0.0
0.0021,0.0061,77.272509,77.286726,77.301221,77.271971,77.286168,77.300644,76.999306,76.998975,76.998622,0.0,0.0,17969198200.0,18423900700.0,0.0,0.0
0.0021,0.0062,77.438129,77.460247,77.482757,77.437331,77.459422,77.481905,76.99889,76.998363,76.997803,0.0,0.0,30629196700.0,31404254800.0,0.0,0.0
0.0021,0.0063,77.680414,77.713734,77.747587,77.679269,77.712553,77.746369,76.99829,76.997479,76.996621,0.0,0.0,50100626200.0,51368400200.0,0.0,0.0
0.0021,0.0064,78.017762,78.066129,78.115168,78.01618,78.064501,78.113494,76.997464,76.996261,76.994993,0.0,0.0,78544149500.0,80531674200.0,0.0,0.0
0.0021,0.0065,78.464104,78.531588,78.599863,78.462008,78.529439,78.597661,76.996378,76.99466,76.992855,0.0,0.0,117984460000.0,120970004000.0,0.0,0.0
0.0021,0.0066,79.023627,79.113757,79.204693,79.020979,79.111058,79.201943,76.995013,76.99265,76.990174,0.0,0.0,169804056000.0,174100872000.0,0.0,0.0
0.0021,0.0067,79.684639,79.800458,79.917274,79.681473,79.797245,79.914014,76.993376,76.990245,76.986971,0.0,0.0,234140870000.0,240065701000.0,0.0,0.0
0.0021,0.0068,80.424196,80.568422,80.713779,80.420565,80.564754,80.710075,76.9915,76.987507,76.983346,0.0,0.0,309322042000.0,317149299000.0,0.0,0.0
0.0021,0.0069,81.20379,81.377577,81.552687,81.199769,81.373528,81.548609,76.989494,76.984603,76.97952,0.0,0.0,391515224000.0,401422342000.0,0.0,0.0
0.0021,0.007,81.970664,82.173253,82.377364,81.966327,82.168898,82.37299,76.987522,76.981761,76.975785,0.0,0.0,474777915000.0,486791958000.0,0.0,0.0
0.0021,0.0071,82.662345,82.890668,83.120646,82.657768,82.886084,83.116055,76.985757,76.979218,76.972444,0.0,0.0,551615444000.0,565573827000.0,0.0,0.0
0.0021,0.0072,83.214579,83.463383,83.713894,83.209838,83.458644,83.709157,76.984359,76.977201,76.969794,0.0,0.0,614025454000.0,629563094000.0,0.0,0.0
0.0021,0.0073,83.571812,83.833703,84.097367,83.566975,83.828877,84.092551,76.983457,76.975902,76.96809,0.0,0.0,654847813000.0,671418445000.0,0.0,0.0
0.0021,0.0074,83.695932,83.962335,84.230615,83.691065,83.957482,84.225771,76.983145,76.975452,76.9675,0.0,0.0,669111412000.0,686042978000.0,0.0,0.0
0.0021,0.0075,83.573429,83.83538,84.099104,83.568593,83.830553,84.094287,76.983453,76.975896,76.968082,0.0,0.0,655029019000.0,671604237000.0,0.0,0.0
0.0021,0.0076,83.217629,83.466546,83.717169,83.212887,83.461806,83.712432,76.984351,76.97719,76.969779,0.0,0.0,614365321000.0,629911561000.0,0.0,0.0
0.0021,0.0077,82.666493,82.894969,83.125103,82.661915,82.890385,83.120511,76.985747,76.979203,76.972424,0.0,0.0,552073491000.0,566043464000.0,0.0,0.0
0.0021,0.0078,81.975487,82.178256,82.382548,81.971148,82.173899,82.378172,76.987509,76.981743,76.975761,0.0,0.0,475303643000.0,487330990000.0,0.0,0.0
0.0021,0.0079,81.208845,81.382823,81.558125,81.204822,81.378772,81.554045,76.98948,76.984584,76.979495,0.0,0.0,392057206000.0,401978039000.0,0.0,0.0
0.0021,0.008,80.429095,80.573507,80.719051,80.425462,80.569837,80.715344,76.991487,76.987489,76.983321,0.0,0.0,309835936000.0,317676196000.0,0.0,0.0
0.0021,0.0081,79.689077,79.805069,79.922056,79.685909,79.801853,79.918793,76.993365,76.990229,76.98695,0.0,0.0,234594692000.0,240531007000.0,0.0,0.0
0.0021,0.0082,79.027417,79.117692,79.208775,79.024765,79.114989,79.206022,76.995004,76.992637,76.990156,0.0,0.0,170180042000.0,174486372000.0,0.0,0.0
0.0021,0.0083,78.467111,78.53472,78.603119,78.465012,78.532568,78.600914,76.99637,76.994649,76.992841,0.0,0.0,118277767000.0,121270733000.0,0.0,0.0
0.0021,0.0084,78.019953,78.068411,78.117542,78.018369,78.066781,78.115866,76.997458,76.996253,76.994983,0.0,0.0,78759265600.0,80752233700.0,0.0,0.0
0.0021,0.0085,77.681775,77.715147,77.74905,77.680629,77.713964,77.747831,76.998287,76.997473,76.996614,0.0,0.0,50246318500.0,51517779200.0,0.0,0.0
0.0021,0.0086,77.438567,77.460683,77.483191,77.43777,77.459859,77.482339,76.998889,76.998361,76.997801,0.0,0.0,30712197000.0,31489355400.0,0.0,0.0
0.0021,0.0087,77.271688,77.285825,77.300235,77.271155,77.285272,77.299663,76.999308,76.998977,76.998626,0.0,0.0,17985460800.0,18440574900.0,0.0,0.0
0.0021,0.0088,77.162177,77.170902,77.179814,77.161833,77.170545,77.179443,76.999585,76.999386,76.999174,0.0,0.0,10091048800.0,10346398300.0,0.0,0.0
0.0021,0.0089,77.093328,77.098534,77.103861,77.093114,77.098311,77.10363,76.999761,76.999646,76.999522,0.0,0.0,5424442220.0,5561705310.0,0.0,0.0
