tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0022,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.63207702e-20,4.6056382400000005e-20,0.0,0.0
0.0022,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.77180735e-19,6.7331555e-19,0.0,0.0
0.0022,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.40308808e-18,9.34941752e-18,0.0,0.0
0.0022,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.24014796e-16,1.2330694900000001e-16,0.0,0.0
0.0022,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5535083300000002e-15,1.5446412800000002e-15,0.0,0.0
0.0022,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84837786e-14,1.83782776e-14,0.0,0.0
0.0022,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.08883924e-13,2.07691665e-13,0.0,0.0
0.0022,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.24210715e-12,2.22930974e-12,0.0,0.0
0.0022,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.28583458e-11,2.27278758e-11,0.0,0.0
0.0022,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.21345307e-10,2.20081922e-10,0.0,0.0
0.0022,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.03578977e-09,2.02416997e-09,0.0,0.0
0.0022,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.778413e-08,1.76826224e-08,0.0,0.0
0.0022,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.47560258e-07,1.4671802e-07,0.0,0.0
0.0022,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.16290243e-06,1.15626486e-06,0.0,0.0
0.0022,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.70470856e-06,8.65502417e-06,0.0,0.0
0.0022,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.18874061e-05,6.15341676e-05,0.0,0.0
0.0022,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000417914474,0.000415529119,0.0,0.0
0.0022,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00268046186,0.00266516243,0.0,0.0
0.0022,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0163293516,0.0162361476,0.0,0.0
0.0022,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0944855366,0.0939462359,0.0,0.0
0.0022,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.519276676,0.516312769,0.0,0.0
0.0022,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.71062466,2.69515307,0.0,0.0
0.0022,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13.4393122,13.3626038,0.0,0.0
0.0022,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,63.2880603,62.9268272,0.0,0.0
0.0022,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,283.076369,281.460637,0.0,0.0
0.0022,0.0029,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1202.6037,1195.73952,0.0,0.0
0.0022,0.003,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,4852.64521,4824.94748,0.0,0.0
0.0022,0.0031,77.000005,77.000006,77.000006,77.000005,77.000006,77.000006,77.0,77.0,77.0,0.0,0.0,18598.2308,18492.0766,0.0,0.0
0.0022,0.0032,77.000013,77.000015,77.000016,77.000013,77.000015,77.000016,77.0,77.0,77.0,0.0,0.0,67702.0491,67315.6221,0.0,0.0
0.0022,0.0033,77.000035,77.000038,77.000042,77.000035,77.000038,77.000042,77.0,77.0,77.0,0.0,0.0,234082.572,232746.485,0.0,0.0
0.0022,0.0034,77.000088,77.000096,77.000104,77.000088,77.000096,77.000104,77.0,77.0,76.999999,0.0,0.0,768729.304,764341.582,0.0,0.0
0.0022,0.0035,77.000217,77.000234,77.000252,77.000216,77.000233,77.000251,76.999999,76.999999,76.999999,0.0,0.0,2397810.62,2384124.49,0.0,0.0
0.0022,0.0036,77.000517,77.000555,77.000593,77.000515,77.000553,77.000591,76.999998,76.999997,76.999996,0.0,0.0,7103843.88,7063296.85,0.0,0.0
0.0022,0.0037,77.001193,77.001271,77.001351,77.001189,77.001266,77.001346,76.999995,76.999993,76.999991,0.0,0.0,19989826.5,19875729.4,0.0,0.0
0.0022,0.0038,77.002659,77.002817,77.002979,77.00265,77.002808,77.002969,76.999987,76.999983,76.999978,0.0,0.0,53427115.8,53122166.7,0.0,0.0
0.0022,0.0039,77.005723,77.006033,77.006347,77.005706,77.006014,77.006327,76.999971,76.999961,76.999952,0.0,0.0,135628676.0,134854540.0,0.0,0.0
0.0022,0.004,77.01188,77.012465,77.013055,77.011846,77.012429,77.013018,76.999936,76.999917,76.999896,0.0,0.0,327023077.0,325156508.0,0.0,0.0
0.0022,0.0041,77.023758,77.024824,77.025894,77.023695,77.024759,77.025827,76.999868,76.999829,76.999788,0.0,0.0,748931965.0,744657241.0,0.0,0.0
0.0022,0.0042,77.045723,77.047596,77.049467,77.045612,77.047483,77.049351,76.999739,76.999663,76.999585,0.0,0.0,1629083780.0,1619785360.0,0.0,0.0
0.0022,0.0043,77.084596,77.087771,77.090924,77.084408,77.08758,77.09073,76.999507,76.999367,76.999224,0.0,0.0,3365747730.0,3346536850.0,0.0,0.0
0.0022,0.0044,77.150331,77.155515,77.160637,77.150029,77.155208,77.160326,76.999111,76.998865,76.998612,0.0,0.0,6604756170.0,6567057810.0,0.0,0.0
0.0022,0.0045,77.256362,77.26451,77.272521,77.255896,77.264038,77.272045,76.998472,76.998054,76.997627,0.0,0.0,12310313300.0,12240049000.0,0.0,0.0
0.0022,0.0046,77.419179,77.4315,77.443559,77.41849,77.430806,77.442861,76.99749,76.996812,76.996123,0.0,0.0,21793074700.0,21668685100.0,0.0,0.0
0.0022,0.0047,77.656626,77.674533,77.691979,77.655655,77.673558,77.691,76.996063,76.995011,76.993946,0.0,0.0,36644179200.0,36435023000.0,0.0,0.0
0.0022,0.0048,77.98446,78.009418,78.03362,77.983154,78.008111,78.032313,76.994102,76.992538,76.990963,0.0,0.0,58523268800.0,58189232100.0,0.0,0.0
0.0022,0.0049,78.411128,78.444433,78.476579,78.409456,78.442767,78.47492,76.991555,76.989333,76.987102,0.0,0.0,88774705600.0,88268000900.0,0.0,0.0
0.0022,0.005,78.932273,78.974711,79.015469,78.930243,78.972699,79.013476,76.988437,76.985414,76.982389,0.0,0.0,127904844000.0,127174794000.0,0.0,0.0
0.0022,0.0051,79.524892,79.576646,79.626188,79.52258,79.574368,79.623945,76.984854,76.98092,76.976996,0.0,0.0,175033764000.0,174034714000.0,0.0,0.0
0.0022,0.0052,80.152639,80.21378,80.272144,80.150128,80.211322,80.269737,76.981016,76.976121,76.971252,0.0,0.0,227506474000.0,226207922000.0,0.0,0.0
0.0022,0.0053,80.766512,80.83636,80.902891,80.763889,80.833807,80.900406,76.977253,76.97143,76.96565,0.0,0.0,280868331000.0,279265202000.0,0.0,0.0
0.0022,0.0054,81.307777,81.385127,81.45867,81.305103,81.382537,81.456162,76.973949,76.967315,76.960743,0.0,0.0,329343332000.0,327463520000.0,0.0,0.0
0.0022,0.0055,81.717483,81.800289,81.87892,81.714797,81.797699,81.876423,76.971463,76.964223,76.957057,0.0,0.0,366802312000.0,364708692000.0,0.0,0.0
0.0022,0.0056,81.946517,82.032324,82.113828,81.943834,82.029744,82.111345,76.970081,76.962502,76.955004,0.0,0.0,388018419000.0,385803703000.0,0.0,0.0
0.0022,0.0057,81.966353,82.052434,82.134196,81.963671,82.049854,82.131713,76.969962,76.962354,76.954827,0.0,0.0,389860931000.0,387635699000.0,0.0,0.0
0.0022,0.0058,81.774549,81.858121,81.937478,81.771861,81.855532,81.934983,76.971119,76.963795,76.956547,0.0,0.0,372052518000.0,369928932000.0,0.0,0.0
0.0022,0.0059,81.395294,81.473884,81.54859,81.392612,81.471288,81.546078,76.973419,76.966656,76.959957,0.0,0.0,337237898000.0,335313025000.0,0.0,0.0
0.0022,0.006,80.87501,80.946519,81.014631,80.872366,80.943947,81.012128,76.976595,76.970609,76.96467,0.0,0.0,290341387000.0,288684188000.0,0.0,0.0
0.0022,0.0061,80.272994,80.336217,80.396575,80.270434,80.333711,80.394122,76.980292,76.975214,76.970165,0.0,0.0,237432087000.0,236076882000.0,0.0,0.0
0.0022,0.0062,79.651452,79.705887,79.75804,79.649041,79.703512,79.755699,76.984109,76.979981,76.975863,0.0,0.0,184470531000.0,183417618000.0,0.0,0.0
0.0022,0.0063,79.068394,79.114585,79.159042,79.066177,79.112385,79.15686,76.987663,76.984428,76.981188,0.0,0.0,136331635000.0,135553487000.0,0.0,0.0
0.0022,0.0064,78.57516,78.614348,78.652326,78.57315,78.612337,78.650315,76.990632,76.988147,76.985644,0.0,0.0,96408545900.0,95858269100.0,0.0,0.0
0.0022,0.0065,78.22228,78.256684,78.290257,78.220384,78.254776,78.288339,76.992728,76.990769,76.988781,0.0,0.0,66958518600.0,66576335500.0,0.0,0.0
0.0022,0.0066,78.058083,78.091259,78.123774,78.056121,78.089278,78.121777,76.993649,76.991914,76.990142,0.0,0.0,50167844600.0,49881498600.0,0.0,0.0
0.0022,0.0067,78.13423,78.170523,78.206068,78.131981,78.168256,78.203784,76.993063,76.99117,76.989233,0.0,0.0,49596940100.0,49313852600.0,0.0,0.0
0.0022,0.0068,78.503357,78.547193,78.589879,78.500643,78.54447,78.587148,76.990661,76.988155,76.985607,0.0,0.0,71124846700.0,70718883200.0,0.0,0.0
0.0022,0.0069,79.198044,79.252901,79.305883,79.194849,79.249719,79.302716,76.986286,76.982685,76.979055,0.0,0.0,121972725000.0,121276534000.0,0.0,0.0
0.0022,0.007,80.197291,80.265624,80.331145,80.193844,80.262223,80.32779,76.980139,76.975017,76.969899,0.0,0.0,206649541000.0,205470035000.0,0.0,0.0
0.0022,0.0071,81.401571,81.484229,81.562992,81.398259,81.481,81.559845,76.972946,76.966065,76.959233,0.0,0.0,320589761000.0,318759911000.0,0.0,0.0
0.0022,0.0072,82.616657,82.712411,82.803196,82.613802,82.709676,82.800577,76.965932,76.957334,76.948838,0.0,0.0,445311812000.0,442770079000.0,0.0,0.0
0.0022,0.0073,83.584782,83.690186,83.789786,83.582473,83.688026,83.787768,76.960503,76.950576,76.940794,0.0,0.0,550355857000.0,547214558000.0,0.0,0.0
0.0022,0.0074,84.064013,84.173961,84.277721,84.06203,84.17214,84.276056,76.957867,76.947293,76.936887,0.0,0.0,604085510000.0,600637535000.0,0.0,0.0
0.0022,0.0075,83.923385,84.031847,84.134244,83.921318,84.02994,84.132488,76.958641,76.948258,76.938036,0.0,0.0,588557738000.0,585198392000.0,0.0,0.0
0.0022,0.0076,83.198298,83.299504,83.395225,83.195798,83.297142,83.392996,76.962663,76.953268,76.944003,0.0,0.0,508907245000.0,506002525000.0,0.0,0.0
0.0022,0.0077,82.073647,82.162864,82.247568,82.070639,82.159962,82.244768,76.969055,76.961228,76.953481,0.0,0.0,390499929000.0,388271049000.0,0.0,0.0
0.0022,0.0078,80.803672,80.877983,80.948902,80.800387,80.874766,80.945753,76.976502,76.970501,76.964532,0.0,0.0,265905091000.0,264387369000.0,0.0,0.0
0.0022,0.0079,79.615993,79.674484,79.730658,79.612849,79.671372,79.72758,76.983691,76.979465,76.975231,0.0,0.0,160676419000.0,159759316000.0,0.0,0.0
0.0022,0.008,78.651697,78.695079,78.73706,78.649088,78.692473,78.734461,76.989655,76.986923,76.984163,0.0,0.0,86158077700.0,85666308100.0,0.0,0.0
0.0022,0.0081,77.958961,77.988836,78.018005,77.957063,77.986928,78.016089,76.994009,76.992387,76.990732,0.0,0.0,40997523200.0,40763519200.0,0.0,0.0
0.0022,0.0082,77.514879,77.533966,77.552778,77.513645,77.532717,77.551515,76.996838,76.995953,76.995039,0.0,0.0,17311581100.0,17212770700.0,0.0,0.0
0.0022,0.0083,77.257365,77.268723,77.280025,77.256636,77.26798,77.27927,76.998482,76.998038,76.997573,0.0,0.0,6486840440.0,6449815110.0,0.0,0.0
0.0022,0.0084,77.120571,77.126894,77.133251,77.120176,77.126489,77.132835,76.999339,76.999133,76.998914,0.0,0.0,2156984400.0,2144672850.0,0.0,0.0
0.0022,0.0085,77.053281,77.056587,77.059946,77.053083,77.056383,77.059735,76.999739,76.999652,76.999557,0.0,0.0,636470193.0,632837374.0,0.0,0.0
0.0022,0.0086,77.022342,77.023971,77.025645,77.022249,77.023875,77.025544,76.999907,76.999873,76.999835,0.0,0.0,166658088.0,165706844.0,0.0,0.0
0.0022,0.0087,77.008936,77.009696,77.010485,77.008895,77.009653,77.01044,76.999971,76.999958,76.999944,0.0,0.0,38725048.8,38504015.5,0.0,0.0
0.0022,0.0088,77.003424,77.003761,77.004114,77.003407,77.003742,77.004095,76.999992,76.999988,76.999983,0.0,0.0,7984997.8,7939421.35,0.0,0.0
0.0022,0.0089,77.001262,77.001403,77.001554,77.001255,77.001396,77.001546,76.999998,76.999997,76.999995,0.0,0.0,1461082.96,1452743.45,0.0,0.0
0.0022,0.009,77.000448,77.000505,77.000566,77.000445,77.000502,77.000563,77.0,76.999999,76.999999,0.0,0.0,237242.341,235888.219,0.0,0.0
0.0022,0.0091,77.000154,77.000176,77.0002,77.000153,77.000175,77.000198,77.0,77.0,77.0,0.0,0.0,34184.3073,33989.1915,0.0,0.0
0.0022,0.0092,77.000051,77.000059,77.000068,77.000051,77.000059,77.000068,77.0,77.0,77.0,0.0,0.0,4370.97815,4346.02966,0.0,0.0
0.0022,0.0093,77.000016,77.000019,77.000023,77.000016,77.000019,77.000022,77.0,77.0,77.0,0.0,0.0,495.961291,493.130463,0.0,0.0
0.0022,0.0094,77.000005,77.000006,77.000007,77.000005,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,49.938359,49.6533229,0.0,0.0
0.0022,0.0095,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,4.4620886,4.43662007,0.0,0.0
0.0022,0.0096,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,0.353801564,0.35178215,0.0,0.0
0.0022,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0248942697,0.0247521792,0.0,0.0
0.0022,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00155438339,0.00154551134,0.0,0.0
0.0022,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.61268466e-05,8.56352553e-05,0.0,0.0
0.0022,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.23493853e-06,4.21076652e-06,0.0,0.0
0.0023,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.02483843e-25,5.9904501e-25,0.0,0.0
0.0023,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.08224572e-23,1.07606852e-23,0.0,0.0
0.0023,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.84647503e-22,1.83593579e-22,0.0,0.0
0.0023,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.99225145e-21,2.9751724000000003e-21,0.0,0.0
0.0023,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.6056382400000005e-20,4.5793503600000005e-20,0.0,0.0
0.0023,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.7331555e-19,6.69472427e-19,0.0,0.0
0.0023,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.34941752e-18,9.296053289999999e-18,0.0,0.0
0.0023,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.2330694900000001e-16,1.22603143e-16,0.0,0.0
0.0023,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.5446412800000002e-15,1.53582484e-15,0.0,0.0
0.0023,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.83782776e-14,1.82733789e-14,0.0,0.0
0.0023,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.07691665e-13,2.06506211e-13,0.0,0.0
0.0023,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.22930974e-12,2.21658538e-12,0.0,0.0
0.0023,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.27278758e-11,2.25981506e-11,0.0,0.0
0.0023,0.0013,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.20081922e-10,2.18825747e-10,0.0,0.0
0.0023,0.0014,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.02416997e-09,2.0126165e-09,0.0,0.0
0.0023,0.0015,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.76826224e-08,1.75816943e-08,0.0,0.0
0.0023,0.0016,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.4671802e-07,1.45880589e-07,0.0,0.0
0.0023,0.0017,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15626486e-06,1.14966518e-06,0.0,0.0
0.0023,0.0018,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.65502417e-06,8.60562338e-06,0.0,0.0
0.0023,0.0019,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.15341676e-05,6.11829454e-05,0.0,0.0
0.0023,0.002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000415529119,0.000413157378,0.0,0.0
0.0023,0.0021,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00266516243,0.00264995032,0.0,0.0
0.0023,0.0022,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0162361476,0.0161434755,0.0,0.0
0.0023,0.0023,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0939462359,0.0934100134,0.0,0.0
0.0023,0.0024,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.516312769,0.51336578,0.0,0.0
0.0023,0.0025,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.69515307,2.67976978,0.0,0.0
0.0023,0.0026,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,13.3626038,13.2863333,0.0,0.0
0.0023,0.0027,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,62.9268272,62.567656,0.0,0.0
0.0023,0.0028,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,281.460637,279.854127,0.0,0.0
0.0023,0.0029,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1195.73952,1188.91453,0.0,0.0
0.0023,0.003,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,4824.94748,4797.40784,0.0,0.0
0.0023,0.0031,77.000006,77.000006,77.000007,77.000006,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,18492.0766,18386.5283,0.0,0.0
0.0023,0.0032,77.000015,77.000016,77.000018,77.000015,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,67315.6221,66931.4007,0.0,0.0
0.0023,0.0033,77.000038,77.000042,77.000045,77.000038,77.000042,77.000045,77.0,77.0,77.0,0.0,0.0,232746.485,231418.024,0.0,0.0
0.0023,0.0034,77.000096,77.000104,77.000113,77.000096,77.000104,77.000112,77.0,76.999999,76.999999,0.0,0.0,764341.582,759978.904,0.0,0.0
0.0023,0.0035,77.000234,77.000252,77.000271,77.000233,77.000251,77.00027,76.999999,76.999999,76.999998,0.0,0.0,2384124.49,2370516.48,0.0,0.0
0.0023,0.0036,77.000555,77.000593,77.000633,77.000553,77.000591,77.000631,76.999997,76.999996,76.999995,0.0,0.0,7063296.85,7022981.25,0.0,0.0
0.0023,0.0037,77.001271,77.001351,77.001434,77.001266,77.001346,77.001429,76.999993,76.999991,76.999989,0.0,0.0,19875729.4,19762283.5,0.0,0.0
0.0023,0.0038,77.002817,77.002979,77.003144,77.002808,77.002969,77.003134,76.999983,76.999978,76.999974,0.0,0.0,53122166.7,52818958.1,0.0,0.0
0.0023,0.0039,77.006033,77.006347,77.006666,77.006014,77.006327,77.006646,76.999961,76.999952,76.999941,0.0,0.0,134854540.0,134084823.0,0.0,0.0
0.0023,0.004,77.012465,77.013055,77.013651,77.012429,77.013018,77.013613,76.999917,76.999896,76.999875,0.0,0.0,325156508.0,323300593.0,0.0,0.0
0.0023,0.0041,77.024824,77.025894,77.026968,77.024759,77.025827,77.0269,76.999829,76.999788,76.999746,0.0,0.0,744657241.0,740406916.0,0.0,0.0
0.0023,0.0042,77.047596,77.049467,77.051335,77.047483,77.049351,77.051217,76.999663,76.999585,76.999505,0.0,0.0,1619785360.0,1610540020.0,0.0,0.0
0.0023,0.0043,77.087771,77.090924,77.094058,77.08758,77.09073,77.093861,76.999367,76.999224,76.999077,0.0,0.0,3346536850.0,3327435620.0,0.0,0.0
0.0023,0.0044,77.155515,77.160637,77.165701,77.155208,77.160326,77.165387,76.998865,76.998612,76.998356,0.0,0.0,6567057810.0,6529574630.0,0.0,0.0
0.0023,0.0045,77.26451,77.272521,77.280406,77.264038,77.272045,77.279925,76.998054,76.997627,76.997198,0.0,0.0,12240049000.0,12170185700.0,0.0,0.0
0.0023,0.0046,77.4315,77.443559,77.455372,77.430806,77.442861,77.454669,76.996812,76.996123,76.995434,0.0,0.0,21668685100.0,21545005500.0,0.0,0.0
0.0023,0.0047,77.674533,77.691979,77.70899,77.673558,77.691,77.708008,76.995011,76.993946,76.992885,0.0,0.0,36435023000.0,36227060700.0,0.0,0.0
0.0023,0.0048,78.009418,78.03362,78.057111,78.008111,78.032313,78.055804,76.992538,76.990963,76.9894,0.0,0.0,58189232100.0,57857102000.0,0.0,0.0
0.0023,0.0049,78.444433,78.476579,78.507639,78.442767,78.47492,78.505987,76.989333,76.987102,76.984895,0.0,0.0,88268000900.0,87764188400.0,0.0,0.0
0.0023,0.005,78.974711,79.015469,79.054668,78.972699,79.013476,79.052694,76.985414,76.982389,76.979408,0.0,0.0,127174794000.0,126448911000.0,0.0,0.0
0.0023,0.0051,79.576646,79.626188,79.673672,79.574368,79.623945,79.671464,76.98092,76.976996,76.973141,0.0,0.0,174034714000.0,173041365000.0,0.0,0.0
0.0023,0.0052,80.21378,80.272144,80.327927,80.211322,80.269737,80.325571,76.976121,76.971252,76.966483,0.0,0.0,226207922000.0,224916781000.0,0.0,0.0
0.0023,0.0053,80.83636,80.902891,80.966347,80.833807,80.900406,80.963928,76.97143,76.96565,76.960003,0.0,0.0,279265202000.0,277671223000.0,0.0,0.0
0.0023,0.0054,81.385127,81.45867,81.528684,81.382537,81.456162,81.526255,76.967315,76.960743,76.954333,0.0,0.0,327463520000.0,325594437000.0,0.0,0.0
0.0023,0.0055,81.800289,81.87892,81.953705,81.797699,81.876423,81.951298,76.964223,76.957057,76.950074,0.0,0.0,364708692000.0,362627023000.0,0.0,0.0
0.0023,0.0056,82.032324,82.113828,82.191331,82.029744,82.111345,82.188942,76.962502,76.955004,76.947701,0.0,0.0,385803703000.0,383601628000.0,0.0,0.0
0.0023,0.0057,82.052434,82.134196,82.211938,82.049854,82.131713,82.20955,76.962354,76.954827,76.947496,0.0,0.0,387635699000.0,385423167000.0,0.0,0.0
0.0023,0.0058,81.858121,81.937478,82.012958,81.855532,81.934983,82.010554,76.963795,76.956547,76.949483,0.0,0.0,369928932000.0,367817466000.0,0.0,0.0
0.0023,0.0059,81.473884,81.54859,81.619698,81.471288,81.546078,81.617268,76.966656,76.959957,76.953424,0.0,0.0,335313025000.0,333399139000.0,0.0,0.0
0.0023,0.006,80.946519,81.014631,81.079593,80.943947,81.012128,81.077158,76.970609,76.96467,76.958869,0.0,0.0,288684188000.0,287036449000.0,0.0,0.0
0.0023,0.0061,80.336217,80.396575,80.454273,80.333711,80.394122,80.451872,76.975214,76.970165,76.965221,0.0,0.0,236076882000.0,234729412000.0,0.0,0.0
0.0023,0.0062,79.705887,79.75804,79.808069,79.703512,79.755699,79.805763,76.979981,76.975863,76.971817,0.0,0.0,183417618000.0,182370714000.0,0.0,0.0
0.0023,0.0063,79.114585,79.159042,79.201882,79.112385,79.15686,79.199717,76.984428,76.981188,76.977992,0.0,0.0,135553487000.0,134779780000.0,0.0,0.0
0.0023,0.0064,78.614348,78.652326,78.689169,78.612337,78.650315,78.68716,76.988147,76.985644,76.983161,0.0,0.0,95858269100.0,95311133200.0,0.0,0.0
0.0023,0.0065,78.256684,78.290257,78.323047,78.254776,78.288339,78.32112,76.990769,76.988781,76.986795,0.0,0.0,66576335500.0,66196333800.0,0.0,0.0
0.0023,0.0066,78.091259,78.123774,78.155663,78.089278,78.121777,78.153651,76.991914,76.990142,76.988358,0.0,0.0,49881498600.0,49596787000.0,0.0,0.0
0.0023,0.0067,78.170523,78.206068,78.240901,78.168256,78.203784,78.238603,76.99117,76.989233,76.987282,0.0,0.0,49313852600.0,49032381000.0,0.0,0.0
0.0023,0.0068,78.547193,78.589879,78.631472,78.54447,78.587148,78.628736,76.988155,76.985607,76.983055,0.0,0.0,70718883200.0,70315236800.0,0.0,0.0
0.0023,0.0069,79.252901,79.305883,79.357108,79.249719,79.302716,79.353957,76.982685,76.979055,76.975452,0.0,0.0,121276534000.0,120584317000.0,0.0,0.0
