tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0014,0.0037,77.019206,77.020516,77.021822,77.019146,77.020453,77.021757,77.000078,77.000063,77.000045,0.0,0.0,982189290.0,976193517.0,0.0,0.0
0.0014,0.0038,77.009248,77.009932,77.010619,77.009216,77.009899,77.010584,77.000037,77.000031,77.000022,0.0,0.0,425733747.0,423134856.0,0.0,0.0
0.0014,0.0039,77.004263,77.004607,77.004953,77.004247,77.00459,77.004936,77.000017,77.000014,77.00001,0.0,0.0,174683362.0,173617008.0,0.0,0.0
0.0014,0.004,77.001883,77.002049,77.002217,77.001876,77.002041,77.002209,77.000007,77.000006,77.000005,0.0,0.0,67847771.4,67433594.7,0.0,0.0
0.0014,0.0041,77.000798,77.000875,77.000953,77.000795,77.000871,77.00095,77.000003,77.000003,77.000002,0.0,0.0,24945385.1,24793106.0,0.0,0.0
0.0014,0.0042,77.000325,77.000359,77.000394,77.000323,77.000358,77.000393,77.000001,77.000001,77.000001,0.0,0.0,8681912.81,8628914.09,0.0,0.0
0.0014,0.0043,77.000127,77.000142,77.000157,77.000127,77.000141,77.000156,77.0,77.0,77.0,0.0,0.0,2860297.51,2842836.83,0.0,0.0
0.0014,0.0044,77.000048,77.000054,77.00006,77.000048,77.000054,77.00006,77.0,77.0,77.0,0.0,0.0,892026.148,886580.775,0.0,0.0
0.0014,0.0045,77.000017,77.00002,77.000022,77.000017,77.00002,77.000022,77.0,77.0,77.0,0.0,0.0,263338.727,261731.176,0.0,0.0
0.0014,0.0046,77.000006,77.000007,77.000008,77.000006,77.000007,77.000008,77.0,77.0,77.0,0.0,0.0,73591.5153,73142.276,0.0,0.0
0.0014,0.0047,77.000002,77.000002,77.000003,77.000002,77.000002,77.000003,77.0,77.0,77.0,0.0,0.0,19474.019,19355.1398,0.0,0.0
0.0014,0.0048,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,4921.48689,4891.44368,0.0,0.0
0.0014,0.0049,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1447.0122,1438.17891,0.0,0.0
0.0014,0.005,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,1945.88701,1934.00834,0.0,0.0
0.0014,0.0051,77.000003,77.000004,77.000005,77.000003,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,9114.02404,9058.38749,0.0,0.0
0.0014,0.0052,77.00001,77.000012,77.000015,77.00001,77.000012,77.000014,77.0,77.0,77.0,0.0,0.0,45181.1913,44905.3827,0.0,0.0
0.0014,0.0053,77.000032,77.000038,77.000044,77.000032,77.000038,77.000044,77.0,77.0,77.0,0.0,0.0,209093.031,207816.623,0.0,0.0
0.0014,0.0054,77.000097,77.000113,77.000129,77.000097,77.000112,77.000129,77.0,77.0,77.0,0.0,0.0,898524.804,893039.76,0.0,0.0
0.0014,0.0055,77.000283,77.000324,77.000366,77.000282,77.000322,77.000364,77.000001,77.000001,77.000001,0.0,0.0,3584555.87,3562673.95,0.0,0.0
0.0014,0.0056,77.000791,77.00089,77.000994,77.000787,77.000886,77.000989,77.000003,77.000003,77.000002,0.0,0.0,13275520.6,13194480.2,0.0,0.0
0.0014,0.0057,77.002111,77.002348,77.002591,77.002101,77.002336,77.002579,77.000008,77.000007,77.000006,0.0,0.0,45643456.7,45364826.3,0.0,0.0
0.0014,0.0058,77.00538,77.005916,77.006464,77.005355,77.00589,77.006436,77.000021,77.000018,77.000014,0.0,0.0,145685473.0,144796137.0,0.0,0.0
0.0014,0.0059,77.013053,77.014214,77.01539,77.012999,77.014156,77.015329,77.000051,77.000043,77.000032,0.0,0.0,431682782.0,429047575.0,0.0,0.0
0.0014,0.006,77.030084,77.032475,77.034881,77.029971,77.032357,77.034757,77.000119,77.000099,77.000072,0.0,0.0,1187473590.0,1180224650.0,0.0,0.0
0.0014,0.0061,77.065718,77.070405,77.075086,77.065496,77.070174,77.074846,77.000264,77.000216,77.000154,0.0,0.0,3032452060.0,3013940460.0,0.0,0.0
0.0014,0.0062,77.135789,77.144513,77.153168,77.13538,77.144091,77.152732,77.000553,77.000448,77.000315,0.0,0.0,7189102630.0,7145216760.0,0.0,0.0
0.0014,0.0063,77.264879,77.280282,77.295465,77.264171,77.279556,77.294721,77.001091,77.000877,77.00061,0.0,0.0,15822174800.0,15725588300.0,0.0,0.0
0.0014,0.0064,77.486921,77.512671,77.537899,77.485773,77.511502,77.536709,77.002023,77.001618,77.001118,0.0,0.0,32327225100.0,32129883600.0,0.0,0.0
0.0014,0.0065,77.842011,77.882671,77.922269,77.840271,77.880909,77.920488,77.003525,77.002809,77.001933,0.0,0.0,61317075100.0,60942765100.0,0.0,0.0
0.0014,0.0066,78.366995,78.427432,78.485952,78.364537,78.424963,78.483474,77.005761,77.004578,77.003143,0.0,0.0,107970519000.0,107311413000.0,0.0,0.0
0.0014,0.0067,79.0798,79.164114,79.245287,79.076583,79.160913,79.242107,77.008816,77.006989,77.004787,0.0,0.0,176497964000.0,175420533000.0,0.0,0.0
0.0014,0.0068,79.962397,80.073715,80.180481,79.958518,80.069895,80.176723,77.012622,77.009983,77.00682,0.0,0.0,267845878000.0,266210813000.0,0.0,0.0
0.0014,0.0069,80.958332,81.09821,81.231947,80.95398,81.093969,81.227815,77.016906,77.013342,77.009093,0.0,0.0,377347075000.0,375043561000.0,0.0,0.0
0.0014,0.007,81.966259,82.133727,82.293452,81.961615,82.129246,82.289131,77.021225,77.016731,77.011396,0.0,0.0,493523417000.0,490510704000.0,0.0,0.0
0.0014,0.0071,82.852108,83.042955,83.224656,82.847325,83.038384,83.22029,77.025015,77.019712,77.013432,0.0,0.0,599218612000.0,595560682000.0,0.0,0.0
0.0014,0.0072,83.476229,83.683143,83.879874,83.471401,83.678563,83.875535,77.027683,77.021814,77.014871,0.0,0.0,675419474000.0,671296377000.0,0.0,0.0
0.0014,0.0073,83.729877,83.943177,84.145964,83.725044,83.938607,84.141648,77.028767,77.022668,77.015456,0.0,0.0,706761066000.0,702446644000.0,0.0,0.0
0.0014,0.0074,83.566681,83.775882,83.974763,83.56185,83.771304,83.970432,77.028069,77.022118,77.01508,0.0,0.0,686566186000.0,682375044000.0,0.0,0.0
0.0014,0.0075,83.01657,83.211698,83.397406,83.011771,83.20712,83.393042,77.025718,77.020266,77.013811,0.0,0.0,619160095000.0,615380433000.0,0.0,0.0
0.0014,0.0076,82.176851,82.349956,82.514969,82.172164,82.345444,82.510627,77.022126,77.017439,77.011879,0.0,0.0,518363317000.0,515198969000.0,0.0,0.0
0.0014,0.0077,81.183496,81.329648,81.46929,81.179064,81.325338,81.4651,77.017872,77.014099,77.009607,0.0,0.0,402880564000.0,400421180000.0,0.0,0.0
0.0014,0.0078,80.174727,80.29228,80.404932,80.170726,80.288351,80.401075,77.013537,77.010701,77.007306,0.0,0.0,290689355000.0,288914842000.0,0.0,0.0
0.0014,0.0079,79.260671,79.35066,79.437221,79.257297,79.347312,79.433901,77.009594,77.007602,77.005205,0.0,0.0,194711989000.0,193523370000.0,0.0,0.0
0.0014,0.008,78.507547,78.572946,78.636186,78.504921,78.570313,78.633548,77.006362,77.005053,77.003467,0.0,0.0,121078495000.0,120339371000.0,0.0,0.0
0.0014,0.0081,77.941712,77.986306,78.029679,77.939823,77.984396,78.027751,77.003948,77.003144,77.002163,0.0,0.0,69895962100.0,69469282300.0,0.0,0.0
0.0014,0.0082,77.552022,77.580632,77.608626,77.550758,77.579345,77.607317,77.002297,77.001836,77.001267,0.0,0.0,37458287300.0,37229623200.0,0.0,0.0
0.0014,0.0083,77.304263,77.321586,77.338639,77.303472,77.320776,77.33781,77.001255,77.001008,77.0007,0.0,0.0,18636077100.0,18522313200.0,0.0,0.0
0.0014,0.0084,77.157974,77.167901,77.177735,77.15751,77.167423,77.177243,77.000645,77.000521,77.000365,0.0,0.0,8607397040.0,8554853200.0,0.0,0.0
0.0014,0.0085,77.077399,77.082793,77.088172,77.077144,77.082528,77.087897,77.000312,77.000255,77.000181,0.0,0.0,3690625080.0,3668095660.0,0.0,0.0
0.0014,0.0086,77.035851,77.038634,77.041429,77.03572,77.038496,77.041285,77.000143,77.000118,77.000085,0.0,0.0,1469057430.0,1460089570.0,0.0,0.0
0.0014,0.0087,77.015732,77.017097,77.018478,77.015668,77.017029,77.018407,77.000062,77.000052,77.000038,0.0,0.0,542860667.0,539546774.0,0.0,0.0
0.0014,0.0088,77.006554,77.007192,77.007842,77.006525,77.00716,77.007808,77.000025,77.000022,77.000017,0.0,0.0,186229609.0,185092770.0,0.0,0.0
0.0014,0.0089,77.002599,77.002882,77.003174,77.002586,77.002869,77.003159,77.00001,77.000009,77.000007,0.0,0.0,59308896.1,58946845.0,0.0,0.0
0.0014,0.009,77.000983,77.001103,77.001228,77.000978,77.001098,77.001222,77.000004,77.000003,77.000003,0.0,0.0,17534835.9,17427794.5,0.0,0.0
0.0014,0.0091,77.000355,77.000404,77.000456,77.000353,77.000402,77.000453,77.000001,77.000001,77.000001,0.0,0.0,4812761.31,4783381.81,0.0,0.0
0.0014,0.0092,77.000123,77.000142,77.000162,77.000122,77.000141,77.000162,77.0,77.0,77.0,0.0,0.0,1226302.73,1218816.77,0.0,0.0
0.0014,0.0093,77.000041,77.000048,77.000056,77.000041,77.000048,77.000055,77.0,77.0,77.0,0.0,0.0,290076.017,288305.248,0.0,0.0
0.0014,0.0094,77.000013,77.000016,77.000018,77.000013,77.000016,77.000018,77.0,77.0,77.0,0.0,0.0,63699.6,63310.7459,0.0,0.0
0.0014,0.0095,77.000004,77.000005,77.000006,77.000004,77.000005,77.000006,77.0,77.0,77.0,0.0,0.0,12985.9086,12906.6361,0.0,0.0
0.0014,0.0096,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2457.64263,2442.63996,0.0,0.0
0.0014,0.0097,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,431.793278,429.157397,0.0,0.0
0.0014,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,70.427744,69.9978179,0.0,0.0
0.0014,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.6640563,10.5989576,0.0,0.0
0.0014,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.49903523,1.48988437,0.0,0.0
0.0015,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,468346.952,465487.929,0.0,0.0
0.0015,0.0001,77.000074,77.000082,77.000091,77.000074,77.000082,77.000091,77.0,77.0,77.0,0.0,0.0,1545962.96,1536525.63,0.0,0.0
0.0015,0.0002,77.000217,77.000239,77.000262,77.000216,77.000238,77.000261,77.000001,77.000001,77.0,0.0,0.0,4830599.7,4801111.31,0.0,0.0
0.0015,0.0003,77.000546,77.000598,77.000651,77.000544,77.000595,77.000648,77.000002,77.000001,77.000001,0.0,0.0,14288070.9,14200849.4,0.0,0.0
0.0015,0.0004,77.001309,77.001422,77.001537,77.001304,77.001416,77.001531,77.000004,77.000003,77.000002,0.0,0.0,40005225.8,39761014.0,0.0,0.0
0.0015,0.0005,77.00301,77.003247,77.003489,77.002999,77.003235,77.003476,77.000009,77.000007,77.000004,0.0,0.0,106030409.0,105383146.0,0.0,0.0
0.0015,0.0006,77.006639,77.007119,77.007603,77.006616,77.007095,77.007578,77.00002,77.000015,77.000008,0.0,0.0,266020268.0,264396347.0,0.0,0.0
0.0015,0.0007,77.014034,77.014968,77.015903,77.013989,77.014921,77.015854,77.000043,77.000031,77.000015,0.0,0.0,631785418.0,627928685.0,0.0,0.0
0.0015,0.0008,77.028407,77.030151,77.031885,77.028324,77.030064,77.031796,77.000088,77.000062,77.00003,0.0,0.0,1420348940.0,1411678420.0,0.0,0.0
0.0015,0.0009,77.055006,77.058131,77.061219,77.054859,77.05798,77.061063,77.000172,77.000121,77.000056,0.0,0.0,3022672430.0,3004220530.0,0.0,0.0
0.0015,0.001,77.101805,77.107179,77.112458,77.101557,77.106925,77.112198,77.00032,77.000223,77.000102,0.0,0.0,6089164390.0,6051993090.0,0.0,0.0
0.0015,0.0011,77.179958,77.18882,77.197476,77.17956,77.188415,77.197063,77.000569,77.000395,77.000179,0.0,0.0,11611675600.0,11540792100.0,0.0,0.0
0.0015,0.0012,77.303609,77.317619,77.331229,77.303002,77.317002,77.330603,77.000966,77.000668,77.000302,0.0,0.0,20960549900.0,20832596200.0,0.0,0.0
0.0015,0.0013,77.488569,77.509785,77.530293,77.487684,77.508891,77.52939,77.001564,77.00108,77.000489,0.0,0.0,35816325600.0,35597684800.0,0.0,0.0
0.0015,0.0014,77.749428,77.78018,77.809761,77.748199,77.778943,77.808518,77.002411,77.001664,77.000757,0.0,0.0,57933526800.0,57579871600.0,0.0,0.0
0.0015,0.0015,78.094998,78.137581,78.178347,78.093373,78.135953,78.17672,77.00354,77.002444,77.001118,0.0,0.0,88705283300.0,88163782000.0,0.0,0.0
0.0015,0.0016,78.522951,78.579257,78.632908,78.520904,78.57722,78.630882,77.004945,77.003414,77.00157,0.0,0.0,128569984000.0,127785128000.0,0.0,0.0
0.0015,0.0017,79.015251,79.086064,79.153189,79.012803,79.083646,79.150804,77.006569,77.004534,77.002091,0.0,0.0,176400686000.0,175323848000.0,0.0,0.0
0.0015,0.0018,79.535285,79.620361,79.700772,79.53252,79.617651,79.698117,77.008296,77.00572,77.002636,0.0,0.0,229103399000.0,227704838000.0,0.0,0.0
0.0015,0.0019,80.036196,80.134676,80.227552,80.033195,80.131755,80.224709,77.009956,77.006853,77.003145,0.0,0.0,281665319000.0,279945894000.0,0.0,0.0
0.0015,0.002,80.464988,80.574576,80.677697,80.461836,80.571525,80.674745,77.011368,77.00781,77.00357,0.0,0.0,327797624000.0,325796584000.0,0.0,0.0
0.0015,0.0021,80.769227,80.886459,80.996677,80.765991,80.88334,80.993671,77.012367,77.008487,77.003871,0.0,0.0,361117726000.0,358913283000.0,0.0,0.0
0.0015,0.0022,80.909007,81.029716,81.143278,80.905739,81.026572,81.14025,77.012826,77.008798,77.004009,0.0,0.0,376584460000.0,374285600000.0,0.0,0.0
0.0015,0.0023,80.865354,80.984972,81.097483,80.862096,80.981835,81.094461,77.012682,77.008701,77.003966,0.0,0.0,371746221000.0,369476896000.0,0.0,0.0
0.0015,0.0024,80.644242,80.758355,80.865658,80.641039,80.755261,80.862673,77.011957,77.008209,77.003747,0.0,0.0,347377200000.0,345256637000.0,0.0,0.0
0.0015,0.0025,80.275316,80.380044,80.478682,80.272227,80.377046,80.475773,77.010745,77.007387,77.003383,0.0,0.0,307274585000.0,305398828000.0,0.0,0.0
0.0015,0.0026,79.805717,79.898044,79.985224,79.802818,79.895212,79.982459,77.009193,77.006333,77.002913,0.0,0.0,257289790000.0,255719164000.0,0.0,0.0
0.0015,0.0027,79.289532,79.367934,79.442129,79.286906,79.365351,79.439591,77.007479,77.00516,77.00238,0.0,0.0,203933721000.0,202688808000.0,0.0,0.0
0.0015,0.0028,78.777197,78.841188,78.901991,78.774931,78.838941,78.899765,77.005782,77.003992,77.001839,0.0,0.0,153012220000.0,152078157000.0,0.0,0.0
0.0015,0.0029,78.311809,78.36146,78.408878,78.309961,78.359616,78.40704,77.004251,77.002935,77.001346,0.0,0.0,108676031000.0,108012619000.0,0.0,0.0
0.0015,0.003,77.921547,77.958291,77.993544,77.920114,77.956852,77.992102,77.002972,77.002052,77.000936,0.0,0.0,73065440300.0,72619412400.0,0.0,0.0
0.0015,0.0031,77.616417,77.642381,77.667414,77.615358,77.641313,77.666338,77.001978,77.001366,77.00062,0.0,0.0,46500842500.0,46216978200.0,0.0,0.0
0.0015,0.0032,77.392898,77.410444,77.427444,77.392152,77.409689,77.426679,77.001254,77.000867,77.000392,0.0,0.0,28014328600.0,27843315200.0,0.0,0.0
0.0015,0.0033,77.238793,77.250147,77.261205,77.238292,77.249638,77.260687,77.000758,77.000525,77.000238,0.0,0.0,15976078900.0,15878552900.0,0.0,0.0
0.0015,0.0034,77.138475,77.145516,77.152411,77.138155,77.145189,77.152077,77.000437,77.000304,77.000138,0.0,0.0,8624437030.0,8571789170.0,0.0,0.0
0.0015,0.0035,77.076668,77.080855,77.084979,77.076473,77.080654,77.084773,77.00024,77.000168,77.000078,0.0,0.0,4407191240.0,4380287540.0,0.0,0.0
0.0015,0.0036,77.040557,77.042945,77.045312,77.040444,77.042828,77.045191,77.000126,77.000089,77.000042,0.0,0.0,2131884230.0,2118870140.0,0.0,0.0
0.0015,0.0037,77.020516,77.021822,77.023126,77.020453,77.021757,77.023059,77.000063,77.000045,77.000022,0.0,0.0,976193517.0,970234345.0,0.0,0.0
0.0015,0.0038,77.009932,77.010619,77.011309,77.009899,77.010584,77.011273,77.000031,77.000022,77.000011,0.0,0.0,423134856.0,420551830.0,0.0,0.0
0.0015,0.0039,77.004607,77.004953,77.005304,77.00459,77.004936,77.005286,77.000014,77.00001,77.000005,0.0,0.0,173617008.0,172557163.0,0.0,0.0
0.0015,0.004,77.002049,77.002217,77.002389,77.002041,77.002209,77.00238,77.000006,77.000005,77.000003,0.0,0.0,67433594.7,67021946.4,0.0,0.0
0.0015,0.0041,77.000875,77.000953,77.001034,77.000871,77.00095,77.00103,77.000003,77.000002,77.000001,0.0,0.0,24793106.0,24641756.5,0.0,0.0
0.0015,0.0042,77.000359,77.000394,77.000431,77.000358,77.000393,77.000429,77.000001,77.000001,77.000001,0.0,0.0,8628914.09,8576238.89,0.0,0.0
0.0015,0.0043,77.000142,77.000157,77.000173,77.000141,77.000156,77.000172,77.0,77.0,77.0,0.0,0.0,2842836.83,2825482.74,0.0,0.0
0.0015,0.0044,77.000054,77.00006,77.000067,77.000054,77.00006,77.000067,77.0,77.0,77.0,0.0,0.0,886580.775,881168.643,0.0,0.0
0.0015,0.0045,77.00002,77.000022,77.000025,77.00002,77.000022,77.000025,77.0,77.0,77.0,0.0,0.0,261731.176,260133.438,0.0,0.0
0.0015,0.0046,77.000007,77.000008,77.000009,77.000007,77.000008,77.000009,77.0,77.0,77.0,0.0,0.0,73142.276,72695.779,0.0,0.0
0.0015,0.0047,77.000002,77.000003,77.000003,77.000002,77.000003,77.000003,77.0,77.0,77.0,0.0,0.0,19355.1398,19236.9864,0.0,0.0
0.0015,0.0048,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,4891.44368,4861.58387,0.0,0.0
0.0015,0.0049,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,1438.17891,1429.39955,0.0,0.0
0.0015,0.005,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,1934.00834,1922.20219,0.0,0.0
0.0015,0.0051,77.000004,77.000005,77.000006,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,9058.38749,9003.09057,0.0,0.0
0.0015,0.0052,77.000012,77.000015,77.000017,77.000012,77.000014,77.000017,77.0,77.0,77.0,0.0,0.0,44905.3827,44631.2579,0.0,0.0
0.0015,0.0053,77.000038,77.000044,77.000051,77.000038,77.000044,77.00005,77.0,77.0,77.0,0.0,0.0,207816.623,206548.007,0.0,0.0
0.0015,0.0054,77.000113,77.000129,77.000147,77.000112,77.000129,77.000146,77.0,77.0,77.0,0.0,0.0,893039.76,887588.199,0.0,0.0
0.0015,0.0055,77.000324,77.000366,77.00041,77.000322,77.000364,77.000408,77.000001,77.000001,77.000001,0.0,0.0,3562673.95,3540925.61,0.0,0.0
0.0015,0.0056,77.00089,77.000994,77.001103,77.000886,77.000989,77.001097,77.000003,77.000002,77.000002,0.0,0.0,13194480.2,13113934.5,0.0,0.0
0.0015,0.0057,77.002348,77.002591,77.002844,77.002336,77.002579,77.002831,77.000007,77.000006,77.000004,0.0,0.0,45364826.3,45087896.7,0.0,0.0
0.0015,0.0058,77.005916,77.006464,77.007028,77.00589,77.006436,77.006998,77.000018,77.000014,77.000008,0.0,0.0,144796137.0,143912229.0,0.0,0.0
0.0015,0.0059,77.014214,77.01539,77.016587,77.014156,77.015329,77.016523,77.000043,77.000032,77.000018,0.0,0.0,429047575.0,426428454.0,0.0,0.0
0.0015,0.006,77.032475,77.034881,77.037306,77.032357,77.034757,77.037176,77.000099,77.000072,77.000037,0.0,0.0,1180224650.0,1173019970.0,0.0,0.0
0.0015,0.0061,77.070405,77.075086,77.079761,77.070174,77.074846,77.079513,77.000216,77.000154,77.000074,0.0,0.0,3013940460.0,2995541860.0,0.0,0.0
0.0015,0.0062,77.144513,77.153168,77.161737,77.144091,77.152732,77.161289,77.000448,77.000315,77.000146,0.0,0.0,7145216760.0,7101598790.0,0.0,0.0
0.0015,0.0063,77.280282,77.295465,77.310375,77.279556,77.294721,77.309614,77.000877,77.00061,77.000275,0.0,0.0,15725588300.0,15629591500.0,0.0,0.0
0.0015,0.0064,77.512671,77.537899,77.562478,77.511502,77.536709,77.561268,77.001618,77.001118,77.000498,0.0,0.0,32129883600.0,31933746700.0,0.0,0.0
0.0015,0.0065,77.882671,77.922269,77.960547,77.880909,77.920488,77.95875,77.002809,77.001933,77.000859,0.0,0.0,60942765100.0,60570740100.0,0.0,0.0
0.0015,0.0066,78.427432,78.485952,78.542088,78.424963,78.483474,78.539605,77.004578,77.003143,77.001397,0.0,0.0,107311413000.0,106656331000.0,0.0,0.0
0.0015,0.0067,79.164114,79.245287,79.322598,79.160913,79.242107,79.31944,77.006989,77.004787,77.002127,0.0,0.0,175420533000.0,174349678000.0,0.0,0.0
0.0015,0.0068,80.073715,80.180481,80.281644,80.069895,80.176723,80.277949,77.009983,77.00682,77.003023,0.0,0.0,266210813000.0,264585730000.0,0.0,0.0
0.0015,0.0069,81.09821,81.231947,81.358138,81.093969,81.227815,81.354114,77.013342,77.009093,77.004022,0.0,0.0,375043561000.0,372754108000.0,0.0,0.0
0.0015,0.007,82.133727,82.293452,82.443674,82.129246,82.289131,82.439508,77.016731,77.011396,77.005053,0.0,0.0,490510704000.0,487516382000.0,0.0,0.0
0.0015,0.0071,83.042955,83.224656,83.395139,83.038384,83.22029,83.390973,77.019712,77.013432,77.005984,0.0,0.0,595560682000.0,591925083000.0,0.0,0.0
0.0015,0.0072,83.683143,83.879874,84.064207,83.678563,83.875535,84.060099,77.021814,77.014871,77.006649,0.0,0.0,671296377000.0,667198449000.0,0.0,0.0
0.0015,0.0073,83.943177,84.145964,84.33591,83.938607,84.141648,84.331835,77.022668,77.015456,77.006922,0.0,0.0,702446644000.0,698158559000.0,0.0,0.0
0.0015,0.0074,83.775882,83.974763,84.161104,83.771304,83.970432,84.157008,77.022118,77.01508,77.006747,0.0,0.0,682375044000.0,678209486000.0,0.0,0.0
0.0015,0.0075,83.211698,83.397406,83.571568,83.20712,83.393042,83.567413,77.020266,77.013811,77.006158,0.0,0.0,615380433000.0,611623844000.0,0.0,0.0
0.0015,0.0076,82.349956,82.514969,82.670065,82.345444,82.510627,82.66589,77.017439,77.011879,77.005273,0.0,0.0,515198969000.0,512053937000.0,0.0,0.0
0.0015,0.0077,81.329648,81.46929,81.600944,81.325338,81.4651,81.596873,77.014099,77.009607,77.004249,0.0,0.0,400421180000.0,397976810000.0,0.0,0.0
0.0015,0.0078,80.29228,80.404932,80.511556,80.288351,80.401075,80.507772,77.010701,77.007306,77.003236,0.0,0.0,288914842000.0,287151161000.0,0.0,0.0
0.0015,0.0079,79.35066,79.437221,79.519566,79.347312,79.433901,79.516275,77.007602,77.005205,77.002312,0.0,0.0,193523370000.0,192342007000.0,0.0,0.0
0.0015,0.008,78.572946,78.636186,78.696748,78.570313,78.633548,78.69411,77.005053,77.003467,77.001541,0.0,0.0,120339371000.0,119604760000.0,0.0,0.0
0.0015,0.0081,77.986306,78.029679,78.071533,77.984396,78.027751,78.06959,77.003144,77.002163,77.00096,0.0,0.0,69469282300.0,69045207100.0,0.0,0.0
0.0015,0.0082,77.580632,77.608626,77.635851,77.579345,77.607317,77.634524,77.001836,77.001267,77.000564,0.0,0.0,37229623200.0,37002355000.0,0.0,0.0
0.0015,0.0083,77.321586,77.338639,77.355356,77.320776,77.33781,77.354509,77.001008,77.0007,77.000315,0.0,0.0,18522313200.0,18409243800.0,0.0,0.0
0.0015,0.0084,77.167901,77.177735,77.187455,77.167423,77.177243,77.186949,77.000521,77.000365,77.000168,0.0,0.0,8554853200.0,8502630100.0,0.0,0.0
0.0015,0.0085,77.082793,77.088172,77.093534,77.082528,77.087897,77.09325,77.000255,77.000181,77.000087,0.0,0.0,3668095660.0,3645703780.0,0.0,0.0
0.0015,0.0086,77.038634,77.041429,77.04424,77.038496,77.041285,77.04409,77.000118,77.000085,77.000043,0.0,0.0,1460089570.0,1451176460.0,0.0,0.0
0.0015,0.0087,77.017097,77.018478,77.019881,77.017029,77.018407,77.019806,77.000052,77.000038,77.000021,0.0,0.0,539546774.0,536253112.0,0.0,0.0
0.0015,0.0088,77.007192,77.007842,77.008508,77.00716,77.007808,77.008473,77.000022,77.000017,77.00001,0.0,0.0,185092770.0,183962872.0,0.0,0.0
0.0015,0.0089,77.002882,77.003174,77.003477,77.002869,77.003159,77.003461,77.000009,77.000007,77.000004,0.0,0.0,58946845.0,58587004.0,0.0,0.0
0.0015,0.009,77.001103,77.001228,77.00136,77.001098,77.001222,77.001353,77.000003,77.000003,77.000002,0.0,0.0,17427794.5,17321406.5,0.0,0.0
0.0015,0.0091,77.000404,77.000456,77.00051,77.000402,77.000453,77.000508,77.000001,77.000001,77.000001,0.0,0.0,4783381.81,4754181.66,0.0,0.0
0.0015,0.0092,77.000142,77.000162,77.000184,77.000141,77.000162,77.000183,77.0,77.0,77.0,0.0,0.0,1218816.77,1211376.5,0.0,0.0
0.0015,0.0093,77.000048,77.000056,77.000064,77.000048,77.000055,77.000064,77.0,77.0,77.0,0.0,0.0,288305.248,286545.289,0.0,0.0
0.0015,0.0094,77.000016,77.000018,77.000022,77.000016,77.000018,77.000021,77.0,77.0,77.0,0.0,0.0,63310.7459,62924.2655,0.0,0.0
0.0015,0.0095,77.000005,77.000006,77.000007,77.000005,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,12906.6361,12827.8476,0.0,0.0
0.0015,0.0096,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,2442.63996,2427.72886,0.0,0.0
0.0015,0.0097,77.0,77.000001,77.000001,77.0,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,429.157397,426.537606,0.0,0.0
0.0015,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,69.9978179,69.5705163,0.0,0.0
0.0015,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,10.5989576,10.5342563,0.0,0.0
0.0015,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.48988437,1.48078937,0.0,0.0
0.0016,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,465487.929,462646.358,0.0,0.0
