tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0029,0.0085,77.706007,77.720786,77.735245,77.704906,77.719683,77.734141,76.989436,76.988608,76.987851,0.0,0.0,25802098300.0,25586233200.0,0.0,0.0
0.0029,0.0086,77.414306,77.424371,77.434283,77.413557,77.423618,77.433526,76.993843,76.993335,76.992865,0.0,0.0,12883035200.0,12775253400.0,0.0,0.0
0.0029,0.0087,77.23094,77.237443,77.243889,77.230463,77.236961,77.243403,76.996617,76.996322,76.996045,0.0,0.0,5962813680.0,5912927700.0,0.0,0.0
0.0029,0.0088,77.122629,77.126625,77.130612,77.122342,77.126334,77.130317,76.998247,76.998084,76.997929,0.0,0.0,2558315860.0,2536912520.0,0.0,0.0
0.0029,0.0089,77.062205,77.064546,77.066896,77.062042,77.064379,77.066727,76.999143,76.999057,76.998975,0.0,0.0,1017482540.0,1008970100.0,0.0,0.0
0.0029,0.009,77.030228,77.031537,77.03286,77.03014,77.031447,77.032768,76.999604,76.999561,76.99952,0.0,0.0,375119503.0,371981186.0,0.0,0.0
0.0029,0.0091,77.014109,77.01481,77.015522,77.014064,77.014763,77.015475,76.999827,76.999807,76.999787,0.0,0.0,128198281.0,127125751.0,0.0,0.0
0.0029,0.0092,77.006342,77.006701,77.007069,77.00632,77.006678,77.007045,76.999929,76.99992,76.99991,0.0,0.0,40612959.5,40273184.1,0.0,0.0
0.0029,0.0093,77.002752,77.002928,77.003111,77.002741,77.002917,77.003099,76.999972,76.999968,76.999964,0.0,0.0,11926608.2,11826828.0,0.0,0.0
0.0029,0.0094,77.001155,77.001238,77.001325,77.00115,77.001233,77.00132,76.99999,76.999988,76.999986,0.0,0.0,3246677.44,3219515.15,0.0,0.0
0.0029,0.0095,77.00047,77.000508,77.000548,77.000467,77.000505,77.000545,76.999996,76.999996,76.999995,0.0,0.0,819277.849,812423.622,0.0,0.0
0.0029,0.0096,77.000185,77.000202,77.00022,77.000184,77.000201,77.000219,76.999999,76.999999,76.999998,0.0,0.0,191643.088,190039.767,0.0,0.0
0.0029,0.0097,77.000071,77.000078,77.000086,77.000071,77.000078,77.000085,77.0,77.0,76.999999,0.0,0.0,41555.1626,41207.5045,0.0,0.0
0.0029,0.0098,77.000026,77.000029,77.000032,77.000026,77.000029,77.000032,77.0,77.0,77.0,0.0,0.0,8352.69626,8282.81609,0.0,0.0
0.0029,0.0099,77.000008,77.000009,77.000011,77.000008,77.000009,77.00001,77.0,77.0,77.0,0.0,0.0,1556.31775,1543.29731,0.0,0.0
0.0029,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,268.806477,266.557594,0.0,0.0
0.003,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.70292037e-10,7.63847634e-10,0.0,0.0
0.003,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.71088506e-09,7.64637439e-09,0.0,0.0
0.003,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.29251265e-08,7.23150216e-08,0.0,0.0
0.003,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.51589824e-07,6.46138505e-07,0.0,0.0
0.003,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.50041599e-06,5.45439851e-06,0.0,0.0
0.003,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.38673015e-05,4.35002997e-05,0.0,0.0
0.003,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000330529665,0.000327764394,0.0,0.0
0.003,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00235290346,0.00233321864,0.0,0.0
0.003,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0158242055,0.0156918173,0.0,0.0
0.003,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.100545783,0.0997045984,0.0,0.0
0.003,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.603573197,0.598523594,0.0,0.0
0.003,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.42310462,3.3944663,0.0,0.0
0.003,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.3414869,18.1880387,0.0,0.0
0.003,0.0013,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,92.8481058,92.0713217,0.0,0.0
0.003,0.0014,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,444.053908,440.338872,0.0,0.0
0.003,0.0015,77.000004,77.000004,77.000005,77.000004,77.000004,77.000005,77.0,77.0,77.0,0.0,0.0,2006.42295,1989.63685,0.0,0.0
0.003,0.0016,77.00001,77.000011,77.000012,77.00001,77.000011,77.000012,77.0,77.0,77.0,0.0,0.0,8565.11928,8493.46194,0.0,0.0
0.003,0.0017,77.000027,77.000029,77.000032,77.000027,77.000029,77.000032,77.0,77.0,77.0,0.0,0.0,34543.6708,34254.6722,0.0,0.0
0.003,0.0018,77.000068,77.000073,77.000079,77.000068,77.000073,77.000079,76.999999,76.999999,76.999999,0.0,0.0,131621.761,130520.589,0.0,0.0
0.003,0.0019,77.000167,77.00018,77.000193,77.000166,77.000179,77.000192,76.999999,76.999998,76.999998,0.0,0.0,473817.447,469853.404,0.0,0.0
0.003,0.002,77.000401,77.000428,77.000456,77.000399,77.000426,77.000455,76.999996,76.999995,76.999995,0.0,0.0,1611456.33,1597974.59,0.0,0.0
0.003,0.0021,77.000934,77.000991,77.00105,77.00093,77.000988,77.001047,76.99999,76.999989,76.999987,0.0,0.0,5177858.44,5134539.54,0.0,0.0
0.003,0.0022,77.002113,77.00223,77.002349,77.002106,77.002222,77.002342,76.999975,76.999972,76.999969,0.0,0.0,15718313.5,15586811.2,0.0,0.0
0.003,0.0023,77.004638,77.004867,77.005101,77.004624,77.004852,77.005085,76.999941,76.999935,76.999929,0.0,0.0,45080202.7,44703053.5,0.0,0.0
0.003,0.0024,77.009857,77.010292,77.010733,77.009829,77.010262,77.010703,76.999867,76.999854,76.999842,0.0,0.0,122149000.0,121127079.0,0.0,0.0
0.003,0.0025,77.020258,77.021053,77.021856,77.020204,77.020998,77.0218,76.999714,76.999689,76.999664,0.0,0.0,312692964.0,310076918.0,0.0,0.0
0.003,0.0026,77.040194,77.041596,77.043005,77.040096,77.041497,77.042904,76.999413,76.999364,76.999317,0.0,0.0,756258806.0,749931807.0,0.0,0.0
0.003,0.0027,77.076873,77.079256,77.081636,77.076703,77.079083,77.081461,76.998848,76.998756,76.998671,0.0,0.0,1728012660.0,1713555790.0,0.0,0.0
0.003,0.0028,77.141505,77.145397,77.149266,77.141222,77.145111,77.148977,76.997838,76.997675,76.997525,0.0,0.0,3730332440.0,3699123800.0,0.0,0.0
0.003,0.0029,77.250309,77.256418,77.262459,77.24986,77.255966,77.262002,76.996126,76.995849,76.995597,0.0,0.0,7608031370.0,7544381190.0,0.0,0.0
0.003,0.003,77.42484,77.434038,77.443084,77.424161,77.433355,77.442398,76.993374,76.992922,76.992515,0.0,0.0,14659568700.0,14536924100.0,0.0,0.0
0.003,0.0031,77.690749,77.704006,77.716973,77.689771,77.703027,77.715993,76.989186,76.988479,76.98785,0.0,0.0,26686660500.0,26463395000.0,0.0,0.0
0.003,0.0032,78.073944,78.092182,78.109919,78.072611,78.090852,78.108593,76.983164,76.982109,76.981177,0.0,0.0,45897751400.0,45513762500.0,0.0,0.0
0.003,0.0033,78.593737,78.617643,78.640761,78.592026,78.615943,78.639072,76.975005,76.973497,76.972178,0.0,0.0,74578342800.0,73954406900.0,0.0,0.0
0.003,0.0034,79.25388,79.283673,79.312322,79.251836,79.281653,79.310326,76.964617,76.962559,76.960774,0.0,0.0,114487531000.0,113529707000.0,0.0,0.0
0.003,0.0035,80.03743,80.073239,80.107501,80.035164,80.071012,80.105312,76.952249,76.949565,76.947257,0.0,0.0,166045760000.0,164656591000.0,0.0,0.0
0.003,0.0036,80.909083,80.950791,80.990515,80.906732,80.948495,80.988272,76.938566,76.935215,76.932355,0.0,0.0,227521022000.0,225617540000.0,0.0,0.0
0.003,0.0037,81.808085,81.85527,81.900023,81.805768,81.853024,81.897846,76.924595,76.92058,76.917172,0.0,0.0,294536697000.0,292072550000.0,0.0,0.0
0.003,0.0038,82.652586,82.704477,82.753518,82.650388,82.702365,82.751489,76.911621,76.907001,76.903099,0.0,0.0,360231291000.0,357217531000.0,0.0,0.0
0.003,0.0039,83.350465,83.405974,83.458293,83.348419,83.404027,83.45644,76.901014,76.895907,76.891609,0.0,0.0,416243628000.0,412761258000.0,0.0,0.0
0.003,0.004,83.816105,83.87387,83.928231,83.814187,83.872059,83.926523,76.893995,76.888569,76.884012,0.0,0.0,454399559000.0,450597970000.0,0.0,0.0
0.003,0.0041,83.988167,84.046763,84.101899,83.986301,84.045007,84.100248,76.891412,76.885869,76.881217,0.0,0.0,468654019000.0,464733174000.0,0.0,0.0
0.003,0.0042,83.843417,83.90131,83.955791,83.841506,83.899508,83.954091,76.893585,76.88814,76.883568,0.0,0.0,456657852000.0,452837370000.0,0.0,0.0
0.003,0.0043,83.401422,83.457185,83.509731,83.39939,83.455251,83.507894,76.900243,76.895102,76.890775,0.0,0.0,420391237000.0,416874168000.0,0.0,0.0
0.003,0.0044,82.720622,82.772875,82.822245,82.718437,82.770776,82.820231,76.910582,76.905914,76.901973,0.0,0.0,365628904000.0,362569986000.0,0.0,0.0
0.003,0.0045,81.885225,81.932858,81.978021,81.882916,81.930621,81.975855,76.923404,76.919332,76.915879,0.0,0.0,300435693000.0,297922193000.0,0.0,0.0
0.003,0.0046,80.9875,81.02971,81.069894,80.985148,81.027414,81.067653,76.937341,76.933932,76.931023,0.0,0.0,233231215000.0,231279960000.0,0.0,0.0
0.003,0.0047,80.110739,80.147072,80.181823,80.10846,80.144833,80.179623,76.951094,76.948353,76.945998,0.0,0.0,171059013000.0,169627902000.0,0.0,0.0
0.003,0.0048,79.317742,79.348056,79.377191,79.315675,79.346014,79.375174,76.963609,76.961499,76.959671,0.0,0.0,118530302000.0,117538656000.0,0.0,0.0
0.003,0.0049,78.645948,78.670368,78.69397,78.644205,78.668638,78.692251,76.974185,76.972633,76.971276,0.0,0.0,77595575500.0,76946396800.0,0.0,0.0
0.003,0.005,78.113751,78.132461,78.150649,78.112385,78.131099,78.149291,76.982539,76.981448,76.980486,0.0,0.0,47991980000.0,47590470300.0,0.0,0.0
0.003,0.0051,77.71925,77.732908,77.74626,77.718242,77.7319,77.745252,76.988738,76.988005,76.987351,0.0,0.0,28043002900.0,27808390100.0,0.0,0.0
0.003,0.0052,77.444087,77.453601,77.462953,77.443384,77.452895,77.462244,76.993071,76.9926,76.992176,0.0,0.0,15481196000.0,15351677500.0,0.0,0.0
0.003,0.0053,77.262632,77.268976,77.275244,77.262165,77.268505,77.274771,76.995932,76.995642,76.995379,0.0,0.0,8074370320.0,8006818670.0,0.0,0.0
0.003,0.0054,77.149019,77.153077,77.157108,77.148724,77.152778,77.156806,76.99772,76.997549,76.997392,0.0,0.0,3978663420.0,3945377200.0,0.0,0.0
0.003,0.0055,77.08127,77.083765,77.086258,77.081091,77.083584,77.086074,76.99878,76.998683,76.998593,0.0,0.0,1852220100.0,1836724090.0,0.0,0.0
0.003,0.0056,77.042721,77.044202,77.045691,77.042617,77.044097,77.045583,76.999376,76.999323,76.999274,0.0,0.0,814708014.0,807892019.0,0.0,0.0
0.003,0.0057,77.02182,77.02268,77.023549,77.021762,77.022621,77.023489,76.999693,76.999666,76.999639,0.0,0.0,338811089.0,335976534.0,0.0,0.0
0.003,0.0058,77.011197,77.011707,77.012226,77.011164,77.011673,77.012191,76.999852,76.999837,76.999823,0.0,0.0,134162098.0,133039674.0,0.0,0.0
0.003,0.0059,77.006604,77.006957,77.00732,77.006582,77.006934,77.007296,76.99992,76.999911,76.999903,0.0,0.0,54209335.0,53755809.9,0.0,0.0
0.003,0.006,77.006106,77.00646,77.006823,77.006085,77.006437,77.0068,76.99993,76.999921,76.999913,0.0,0.0,34916483.9,34624366.2,0.0,0.0
0.003,0.0061,77.00969,77.010209,77.010739,77.009658,77.010175,77.010704,76.999882,76.999868,76.999855,0.0,0.0,64365626.9,63827132.4,0.0,0.0
0.003,0.0062,77.0194,77.020303,77.021221,77.019341,77.020242,77.021158,76.999743,76.999717,76.999692,0.0,0.0,182480629.0,180953963.0,0.0,0.0
0.003,0.0063,77.040064,77.041677,77.043304,77.039953,77.041563,77.043188,76.999434,76.999382,76.999332,0.0,0.0,516583161.0,512261332.0,0.0,0.0
0.003,0.0064,77.080607,77.083412,77.086224,77.080406,77.083208,77.086017,76.998808,76.998707,76.998611,0.0,0.0,1366370630.0,1354939320.0,0.0,0.0
0.003,0.0065,77.155766,77.160445,77.165103,77.155421,77.160096,77.16475,76.997623,76.997435,76.997261,0.0,0.0,3352913880.0,3324862790.0,0.0,0.0
0.003,0.0066,77.287626,77.295067,77.302429,77.287066,77.294503,77.301861,76.99552,76.99519,76.994889,0.0,0.0,7627522900.0,7563709660.0,0.0,0.0
0.003,0.0067,77.505814,77.517067,77.528127,77.504957,77.516206,77.527264,76.992034,76.991483,76.990986,0.0,0.0,16084905600.0,15950336400.0,0.0,0.0
0.003,0.0068,77.844565,77.860692,77.87644,77.843337,77.859464,77.875213,76.986641,76.985769,76.984992,0.0,0.0,31442989300.0,31179931500.0,0.0,0.0
0.003,0.0069,78.334737,78.356571,78.377749,78.333101,78.354943,78.376129,76.978886,76.977578,76.976427,0.0,0.0,56976932600.0,56500253200.0,0.0,0.0
0.003,0.007,78.991148,79.019027,79.045883,78.989141,79.017039,79.043915,76.968553,76.966696,76.96508,0.0,0.0,95707106300.0,94906403200.0,0.0,0.0
0.003,0.0071,79.798429,79.832255,79.864643,79.796202,79.830062,79.862485,76.955878,76.953382,76.951232,0.0,0.0,149025018000.0,147778248000.0,0.0,0.0
0.003,0.0072,80.710927,80.750417,80.78801,80.708668,80.748211,80.785855,76.94168,76.938501,76.935789,0.0,0.0,215101808000.0,213302227000.0,0.0,0.0
0.003,0.0073,81.645766,81.690262,81.732399,81.643649,81.688215,81.730419,76.927343,76.923495,76.920235,0.0,0.0,287805319000.0,285397488000.0,0.0,0.0
0.003,0.0074,82.489554,82.538045,82.583772,82.487679,82.536254,82.582062,76.914595,76.910168,76.906436,0.0,0.0,356963202000.0,353976783000.0,0.0,0.0
0.003,0.0075,83.118784,83.170001,83.218158,83.11715,83.168461,83.216708,76.905211,76.900363,76.896291,0.0,0.0,410410024000.0,406976460000.0,0.0,0.0
0.003,0.0076,83.430376,83.482869,83.53215,83.428876,83.481469,83.530846,76.900603,76.895551,76.891314,0.0,0.0,437403596000.0,433744198000.0,0.0,0.0
0.003,0.0077,83.369866,83.422116,83.471184,83.368338,83.420688,83.46985,76.901496,76.896483,76.892278,0.0,0.0,432132187000.0,428516890000.0,0.0,0.0
0.003,0.0078,82.947984,82.998471,83.045982,82.94628,82.996859,83.044458,76.907748,76.903013,76.899032,0.0,0.0,395749851000.0,392438936000.0,0.0,0.0
0.003,0.0079,82.237279,82.284627,82.329331,82.235323,82.28275,82.327531,76.918386,76.91413,76.910537,0.0,0.0,335965578000.0,333154828000.0,0.0,0.0
0.003,0.008,81.350819,81.393814,81.434597,81.348641,81.391701,81.432546,76.931843,76.928203,76.925112,0.0,0.0,264386139000.0,262174237000.0,0.0,0.0
0.003,0.0081,80.411914,80.449653,80.485643,80.409642,80.447428,80.483464,76.946312,76.943353,76.940821,0.0,0.0,192864574000.0,191251034000.0,0.0,0.0
0.003,0.0082,79.525806,79.557735,79.588366,79.523629,79.555589,79.58625,76.960152,76.957867,76.955894,0.0,0.0,130417574000.0,129326477000.0,0.0,0.0
0.003,0.0083,78.763148,78.789106,78.814165,78.761249,78.787221,78.812295,76.972139,76.970468,76.96901,0.0,0.0,81750355900.0,81066417600.0,0.0,0.0
0.003,0.0084,78.159857,78.179797,78.199179,78.158352,78.178296,78.197684,76.981647,76.980492,76.979471,0.0,0.0,47502127900.0,47104716400.0,0.0,0.0
0.003,0.0085,77.720786,77.735245,77.749393,77.719683,77.734141,77.748289,76.988608,76.987851,76.987174,0.0,0.0,25586233200.0,25372174200.0,0.0,0.0
0.003,0.0086,77.424371,77.434283,77.444046,77.423618,77.433526,77.443285,76.993335,76.992865,76.992439,0.0,0.0,12775253400.0,12668373300.0,0.0,0.0
0.003,0.0087,77.237443,77.243889,77.250279,77.236961,77.243403,77.249788,76.996322,76.996045,76.995791,0.0,0.0,5912927700.0,5863459070.0,0.0,0.0
0.003,0.0088,77.126625,77.130612,77.13459,77.126334,77.130317,77.134292,76.998084,76.997929,76.997785,0.0,0.0,2536912520.0,2515688250.0,0.0,0.0
0.003,0.0089,77.064546,77.066896,77.069257,77.064379,77.066727,77.069085,76.999057,76.998975,76.998897,0.0,0.0,1008970100.0,1000528870.0,0.0,0.0
0.003,0.009,77.031537,77.03286,77.034198,77.031447,77.032768,77.034104,76.999561,76.99952,76.99948,0.0,0.0,371981186.0,368869123.0,0.0,0.0
0.003,0.0091,77.01481,77.015522,77.016248,77.014763,77.015475,77.016199,76.999807,76.999787,76.999768,0.0,0.0,127125751.0,126062194.0,0.0,0.0
0.003,0.0092,77.006701,77.007069,77.007446,77.006678,77.007045,77.007422,76.99992,76.99991,76.999901,0.0,0.0,40273184.1,39936251.4,0.0,0.0
0.003,0.0093,77.002928,77.003111,77.003299,77.002917,77.003099,77.003287,76.999968,76.999964,76.99996,0.0,0.0,11826828.0,11727882.6,0.0,0.0
0.003,0.0094,77.001238,77.001325,77.001416,77.001233,77.00132,77.00141,76.999988,76.999986,76.999985,0.0,0.0,3219515.15,3192580.1,0.0,0.0
0.003,0.0095,77.000508,77.000548,77.000589,77.000505,77.000545,77.000587,76.999996,76.999995,76.999994,0.0,0.0,812423.622,805626.738,0.0,0.0
0.003,0.0096,77.000202,77.00022,77.000238,77.000201,77.000219,77.000237,76.999999,76.999998,76.999998,0.0,0.0,190039.767,188449.86,0.0,0.0
0.003,0.0097,77.000078,77.000086,77.000094,77.000078,77.000085,77.000093,77.0,76.999999,76.999999,0.0,0.0,41207.5045,40862.7551,0.0,0.0
0.003,0.0098,77.000029,77.000032,77.000035,77.000029,77.000032,77.000035,77.0,77.0,77.0,0.0,0.0,8282.81609,8213.52055,0.0,0.0
0.003,0.0099,77.000009,77.000011,77.000012,77.000009,77.00001,77.000012,77.0,77.0,77.0,0.0,0.0,1543.29731,1530.38581,0.0,0.0
0.003,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,266.557594,264.327524,0.0,0.0
0.0031,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.63847634e-10,7.57457146e-10,0.0,0.0
0.0031,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.64637439e-09,7.58240343e-09,0.0,0.0
0.0031,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.23150216e-08,7.1710021e-08,0.0,0.0
0.0031,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.46138505e-07,6.40732793e-07,0.0,0.0
0.0031,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,5.45439851e-06,5.40876603e-06,0.0,0.0
0.0031,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.35002997e-05,4.31363683e-05,0.0,0.0
0.0031,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000327764394,0.000325022258,0.0,0.0
0.0031,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00233321864,0.00231369851,0.0,0.0
0.0031,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0156918173,0.0155605367,0.0,0.0
0.0031,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0997045984,0.0988704517,0.0,0.0
0.0031,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.598523594,0.593516237,0.0,0.0
0.0031,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.3944663,3.36606758,0.0,0.0
0.0031,0.0012,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,18.1880387,18.0358743,0.0,0.0
0.0031,0.0013,77.000001,77.000001,77.000001,77.000001,77.000001,77.000001,77.0,77.0,77.0,0.0,0.0,92.0713217,91.3010363,0.0,0.0
0.0031,0.0014,77.000002,77.000002,77.000002,77.000002,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,440.338872,436.654917,0.0,0.0
0.0031,0.0015,77.000004,77.000005,77.000005,77.000004,77.000005,77.000005,77.0,77.0,77.0,0.0,0.0,1989.63685,1972.99118,0.0,0.0
0.0031,0.0016,77.000011,77.000012,77.000014,77.000011,77.000012,77.000014,77.0,77.0,77.0,0.0,0.0,8493.46194,8422.40409,0.0,0.0
0.0031,0.0017,77.000029,77.000032,77.000035,77.000029,77.000032,77.000034,77.0,77.0,77.0,0.0,0.0,34254.6722,33968.0913,0.0,0.0
0.0031,0.0018,77.000073,77.000079,77.000086,77.000073,77.000079,77.000085,76.999999,76.999999,76.999999,0.0,0.0,130520.589,129428.63,0.0,0.0
0.0031,0.0019,77.00018,77.000193,77.000207,77.000179,77.000192,77.000206,76.999998,76.999998,76.999998,0.0,0.0,469853.404,465922.525,0.0,0.0
0.0031,0.002,77.000428,77.000456,77.000486,77.000426,77.000455,77.000484,76.999995,76.999995,76.999994,0.0,0.0,1597974.59,1584605.65,0.0,0.0
0.0031,0.0021,77.000991,77.00105,77.001112,77.000988,77.001047,77.001108,76.999989,76.999987,76.999986,0.0,0.0,5134539.54,5091583.05,0.0,0.0
0.0031,0.0022,77.00223,77.002349,77.002472,77.002222,77.002342,77.002464,76.999972,76.999969,76.999967,0.0,0.0,15586811.2,15456409.1,0.0,0.0
0.0031,0.0023,77.004867,77.005101,77.005339,77.004852,77.005085,77.005323,76.999935,76.999929,76.999923,0.0,0.0,44703053.5,44329059.6,0.0,0.0
0.0031,0.0024,77.010292,77.010733,77.011181,77.010262,77.010703,77.01115,76.999854,76.999842,76.99983,0.0,0.0,121127079.0,120113708.0,0.0,0.0
0.0031,0.0025,77.021053,77.021856,77.022667,77.020998,77.0218,77.022609,76.999689,76.999664,76.999641,0.0,0.0,310076918.0,307482758.0,0.0,0.0
0.0031,0.0026,77.041596,77.043005,77.044421,77.041497,77.042904,77.044317,76.999364,76.999317,76.999274,0.0,0.0,749931807.0,743657742.0,0.0,0.0
0.0031,0.0027,77.079256,77.081636,77.084015,77.079083,77.081461,77.083838,76.998756,76.998671,76.998593,0.0,0.0,1713555790.0,1699219880.0,0.0,0.0
0.0031,0.0028,77.145397,77.149266,77.153112,77.145111,77.148977,77.15282,76.997675,76.997525,76.99739,0.0,0.0,3699123800.0,3668176260.0,0.0,0.0
0.0031,0.0029,77.256418,77.262459,77.268431,77.255966,77.262002,77.267972,76.995849,76.995597,76.995372,0.0,0.0,7544381190.0,7481263530.0,0.0,0.0
0.0031,0.003,77.434038,77.443084,77.451981,77.433355,77.442398,77.451293,76.992922,76.992515,76.992157,0.0,0.0,14536924100.0,14415305500.0,0.0,0.0
0.0031,0.0031,77.704006,77.716973,77.729658,77.703027,77.715993,77.728677,76.988479,76.98785,76.987304,0.0,0.0,26463395000.0,26241997500.0,0.0,0.0
0.0031,0.0032,78.092182,78.109919,78.127174,78.090852,78.108593,78.125852,76.982109,76.981177,76.980378,0.0,0.0,45513762500.0,45132986100.0,0.0,0.0
0.0031,0.0033,78.617643,78.640761,78.66312,78.615943,78.639072,78.661444,76.973497,76.972178,76.971061,0.0,0.0,73954406900.0,73335690900.0,0.0,0.0
0.0031,0.0034,79.283673,79.312322,79.339877,79.281653,79.310326,79.337905,76.962559,76.960774,76.959282,0.0,0.0,113529707000.0,112579897000.0,0.0,0.0
0.0031,0.0035,80.073239,80.107501,80.140293,80.071012,80.105312,80.138141,76.949565,76.947257,76.945348,0.0,0.0,164656591000.0,163279044000.0,0.0,0.0
0.0031,0.0036,80.950791,80.990515,81.028348,80.948495,80.988272,81.026158,76.935215,76.932355,76.930011,0.0,0.0,225617540000.0,223729983000.0,0.0,0.0
0.0031,0.0037,81.85527,81.900023,81.942469,81.853024,81.897846,81.940359,76.92058,76.917172,76.914403,0.0,0.0,292072550000.0,289629018000.0,0.0,0.0
0.0031,0.0038,82.704477,82.753518,82.79986,82.702365,82.751489,82.797912,76.907001,76.903099,76.899948,0.0,0.0,357217531000.0,354228984000.0,0.0,0.0
0.0031,0.0039,83.405974,83.458293,83.507593,83.404027,83.45644,83.505833,76.895907,76.891609,76.888154,0.0,0.0,412761258000.0,409308022000.0,0.0,0.0
0.0031,0.004,83.87387,83.928231,83.97938,83.872059,83.926523,83.977771,76.888569,76.884012,76.880359,0.0,0.0,450597970000.0,446828185000.0,0.0,0.0
0.0031,0.0041,84.046763,84.101899,84.153747,84.045007,84.100248,84.152197,76.885869,76.881217,76.877492,0.0,0.0,464733174000.0,460845132000.0,0.0,0.0
0.0031,0.0042,83.90131,83.955791,84.00705,83.899508,83.954091,84.00545,76.88814,76.883568,76.879903,0.0,0.0,452837370000.0,449048850000.0,0.0,0.0
0.0031,0.0043,83.457185,83.509731,83.559237,83.455251,83.507894,83.557492,76.895102,76.890775,76.887298,0.0,0.0,416874168000.0,413386523000.0,0.0,0.0
0.0031,0.0044,82.772875,82.822245,82.868885,82.770776,82.820231,82.866953,76.905914,76.901973,76.898792,0.0,0.0,362569986000.0,359536660000.0,0.0,0.0
0.0031,0.0045,81.932858,81.978021,82.020842,81.930621,81.975855,82.018743,76.919332,76.915879,76.913074,0.0,0.0,297922193000.0,295429722000.0,0.0,0.0
0.0031,0.0046,81.02971,81.069894,81.108157,81.027414,81.067653,81.105969,76.933932,76.931023,76.928641,0.0,0.0,231279960000.0,229345030000.0,0.0,0.0
0.0031,0.0047,80.147072,80.181823,80.215065,80.144833,80.179623,80.212904,76.948353,76.945998,76.944051,0.0,0.0,169627902000.0,168208764000.0,0.0,0.0
0.0031,0.0048,79.348056,79.377191,79.405201,79.346014,79.375174,79.403208,76.961499,76.959671,76.958143,0.0,0.0,117538656000.0,116555306000.0,0.0,0.0
0.0031,0.0049,78.670368,78.69397,78.716787,78.668638,78.692251,78.715081,76.972633,76.971276,76.970128,0.0,0.0,76946396800.0,76302649300.0,0.0,0.0
