tn(s),xi(m),T_AgTop_tn_2_xi(K),T_AgTop_tn_1_xi(K),T_AgTop_tn_xi(K),T_supra_tn_2_xi(K),T_supra_tn_1_xi(K),T_supra_tn_xi(K),T_hast_tn_2_xi(K),T_hast_tn_1_xi(K),T_hast_tn_xi(K),Q_Ag_tn_1_xi(W/m3),Q_Ag_tn_xi(W/m3),Q_supra_tn_1_xi(W/m3),Q_supra_tn_xi(W/m3),Q_hast_tn_1_xi(W/m3),Q_hast_tn_xi(W/m3)
0.0005,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,494.213072,497.961898,0.0,0.0
0.0005,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,66.7020745,67.2080393,0.0,0.0
0.0005,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.22700069,8.28940614,0.0,0.0
0.0005,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.927301169,0.934335159,0.0,0.0
0.0005,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0955162273,0.0962407603,0.0,0.0
0.0005,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00899105376,0.00905925489,0.0,0.0
0.0005,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000773430169,0.00077929698,0.0,0.0
0.0005,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.08007173e-05,6.12619177e-05,0.0,0.0
0.0005,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.36790695e-06,4.40103946e-06,0.0,0.0
0.0005,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.86757729e-07,2.88932914e-07,0.0,0.0
0.0005,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.72041796e-08,1.7334681e-08,0.0,0.0
0.0005,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.43256668e-10,9.50411688e-10,0.0,0.0
0.0005,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.72609971e-11,4.76194927e-11,0.0,0.0
0.0005,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.16397857e-12,2.18039331e-12,0.0,0.0
0.0005,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.05482608e-14,9.12351095e-14,0.0,0.0
0.0005,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.4624566900000005e-15,3.4887209600000002e-15,0.0,0.0
0.0005,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.20994511e-16,1.21912308e-16,0.0,0.0
0.0005,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.86388387e-18,3.89319314e-18,0.0,0.0
0.0005,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.12761162e-19,1.13616506e-19,0.0,0.0
0.0005,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.00726778e-21,3.0300792400000003e-21,0.0,0.0
0.0005,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.329287210000001e-23,7.3848831e-23,0.0,0.0
0.0005,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.63240704e-24,1.6447895699999999e-24,0.0,0.0
0.0005,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.32255561e-26,3.34775867e-26,0.0,0.0
0.0005,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.18006636e-28,6.22694491e-28,0.0,0.0
0.0005,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05048801e-29,1.05845642e-29,0.0,0.0
0.0005,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.63179703e-31,1.6441749400000002e-31,0.0,0.0
0.0005,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.31642509e-33,2.3339962e-33,0.0,0.0
0.0005,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.00502065e-35,3.0278150699999997e-35,0.0,0.0
0.0006,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.08428358e-06,3.10767924e-06,0.0,0.0
0.0006,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.10891276e-05,3.13249524e-05,0.0,0.0
0.0006,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000292425558,0.000294643736,0.0,0.0
0.0006,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00256669744,0.00258616698,0.0,0.0
0.0006,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0210226078,0.0211820736,0.0,0.0
0.0006,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.160676016,0.161894815,0.0,0.0
0.0006,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.14595637,1.15464895,0.0,0.0
0.0006,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.62671761,7.68456964,0.0,0.0
0.0006,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47.3652474,47.7245338,0.0,0.0
0.0006,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,274.495047,276.577213,0.0,0.0
0.0006,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1484.43701,1495.69712,0.0,0.0
0.0006,0.0011,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7491.03096,7547.85375,0.0,0.0
0.0006,0.0012,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,35275.5643,35543.1451,0.0,0.0
0.0006,0.0013,77.000003,77.000004,77.000006,77.000003,77.000004,77.000006,77.0,77.0,77.0,0.0,0.0,155009.711,156185.528,0.0,0.0
0.0006,0.0014,77.000011,77.000014,77.000019,77.000011,77.000014,77.000018,77.0,77.0,77.0,0.0,0.0,635618.313,640439.76,0.0,0.0
0.0006,0.0015,77.000036,77.000047,77.000059,77.000036,77.000047,77.000059,77.0,77.0,77.0,0.0,0.0,2432128.15,2450576.93,0.0,0.0
0.0006,0.0016,77.000113,77.000145,77.00018,77.000112,77.000144,77.000179,77.0,77.0,77.000001,0.0,0.0,8684185.01,8750058.41,0.0,0.0
0.0006,0.0017,77.000336,77.000424,77.000518,77.000334,77.000421,77.000515,77.0,77.000001,77.000002,0.0,0.0,28935050.1,29154535.3,0.0,0.0
0.0006,0.0018,77.000944,77.001173,77.001412,77.000938,77.001166,77.001404,77.000001,77.000003,77.000005,0.0,0.0,89964665.1,90647087.0,0.0,0.0
0.0006,0.0019,77.002502,77.003063,77.003641,77.002487,77.003046,77.003623,77.000002,77.000007,77.000013,0.0,0.0,261019081.0,262999026.0,0.0,0.0
0.0006,0.002,77.006242,77.007549,77.008873,77.006209,77.007512,77.008831,77.000004,77.000018,77.000034,0.0,0.0,706683746.0,712044256.0,0.0,0.0
0.0006,0.0021,77.014657,77.017534,77.020405,77.014586,77.017454,77.020318,77.00001,77.000044,77.000079,0.0,0.0,1785379350.0,1798922250.0,0.0,0.0
0.0006,0.0022,77.032361,77.038346,77.044239,77.032218,77.038188,77.044067,77.000023,77.000097,77.000173,0.0,0.0,4209092510.0,4241020350.0,0.0,0.0
0.0006,0.0023,77.067144,77.078902,77.090338,77.066874,77.078608,77.090021,77.000049,77.000203,77.000357,0.0,0.0,9259744290.0,9329983560.0,0.0,0.0
0.0006,0.0024,77.130844,77.152645,77.173613,77.130365,77.152128,77.173062,77.000096,77.000397,77.000693,0.0,0.0,19009122700.0,19153315400.0,0.0,0.0
0.0006,0.0025,77.239358,77.277478,77.313782,77.238559,77.276626,77.312882,77.000178,77.000726,77.00126,0.0,0.0,36414782000.0,36691004300.0,0.0,0.0
0.0006,0.0026,77.410866,77.473694,77.533,77.409613,77.472373,77.531618,77.000307,77.001244,77.002149,0.0,0.0,65094742400.0,65588514900.0,0.0,0.0
0.0006,0.0027,77.661519,77.759051,77.850379,77.659667,77.757121,77.84838,77.000495,77.001997,77.003435,0.0,0.0,108584208000.0,109407868000.0,0.0,0.0
0.0006,0.0028,77.99863,78.141075,78.273453,77.996051,78.138418,78.270731,77.000744,77.003003,77.005152,0.0,0.0,169020735000.0,170302832000.0,0.0,0.0
0.0006,0.0029,78.412927,78.608626,78.789183,78.409538,78.605177,78.785689,77.001049,77.004233,77.007244,0.0,0.0,245508119000.0,247370407000.0,0.0,0.0
0.0006,0.003,78.873627,79.125976,79.356825,78.86942,79.121757,79.35262,77.001383,77.005594,77.009556,0.0,0.0,332770097000.0,335294305000.0,0.0,0.0
0.0006,0.0031,79.327665,79.633404,79.912116,79.322746,79.628545,79.907328,77.001713,77.006938,77.011828,0.0,0.0,420896477000.0,424089163000.0,0.0,0.0
0.0006,0.0032,79.710706,80.060904,80.379602,79.705248,80.055566,80.374396,77.001993,77.008071,77.013739,0.0,0.0,496774018000.0,500542269000.0,0.0,0.0
0.0006,0.0033,79.961592,80.340874,80.685325,79.955804,80.335254,80.679877,77.002177,77.008811,77.014986,0.0,0.0,547135814000.0,551286082000.0,0.0,0.0
0.0006,0.0034,80.036792,80.424755,80.776863,80.03091,80.419054,80.771347,77.002231,77.009032,77.015359,0.0,0.0,562321366000.0,566586823000.0,0.0,0.0
0.0006,0.0035,79.922761,80.297568,80.638079,79.917022,80.291989,80.632666,77.002148,77.008696,77.014793,0.0,0.0,539298797000.0,543389617000.0,0.0,0.0
0.0006,0.0036,79.64014,79.982215,80.293674,79.634775,79.976957,80.288537,77.001942,77.007862,77.013388,0.0,0.0,482658520000.0,486319699000.0,0.0,0.0
0.0006,0.0037,79.237753,79.533163,79.80266,79.23296,79.528415,79.79797,77.001647,77.006671,77.011379,0.0,0.0,403145390000.0,406203426000.0,0.0,0.0
0.0006,0.0038,78.779487,79.02098,79.242294,78.775423,79.016885,79.238194,77.001314,77.005316,77.009085,0.0,0.0,314407421000.0,316792341000.0,0.0,0.0
0.0006,0.0039,78.331139,78.517443,78.689838,78.327863,78.514091,78.686426,77.000987,77.00399,77.006835,0.0,0.0,229390513000.0,231130542000.0,0.0,0.0
0.0006,0.004,77.946902,78.084525,78.213018,77.944342,78.081867,78.210275,77.000704,77.002848,77.004896,0.0,0.0,157825739000.0,159022917000.0,0.0,0.0
0.0006,0.0041,77.663545,77.764831,77.86046,77.661529,77.762703,77.858231,77.000492,77.002001,77.003459,0.0,0.0,105612799000.0,106413919000.0,0.0,0.0
0.0006,0.0042,77.505226,77.586594,77.664271,77.503488,77.584733,77.662297,77.000373,77.001527,77.002657,0.0,0.0,75993310800.0,76569753800.0,0.0,0.0
0.0006,0.0043,77.491166,77.572203,77.649874,77.489372,77.570272,77.64782,77.000361,77.001487,77.002595,0.0,0.0,71631490600.0,72174847300.0,0.0,0.0
0.0006,0.0044,77.641831,77.744654,77.842514,77.639611,77.742284,77.840009,77.000475,77.001943,77.003379,0.0,0.0,96289423700.0,97019821700.0,0.0,0.0
0.0006,0.0045,77.976833,78.124918,78.264089,77.973823,78.121755,78.260794,77.000726,77.00295,77.005097,0.0,0.0,154788440000.0,155962579000.0,0.0,0.0
0.0006,0.0046,78.501888,78.717346,78.917181,78.4978,78.713131,78.912867,77.001116,77.004518,77.007763,0.0,0.0,250515367000.0,252415637000.0,0.0,0.0
0.0006,0.0047,79.188918,79.487235,79.761034,79.183626,79.481907,79.755692,77.001621,77.00656,77.01122,0.0,0.0,380968151000.0,383857964000.0,0.0,0.0
0.0006,0.0048,79.961025,80.349301,80.703369,79.954617,80.342986,80.697163,77.002187,77.008845,77.015074,0.0,0.0,533445073000.0,537491491000.0,0.0,0.0
0.0006,0.0049,80.700569,81.172686,81.601389,80.69329,81.165634,81.594557,77.002719,77.011012,77.018723,0.0,0.0,683991959000.0,689180341000.0,0.0,0.0
0.0006,0.005,81.267652,81.803015,82.287779,81.259795,81.795486,82.28056,77.00312,77.012657,77.021491,0.0,0.0,801920606000.0,808003530000.0,0.0,0.0
0.0006,0.0051,81.540463,82.105812,82.617308,81.532347,82.098079,82.609926,77.00331,77.013443,77.022813,0.0,0.0,859322939000.0,865841284000.0,0.0,0.0
0.0006,0.0052,81.45604,82.012077,82.515301,81.448004,82.004408,82.50797,77.003251,77.0132,77.022405,0.0,0.0,841545816000.0,847929314000.0,0.0,0.0
0.0006,0.0053,81.033703,81.543041,82.004608,81.026084,81.535706,81.997549,77.002956,77.01198,77.020352,0.0,0.0,753150555000.0,758863536000.0,0.0,0.0
0.0006,0.0054,80.367557,80.801842,81.196828,80.360663,80.79512,81.190278,77.002481,77.010039,77.017084,0.0,0.0,615977113000.0,620649573000.0,0.0,0.0
0.0006,0.0055,79.591551,79.936454,80.251858,79.585683,79.930611,80.246068,77.001917,77.007754,77.013233,0.0,0.0,460388996000.0,463881250000.0,0.0,0.0
0.0006,0.0056,78.836307,79.091594,79.326551,78.831659,79.086869,79.321779,77.001363,77.005513,77.009444,0.0,0.0,314457913000.0,316843216000.0,0.0,0.0
0.0006,0.0057,78.196714,78.371491,78.534322,78.193326,78.367976,78.530702,77.000892,77.003609,77.00621,0.0,0.0,196280543000.0,197769418000.0,0.0,0.0
0.0006,0.0058,77.717982,77.828513,77.932736,77.715699,77.826105,77.930218,77.000536,77.002174,77.003761,0.0,0.0,111961593000.0,112810872000.0,0.0,0.0
0.0006,0.0059,77.396938,77.461666,77.523485,77.395517,77.460143,77.521871,77.000294,77.001205,77.002099,0.0,0.0,58363049500.0,58805759100.0,0.0,0.0
0.0006,0.006,77.20244,77.237625,77.271701,77.201623,77.236736,77.270747,77.000148,77.000614,77.001079,0.0,0.0,27802507200.0,28013401600.0,0.0,0.0
0.0006,0.0061,77.095346,77.113131,77.130626,77.094913,77.112652,77.130105,77.000068,77.000288,77.000512,0.0,0.0,12103390100.0,12195199700.0,0.0,0.0
0.0006,0.0062,77.04152,77.049891,77.058272,77.041308,77.049653,77.058009,77.000028,77.000124,77.000224,0.0,0.0,4815120710.0,4851645530.0,0.0,0.0
0.0006,0.0063,77.01674,77.020415,77.024167,77.016645,77.020306,77.024044,77.000011,77.000049,77.00009,0.0,0.0,1750589860.0,1763868860.0,0.0,0.0
0.0006,0.0064,77.006259,77.007766,77.009338,77.006219,77.007719,77.009285,77.000004,77.000018,77.000034,0.0,0.0,581619176.0,586031015.0,0.0,0.0
0.0006,0.0065,77.002174,77.002752,77.00337,77.002159,77.002734,77.003349,77.000001,77.000006,77.000012,0.0,0.0,176591626.0,177931152.0,0.0,0.0
0.0006,0.0066,77.000703,77.000911,77.001139,77.000698,77.000904,77.001131,77.0,77.000002,77.000004,0.0,0.0,48998025.1,49369696.8,0.0,0.0
0.0006,0.0067,77.000212,77.000282,77.000362,77.00021,77.00028,77.000359,77.0,77.000001,77.000001,0.0,0.0,12424076.8,12518318.9,0.0,0.0
0.0006,0.0068,77.00006,77.000082,77.000108,77.000059,77.000082,77.000107,77.0,77.0,77.0,0.0,0.0,2878901.17,2900738.91,0.0,0.0
0.0006,0.0069,77.000016,77.000023,77.000031,77.000016,77.000022,77.00003,77.0,77.0,77.0,0.0,0.0,609630.192,614254.507,0.0,0.0
0.0006,0.007,77.000004,77.000006,77.000008,77.000004,77.000006,77.000008,77.0,77.0,77.0,0.0,0.0,117973.172,118868.051,0.0,0.0
0.0006,0.0071,77.000001,77.000001,77.000002,77.000001,77.000001,77.000002,77.0,77.0,77.0,0.0,0.0,20863.0178,21021.2731,0.0,0.0
0.0006,0.0072,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,3371.69344,3397.26923,0.0,0.0
0.0006,0.0073,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,497.961898,501.73916,0.0,0.0
0.0006,0.0074,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,67.2080393,67.7178421,0.0,0.0
0.0006,0.0075,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,8.28940614,8.35228497,0.0,0.0
0.0006,0.0076,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.934335159,0.941422506,0.0,0.0
0.0006,0.0077,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0962407603,0.0969707892,0.0,0.0
0.0006,0.0078,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00905925489,0.00912797336,0.0,0.0
0.0006,0.0079,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00077929698,0.000785208293,0.0,0.0
0.0006,0.008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.12619177e-05,6.17266165e-05,0.0,0.0
0.0006,0.0081,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.40103946e-06,4.43442329e-06,0.0,0.0
0.0006,0.0082,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.88932914e-07,2.91124598e-07,0.0,0.0
0.0006,0.0083,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.7334681e-08,1.74661722e-08,0.0,0.0
0.0006,0.0084,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.50411688e-10,9.57620982e-10,0.0,0.0
0.0006,0.0085,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,4.76194927e-11,4.79807077e-11,0.0,0.0
0.0006,0.0086,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.18039331e-12,2.19693256e-12,0.0,0.0
0.0006,0.0087,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,9.12351095e-14,9.19271683e-14,0.0,0.0
0.0006,0.0088,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.4887209600000002e-15,3.5151844600000004e-15,0.0,0.0
0.0006,0.0089,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.21912308e-16,1.22837067e-16,0.0,0.0
0.0006,0.009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.89319314e-18,3.92272474e-18,0.0,0.0
0.0006,0.0091,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.13616506e-19,1.14478337e-19,0.0,0.0
0.0006,0.0092,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0300792400000003e-21,3.0530637400000004e-21,0.0,0.0
0.0006,0.0093,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.3848831e-23,7.44090072e-23,0.0,0.0
0.0006,0.0094,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6447895699999999e-24,1.65726603e-24,0.0,0.0
0.0006,0.0095,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.34775867e-26,3.37315291e-26,0.0,0.0
0.0006,0.0096,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,6.22694491e-28,6.27417905e-28,0.0,0.0
0.0006,0.0097,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.05845642e-29,1.06648529e-29,0.0,0.0
0.0006,0.0098,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.6441749400000002e-31,1.65664673e-31,0.0,0.0
0.0006,0.0099,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,2.3339962e-33,2.3517006e-33,0.0,0.0
0.0006,0.01,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.0278150699999997e-35,3.05078239e-35,0.0,0.0
0.0007,0.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.10767924e-06,3.13125237e-06,0.0,0.0
0.0007,0.0001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,3.13249524e-05,3.15625661e-05,0.0,0.0
0.0007,0.0002,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.000294643736,0.000296878739,0.0,0.0
0.0007,0.0003,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.00258616698,0.00260578421,0.0,0.0
0.0007,0.0004,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0211820736,0.021342749,0.0,0.0
0.0007,0.0005,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,0.161894815,0.163122859,0.0,0.0
0.0007,0.0006,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1.15464895,1.16340748,0.0,0.0
0.0007,0.0007,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,7.68456964,7.74286051,0.0,0.0
0.0007,0.0008,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,47.7245338,48.0865455,0.0,0.0
0.0007,0.0009,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,276.577213,278.675174,0.0,0.0
0.0007,0.001,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,0.0,0.0,1495.69712,1507.04265,0.0,0.0
0.0007,0.0011,77.0,77.0,77.000001,77.0,77.0,77.000001,77.0,77.0,77.0,0.0,0.0,7547.85375,7605.10757,0.0,0.0
0.0007,0.0012,77.000001,77.000002,77.000002,77.000001,77.000002,77.000002,77.0,77.0,77.0,0.0,0.0,35543.1451,35812.7556,0.0,0.0
0.0007,0.0013,77.000004,77.000006,77.000007,77.000004,77.000006,77.000007,77.0,77.0,77.0,0.0,0.0,156185.528,157370.265,0.0,0.0
0.0007,0.0014,77.000014,77.000019,77.000023,77.000014,77.000018,77.000023,77.0,77.0,77.0,0.0,0.0,640439.76,645297.78,0.0,0.0
0.0007,0.0015,77.000047,77.000059,77.000073,77.000047,77.000059,77.000073,77.0,77.0,77.0,0.0,0.0,2450576.93,2469165.64,0.0,0.0
0.0007,0.0016,77.000145,77.00018,77.000218,77.000144,77.000179,77.000217,77.0,77.000001,77.000001,0.0,0.0,8750058.41,8816431.49,0.0,0.0
0.0007,0.0017,77.000424,77.000518,77.000619,77.000421,77.000515,77.000615,77.000001,77.000002,77.000003,0.0,0.0,29154535.3,29375685.4,0.0,0.0
0.0007,0.0018,77.001173,77.001412,77.001663,77.001166,77.001404,77.001654,77.000003,77.000005,77.000007,0.0,0.0,90647087.0,91334685.4,0.0,0.0
0.0007,0.0019,77.003063,77.003641,77.004238,77.003046,77.003623,77.004217,77.000007,77.000013,77.000019,0.0,0.0,262999026.0,264993991.0,0.0,0.0
0.0007,0.002,77.007549,77.008873,77.010218,77.007512,77.008831,77.010172,77.000018,77.000034,77.000048,0.0,0.0,712044256.0,717445427.0,0.0,0.0
0.0007,0.0021,77.017534,77.020405,77.023281,77.017454,77.020318,77.023186,77.000044,77.000079,77.000111,0.0,0.0,1798922250.0,1812567870.0,0.0,0.0
0.0007,0.0022,77.038346,77.044239,77.050066,77.038188,77.044067,77.049881,77.000097,77.000173,77.000241,0.0,0.0,4241020350.0,4273190370.0,0.0,0.0
0.0007,0.0023,77.078902,77.090338,77.101518,77.078608,77.090021,77.101178,77.000203,77.000357,77.000495,0.0,0.0,9329983560.0,9400755630.0,0.0,0.0
0.0007,0.0024,77.152645,77.173613,77.193902,77.152128,77.173062,77.193318,77.000397,77.000693,77.000953,0.0,0.0,19153315400.0,19298601800.0,0.0,0.0
0.0007,0.0025,77.277478,77.313782,77.348587,77.276626,77.312882,77.347643,77.000726,77.00126,77.001724,0.0,0.0,36691004300.0,36969321800.0,0.0,0.0
0.0007,0.0026,77.473694,77.533,77.58939,77.472373,77.531618,77.587953,77.001244,77.002149,77.002927,0.0,0.0,65588514900.0,66086032900.0,0.0,0.0
0.0007,0.0027,77.759051,77.850379,77.936554,77.757121,77.84838,77.934494,77.001997,77.003435,77.004663,0.0,0.0,109407868000.0,110237775000.0,0.0,0.0
0.0007,0.0028,78.141075,78.273453,78.397468,78.138418,78.270731,78.39469,77.003003,77.005152,77.006971,0.0,0.0,170302832000.0,171594654000.0,0.0,0.0
0.0007,0.0029,78.608626,78.789183,78.957026,78.605177,78.785689,78.953503,77.004233,77.007244,77.009775,0.0,0.0,247370407000.0,249246821000.0,0.0,0.0
0.0007,0.003,79.125976,79.356825,79.57006,79.121757,79.35262,79.565879,77.005594,77.009556,77.012867,0.0,0.0,335294305000.0,337837661000.0,0.0,0.0
0.0007,0.0031,79.633404,79.912116,80.168894,79.628545,79.907328,80.164187,77.006938,77.011828,77.015894,0.0,0.0,424089163000.0,427306068000.0,0.0,0.0
0.0007,0.0032,80.060904,80.379602,80.67233,80.055566,80.374396,80.66726,77.008071,77.013739,77.018433,0.0,0.0,500542269000.0,504339104000.0,0.0,0.0
0.0007,0.0033,80.340874,80.685325,81.001132,80.335254,80.679877,80.995857,77.008811,77.014986,77.020089,0.0,0.0,551286082000.0,555467831000.0,0.0,0.0
0.0007,0.0034,80.424755,80.776863,81.099605,80.419054,80.771347,81.094271,77.009032,77.015359,77.020584,0.0,0.0,566586823000.0,570884635000.0,0.0,0.0
0.0007,0.0035,80.297568,80.638079,80.950352,80.291989,80.632666,80.945107,77.008696,77.014793,77.019833,0.0,0.0,543389617000.0,547511469000.0,0.0,0.0
0.0007,0.0036,79.982215,80.293674,80.579941,79.976957,80.288537,80.57493,77.007862,77.013388,77.017967,0.0,0.0,486319699000.0,490008650000.0,0.0,0.0
0.0007,0.0037,79.533163,79.80266,80.051089,79.528415,79.79797,80.046464,77.006671,77.011379,77.015298,0.0,0.0,406203426000.0,409284660000.0,0.0,0.0
0.0007,0.0038,79.02098,79.242294,79.446986,79.016885,79.238194,79.442897,77.005316,77.009085,77.012241,0.0,0.0,316792341000.0,319195351000.0,0.0,0.0
0.0007,0.0039,78.517443,78.689838,78.850597,78.514091,78.686426,78.847138,77.00399,77.006835,77.009233,0.0,0.0,231130542000.0,232883769000.0,0.0,0.0
